image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.41567153,4.8538466e-05,0.0001391593,4.7496804e-05,0.0001686205,0.00014648872,0.0029784443,0.23390146,0.00033785895,0.0014506188,0.0010955392,0.007204582,1.9747455e-05,0.0010718658,0.0001492774,0.00069644017,0.0011740167,0.0003262923,0.0026778902,0.00013510569,0.049954895,0.012282271,0.0013971089,0.0012931154,6.1449573e-06,0.00010555046,3.818223e-05,0.010219484,0.0072751795,0.00234331,0.00016771503,6.263351e-05,0.0004274258,5.256174e-05,0.0011702317,0.0049782516,0.0031939633,0.0007348624,0.0018445866,0.00015480972,0.00073634606,0.0016592946,0.0009968246,0.00017994962,0.03687249,0.015223836,0.0003793086,0.0005696856,0.0056599374,2.0918704e-05,0.0020032309,4.975828e-05,3.0511514e-05,1.5869673e-05,0.0007432305,0.00036185427,3.297867e-05,0.0024389143,0.0018014616,0.00047375204,0.0003304759,0.00017999065,0.0004091061,0.0032692538,4.012706e-05,2.800711e-05,0.0009328291,0.000237611,0.0018540289,0.0012249756,0.0006914232,0.0007034591,0.0022741312,0.01239618,0.0064357226,5.098434e-05,0.028901005,1.0575192e-05,1.0301295e-05,0.0002708561,0.0007742819,0.0020185553,0.00010004054,0.0013212368,0.011758359,0.006797173,0.010334654,0.018184213,0.0005212058,0.004480933,0.0010523517,0.00018073285,0.0002317902,0.0007215697,0.016688952,0.0005399959,6.999558e-05,0.0004747747,0.00065522274,0.0023852927,0.00018318252,0.0025685788,0.0009846269,1.9657e-05,0.00039366735,4.4456523e-05,0.00016957163,0.00026364223,9.041737e-05,0.0005697997,0.0002789053,0.0033056464,0.0055861017,0.002318655,0.0030206172,0.0011027867,0.0005660317,0.0012318876,0.00021643685,0.0001494824
11,0,0,0.90370685,9.921883e-06,1.2814951e-07,0.0049438216,1.4833727e-05,9.860673e-06,0.012265073,0.0046499185,2.1604343e-05,4.139482e-06,3.0675693e-07,2.209278e-06,2.6642142e-06,1.2602127e-06,5.8741218e-08,4.008901e-07,8.736093e-07,1.4207611e-06,4.953921e-07,1.772831e-06,0.0001672167,2.5119956e-05,2.9701905e-06,2.9635288e-05,1.5631197e-07,1.2298507e-05,4.9336268e-06,6.589001e-08,3.358251e-06,3.2087405e-06,1.0211379e-07,0.012730011,1.9166587e-06,2.0258081e-05,0.00034773131,0.0010146835,0.0069712875,4.4751214e-06,9.630533e-06,1.5704246e-09,3.2197697e-06,0.0012365342,5.8851154e-05,1.710629e-07,5.9730624e-05,5.9869497e-05,2.8931922e-07,3.2287544e-06,0.00012909275,7.036897e-08,0.00013994442,3.5100684e-06,2.9275867e-07,7.992235e-06,1.3980394e-06,3.3595816e-07,8.5897256e-07,1.3701917e-07,7.897668e-08,8.855975e-08,1.7341506e-07,7.633873e-07,1.1990519e-06,7.743762e-08,1.5044968e-07,2.0785082e-08,7.6512386e-08,7.164559e-07,2.4904023e-06,2.4649164e-08,1.2361214e-07,1.7132109e-08,0.0003571003,1.5796113e-05,0.0034524333,1.8013769e-05,3.1190997e-05,1.5166949e-08,2.309425e-09,0.00015810665,4.9066584e-05,7.4794802e-06,3.3782275e-08,5.449282e-07,0.0036214194,2.964296e-06,0.0008586225,3.781554e-07,8.011897e-07,3.7223888e-06,6.0025016e-08,0.00031648285,1.7133083e-05,2.798041e-06,0.00034231544,5.0206072e-05,2.7582166e-05,3.0672784e-06,4.7425187e-06,4.898803e-07,0.00014277727,0.00037341472,9.680958e-06,7.377302e-05,8.7916897e-07,3.9326517e-07,4.3292843e-07,0.0033106178,1.9052404e-05,0.00019199355,0.03663067,0.0005841398,3.5936584e-05,0.00013582296,1.368404e-05,2.0266349e-07,0.000388067,9.029581e-07,4.1010586e-05,5.756426e-06
12,0,117,0.10993819,5.78149e-07,6.8346555e-05,0.0002685916,0.00010477162,0.0001519786,4.556274e-05,0.021580122,0.0002976414,0.00019066478,0.00035210676,0.0028518569,4.6017154e-05,0.00013869465,4.728574e-06,0.0010748808,0.0013985626,0.00019954934,0.000885323,0.00052111305,0.06641376,0.0694957,0.0011476177,0.00355322,3.8012192e-06,0.0032759,1.7270066e-05,0.00010235972,0.032646164,0.04550983,0.00022182458,0.0032670768,6.6775724e-06,0.00016404402,0.00039641358,0.001954384,4.3193922e-05,0.001318862,0.0041142516,3.658521e-05,6.950228e-05,0.0029495433,1.1918691e-05,0.00011135622,0.0057779057,0.00058175356,9.025249e-06,1.4048525e-05,0.00038393884,1.20936675e-05,4.5941997e-05,0.00037011172,0.0009995048,0.0003464205,9.371885e-05,1.0656351e-05,0.00450079,0.037194163,7.6589786e-05,1.7644039e-05,4.7836284e-06,0.00080779725,4.9118466e-07,1.4036815e-06,4.710294e-05,4.2097577e-06,6.8835125e-06,4.7088477e-05,0.001268262,1.1791264e-07,1.9364247e-06,0.018239826,0.00052195264,3.4274817e-05,0.010703994,3.8981914e-05,0.010352054,8.293098e-06,7.587644e-05,2.085891e-05,0.00068796903,3.9175786e-05,2.0441401e-07,4.975726e-05,0.008671694,5.7511734e-05,0.00053171255,0.00049930526,4.671499e-05,0.0001254,0.00016506281,0.0023262508,0.0013597477,7.207306e-05,0.15543965,0.007970385,0.00056762126,0.021092657,0.013698865,0.03297998,2.674104e-06,0.0055498895,0.0012629911,1.1879994e-05,5.3244883e-05,0.004688578,0.011965821,0.0014292279,0.00018439902,1.4798265e-05,4.365526e-05,0.050270528,0.008990869,0.00030684922,0.00024272126,0.0008589957,0.0014033992,0.19603135,0.00072408473,1.1240332e-05
13,0,0,0.47469157,0.00018242848,0.0016667261,0.0008266227,2.1294403e-05,0.00013008824,0.00018894472,0.122556336,0.0012713566,4.481188e-05,0.0006632422,0.012738638,0.00019349865,0.00036441657,2.5296883e-06,0.0006482317,0.0034276873,0.0039446005,2.8861693e-06,3.0541466e-06,0.048209272,0.0006309549,0.005248537,0.00047556174,4.125869e-06,0.00012510142,3.252696e-05,0.004466699,0.00031697404,0.0011194492,0.0010232213,0.0002930175,8.413209e-06,0.0012740341,0.00010712069,0.0006837126,0.0066439533,0.0003855266,0.0005115836,5.2052244e-05,0.00021149444,0.00068712595,0.00072128815,0.00012974096,0.00054331316,0.00030733456,1.1043126e-05,2.1699701e-05,0.00034962042,2.1554231e-05,0.00036378737,3.0600957e-05,6.4672226e-05,0.00029164643,2.1493104e-05,6.868283e-05,0.00025812382,0.0020149066,0.0010240354,0.003716081,0.012559223,8.815189e-05,0.0001237933,7.82136e-06,0.003615167,1.895664e-05,0.00010196672,5.5829794e-05,0.00011820193,2.7045791e-05,1.8172375e-05,3.8724906e-05,0.000461005,5.113921e-05,0.00014671883,1.5106706e-05,0.00045198054,9.795972e-06,0.00012468989,0.0023142805,0.00022932558,9.8952696e-05,5.6511925e-07,0.00022501254,5.8270623e-05,0.00044265253,0.022599433,0.0003280636,0.00013829001,0.00047107224,4.2503416e-05,0.0005135217,0.00021491064,7.906856e-06,0.017112449,9.51558e-05,0.00034965645,0.0002798156,0.00011555764,0.00047995624,7.4902887e-06,0.101159155,0.00031012605,6.925875e-07,1.5622376e-05,0.00011748481,0.00048681058,0.0040383716,0.00034349243,1.1777675e-05,0.004349866,0.110979974,0.0012903422,0.0017071075,0.00025662192,0.00024656928,0.0011086167,0.003248022,0.00012754765,4.3532086e-06
14,0,0,0.15175353,0.0001450248,0.00020505831,0.0003203285,0.00020057749,0.0012982835,0.00034415885,0.038427945,0.0027227297,1.6955955e-05,0.0066506346,0.014363687,0.00051612407,0.008089408,5.579618e-05,0.007990669,0.008168365,0.004478388,0.00015266803,0.00066929206,0.014532136,0.004835031,0.0012508734,0.001811753,5.757964e-05,0.00039289746,0.00026605825,0.01605364,0.015272416,0.028311275,0.00076440297,0.0066736666,0.0006940951,0.00669266,0.0006569743,0.0011314384,0.0054060696,0.009756242,0.02069823,0.00021862407,0.0024361303,0.0007853556,0.0006025844,0.0024253323,0.07128578,0.010608146,0.001460401,0.004275254,0.0012470833,0.00037560932,0.002164432,0.00085962174,5.8985872e-05,0.0009695904,0.0003939341,0.00020623583,0.0007997981,0.003062585,0.009031107,0.008865611,0.0060556075,0.0008797679,0.0012882845,0.0010774158,0.01087155,0.00014411456,0.0015986789,0.0076236925,0.0021980957,0.0006518002,0.00059250434,0.00040399082,0.0025991523,0.00083982875,0.0034616715,6.630094e-05,0.026848618,0.00010004863,0.00010127858,0.0003314064,0.0008241019,0.00016983451,5.888667e-05,0.00095872034,0.0005917578,0.008715332,0.08337224,0.0012509747,0.0018535028,0.00341855,0.00093810895,0.010741312,0.0008385626,0.00029549949,0.05727271,0.0011689182,0.0006993755,0.00786574,0.0057120603,0.10085093,5.9849717e-05,0.018851914,0.005814817,2.1314356e-05,0.00013137519,0.00016195896,0.00022979463,0.0005265924,0.00018310084,2.1589512e-05,0.030024113,0.0012231315,0.0050065005,0.0067230524,0.0028987757,0.0005808919,0.002061803,0.013228456,0.05089153,0.002069233
15,0,0,0.083384395,0.002002582,0.0017866928,0.0034731934,0.001513102,0.011689649,0.0037051833,0.020283636,0.013529157,0.0028440582,0.0007530423,0.013269904,0.0063831257,0.0030615302,0.0052926955,0.0021466399,0.0010822278,0.029958738,0.0048231324,0.0034111098,0.01800118,0.011590065,0.0081176525,0.0038217702,0.0011889847,0.007182671,0.006121662,0.034256704,0.0021182608,0.0037620997,0.0033970205,0.0059440616,0.0011112846,0.006953509,0.02075855,0.023834582,0.030249752,0.0024907517,0.012211437,0.00018307305,0.0065529128,0.0017200607,0.0019209225,8.741096e-05,0.008614997,0.0016741806,0.00030854257,0.0011070609,0.00057986286,8.627914e-05,0.0059953514,0.00022789024,0.0049677524,0.0029549226,0.015598474,0.0039390908,0.004573314,0.024508245,0.005868159,0.0059926873,0.04936813,0.0005346172,0.011151399,0.0018006066,0.0032869675,0.0007118525,0.0007054579,0.0015432131,0.0030791278,0.005537406,0.0020172202,0.0028291852,0.013454197,0.004975139,0.0028005876,0.0006186475,0.025927534,0.000116227566,0.0001744626,0.0026305348,0.008399435,0.0050496175,0.00044903555,0.012767263,0.0039922683,0.028421605,0.017246097,0.003333525,0.003200837,0.06863515,0.0019057955,0.0033105654,0.0027047195,0.0017721786,0.0026466066,0.012766587,0.0012123937,0.055752747,0.006092988,0.0060821725,0.00068512396,0.019916039,0.0013464484,0.00083091314,0.0012557403,0.0013672307,0.0026523627,0.023784855,0.0019318756,0.0022938156,0.0061999685,0.012053922,0.0034861122,0.003990555,0.0044529326,0.00037166616,0.0045801974,0.009313452,0.005420808,9.48335e-05
16,0,0,0.66595715,1.0291263e-05,4.4885724e-06,6.987795e-05,5.529456e-07,1.0911876e-05,0.0009804828,0.029321123,1.5402688e-07,1.6487183e-08,9.989756e-07,1.3551316e-05,8.230897e-08,9.130505e-07,2.3952182e-08,3.6829198e-07,1.5903487e-06,1.3093429e-05,5.148606e-07,4.6503818e-08,0.00012571878,4.8536835e-06,2.9181041e-05,9.393497e-05,1.3269877e-08,5.5423452e-08,3.1558738e-08,2.2935478e-07,5.2665968e-05,2.467852e-06,3.508552e-08,5.0215698e-05,6.339924e-08,1.1628057e-05,7.486943e-05,0.00038567846,7.6118755e-05,6.171446e-06,7.906742e-06,8.643557e-09,1.8296168e-07,0.00031288405,7.528893e-05,4.156432e-06,1.2569978e-05,1.4967645e-05,1.42770435e-08,4.093072e-07,4.369338e-06,7.6902475e-09,2.4822211e-05,4.626907e-07,4.9163377e-06,2.4029102e-06,3.4663074e-08,1.7111037e-07,2.0242707e-05,2.1134876e-05,1.8413932e-06,7.312004e-08,8.05205e-07,1.2758979e-07,3.5241237e-07,1.5215033e-08,7.3430834e-07,5.8967135e-08,1.0580189e-07,9.370663e-07,6.8842405e-06,7.585602e-08,2.0300995e-07,1.4241314e-07,0.001727339,7.731369e-07,8.2980136e-05,8.518625e-08,0.0011239671,1.032348e-08,7.66253e-09,4.3601576e-05,4.3684984e-05,6.0532684e-06,2.2177511e-08,9.495712e-08,8.28725e-05,5.668632e-07,0.00020286065,1.8267055e-07,5.9388685e-07,7.6744004e-07,9.614226e-08,6.8246726e-07,7.500667e-08,2.865169e-07,0.0012850408,6.984017e-07,5.809888e-07,8.445465e-05,1.6050239e-05,0.00019474325,8.658404e-08,0.0005556132,1.0203762e-06,2.7378e-08,6.876897e-08,6.6898383e-07,3.0435089e-05,0.0047542956,8.372852e-06,4.725796e-06,0.00021950559,0.2678566,0.023100099,1.0401477e-05,3.1702418e-06,1.18969076e-07,0.00019883986,0.0003413476,0.00019568433,3.6475498e-07
17,0,20,0.030446079,0.00020236259,8.0836224e-05,0.0013174812,0.00027719655,0.00289443,0.0011928007,0.004165162,0.021987798,0.0029112922,0.0057097883,0.0026716795,0.008019943,0.0018932417,0.0018439606,0.00085368875,0.0011905663,0.001205652,0.00029435274,0.0018247962,0.11628567,0.045026027,0.0026704285,0.0069413176,1.0601832e-05,0.006103538,0.006178465,0.0075544,0.004106962,0.008526249,7.553607e-05,0.0002648082,0.0005636407,0.00016177878,0.00030823078,0.0010621016,0.0057027736,8.8514156e-05,0.00015572988,4.9728995e-05,0.000111160625,0.0009892182,1.5023559e-05,3.390212e-05,0.0972666,0.002358972,0.003343758,0.0025176734,0.0012976357,0.0011372127,0.0005784539,0.00031029296,0.00024086538,0.0035031089,0.0059785536,0.00020885297,0.0005087031,0.0069300137,0.00044237584,0.0018647005,0.00016240918,0.0009724378,7.53953e-05,0.00041867848,0.0003859284,0.00017651203,0.004648143,0.0007314393,0.0001076353,0.00010427766,4.8530488e-05,0.00067279703,0.003066901,0.03058552,0.0025985246,0.0029410315,0.00338207,0.00024991733,0.00046903183,0.004399552,0.003668259,0.0002482415,0.0001683013,0.0034964902,0.0017479226,0.0066752466,0.020789187,0.022176275,0.045851707,0.047327343,0.0018442578,0.012418724,0.039167315,0.00076660095,0.04937797,0.048171405,0.013521089,0.0035298837,0.051035527,0.002644757,0.00037505265,0.022161867,0.035382304,0.0001820455,0.019376628,0.010613589,0.021908896,0.00014084259,0.001461942,0.0027952457,0.0027869274,0.003752825,0.008514597,0.00037194096,0.00045976476,0.00061871647,0.004860126,0.0009358159,1.0852046e-05,1.0010483e-05
18,0,20,0.014575978,0.007350759,0.007215209,0.0026638608,0.0035876636,0.00084300054,0.033422656,0.074345715,0.0030134588,0.00016293679,0.0020754004,0.009999491,0.000280263,0.00077758817,0.0004883857,0.0031950756,0.0008664536,0.0014100083,0.00035893594,0.0014361327,0.28636363,0.012250337,0.003588006,0.0019788828,1.9274743e-05,0.0003651214,0.00027179878,0.06404723,0.00034497603,0.0054823584,0.0033996874,0.00020096306,0.00016376401,0.00082092796,0.0005707613,0.0056708897,0.013121114,0.008317265,0.0021853116,0.00095727015,0.0008817054,0.01238564,0.0020258918,0.00044886893,0.031545274,0.0031412689,0.00051326427,0.009381132,0.0012176032,0.00041011945,0.0007717261,0.0031851728,0.00554262,0.0072895493,0.00031379345,0.00016017635,0.0016469127,0.01284243,0.0011882182,0.000867924,0.0008029106,0.0016096706,8.4082065e-05,9.74751e-05,0.002129892,0.0013534104,0.0015489146,0.0022559348,0.0010683165,9.137821e-05,1.0482814e-05,0.012689386,0.0031746526,0.00020100157,0.0035365925,0.00087060255,0.0011783545,0.0024563933,0.0009890173,0.0009754239,0.00031917542,0.004815548,0.0008724835,0.0007486626,0.0015878404,0.007511873,0.009256444,0.005414266,0.0003273536,0.0040317075,0.0051004943,0.012692085,0.00794236,0.00043019807,0.0015221549,0.02442321,0.0007026874,0.02338081,0.009631446,0.012380551,0.00028777076,0.03277025,0.07549171,4.7335012e-05,0.00041347803,0.010572704,0.007973521,0.0046504037,0.0005275584,0.0014491021,0.00035935105,0.0024639436,0.0007209307,0.0022952354,0.0019364444,0.0013807412,0.0052156933,0.006478373,0.00047441715,0.00032791318
19,0,20,0.042742275,3.005987e-05,0.00027474455,8.1333965e-05,2.2149585e-05,0.00012283868,0.00075460965,0.14124995,7.3300085e-05,0.00019155144,0.002500427,0.008772575,6.362691e-05,0.0016308866,5.5141513e-06,0.009017996,0.0005018904,4.710806e-05,0.0008331986,0.0008741662,0.28533873,0.057092756,0.0022110068,0.018402712,1.9237755e-06,0.01601645,0.0003470266,0.007894674,0.0048357765,0.014740798,0.0020986001,0.00041413523,6.00502e-05,0.00014012908,8.301395e-05,0.00032704978,0.0048510004,0.0024708814,0.00090170966,0.0007835691,7.676876e-05,0.00051832164,0.00014165329,9.349937e-05,0.032050945,0.0006363013,8.792801e-06,0.00033277177,0.0027299973,8.011088e-05,5.737565e-05,0.00020419384,0.000253635,0.00021665831,0.0006311473,0.0003747796,0.000100784884,0.024269028,4.6049376e-05,0.0012303278,0.000117496085,0.0012702025,2.7707704e-06,1.1165055e-05,0.00040145605,3.3695007e-05,0.0025674559,9.494008e-05,0.00025254764,8.334815e-07,1.1446866e-05,0.0014801829,0.0016458975,0.00045624486,0.00075007515,4.6790163e-05,0.0032488974,3.98527e-06,0.0009729604,0.0023926825,0.0025649522,0.0018911166,3.0707329e-06,0.0009282504,0.0007065731,0.00094344653,0.0014815287,0.04962131,0.004759166,0.014754243,0.0046349443,0.0006563269,0.00019591227,0.00026829465,0.024470452,0.014750135,0.0013252808,0.003398217,0.008221729,0.06343873,2.0019646e-05,0.028844213,0.0027794195,1.2712494e-06,0.00060969626,0.002928005,0.0037576326,0.00013224823,2.121084e-05,5.5868204e-05,4.201439e-06,0.003970801,0.043598678,0.00035495026,0.0012892655,0.0020838303,0.00069238886,0.001120412,0.00010290558,2.3804168e-06
20,0,0,0.29179785,2.4706953e-05,0.0004086616,0.00031785588,0.0001084648,0.000111626345,0.00014212684,0.03882876,7.975472e-05,2.0465053e-05,0.00036051607,0.0011435825,1.638421e-05,0.00054944097,2.3136827e-06,0.00010392957,3.0125346e-05,0.0001411349,0.00044535968,8.078077e-05,0.08494633,0.061558656,0.038795132,0.016763413,9.093198e-07,8.617507e-05,0.0009201325,0.022692699,0.011021618,0.062398944,0.026035825,0.00017534864,0.00013552773,0.0006284077,4.3911532e-05,5.2149117e-05,0.0039374414,0.0011268067,0.0065997303,0.00032078513,0.00042038684,0.0003559023,0.00028669642,5.446616e-05,0.016925678,0.002984384,5.0156865e-05,0.0021198224,0.0006487656,6.7528044e-06,0.0067386203,9.304675e-05,0.002340594,0.00020164708,5.7453057e-05,0.0007994524,6.134573e-05,0.00037673386,0.0013748325,0.007867028,0.001002826,0.0012168485,5.0308217e-06,1.2217066e-06,0.0040463405,0.0013083809,0.00024362234,0.00035946793,3.770171e-05,2.4645235e-06,0.00015187218,0.00033677966,0.00028123433,2.2476037e-05,0.00031627988,5.22424e-05,0.0025267946,2.5517746e-05,0.00093460473,0.00010034349,0.000366641,5.797196e-05,2.3463792e-05,0.00018351544,1.8518245e-05,0.00097641506,0.0031651754,0.00031194475,0.00034868612,0.00029838138,1.679439e-05,0.0025638824,9.9598794e-05,4.744327e-06,0.21907255,0.0028309796,0.00014572626,0.0029058552,0.0010731198,0.003786947,3.7124137e-05,0.0046460773,0.007919699,4.6692566e-07,9.476576e-06,0.0003736688,0.0008129082,4.4419146e-05,5.1202634e-05,1.9549356e-05,0.00014107661,0.001694369,0.0054354058,0.00090092194,0.003359961,8.73475e-05,0.00361773,0.002814333,9.131043e-05,2.4885287e-06
21,0,0,0.72063684,7.963734e-10,3.1968055e-09,2.2837827e-09,6.3398153e-10,1.6270493e-08,2.1162618e-06,0.071944766,1.4627916e-06,5.5929045e-10,3.7932574e-07,2.39803e-06,4.1865933e-09,5.8427935e-07,1.3936831e-09,5.719528e-08,4.1377714e-07,2.8327383e-06,2.4896796e-09,3.6609965e-10,0.0016264545,1.418294e-05,0.0003523377,6.016828e-07,5.6200817e-12,2.178566e-08,2.0517197e-09,1.5639752e-06,2.9944288e-06,2.0300844e-05,4.0819994e-08,2.5118786e-07,1.0403705e-08,2.7618585e-06,1.5556321e-07,2.454441e-06,1.30467e-05,1.2312948e-06,4.3805179e-07,4.493982e-10,2.2182834e-07,3.6278695e-07,6.561669e-06,3.7174473e-08,0.0015057725,1.1556377e-05,3.4767778e-09,5.7419277e-07,4.1517624e-06,9.476267e-11,3.455146e-06,3.4664482e-09,1.7884719e-07,6.7182895e-09,1.4716774e-09,2.891612e-09,7.1914585e-08,1.6927213e-07,5.8921326e-08,4.9782744e-07,4.079373e-06,2.7324035e-08,5.1604854e-08,9.043926e-10,4.7169575e-08,6.037011e-10,7.649629e-09,5.393607e-08,1.09289054e-07,2.9386051e-09,1.8619756e-09,1.7890672e-09,8.5965485e-06,9.9873795e-08,6.7527685e-06,8.6420293e-10,0.002671256,2.5063832e-10,3.4428504e-10,1.267855e-07,5.2086435e-08,1.9429349e-07,9.764194e-12,8.400625e-09,1.1763908e-06,2.5485799e-05,0.19442639,1.5616648e-08,2.3880986e-09,1.1702155e-06,2.8561812e-08,8.620439e-06,5.5942223e-08,2.8371248e-11,0.001186248,7.906871e-06,4.6387594e-10,3.599097e-06,3.278015e-08,4.6825113e-07,9.965653e-11,0.0027283719,1.9249002e-08,5.1533044e-12,4.8532692e-11,3.6902242e-10,4.5441575e-09,2.6522503e-07,1.9052214e-10,8.735026e-11,1.1357601e-05,0.0009307745,9.1831644e-05,6.193105e-07,6.990251e-08,1.3159813e-09,0.0011936983,0.00051777496,6.180582e-06,1.83179e-06
22,0,0,0.988356,1.2511092e-07,7.8264753e-07,1.4504791e-05,5.8694286e-07,7.0711812e-06,5.506322e-06,0.0034799268,1.3546384e-07,2.6072309e-08,2.5920667e-07,4.01445e-05,1.2054403e-07,8.809098e-07,2.136117e-08,1.15872886e-07,6.697213e-07,2.9644653e-07,2.0071069e-07,1.5701309e-08,2.1979922e-05,2.5899603e-06,1.3348804e-06,1.1657762e-05,1.6018198e-08,1.7968177e-06,7.624613e-09,2.3529884e-07,6.58106e-06,2.4361816e-06,9.690617e-09,5.761327e-06,1.3034177e-09,1.219888e-07,1.8658948e-06,5.0930084e-05,1.8375214e-05,2.3011792e-07,5.478347e-06,1.3322293e-09,1.2883737e-07,2.3958175e-06,1.91759e-06,1.702699e-06,3.6595928e-05,3.802137e-06,2.4466644e-09,9.209173e-08,6.248415e-07,9.620818e-09,1.2081126e-05,2.145876e-07,1.8834393e-07,2.6344771e-06,2.6640802e-08,1.151516e-08,2.7299831e-05,0.000104222374,1.0709037e-08,2.4674396e-09,4.155597e-08,4.1825638e-07,2.2354572e-08,5.107242e-08,1.4136192e-07,1.4480423e-07,1.0019899e-08,1.2558321e-07,5.22663e-05,1.5633772e-08,1.9027586e-09,5.456e-06,1.2349295e-05,3.3553256e-08,2.2261327e-06,1.3798177e-08,0.0001983335,2.2393223e-09,2.6104352e-08,7.561026e-08,8.653524e-07,6.398831e-07,2.0875526e-09,6.325917e-07,2.9300512e-05,7.8132935e-08,0.00012767047,4.1305137e-07,1.5060748e-07,1.2456619e-06,7.904399e-08,3.7601023e-08,3.2252146e-07,6.99383e-07,0.0006494004,4.2348017e-07,3.254552e-07,4.4893768e-05,6.513072e-06,1.7125769e-05,1.438663e-09,2.7976908e-05,4.5412235e-06,9.216672e-09,4.8216435e-08,1.1516391e-06,1.310583e-06,0.00062882976,3.7585683e-06,2.996363e-08,1.7545226e-05,0.005453087,0.00020196407,1.8768018e-05,8.502542e-06,4.527224e-07,4.274205e-06,0.00024196957,4.615591e-07,5.237999e-08
23,0,13,0.11802711,0.00017799911,1.9191555e-05,0.0069447546,4.26083e-05,2.9624167e-05,0.00076035893,0.15020533,0.0034185152,9.617972e-06,0.0066177254,0.030904986,0.017656796,0.17182295,0.0046124677,0.006822151,0.002277574,0.036945593,3.4364963e-05,3.2743716e-05,0.033649307,0.0091233635,0.0024012951,0.002858331,0.000117679076,0.0008449484,6.025975e-06,0.00012018745,0.0008618404,0.00017128377,0.000222691,0.0037671796,2.2632852e-05,0.023362216,0.00088808284,0.003041076,0.002240436,0.0042477865,0.0036041075,4.092648e-07,0.013076369,0.00089914614,0.0039039329,2.9085364e-05,0.00019412918,0.00021890715,2.07233e-06,0.00017420373,0.00010887417,3.899962e-07,0.0011747997,0.0007995929,1.5186982e-05,1.9467601e-05,7.6012155e-05,0.00066957483,0.013376947,0.000523839,0.023567641,0.0018590258,0.021104725,0.00011317409,0.0018645371,0.00043033395,0.00036974825,6.4025644e-06,1.5811288e-06,0.00021296453,0.00018389251,7.0762417e-06,0.00016006413,9.939773e-05,0.00023254903,1.42078e-05,0.02595746,0.00015723414,0.0022345188,2.1293588e-06,2.2034283e-05,0.00034418475,0.0005162486,9.779612e-06,2.2668777e-05,0.0004648442,0.009949049,0.0076479777,0.07161622,0.0004959513,0.00019084064,0.0007454888,0.00029194372,0.0020356276,0.0003809767,0.0002623864,0.00013176678,0.00010429407,5.2157553e-05,0.0002992577,0.00040220283,0.0020131133,6.0712082e-05,0.005631027,0.00021066536,0.000100845136,1.4313581e-05,4.615266e-05,3.4977307e-05,0.0037520311,0.00026680372,3.9138748e-05,0.114353694,0.0018604996,0.00063911325,0.0013470738,0.0010996343,0.00076795404,0.0044483487,0.0029876824,0.0015792159,6.5894073e-06
