image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.46804774,1.1357842e-05,6.3306674e-05,0.00056524103,0.0003235031,0.00019921747,9.532077e-05,0.025549458,0.000107435226,0.00038871315,0.0011637138,0.00066267716,1.1694933e-05,0.00088687084,0.00053666055,8.763299e-05,8.698802e-05,0.00011844481,0.00081381126,4.2980504e-05,0.029496888,0.0023963468,0.00015600445,0.00026382212,8.192551e-06,0.00021020598,0.00015768886,0.0064938497,0.008270011,0.0008226586,3.821646e-05,5.053688e-05,8.3322266e-05,0.0006773177,0.0026482882,0.00026726542,0.00070063246,0.00023726415,0.007175089,0.0036630468,0.0028142072,4.912869e-05,0.00035829027,0.0006674569,0.0016535007,0.07710707,6.953183e-05,0.00070449244,0.003052964,7.631304e-06,0.003516441,5.2286843e-05,6.546255e-05,1.5339398e-05,0.0021320526,0.00010560662,0.00016278429,0.0057383194,0.001263498,4.293323e-05,0.00046109615,0.0007644131,0.003959459,0.014216936,0.0005059685,0.0014221262,0.0014700425,0.028463569,0.011021161,0.0031753571,0.010418096,0.00030678944,0.00028493453,0.00017899017,0.0001963308,1.2128146e-05,0.010386488,1.060998e-05,2.2492346e-05,0.00020352927,0.0024099122,0.00092593365,2.8859406e-05,0.00056360196,0.00073100487,0.0125734545,0.21258712,0.0003806887,0.00063052203,0.0009835451,0.0007294922,0.000229158,2.4035392e-06,0.00023183624,0.00045193415,0.00010197201,5.067474e-06,0.00086636783,0.0040431377,0.0007082399,3.6129895e-05,0.00019912724,0.00025584444,4.4168364e-06,7.6387776e-05,8.0729136e-05,3.7301284e-05,0.00011790531,0.000105019586,3.1582284e-05,0.0032592088,0.00038661432,0.001888013,0.00066295086,0.0012387786,0.0006855311,0.00031519082,6.544158e-05,0.00030910157,0.00042162073
11,0,0,0.9401007,0.00013063735,1.4806694e-06,0.005065737,7.381553e-05,5.7777517e-05,0.0047085946,0.003471796,3.6873407e-05,3.7848388e-06,1.1912131e-05,0.00022420943,1.9636282e-05,1.0327757e-05,1.4411837e-07,1.1757737e-06,2.0558638e-05,2.3109738e-05,4.392349e-06,7.449151e-07,0.00045146781,4.5481393e-06,5.826461e-05,2.7251283e-05,2.1436142e-06,4.296749e-05,1.9965823e-06,1.9705336e-05,5.5572123e-06,6.114204e-06,5.72145e-07,0.00080764137,8.6011016e-07,6.596144e-06,0.000105688974,0.0007274882,0.003483626,6.5159397e-06,1.5727897e-05,2.2443223e-07,1.8223838e-06,9.9216035e-05,0.00010703306,1.3796118e-06,0.00011208563,0.00014315477,3.8067338e-07,1.2173238e-05,9.941934e-06,6.4879437e-06,0.0022940068,2.6473533e-06,5.293242e-07,8.263258e-05,1.6090673e-06,6.2032234e-07,5.154921e-06,4.9391906e-06,7.592415e-07,4.0786094e-06,5.76672e-05,1.22529e-06,5.010053e-06,7.877993e-07,1.5694917e-05,4.606102e-06,5.514494e-07,1.0598557e-05,0.00013717834,1.1238485e-05,3.5837155e-07,1.39896e-07,0.00027706506,6.418408e-06,8.4980675e-05,8.227789e-06,8.3793406e-05,5.772255e-07,3.9938246e-08,0.0001654914,3.0245246e-05,5.8576807e-06,8.688885e-06,2.938756e-07,0.00023371504,1.0384369e-05,0.0069032693,6.934052e-06,1.0038776e-06,2.1783733e-05,7.329086e-08,0.00025644008,2.137758e-05,2.5620004e-06,0.002893399,6.11496e-05,1.147226e-05,2.040684e-05,1.2414483e-05,4.0397204e-06,0.00039996288,0.001345947,5.1917534e-05,1.1335274e-05,2.8944185e-06,1.3895044e-06,2.7808421e-06,0.014695072,6.502469e-06,0.00013784888,0.006774563,0.0019455879,1.7140352e-05,0.00024031049,2.911571e-05,2.427014e-06,0.00026148322,4.7885196e-06,3.527658e-05,2.350041e-05
12,0,111,0.12086215,2.9659162e-07,8.254263e-06,1.5454516e-05,3.2096507e-06,1.3679388e-05,0.00011357945,0.022989577,0.00028654173,7.004754e-06,7.7155644e-05,0.011782955,4.163762e-06,0.00025093855,1.2705969e-07,4.9696282e-05,0.003431996,0.00041768345,9.9066034e-05,0.000113630034,0.102827385,0.068181016,9.742855e-05,0.000413223,8.4092484e-08,0.0022716823,6.211843e-06,1.6785049e-05,0.0006646639,0.0065572425,1.441093e-06,0.0007550284,1.8848554e-07,1.4953883e-05,0.00012637215,0.00014606703,4.0694593e-07,0.00010481116,0.00026810297,1.6561588e-06,8.7513473e-07,0.0002778156,1.8790143e-06,2.9344614e-05,0.00016977717,0.00044081995,4.07429e-07,2.7968306e-06,1.42547715e-05,1.7762875e-06,2.4159155e-05,5.346103e-05,2.3307311e-05,0.00012561827,3.6955802e-07,1.3181805e-06,0.0004419352,0.0042471564,1.3951903e-05,9.129294e-06,1.7478782e-06,1.4316652e-05,1.3194929e-07,1.01688125e-08,7.1988956e-07,9.3883635e-08,2.320365e-07,3.8537908e-07,0.00027646738,1.2850275e-07,3.8682188e-08,0.00010704699,4.0659215e-05,2.7921894e-07,0.0035590145,1.630893e-06,0.0010390704,2.649695e-07,1.7591485e-07,3.0779722e-06,3.259423e-05,3.6519664e-06,6.578124e-08,4.5343495e-07,4.6589845e-05,3.358539e-05,0.0010040042,2.0757649e-05,5.4396264e-07,4.0858195e-05,2.9703162e-06,0.0013411818,4.475441e-05,6.942111e-07,0.0021091695,0.002219211,3.2452852e-05,0.012217413,0.0023147303,0.013432997,2.0636366e-08,0.00090298476,9.794368e-06,1.526441e-06,3.1400614e-07,0.00037860574,0.00012172647,0.000526466,2.534833e-06,2.0262694e-06,5.102442e-06,0.43783605,0.016832974,2.3528495e-05,4.5551627e-05,5.1584743e-06,0.00039721344,0.15405498,3.397072e-05,1.3086516e-05
13,0,0,0.9229031,5.591271e-07,1.7264598e-05,3.831451e-05,1.2031885e-06,2.0531986e-06,4.006076e-06,0.030423623,2.090922e-05,2.2051726e-07,8.246814e-07,6.7135006e-05,8.183808e-07,1.2730038e-06,1.3698315e-07,5.993503e-07,7.347544e-06,3.7011527e-05,2.8818752e-07,3.2044873e-08,0.005945059,2.575152e-05,0.0014461835,2.9948717e-06,1.55226e-08,6.076092e-06,1.538176e-07,7.109538e-05,3.4819615e-05,1.8516135e-05,4.7566864e-05,1.7142338e-05,4.6769688e-07,9.56365e-06,2.3684834e-06,1.9726873e-05,1.0621875e-05,6.849213e-06,2.9271644e-06,1.2952278e-06,1.351234e-06,5.051854e-06,6.7004357e-06,7.6882253e-07,2.562655e-05,4.266941e-07,4.01335e-09,1.7876809e-07,1.3769574e-06,5.277895e-09,2.968567e-07,2.7319882e-07,1.983767e-07,5.4142583e-06,3.717478e-07,8.954219e-06,3.3072843e-06,1.1704248e-05,3.2083988e-06,1.0070544e-05,0.0009074681,3.650453e-07,2.6801484e-07,1.0955026e-07,1.0709717e-05,1.5944272e-07,5.3504195e-08,2.7542978e-07,3.709908e-06,2.836487e-07,4.877044e-07,1.4159453e-07,3.5753263e-05,1.669515e-07,2.5546442e-05,9.7712565e-08,1.0306685e-05,2.0940648e-07,4.904879e-08,7.8955054e-07,3.2540196e-08,2.3599222e-08,9.636074e-08,5.414387e-08,1.6109065e-07,9.407265e-06,0.00975964,3.4421797e-07,7.343922e-08,1.5072257e-07,2.6364775e-08,3.2083558e-06,8.7945256e-07,1.1814942e-08,0.0037412148,6.9524363e-06,1.9886426e-07,2.0463207e-07,1.5984975e-08,1.391021e-07,3.0972427e-07,0.007440035,9.838479e-06,4.75816e-09,3.650312e-08,2.1518888e-07,2.598051e-07,0.00013713943,3.5921516e-07,1.9855335e-08,0.00074262585,0.0001174006,2.3596097e-06,0.004093368,0.0002418233,9.789338e-05,0.011303047,4.2953025e-06,7.1548957e-06,8.647765e-07
14,0,44,0.22017267,6.559961e-06,2.1779648e-05,3.1573377e-06,1.0606163e-05,0.0003354881,2.534354e-06,0.1366306,2.525174e-06,4.2497803e-08,1.7738992e-05,0.00018447403,5.0577054e-08,3.5292334e-05,7.8068354e-08,1.639644e-05,0.00040200024,2.744018e-05,4.782449e-07,9.580953e-07,0.0063795885,0.00036749162,0.00040765616,1.8092522e-05,1.652518e-07,7.939832e-06,2.315572e-07,0.0015569889,0.0017053763,0.0037212167,1.3839022e-05,9.461775e-05,7.5325926e-07,8.221956e-06,9.014456e-05,1.9268151e-07,2.07598e-05,2.4642238e-06,0.00026487358,2.411984e-06,1.0042614e-05,1.1891256e-06,2.1671e-05,2.2848024e-05,0.5708481,0.00015579625,1.7444659e-06,1.0058769e-06,9.711136e-07,2.6404052e-06,7.0731665e-05,6.6134795e-08,1.0646213e-05,1.2713057e-05,5.0647427e-06,1.214005e-05,6.1670694e-06,7.280176e-05,9.704194e-05,6.520365e-05,0.00029839098,2.3011748e-05,4.3369473e-05,2.6160576e-06,0.00079097156,1.7292181e-05,0.0029974647,0.00048637952,0.00017022704,2.2420425e-05,0.0004637482,7.818415e-06,0.00067082234,6.516787e-08,8.8027315e-05,4.1362802e-07,0.0047551896,9.171335e-08,4.2575857e-06,1.0619256e-06,2.5032292e-05,0.00019684578,2.0073574e-07,7.2691832e-06,1.9145508e-08,0.00021323375,0.007870975,0.00012524922,0.00048182235,0.0022439659,0.00037476013,0.011694254,9.073256e-08,7.614479e-08,0.0009872927,5.8384244e-06,1.4125667e-05,0.001668638,0.00016619559,0.005260052,7.8203715e-07,0.007418005,0.00011582875,6.997311e-09,5.4146703e-08,1.9520737e-06,1.2509702e-06,3.4947575e-06,2.7118458e-06,1.3565767e-08,0.0018221473,0.0001236535,0.0013223285,0.002780293,0.00017033276,5.212763e-06,7.022304e-06,1.4592672e-05,7.81104e-05,2.2831622e-07
15,0,0,0.60638434,1.8812338e-05,8.112372e-06,3.616034e-05,7.547639e-05,0.0001343872,0.008349091,0.00080431334,7.83374e-06,2.2399596e-05,2.9273679e-05,7.138353e-05,5.370279e-07,0.00011546913,1.7463517e-05,6.3231505e-07,6.650206e-07,0.00010386628,6.5260036e-05,9.691448e-06,0.0023695687,1.2667087e-05,0.0015167475,1.4183285e-05,4.2076056e-07,0.000713076,0.00055797247,0.00096560916,4.61749e-05,0.00015839786,7.8400814e-07,2.6204694e-05,7.8087413e-07,7.500743e-06,0.0010990745,3.4113895e-05,0.0067573003,4.6663223e-07,3.2867752e-06,1.5007689e-07,4.855598e-06,9.424365e-06,0.0008318199,2.159464e-06,0.00014760559,0.0001610183,2.2454808e-06,3.051774e-05,5.3310032e-05,1.7724913e-05,0.024335878,2.2551606e-07,9.212544e-07,2.8222194e-05,0.011617972,7.6025426e-05,9.705188e-05,0.0026097842,0.00010310587,0.005242491,0.0036853186,2.0921992e-05,0.0011816655,0.0006439307,0.006137107,0.00025670382,0.0037518672,0.00034506925,0.0026472518,0.00962901,0.00019504278,7.143372e-07,0.08510785,0.0026271355,7.387244e-06,4.1846397e-05,0.09835349,7.1601835e-07,9.0922114e-08,0.0026893772,0.0042888937,0.031457126,3.6332015e-06,0.0001700123,0.00013385752,0.0006862292,0.03793965,0.00010242767,0.00040446807,0.024735536,6.2736053e-06,3.841127e-06,1.2133654e-07,1.7863302e-05,0.00012124696,1.6080998e-05,2.8248e-06,0.00059375673,0.00018287223,4.3968976e-05,0.00010971847,0.00018869035,6.0852803e-06,1.3626253e-05,6.688777e-05,1.6297942e-06,3.3379963e-06,0.0013617161,2.8300976e-05,0.0004177182,5.0704504e-05,0.0003073802,0.002066813,0.0002526348,0.0008366103,1.0954763e-06,6.097174e-05,2.2214748e-05,2.9754416e-05,2.8820052e-05
16,0,0,0.8502935,1.8726232e-05,1.6534219e-06,0.00066158175,3.4736597e-05,4.4380675e-05,0.0010780402,0.08993027,1.1926155e-06,1.4631195e-06,1.7510979e-06,5.1705574e-05,4.2211545e-06,3.0987845e-05,2.3802602e-06,5.5784317e-06,8.813883e-06,2.1140522e-05,3.3359422e-06,8.957903e-07,0.00046825293,5.256278e-06,1.9731553e-05,0.00016469369,7.9148725e-07,2.3208634e-06,1.9309127e-06,1.7343189e-06,2.1322754e-05,6.332644e-06,6.9799495e-07,0.00037753338,3.619396e-07,8.956183e-06,0.00011704956,0.00013949139,0.00017756858,2.699444e-05,5.258958e-05,5.8367954e-07,1.6963e-06,0.00012676707,0.00028340166,5.5993973e-05,0.00020471025,0.0001222369,2.632471e-07,2.0634345e-05,8.5307565e-06,1.1934073e-06,0.00046786905,3.2138953e-06,1.7787044e-06,4.7443536e-05,2.7858862e-06,5.115755e-07,1.5590735e-05,1.7365044e-05,1.1759365e-06,5.6279882e-06,1.8554358e-06,9.704331e-07,1.2123973e-06,1.039466e-06,2.7634487e-05,7.019133e-07,3.5167548e-07,6.10131e-06,7.737403e-05,2.3091975e-06,4.1188102e-07,2.6302541e-06,0.0013366644,1.6693357e-06,0.00014229771,6.7526325e-06,0.0004585598,5.6405987e-08,1.7009386e-07,1.8829058e-05,1.368108e-05,1.2511866e-05,2.4947053e-06,2.697651e-06,6.293597e-05,7.265995e-06,0.007857969,8.332915e-07,3.173618e-06,9.6064e-06,1.2787748e-06,8.781999e-06,1.5584958e-06,9.062291e-06,0.00028957298,2.6484677e-06,5.4865645e-06,2.417994e-05,2.7977409e-05,1.8487019e-05,2.2426006e-05,0.00014143993,4.2222717e-05,1.3186353e-06,6.324541e-07,2.3114007e-06,1.6333706e-06,0.0033023944,1.0375927e-05,0.00013954048,0.032329287,0.0023362741,0.0001922147,0.00014538561,0.00012004263,4.8833153e-06,0.005367149,0.00013607542,6.670071e-05,8.599025e-06
17,0,112,0.016162558,3.13654e-05,8.872011e-06,8.927983e-05,0.0008069604,0.0070684785,0.024544872,0.008689784,0.0061996044,9.488936e-05,0.012974651,0.00023095142,1.4831334e-05,0.00043909,1.5981692e-06,0.00015273782,0.0018968481,0.00031723644,0.00094968255,0.00052551244,0.021521231,0.13461524,0.0025932132,0.000859749,2.9819546e-06,0.0024045731,2.1771062e-05,0.00010456361,0.0009585422,0.011441952,8.415578e-07,9.352306e-05,1.537734e-05,1.419345e-05,0.00018431887,9.8601864e-05,3.6716203e-05,3.1781223e-05,3.3126285e-05,4.337378e-06,5.526687e-07,0.00083789934,1.6133858e-05,0.0007418677,0.033629492,0.00031306755,1.7269827e-05,5.651989e-05,3.2826363e-05,0.0016741733,0.0013093863,0.00011758208,0.00011117583,0.004010843,5.1151364e-06,8.068814e-07,0.00015454207,0.00074984203,2.502493e-05,7.598713e-06,4.317733e-06,0.0008855037,8.089417e-07,3.097643e-07,0.000118397424,6.543682e-06,0.0006178948,0.0003584483,3.843545e-05,2.8968404e-06,2.1319744e-08,8.200407e-05,8.2446335e-05,9.0542585e-07,0.007458599,0.0013222776,0.00037411044,4.1415815e-06,1.28080965e-05,0.0011244414,0.0047094077,0.00088533654,3.572644e-06,1.3129387e-05,0.0004352639,7.656445e-05,0.0017878595,0.0022996515,0.00036068234,0.017009035,0.00015318769,0.04398937,0.0006412822,4.2006404e-06,0.0050526736,0.084660225,0.088537544,0.010350293,0.042565294,0.017302932,3.14247e-06,0.013224567,0.0013448512,0.00029608855,1.3329825e-05,0.00034093077,0.000113766066,4.209405e-05,1.1820268e-06,1.7909173e-05,3.6257865e-05,0.014514936,0.33574903,5.9195798e-05,1.5554597e-05,5.1443526e-06,0.00042900196,0.00037174465,5.643751e-06,3.4648874e-05
18,0,7,0.009165073,1.1741976e-06,0.00039114847,1.5711517e-05,0.00061690476,9.5232804e-07,0.00013650722,0.16008054,0.0009641141,5.1234754e-05,0.0005268228,0.0005533158,8.335758e-06,0.0005323298,2.9020252e-05,0.00015073818,9.489945e-05,0.00012388606,0.00020003607,0.003233771,0.1516019,0.15899812,0.003383899,0.0070579667,6.625974e-06,0.00088238675,0.0009048303,0.0013874003,0.004229535,0.028568564,0.0047980417,7.3104486e-05,0.0006236661,0.0012441524,0.0006630918,0.0006720736,0.0003670843,0.051227354,0.02585203,0.0032352917,0.0021885757,0.00190917,0.0018730755,4.708529e-05,0.040558007,0.018138308,0.0005754639,0.005396407,0.0035280967,1.927545e-05,0.0010780197,7.6475095e-05,0.039728165,0.00022003632,1.4170571e-05,1.5695854e-05,1.0601463e-05,0.00067769235,5.6531513e-05,0.00035926572,0.00010737366,0.00011752373,1.4220623e-05,2.6267153e-06,2.9966932e-05,9.236361e-06,1.68089e-05,1.4092232e-05,0.0002118607,3.573085e-06,4.4567364e-06,0.0002417168,0.00020664884,2.073339e-05,0.0010865183,8.275272e-05,0.0006850272,0.00012175584,0.00012061469,0.00030776288,6.323125e-05,6.963276e-05,9.417575e-05,0.0003357602,0.0009152003,0.03303937,0.046179514,6.0076844e-05,2.2765191e-06,8.387699e-05,1.9653187e-05,0.00053627935,0.00024460387,5.8109617e-06,0.009152805,0.055452928,2.1405854e-06,0.02746418,0.0021573035,0.008597441,2.4639796e-06,0.022934087,0.014050586,3.3339435e-07,7.1892387e-06,0.00028365347,0.00041518421,1.0452133e-05,2.1869271e-05,9.700535e-06,7.763308e-06,0.00036356895,0.001243602,0.0006411528,0.00013532188,0.0013309699,0.029332303,0.001262323,0.0001379935,0.00080420036
19,0,0,0.6803905,0.00011253057,0.00031701577,0.0006794777,0.00069242145,0.0006752363,0.011441949,0.0866706,2.9879334e-06,1.6631091e-05,5.824851e-05,0.0036413916,6.737863e-08,0.0012166487,5.7018633e-07,3.94734e-05,5.112431e-06,1.8127796e-06,6.677002e-05,2.2022869e-05,0.031037549,0.0019719084,2.0927431e-05,6.7620254e-05,9.6545435e-08,0.0009724367,0.00018752531,0.0007670125,0.0009567106,0.00083004247,0.0028123471,3.827953e-06,1.0262107e-05,3.722394e-07,5.602578e-06,3.1330537e-06,6.400801e-05,2.0815576e-06,2.3922952e-05,1.6516009e-05,2.5292036e-06,0.00021067493,2.890458e-06,5.5481614e-05,0.038469348,0.0009228558,3.765515e-05,3.8711705e-06,0.0017484706,5.58323e-05,1.3803038e-05,2.029097e-05,3.8429193e-05,0.00024102157,0.000115908195,8.741736e-05,8.487804e-06,0.007015209,1.1233247e-05,0.00013968669,2.370207e-06,0.0051402445,7.045442e-07,3.9632356e-05,0.00026055056,0.0007661024,0.00344885,1.7381908e-05,0.002657632,7.80007e-06,9.206932e-06,0.000175202,0.00020618677,1.8616402e-05,6.338081e-06,2.5311183e-05,4.454095e-05,3.820526e-05,0.00015674887,0.0004957658,0.00023394456,0.0012018805,5.4297802e-06,1.8867856e-06,2.8602892e-06,4.8437858e-05,0.0005250557,0.0044377353,0.004374453,0.00050384627,3.5225937e-06,0.00010348182,1.1669333e-06,3.9637154e-05,0.033207685,0.00082891516,0.0012003375,4.1938987e-05,0.0007746467,8.796614e-05,4.282273e-05,0.0001641649,0.00037833315,1.7532109e-07,0.00074660196,0.0035820017,0.00017531567,7.5336415e-05,4.530802e-06,4.2746957e-05,5.7348047e-06,0.00067093555,0.0008467987,0.012938037,0.040568713,0.0033342377,0.00021734112,1.2965351e-06,2.2458407e-07,5.604382e-05
20,0,0,0.8808677,1.7208811e-06,7.449575e-06,5.4387274e-05,3.7226713e-05,0.00012891705,5.4340922e-05,0.005841445,6.949256e-07,1.8324903e-06,1.2651517e-05,0.0013418505,1.3364921e-07,0.0037813922,2.4752365e-08,2.1498875e-06,1.0639269e-05,2.5988072e-06,3.3054686e-05,7.462321e-05,0.0055605983,0.008489095,0.0015910899,0.0033354696,1.4527421e-07,2.525488e-05,6.911089e-05,7.610032e-05,0.00048016998,0.0029627264,0.00010680925,0.0049383696,8.377691e-06,4.9729188e-06,4.7086555e-06,1.9618315e-05,3.6266865e-05,5.2833035e-05,0.0012446713,4.5128277e-06,6.350911e-05,0.00015181076,8.6847685e-06,4.9716506e-05,0.003936046,0.00271838,2.807843e-06,0.0002846514,7.713664e-05,3.5137538e-07,7.0944254e-05,4.0746036e-05,1.6795675e-05,2.5330764e-05,2.5173063e-06,9.417743e-05,9.255981e-07,0.00018058257,0.0001939276,0.0018866571,1.5274896e-05,7.134388e-05,4.4157414e-07,3.567825e-07,0.00013095407,5.323588e-05,2.8183098e-05,3.8013764e-05,0.00018989832,3.2617834e-06,1.8007466e-05,3.286032e-05,4.6300105e-05,1.251764e-07,0.00046108715,3.0570252e-06,0.0027107224,2.7135115e-06,2.3664575e-06,9.1980855e-06,1.7444505e-06,5.445451e-06,8.9040816e-07,1.5576977e-06,1.6808173e-05,1.0932031e-05,0.0016945965,1.3864938e-05,2.0430542e-05,2.3380591e-05,3.424573e-07,0.00045438416,1.724804e-05,1.40492e-06,0.03401947,1.6496047e-05,2.4054336e-05,0.0013244068,0.00013247573,0.0011075346,5.810298e-07,0.00021884861,0.00074999814,2.0846844e-06,5.4477545e-07,3.3514443e-05,5.6457895e-07,3.444877e-06,1.7386459e-06,7.08091e-06,1.8379222e-05,0.0038235877,0.014940257,0.0036371956,0.0018974654,8.5959866e-05,0.0004734615,0.00030923693,1.6805961e-05,3.026402e-06
21,0,0,0.8387061,1.6821333e-10,1.458639e-10,5.9020655e-10,9.7605604e-11,1.03324e-09,7.55352e-07,0.01640417,1.0986167e-08,3.5795224e-11,2.5568925e-10,8.329591e-08,1.5846753e-11,2.4136549e-08,7.493712e-10,1.692054e-10,7.0089867e-09,1.681269e-08,8.507923e-11,3.3140674e-11,6.271842e-05,8.360645e-08,3.138994e-06,1.1483315e-08,8.7499013e-13,6.995714e-08,1.2090703e-09,1.4641567e-08,3.3840921e-09,6.4137504e-09,1.12988036e-10,9.557226e-09,1.2164597e-11,5.2245835e-10,2.3457346e-08,1.9480495e-08,6.9953705e-07,2.8020242e-09,1.1599472e-09,3.246224e-12,2.581226e-10,6.0129914e-09,2.6080778e-07,3.445574e-10,2.9697738e-05,2.3675891e-08,7.616984e-12,2.6922555e-09,1.5558386e-09,3.1114779e-12,9.54264e-08,6.8637023e-12,3.3553096e-10,2.2504582e-10,2.265238e-10,2.6302781e-11,2.8166133e-10,3.8612766e-09,9.162655e-12,3.4041736e-09,1.7076246e-08,4.4004553e-10,6.3087857e-10,8.300175e-11,7.994516e-10,3.8281125e-11,3.6339435e-11,1.1777862e-10,1.28875906e-08,1.0539782e-10,2.0945901e-11,1.0137072e-10,8.336776e-06,1.5360269e-09,2.9655297e-08,1.03497926e-10,0.00019887084,1.658149e-11,1.1611977e-13,2.0636245e-10,3.5019843e-10,4.203978e-09,3.3568168e-12,3.5268663e-10,1.809386e-08,8.252723e-07,0.14441481,3.9867942e-10,6.7077494e-12,2.7244664e-07,7.484441e-10,2.2374693e-09,6.4130676e-12,8.948417e-13,5.762305e-06,4.094949e-08,2.4426698e-12,8.632768e-09,4.6563076e-10,3.6518806e-09,2.0251002e-10,3.1460953e-05,3.4008169e-10,1.0534765e-12,5.3466774e-13,5.337622e-12,1.9556354e-13,5.3413707e-08,1.862369e-12,1.9873929e-11,6.10308e-06,2.8046337e-05,1.7742379e-07,2.5080762e-08,4.2190718e-09,1.0419513e-10,9.3372146e-05,2.935445e-06,4.111539e-07,1.9019643e-07
22,0,0,0.9896848,1.495481e-08,5.9785963e-09,3.308426e-06,2.713535e-08,4.4916302e-08,7.955965e-07,0.00067029084,5.005137e-09,5.5873413e-09,1.9409597e-08,6.9617045e-06,2.220619e-08,1.798266e-06,7.2783215e-09,4.733367e-09,2.7340352e-08,1.1982124e-07,5.7650464e-08,3.7855634e-09,1.1710075e-05,2.0290312e-07,1.0972297e-07,2.4223194e-05,1.1422873e-09,8.3291417e-07,9.269869e-09,1.0725112e-08,1.4361652e-07,1.5109472e-07,1.5042995e-10,5.5777355e-06,5.1298295e-11,1.5935436e-09,4.4048363e-07,3.1461202e-06,1.01831205e-07,3.8544e-09,3.3633842e-07,1.3393099e-10,3.5795764e-09,6.450207e-08,1.2789224e-06,2.6666382e-07,1.7897433e-05,1.6210299e-07,2.3567484e-10,1.4713666e-08,9.890655e-09,6.347514e-09,2.5607906e-07,4.8532742e-09,8.488309e-09,3.2541638e-07,1.1535108e-08,1.3624064e-09,7.076465e-07,8.978392e-06,1.4394875e-09,3.8965924e-09,1.5367051e-09,1.354452e-09,1.8485845e-10,3.5421404e-09,8.519516e-09,7.1493997e-09,1.2543705e-09,4.5445216e-09,2.1966674e-05,3.419867e-09,3.444491e-11,1.1992206e-07,0.00038563824,7.488396e-08,1.0858711e-06,6.7935164e-09,0.0024356728,1.0463395e-10,1.1633359e-09,2.1297531e-07,4.6353438e-07,2.5358358e-06,7.851716e-10,7.255037e-07,2.5237116e-05,1.650239e-07,0.0011980218,1.5046224e-08,1.7021012e-08,8.880639e-06,4.8896435e-08,2.143219e-09,8.4622185e-09,5.544749e-07,3.5558824e-05,3.5518504e-08,1.9576198e-08,1.3720108e-05,8.260593e-06,5.962253e-06,4.078472e-09,3.525903e-05,1.7598253e-06,1.707727e-08,4.3167807e-09,1.8007964e-07,1.7825284e-08,3.79329e-05,8.9720703e-07,2.3157618e-07,1.6619646e-05,0.005191513,2.835413e-05,2.1866222e-07,2.6317556e-07,5.3825873e-09,1.0089417e-06,9.467552e-05,5.6869675e-07,3.5575525e-08
23,0,110,0.006773104,2.0176567e-06,0.00015475503,0.005721214,0.0011713232,4.647794e-05,1.1643879e-05,0.006598911,0.0030535622,8.726861e-06,0.00018013844,0.001926846,0.10133842,0.011051507,0.008827107,0.00013511664,0.00035969476,0.24145982,1.2623603e-05,1.3832803e-05,5.2061314e-05,6.6609887e-06,8.7567525e-05,0.00091346895,0.00018949487,1.646849e-05,4.1842877e-06,6.7476612e-06,0.0010094339,0.00033667358,1.36686085e-05,0.034920774,1.4645423e-05,0.010122147,0.009465205,0.0023002154,0.025547488,0.00011283757,0.002723889,1.9746289e-05,0.027288347,0.0009163439,0.009424047,6.195378e-05,2.0836475e-05,9.560723e-05,7.5619964e-06,0.0004406476,1.770532e-05,7.5772465e-07,0.002224431,0.0005196734,2.8472346e-05,0.0007358053,7.4707794e-05,0.00018066954,0.0022690955,0.00015212088,0.0051375125,0.0014573323,0.039044753,2.2624447e-05,0.019111825,0.0031341605,8.219731e-05,9.514181e-05,1.6481931e-06,0.0002907208,0.0005510433,0.0001532064,0.0013988656,2.3988354e-05,0.0005101647,5.9600086e-05,0.045319967,0.00024739243,0.004074428,1.5812224e-05,7.5836047e-06,1.7660295e-05,2.0844545e-05,3.4643372e-06,0.00031431296,0.007464347,0.0044062766,0.00544519,0.04748747,0.00015157551,2.9034134e-05,0.00032098143,5.419259e-05,0.002885452,0.0005364453,0.0003899036,0.00015299089,1.7305372e-05,2.6168365e-05,3.711826e-05,9.3440416e-05,4.5814133e-05,8.170275e-05,0.0003908876,0.00014151221,0.0010217126,4.34286e-05,3.0703057e-05,2.282703e-06,0.004544478,0.009719499,0.0001188428,0.25249195,0.00016863461,1.5159161e-05,0.011868478,0.0067037717,0.00041960602,6.190234e-05,0.0001097049,0.00025613018,7.6928944e-07
