image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.26760003,9.396932e-05,0.0018525693,0.005274636,0.0014288513,0.00021325657,7.800522e-06,0.0026447393,0.00010110456,0.0018517938,0.0011766577,0.006893858,9.802605e-05,0.00027213027,0.0070676594,0.0008381155,0.00019513372,0.00015349076,0.00017298822,0.00010131546,0.14710648,0.021089653,5.3540854e-05,8.5675616e-05,0.0001419268,0.00032491272,5.4413645e-06,0.030894095,0.006093953,0.005845538,0.0005443418,0.00022525607,0.0002741038,6.262641e-05,0.00040710298,0.0006038579,0.010126591,0.00065196975,0.00035478466,0.00025593082,0.0010445567,0.0008597355,0.0001675467,0.00027040654,0.03029564,0.04344387,0.005157867,0.0009040678,0.0004462934,0.00024271909,0.0014921274,0.00028008316,3.0153242e-06,4.4424873e-05,0.0038744793,0.00056168105,3.2480053e-05,0.008658619,0.00034264545,0.00015580667,3.3545104e-05,2.8210334e-05,0.0011505542,0.0030559965,1.6009206e-05,5.4477434e-05,0.0014184554,8.405649e-05,0.003029529,0.001823062,0.00058530766,0.00026943968,0.0012488659,0.00021763757,0.0011528123,8.981584e-05,0.0023325102,1.1138977e-06,3.1534037e-06,1.3360485e-05,0.00024409377,0.00017368598,1.3905298e-05,0.0018217496,0.002373618,0.118100114,0.11672543,0.004683973,0.0001356039,0.0019499485,0.002870175,0.0015321166,0.00011867082,0.00016193051,0.0025398165,0.03727602,2.925588e-05,8.128036e-05,0.0005248035,0.000265027,0.0007938327,0.0047450927,0.049967647,7.137565e-05,0.0011386658,1.5727312e-05,6.3222054e-05,0.00056314474,7.855366e-05,0.00010392155,0.0016796419,0.0016329031,0.0009993147,0.00030005584,0.0013016579,0.0007241971,0.005965278,6.244546e-05,9.834367e-05,1.8640975e-06
11,0,0,0.9328964,1.8902034e-05,7.441684e-07,0.006754937,2.0593183e-05,1.7575696e-06,0.010857643,0.008492563,5.467782e-06,4.2408296e-06,4.355427e-08,7.266556e-08,1.539662e-06,1.3643785e-06,1.156479e-07,5.1902326e-08,8.690185e-07,1.6990695e-07,2.5446067e-07,1.257206e-06,6.753345e-05,2.4813257e-06,6.316248e-07,4.225263e-06,7.321994e-09,1.8678844e-05,2.1799378e-06,5.0649362e-08,4.796419e-06,9.3146224e-07,3.654084e-08,0.0007096427,4.293439e-06,1.1079748e-06,0.00010609944,8.638336e-05,0.017387368,5.053316e-07,1.1518417e-07,3.1753755e-09,1.8477238e-07,0.00018724761,0.00010483874,4.1050976e-07,0.00017777346,0.00010871852,8.730352e-08,2.4453445e-07,1.3914835e-06,4.104389e-07,0.0001167439,1.3052774e-07,1.3447965e-07,1.6139667e-05,9.733436e-07,1.8590254e-07,2.0975845e-07,2.2623903e-08,1.5901001e-08,2.2997312e-07,2.3449104e-07,1.6915097e-07,1.3982832e-07,3.0774584e-06,3.133024e-08,1.3511978e-08,1.5920273e-08,1.14113874e-07,2.3655884e-05,1.5463965e-07,9.913179e-09,4.836996e-09,0.0001234671,2.4923586e-06,1.4363106e-05,2.755952e-06,2.7858614e-05,1.237611e-08,9.719805e-10,1.2614726e-05,2.7061599e-06,4.6152454e-06,6.458942e-08,4.9168756e-07,2.1464288e-05,2.0580096e-06,0.010857445,4.837958e-08,6.5896165e-07,7.64019e-07,5.5626806e-08,1.7189173e-05,1.6553249e-06,3.524992e-07,6.695029e-05,5.000408e-06,3.4364316e-06,4.120115e-07,5.0359057e-07,2.4828628e-07,0.00014635008,6.5024346e-06,6.9317407e-06,2.8221714e-06,3.649569e-07,1.7719541e-08,1.2487984e-06,0.002332589,3.1242658e-07,2.9318398e-05,0.0074127014,0.00011203705,3.2546964e-06,0.00041019966,2.757765e-05,8.336326e-07,0.00013423564,6.446816e-07,4.5617216e-07,2.148369e-06
12,0,117,0.012534557,4.2472675e-07,7.19167e-07,5.664617e-06,3.996167e-06,1.6529306e-06,4.1778467e-06,0.0016765118,1.6144295e-06,1.23073705e-05,4.9246783e-06,0.0005264048,1.4258879e-07,3.0661115e-05,1.7883445e-09,1.705759e-05,0.00015440928,3.2251921e-06,9.717153e-05,2.3114093e-05,0.0002573796,0.0013514193,0.0012452345,0.0006370692,1.1606567e-07,0.0017682518,2.125202e-06,2.7225707e-07,4.9834225e-06,3.1441883e-05,9.178583e-06,0.00028439172,1.7717981e-07,8.469929e-06,7.0529577e-06,0.00020059563,2.8642726e-06,7.8313074e-05,3.5184872e-05,2.33082e-07,1.3183227e-06,1.14626755e-05,3.2122554e-07,7.4351306e-07,7.620224e-05,6.884197e-06,2.2938458e-09,1.5770269e-06,1.0832659e-06,9.9882776e-08,2.2218126e-06,2.4593302e-07,9.655809e-06,1.7764661e-07,1.0510679e-07,8.16093e-08,0.00019898894,8.5581996e-05,1.2617418e-06,7.825238e-07,1.5269399e-07,2.3233544e-05,3.687787e-08,2.5333248e-08,3.09986e-06,2.379076e-08,2.352329e-07,5.474122e-06,3.3806075e-06,2.267057e-09,1.1755085e-08,1.5448284e-05,5.503157e-06,1.2307036e-06,0.0013305919,9.662408e-09,0.0022901304,2.7327235e-07,3.450099e-08,8.084312e-06,4.9904924e-05,4.7160167e-05,3.7604777e-09,3.9257415e-08,0.0006863917,7.8680563e-07,0.0001934774,8.820933e-06,5.55673e-07,1.069599e-05,1.2965949e-06,2.2491756e-06,1.6381181e-06,2.9369264e-08,7.2548115e-05,1.9284196e-06,7.283612e-06,0.013057447,0.0007141413,0.028537478,1.0582387e-08,0.0105314655,1.4285897e-05,3.6559043e-06,8.390344e-08,1.440573e-05,1.1189607e-05,0.00014539536,2.931428e-06,6.34342e-07,6.6329454e-07,0.3776274,0.042850196,3.97444e-07,6.7074023e-07,3.4193107e-07,1.702662e-06,0.5000312,0.00026013426,1.4760761e-07
13,0,101,0.17395659,2.5509341e-06,7.288648e-05,1.7756387e-05,5.756639e-06,6.0135535e-06,6.6246e-06,0.19114296,0.0015797715,1.3942205e-06,4.304687e-06,0.00051927165,1.2815243e-05,8.466082e-07,1.6379188e-06,1.6067725e-05,0.00019983291,0.0014146362,3.7473438e-07,5.8728892e-06,0.007718273,0.00054789975,0.0020094477,0.00024551287,2.2433921e-06,6.359191e-06,6.129439e-07,0.00018531045,0.00081403274,0.00060722616,0.00017538719,6.7545596e-05,1.5606081e-05,0.0013631703,6.8777976e-05,0.00043999922,0.0003821398,0.00055669405,0.00039534704,1.2247181e-05,0.00030003194,3.4462086e-05,0.00031479442,4.562423e-06,0.0005855301,7.3626885e-05,3.7407867e-06,4.1462804e-06,0.00011158606,2.1792823e-06,9.30047e-05,2.3001305e-06,6.982437e-05,4.9623773e-06,7.939473e-06,9.336154e-06,0.00015925293,8.929388e-05,0.00010379224,2.764191e-05,0.0025580393,1.7141749e-06,4.0785024e-05,5.5635405e-07,1.4623888e-05,8.7142276e-08,5.8616894e-07,1.7686647e-06,1.8156701e-06,1.5987728e-06,4.014794e-06,3.4586985e-06,0.0017021756,1.4141836e-05,0.0003865536,4.821228e-06,0.000308681,7.719745e-06,4.1242747e-06,3.41196e-05,1.0265715e-05,4.321869e-06,9.948549e-07,1.0262691e-05,2.437288e-05,0.0005826147,0.04897984,4.053563e-06,1.6221358e-06,2.1908822e-05,2.0035584e-07,5.1203857e-05,7.874669e-06,9.17463e-08,0.082161486,0.0005122039,2.1836258e-06,0.000113427406,4.3150016e-05,0.00010010659,1.3149329e-06,0.35443264,2.1256477e-05,1.3152151e-06,2.6159269e-06,6.6219723e-06,0.00012911006,0.00021743498,8.4963496e-05,9.613101e-07,0.001143522,0.07000577,0.0037177075,0.0027744595,0.0008524606,5.3611562e-05,0.04125727,0.0008507097,0.00013024897,8.656066e-06
14,0,0,0.76510745,1.1734426e-06,6.817009e-05,6.2527433e-06,7.604586e-06,0.0002509777,4.9292874e-05,0.02203936,6.6581883e-06,4.0352156e-06,6.5814593e-06,0.00082545,1.2981506e-06,0.0008323117,2.428271e-06,9.214481e-05,3.2130654e-05,1.6389618e-05,1.4864541e-05,2.604496e-06,0.0045916885,8.233429e-05,1.3095655e-06,0.0004323871,4.3746638e-07,0.0003677985,1.050358e-05,0.0001922603,0.0018982327,0.0003055504,5.419288e-06,2.7520155e-05,2.9004384e-05,2.2437434e-06,2.7274655e-05,9.07521e-06,5.685936e-05,5.3647495e-06,3.8250514e-06,2.224869e-06,6.1488918e-06,1.40004795e-05,5.7144293e-06,0.00013732653,0.111302316,0.00053788995,1.1862477e-05,7.675293e-05,3.5828e-05,1.583258e-05,1.8667903e-05,5.6151015e-07,2.8136177e-05,1.6777183e-05,6.343447e-05,1.780059e-05,4.9179715e-05,0.00044453822,1.192982e-05,0.0002596284,8.8752813e-07,7.0220245e-05,7.5399075e-05,1.932337e-05,9.488159e-05,3.4844664e-08,6.5942666e-05,7.3984105e-05,6.35323e-05,5.4219863e-06,0.00010530475,8.012443e-06,0.00040223118,0.0001441425,8.103069e-05,2.4947107e-07,0.0022744234,7.9553416e-07,9.132303e-06,8.0763175e-06,6.437525e-05,0.0009908234,5.656497e-07,4.704436e-06,4.9498358e-05,0.00010239674,0.032572433,0.00012175579,0.00042382992,0.0013001888,0.00021338239,0.000118848926,1.042272e-06,2.8639133e-06,0.005413526,5.246854e-05,5.988642e-06,0.0015116618,0.001736822,0.017717777,7.73659e-07,0.012970322,0.0011198707,3.203825e-05,8.120997e-06,3.8931094e-06,0.00017263382,5.5595952e-05,3.3468703e-05,7.776323e-06,4.652815e-05,0.0033100916,0.0053486354,6.911522e-05,0.00020787583,4.7523044e-05,6.7661655e-05,6.546014e-05,2.9661043e-05,2.2219312e-05
15,0,69,0.0992392,0.00058687216,0.0070162797,0.008551704,0.0040865596,0.0051746448,0.0010157247,0.00071115297,0.009555088,0.0046240925,0.0030952245,0.0041867904,0.014249904,0.002939762,0.0035647547,0.00047140766,0.00037669082,0.050894074,0.020891812,0.0075908112,0.011895119,0.0054167476,0.00493492,0.00020339928,0.0028869035,0.043114662,0.008977982,0.023261577,0.0019055449,0.0014725107,0.0020400004,0.00302261,0.003969515,0.0007955934,0.0038632937,0.01359277,0.023393666,0.0013775362,0.006539022,0.001369457,0.009975945,0.0008668265,0.004492156,0.0009432295,0.0020531847,0.0060228403,0.0008673955,0.0019814929,0.0025757698,0.001428365,0.004365008,0.00084437814,0.0014658624,0.0012321993,0.018936198,0.0020610024,0.013552845,0.06113474,0.0072441767,0.014986975,0.038246863,0.0016922702,0.02033944,0.001527648,0.004053472,0.0018310318,0.0010108639,0.004102231,0.0053167352,0.13646047,0.00025908303,0.00025294625,0.014244191,0.003103955,0.0012200396,0.00017084298,0.04547275,3.5542253e-05,0.0001773833,0.006099781,0.0042492645,0.003958811,0.00036568634,0.002130154,0.001476479,0.00799841,0.0046488317,0.0036321525,0.00040226112,0.0021941455,0.00010071126,0.0019231461,0.0019039427,0.0021652742,0.0013255547,0.003673294,0.00052220846,0.009862118,0.021372441,0.007877095,0.0058242385,0.0024860695,0.0010593734,0.0014534343,0.0008357331,0.00030537051,0.0117219705,0.010171723,0.005717784,0.0017990188,0.0012268968,0.0010085279,0.001232907,0.0058338586,0.0020405569,0.00035851484,0.0030880377,0.0052535804,0.00048786993,0.0008090491
16,0,0,0.8467824,1.278714e-06,3.0448655e-07,2.0117062e-05,6.6338487e-07,2.6844834e-06,4.434273e-05,0.08248979,3.535297e-07,2.985481e-08,5.018622e-07,5.090168e-05,9.5202563e-07,1.7447812e-07,5.5338067e-08,2.480357e-07,1.9656102e-06,3.2105718e-06,8.226764e-08,5.143535e-08,9.400454e-05,1.7786077e-06,5.6119907e-06,1.3107061e-05,3.411387e-08,1.5923546e-07,4.07165e-08,4.931687e-07,2.0901355e-06,6.069916e-07,2.469012e-07,1.062767e-05,1.6733972e-08,2.1193362e-06,5.630851e-06,0.00014055235,2.7127062e-05,8.186123e-06,7.6097976e-06,2.4813327e-08,7.563085e-07,4.2601246e-06,0.00011959129,1.3303231e-06,8.167669e-05,3.1246695e-06,6.365956e-09,4.835269e-08,2.730259e-07,2.3793616e-08,1.1944425e-06,1.0723831e-07,9.582607e-07,1.0958793e-06,3.888035e-08,2.6417377e-08,7.2099533e-06,5.463271e-07,9.4368767e-07,1.6061144e-07,2.631396e-06,7.6682745e-08,9.200491e-08,2.8392623e-08,8.001949e-07,1.0429061e-07,2.4072252e-08,2.0452086e-07,1.3202348e-06,5.3894944e-08,7.7655615e-09,7.048397e-08,5.1007515e-05,1.537214e-07,1.5768845e-05,1.9005162e-08,0.00020779582,2.361174e-08,3.1201104e-08,1.2297408e-05,7.881923e-06,1.3283885e-06,1.9805741e-09,2.219909e-07,6.240718e-06,6.4357283e-07,0.0009825826,3.6084882e-07,3.1771387e-07,1.9149272e-06,6.1312804e-08,1.8995115e-07,8.143642e-09,1.8726187e-08,0.00017297057,5.7492237e-08,5.634433e-08,2.706951e-05,7.603023e-06,6.6901724e-05,9.190143e-08,0.00039135796,2.7165624e-06,1.5029245e-08,3.009126e-08,2.5569574e-07,1.1001999e-06,0.0018804065,1.5956966e-06,2.0598277e-06,0.00029814884,0.06351313,0.00084406155,5.076407e-06,2.693885e-06,4.763793e-08,0.00026587505,0.0012699257,8.662181e-06,2.461949e-07
17,0,20,0.098498,0.00028091218,0.000143136,0.00080201676,0.000508987,0.00060096994,0.0028294846,0.013337841,0.005984476,0.0015797657,0.0048113666,0.0027970215,0.00037016315,0.0013092945,0.00019495405,0.0027896292,0.000900192,0.005046512,0.0019729396,0.0004169925,0.27896053,0.0045803674,0.00019216214,0.00013584102,4.153034e-06,0.04763157,0.000909561,0.00368394,0.0010338218,0.002363061,0.0014036985,0.00015225026,0.00011822609,0.000121715675,0.0001868616,0.00014602036,0.001825851,0.00020052351,0.00018155793,0.00021728253,0.00025549016,0.0008824953,4.7689733e-05,0.00060520705,0.06012755,0.0011830915,0.0007736405,4.4541088e-05,0.0040663714,0.011560726,8.027992e-05,0.00029809438,0.00035419577,0.00038043386,0.0022821005,0.0002987156,0.00048953935,0.0052832635,0.00019684898,0.0005448622,0.00052079494,0.006083688,9.286285e-05,0.0001341632,0.00024796938,1.358609e-05,0.0004399382,0.0005743739,0.0003374896,4.9154437e-06,2.7793547e-05,0.00017539112,0.0031581349,0.011575596,0.00048276072,0.0003145197,0.004721376,0.000981845,0.00042731906,0.0017769322,0.00093149923,0.0017165144,2.9028746e-05,0.00082382985,0.0010227992,0.010745129,0.09764574,0.008782288,0.011897818,0.04425418,0.00083920965,0.0036222425,0.00045735468,0.00050616055,0.07500996,0.036085725,0.0012953286,0.0005286594,0.000931215,0.0016219674,0.00064251106,0.0030965402,0.004875222,5.1732317e-05,0.0057447543,0.0015499817,0.0034942136,0.0014981817,0.00022037087,3.2958345e-05,0.0012835591,0.0017267037,0.012070553,0.0012708443,0.00049582217,0.0014960829,0.048912626,0.0013613211,6.04345e-05,0.00029878228
18,0,20,0.1571483,5.1609448e-05,0.0012895868,9.545172e-05,0.00020693471,1.7392602e-05,0.0003649791,0.076431654,0.0015302731,2.4958603e-05,0.00033657328,0.0010649319,3.345782e-05,0.00039809386,1.7999548e-05,0.0006387078,0.00041834963,0.00052519183,4.5732857e-05,0.0002376711,0.53888434,0.012567699,0.0091377795,0.0014369966,4.60446e-06,0.0003129034,2.6787998e-06,0.001342468,0.0016810154,0.008176223,0.0009718042,0.000305936,0.00013851319,0.0034067908,0.00011289215,0.00011485184,0.00036014002,0.0018265886,0.00025408174,0.0025097064,0.00039470612,0.00036705023,0.00027501426,4.9529244e-05,0.036316723,0.0026257264,0.00011099131,0.0004863133,0.0003922101,2.0226053e-05,3.1885847e-05,0.00087216665,0.00064715254,0.00035058113,3.1038446e-05,6.933653e-05,0.00010438169,0.0018635939,0.00023046377,0.0012109394,9.698317e-05,0.00024132468,2.6355454e-05,1.2084735e-06,0.000100207755,4.0575454e-05,0.00015590842,8.214465e-05,4.5761608e-05,1.2409418e-05,7.1478826e-06,0.0006466331,0.0009932908,5.7760055e-05,0.00589356,1.9286954e-05,0.0026433717,9.277669e-05,7.098147e-05,9.280076e-05,0.00011181958,0.0003719238,2.4267038e-06,5.1629973e-05,0.0018130639,0.0003307124,0.006532392,7.0968745e-05,5.4191773e-05,0.0008375239,8.615716e-05,0.0026444735,0.0004247017,1.501917e-06,0.013779925,0.016926311,6.5809676e-05,0.0041439272,0.0002668799,0.0010110053,7.889004e-06,0.013330251,0.00207137,8.1317e-06,3.548023e-05,0.0022123698,0.0028449576,0.0001620817,1.417181e-05,5.7433313e-06,0.00017968961,0.0013405911,0.008392362,0.00019451947,0.0009803541,0.0014504574,0.029166635,0.0055644284,6.983184e-05,0.0002449578
19,0,44,0.26925924,0.00019494459,9.6357835e-06,0.00013507037,1.930686e-05,0.00021099774,0.003567703,0.015451367,1.0638432e-05,7.897376e-05,0.00028165636,0.00051648135,9.5311333e-07,0.000690118,6.641745e-07,0.0005207816,8.931676e-05,4.413153e-06,0.0008815917,3.6762583e-05,0.022354953,0.010551644,0.0004006822,0.00022919911,1.4056718e-07,0.0028962393,7.3741976e-05,8.470854e-05,0.00079416874,0.0015491344,0.00015963502,6.371774e-06,8.9235284e-05,8.313499e-06,5.824201e-06,3.15775e-05,0.00022465155,8.2970444e-05,9.16486e-06,1.194702e-05,9.822488e-06,0.000117582604,1.0086154e-05,2.1956817e-05,0.4921109,0.00028523582,1.6014712e-05,2.184843e-05,0.0011154767,0.00011568637,5.520299e-06,4.408559e-06,1.6910311e-05,0.00012840118,0.00018657958,0.000103295024,5.933429e-06,9.40216e-05,1.6444881e-05,0.00074884674,1.0717264e-06,0.00017061879,5.7463917e-06,1.1121148e-05,5.77461e-05,2.6390353e-05,0.00251428,4.261794e-05,0.00010118956,1.8739485e-06,6.2962977e-06,3.8549384e-05,0.0014142663,0.000632496,3.451352e-05,1.5142389e-06,0.008471557,1.9603605e-05,1.3680407e-05,0.00023922953,0.000668827,0.0026314447,1.4422385e-06,2.7249376e-05,8.104094e-05,0.000109006025,0.0049102046,0.0031716803,0.009618845,0.0017169012,0.00014386875,0.00045701078,6.220493e-06,1.9986783e-05,0.0966391,0.00066165865,0.0003414151,0.0017238954,0.0012285835,0.0044690035,4.3934433e-05,0.0086993715,0.00030190355,1.7814228e-06,0.0005026182,0.00023690941,0.00032958307,0.0003076221,1.3825572e-05,3.6431607e-05,1.0825725e-05,0.0023212798,0.016134156,0.000111119305,6.2432584e-05,0.00010271074,0.0015078315,0.00014385805,1.1043214e-05,2.914376e-05
20,0,0,0.96715677,3.841996e-08,1.3510529e-06,1.6865764e-07,3.292377e-07,2.5917487e-07,7.232961e-07,0.0032327531,6.745086e-08,3.4659593e-08,3.278253e-07,0.00012754493,7.590791e-09,2.3967668e-06,2.582361e-09,1.2207817e-06,1.1850382e-06,2.778388e-07,2.276353e-06,8.169331e-07,0.002627613,0.00030655612,0.0023551043,0.00022830427,9.529247e-10,1.3381836e-06,3.1696695e-06,0.0001377189,2.2948028e-05,0.000263529,8.2737126e-05,1.1289186e-05,4.1268e-08,4.9805516e-07,2.9539917e-08,1.6198694e-06,1.20850145e-05,8.8431625e-06,2.292951e-06,1.2416646e-07,4.4749214e-07,2.734673e-06,7.7099253e-07,1.6388694e-07,0.00075860997,4.1978647e-06,1.6571278e-08,3.1420936e-07,1.187441e-06,3.379127e-09,4.585139e-06,1.3008103e-09,1.934162e-05,3.0130846e-06,7.025134e-08,1.5401216e-07,2.8881395e-08,2.7663507e-05,5.4763663e-05,0.00027396381,3.4755883e-06,5.6267463e-06,5.3698212e-08,8.4859214e-10,7.7747914e-05,2.4382989e-05,9.3393544e-07,3.181024e-07,6.41087e-08,3.5002593e-08,1.8653928e-07,5.05828e-07,2.1189187e-06,1.7124492e-08,1.51109225e-05,2.256611e-09,0.00035995484,3.6086842e-08,2.4050496e-07,1.0552756e-07,2.090242e-06,1.8837105e-06,6.00459e-10,5.276466e-08,2.8066936e-06,1.8266675e-06,0.00021192664,1.0041302e-06,1.4247546e-07,3.0762402e-07,3.302323e-09,4.9659557e-06,2.1709823e-08,1.1921435e-09,0.016968748,3.1427646e-07,7.0540686e-08,0.0006429435,2.172224e-05,0.0023510673,1.9559359e-08,0.00018498731,3.761379e-05,2.2327806e-09,2.32712e-09,2.3565904e-06,1.7066013e-06,9.4455515e-07,2.338231e-08,2.554382e-07,2.9641596e-06,0.00012900976,0.0009245675,2.3330258e-06,5.8122164e-06,1.9904934e-07,3.4163193e-05,0.00022094017,3.1783752e-06,2.8619114e-08
21,0,0,0.5733149,9.715276e-10,1.0715971e-09,1.9193935e-09,1.0655582e-09,1.8540781e-08,1.906462e-06,0.040409315,6.3947978e-06,1.6876486e-08,4.9303647e-08,3.5012694e-05,8.338929e-09,4.193083e-06,1.5804899e-08,6.2679095e-07,1.26881605e-05,5.4059587e-06,1.3697692e-07,3.862042e-08,0.019955374,0.00014158832,0.0009833962,3.8073105e-07,9.79485e-11,2.334136e-06,1.560014e-07,9.813547e-06,6.2358146e-07,6.0494745e-06,7.8411766e-08,1.6814315e-08,3.614177e-08,1.0330931e-06,1.585883e-08,6.0684357e-07,6.9690277e-06,4.0738073e-06,4.0233883e-07,1.3817254e-09,6.7414686e-07,3.3291997e-08,2.7891534e-07,3.005248e-09,7.661936e-05,1.3237919e-06,5.3529092e-09,2.8823804e-08,1.1752134e-07,1.2928543e-09,9.576152e-07,1.219533e-10,2.3295303e-08,6.8190293e-09,7.443599e-08,2.5430802e-08,9.869202e-08,6.735707e-08,1.7808054e-07,0.00014316595,6.450607e-05,2.8649886e-08,1.7293598e-06,3.4627556e-09,1.3831198e-06,6.466611e-10,2.0913303e-08,2.0073507e-07,7.469067e-09,2.1472594e-08,3.3096341e-09,1.830632e-09,3.2504884e-06,1.4773241e-07,7.389964e-06,9.158848e-10,0.0004982868,1.1685268e-09,1.4654952e-10,4.1340636e-06,7.1435934e-06,3.705883e-07,9.198655e-11,1.9251289e-08,1.343863e-06,9.28581e-05,0.29625323,5.0188987e-08,1.8133614e-08,1.3641364e-05,2.5432938e-08,9.3229886e-07,1.1258359e-09,1.0952249e-11,0.00019034209,3.3604956e-06,3.7369952e-10,1.1391433e-06,5.2522516e-08,2.0342316e-06,3.7881126e-10,0.061875507,8.376357e-09,1.3256603e-10,3.0589253e-10,2.1746621e-10,1.3089682e-08,1.7087395e-06,5.262535e-10,4.276408e-08,2.5216292e-05,0.001892208,6.272765e-05,2.1499818e-07,1.0367741e-07,1.0005822e-07,0.0013567128,0.0024998165,5.181921e-06,5.3743393e-06
22,0,0,0.99289906,7.242814e-09,5.289827e-09,5.92223e-07,2.9434237e-09,1.5947494e-07,3.426344e-07,0.000173074,9.277027e-10,1.3143477e-10,1.2176387e-09,5.6495765e-07,6.7599065e-10,5.567154e-08,1.2704396e-10,1.5528722e-09,2.8937375e-08,8.0160817e-10,1.1742033e-09,5.7500943e-10,1.0521327e-07,1.3226151e-08,1.0201953e-08,1.5649888e-07,5.1109415e-11,1.9949667e-08,7.359952e-11,4.5079498e-10,3.0871906e-08,7.601071e-08,1.793207e-10,3.7595728e-07,2.2318777e-10,4.6583454e-10,1.0374343e-07,2.461931e-06,2.6987075e-07,1.2118463e-09,3.6843675e-09,1.3896841e-11,5.7495136e-10,7.022172e-09,3.384445e-08,4.3339096e-08,5.3976953e-05,2.839343e-08,8.037972e-11,8.518987e-11,1.0372794e-08,3.5380332e-10,2.7694096e-08,1.226144e-11,6.1283063e-09,2.2874314e-09,2.282672e-09,4.041879e-10,3.8732034e-07,5.168947e-08,3.8692105e-10,1.6686749e-10,5.682649e-10,4.1186845e-09,1.7932e-10,7.5472645e-10,1.7861724e-09,1.0461524e-09,7.63888e-10,2.1517632e-09,3.9788117e-07,2.5204097e-10,4.5778544e-11,5.1480855e-09,9.927484e-07,1.5950824e-09,3.1146218e-08,3.9450703e-11,0.00018380531,2.0225041e-10,2.998758e-10,8.2013585e-10,1.7276058e-07,6.750711e-07,2.9096712e-12,6.1130248e-09,1.7255321e-06,3.2261276e-09,7.4591415e-05,1.8090734e-08,2.8923028e-08,2.885645e-07,6.638904e-09,1.8153251e-09,3.056731e-10,4.5502984e-09,1.4817639e-05,1.966946e-09,1.8808874e-08,1.4568594e-06,1.4294731e-06,1.76546e-06,3.4555672e-10,1.5810908e-06,1.07093776e-07,4.6351772e-10,1.4812268e-09,5.417896e-09,7.943971e-09,6.6849507e-06,1.2330527e-08,9.76791e-10,1.2682897e-06,0.0063872836,0.00016046422,3.9246398e-08,1.0339254e-08,2.0462276e-10,1.705272e-07,2.8057355e-05,2.1052328e-08,9.173028e-09
23,0,11,0.018611323,0.00056123897,0.0003445527,0.004607313,0.00022956252,0.0005500368,0.00036359756,0.010872435,0.0032485384,0.00088714785,0.040664766,0.1354463,0.015062776,0.06598321,0.03622384,0.04393288,0.007751971,0.07119445,0.0023672127,0.0012435315,0.0063029686,0.0056417333,0.00045199424,0.009268144,0.0004015614,0.0011424244,0.00062126754,0.0032198415,0.004324197,0.0038685035,0.00045395852,0.0029412853,0.0006865887,0.0010158936,0.00096044014,0.0002746783,0.000407546,0.0028706007,0.0004319352,0.00048454275,0.0036425404,0.0031036106,0.004244565,0.0024535805,0.003087645,0.00013127127,2.0946904e-05,0.0004960793,0.00042840096,7.3357056e-05,0.00015978083,0.0049882825,0.00065906794,0.000559084,0.0051099006,0.033722628,0.015239431,0.0024617699,0.002730672,0.009631455,0.0011778012,0.000281744,0.006780994,0.0037366564,0.0060396395,0.000499694,0.0004469606,0.0017093797,0.00018168724,0.00020269971,0.004140336,0.0014739836,0.0124912625,0.007515223,0.02664974,0.00031676274,0.0018277594,0.0002292053,0.0031076802,0.011431802,0.003307452,0.012208245,0.00065912266,0.0082042245,0.07340056,0.04852105,0.0027288706,0.027105449,0.006656303,0.007581071,0.02076742,0.0021882532,0.00023323053,0.004064594,0.00014538306,0.0008888737,0.00087327644,0.0007958464,0.00077085267,0.0075491606,0.00083371863,0.011191762,0.000707611,0.0036300458,0.0035073326,0.0030064879,0.004496033,0.0020597337,0.00044579376,0.0023588855,0.00690784,0.0012195038,0.0024175877,0.006823735,0.0009579045,0.013019385,0.017159121,0.0013917703,7.8393285e-05,3.6234997e-05
