image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.47390354,3.4907414e-05,4.337078e-05,0.00014696961,0.00023930045,0.00011464359,0.0031585477,0.11287451,0.00021999396,0.00067810493,0.0008552003,0.0038220983,1.0443549e-05,0.0017563945,7.2536866e-05,0.00051747594,0.00019800881,0.0001833283,0.0013831599,0.00034706653,0.09804107,0.027531287,0.00046777658,0.004321198,3.3578905e-05,0.00093268335,8.279057e-05,0.012138902,0.0037435032,0.0016093438,0.00084338494,4.161971e-05,0.0002822075,2.8100245e-05,0.0005139922,0.0022957372,0.00048513996,0.00062286726,0.0009529592,7.843763e-05,0.00029631838,0.00061032554,0.0005734812,5.7435147e-05,0.05374385,0.023200653,0.00026119399,0.00024713695,0.008206311,3.452074e-05,0.00025692885,1.2033804e-05,6.6044806e-05,7.982176e-05,0.0006791171,0.0012151359,5.9619306e-05,0.0021353897,0.0012965696,0.00031104495,9.721124e-05,9.482681e-06,7.010254e-05,0.0008182276,5.570661e-05,2.8908533e-05,0.0051470767,0.00015518379,0.0006807894,0.00035472852,0.00065108377,0.00064165203,0.005602471,0.0066713523,0.0053423163,2.3860517e-05,0.021786416,4.765284e-05,2.139912e-05,0.00043129656,0.0010413411,0.0009809793,6.643483e-05,0.0003846398,0.004495731,0.0013600325,0.005110505,0.031120637,0.0012505809,0.0026025448,0.0015820664,8.54271e-05,0.00052354677,0.0005858449,0.016693538,0.00015288807,8.716851e-05,0.0010808033,0.0011366478,0.0073306533,2.3644734e-05,0.0048834635,0.0034820118,2.2511025e-05,0.00471693,7.0861686e-05,0.000111317684,0.0009360016,1.3646337e-05,0.00013385233,7.8039346e-05,0.001900639,0.0025330677,0.0015161672,0.0014457714,0.0015125149,0.000746294,0.00014770872,0.00039476407,7.282674e-05
11,0,0,0.65888524,2.4702538e-05,5.9287164e-08,0.015292827,2.8088874e-05,3.259622e-05,0.026206132,0.007109733,8.239934e-06,8.392841e-06,2.1050298e-07,2.2190386e-06,4.3078644e-06,2.3397788e-06,1.4772873e-07,2.571784e-06,3.895193e-07,6.991444e-07,2.0692987e-06,5.976248e-06,0.00012058022,1.05830495e-05,9.1005785e-07,3.7195536e-05,1.926224e-07,4.4893342e-05,2.4467365e-06,1.3218722e-07,8.8333616e-07,6.6141442e-06,5.1822656e-08,0.020339124,3.1938373e-06,7.589057e-06,0.00025188673,0.00027239916,0.004349244,1.417081e-06,2.6567384e-06,1.8199748e-09,1.1896612e-06,0.0031717739,4.9588063e-05,3.9474937e-08,0.00020839716,3.6605255e-05,1.779717e-07,2.5804318e-06,6.2257895e-05,1.9224875e-07,6.926307e-05,4.3402606e-06,6.685982e-07,3.9451137e-05,1.1797775e-06,1.2731587e-07,8.9030334e-07,2.451715e-07,9.708375e-08,1.7812552e-07,1.7515495e-08,9.618674e-07,1.0054399e-06,9.1791954e-08,8.148464e-08,2.3318194e-08,1.09730124e-07,5.977704e-07,4.1334165e-06,3.819888e-08,4.7540087e-08,1.2982342e-08,0.00064021046,8.6420005e-06,0.0072668013,3.1667485e-05,8.965547e-05,3.06181e-09,9.69231e-09,0.00023787872,9.206265e-05,2.5192057e-05,5.259579e-08,1.0387994e-06,0.0032320744,1.0798015e-06,0.0008957779,4.8279645e-07,3.8609534e-07,1.744251e-05,7.178154e-08,0.00030643138,4.872529e-06,5.711632e-06,0.00013755073,2.415835e-05,3.4068475e-05,1.0584018e-05,6.2098115e-06,5.7951047e-07,0.00075678923,9.057054e-05,6.8023495e-05,9.338764e-05,7.345286e-07,7.390227e-07,5.52276e-07,0.007882782,4.0863983e-06,0.00030010982,0.23993124,0.0005662735,1.9563506e-05,0.00024225673,4.776345e-06,3.3923456e-07,0.00018226335,1.2993974e-06,4.9797338e-05,8.339179e-06
12,0,94,0.1486682,5.7658517e-06,0.00011495294,0.00041527738,6.905269e-05,0.00023746291,0.00012988884,0.031428892,0.00020052184,0.00065718364,0.00031169414,0.008330019,7.1710914e-05,8.041956e-05,1.3706094e-05,0.0014554305,0.0005993514,0.00050888123,0.0007091958,0.0004438626,0.023032846,0.02788208,0.0008905909,0.0054277307,6.018424e-06,0.0026646543,2.3533954e-05,0.00011656171,0.011934689,0.029205168,9.060009e-05,0.005748489,3.0399544e-05,0.00029444488,0.0001750072,0.0006836953,1.3339195e-05,0.0009709905,0.00227858,3.6400703e-05,3.0657146e-05,0.0029608526,1.743747e-05,0.00014335639,0.0035876306,0.0005664791,2.02895e-06,6.7934325e-06,0.0005978928,1.980333e-05,4.0974057e-05,0.00017062336,0.002355524,0.000107982436,2.3197881e-05,2.245709e-05,0.0059882957,0.06341165,0.0001959018,1.6176624e-05,7.8139965e-06,0.0003085606,8.19809e-07,1.1123796e-06,1.8161903e-05,8.8728375e-06,1.673212e-05,1.848657e-05,0.0010700615,2.0515071e-07,4.411798e-06,0.02012275,0.0015545177,3.061408e-05,0.009921545,1.642272e-05,0.011106284,4.0612003e-06,0.0001835547,1.6848207e-05,0.00042599352,0.00041641717,2.3480753e-07,3.4621386e-05,0.004804531,1.2164508e-05,0.00029402424,0.00044844032,2.2580489e-05,0.0005046424,0.0001248345,0.0064935726,0.00055868307,4.9227936e-05,0.1730552,0.0048127216,0.0015559385,0.04687308,0.015641922,0.029933682,3.747488e-06,0.012112013,0.008970278,1.03902985e-05,4.3758937e-05,0.006502186,0.008685019,0.0024651357,0.0003545781,1.3057596e-05,8.1231214e-05,0.055812344,0.011685054,0.0003294376,0.00022978502,0.0014635326,0.004757886,0.16949677,0.0002695945,1.6617163e-05
13,0,0,0.46333736,0.0002502401,0.0013381703,0.0006472005,4.607138e-05,0.00068935804,0.00030337408,0.051045984,0.0075775245,8.428401e-05,0.0007125,0.07271892,0.0002489687,0.00017876334,6.3178168e-06,0.00090052036,0.001006763,0.003385984,3.3541962e-06,1.4464847e-06,0.07126628,0.0003612369,0.0016963909,0.0002485341,1.569169e-05,0.00011320839,7.3493764e-05,0.0158542,0.00030300024,0.0020494096,0.0005460291,0.00077120407,6.0568555e-06,0.000819686,0.00022616495,0.0007681315,0.0041569406,0.00042674254,0.00067759247,5.9421676e-05,0.0005105662,0.00013556897,0.0020840687,7.6941076e-05,0.0005570068,0.00057009404,5.415957e-06,3.4658704e-05,0.00021678607,1.2240506e-05,0.00044220051,1.3087512e-05,0.00040381524,0.0002582444,3.2841377e-05,6.221521e-05,0.000718628,0.0079161385,0.0009264206,0.0023417773,0.011679216,0.00010688957,7.723367e-05,3.874253e-05,0.002211671,4.0742936e-05,0.00031305198,9.555166e-05,0.000156142,7.919531e-05,3.1450872e-05,1.8101859e-05,0.0008030917,6.13876e-05,0.00028529,4.564374e-06,0.0005039442,6.4316205e-06,0.00016271201,0.0031618972,0.00014550616,0.00013439522,2.2320324e-07,0.00013020344,0.00019819952,0.00030707492,0.016243907,0.0008170302,0.00011979196,0.0014645855,4.955907e-05,0.00057303533,0.00015498801,7.0548126e-06,0.054280654,0.00013344553,0.0004690906,0.0004538044,0.00023878326,0.0008390411,1.6407812e-05,0.041981153,0.00087418954,1.1805166e-06,2.282087e-05,0.00028366683,0.00035245818,0.005053066,0.00038130902,8.28378e-06,0.0046167118,0.11604137,0.0056324727,0.0027794698,0.00040536324,0.0002940683,0.0017330096,0.00053410727,0.00014264419,7.461436e-06
14,0,0,0.17738827,0.00015619339,0.00022420063,0.000278324,0.00022790291,0.00076505286,0.00012707482,0.029126927,0.002194914,1.3556281e-05,0.0033792497,0.032243367,0.00027893146,0.0072837393,5.2863285e-05,0.002068655,0.0010584092,0.003098281,0.00015528871,0.00049756456,0.021430703,0.005186611,0.000840582,0.0056295567,0.00012356149,0.0005477419,0.00011066099,0.011889164,0.062003337,0.02841359,0.0005207544,0.008051335,0.0039581163,0.006019714,0.0008680759,0.0011551557,0.0020324509,0.0041679568,0.01610504,0.00026388912,0.0026438222,0.0007799473,0.00024599867,0.0030457526,0.021052795,0.008072193,0.0009660813,0.0033697723,0.00088122406,0.0001958497,0.00050124706,0.0001855145,0.00013955786,0.00027767793,0.00042724216,0.000117015574,0.0005648791,0.00735459,0.012679833,0.009628029,0.0054620802,0.000673824,0.0011041142,0.00039608215,0.009472461,0.00026342244,0.0034329235,0.0024614783,0.0035782922,0.00085155375,0.0012073967,0.00018223262,0.006026187,0.00035802292,0.0045153857,2.0843836e-05,0.032763343,8.993698e-05,0.00016354072,0.00026433796,0.00016404747,0.00029491787,4.901155e-05,0.00039283946,0.00032901438,0.0077261967,0.10209781,0.00089610065,0.0021618104,0.0014782066,0.00014110669,0.018018523,0.00048493795,7.477065e-05,0.053014345,0.00050849223,0.000792826,0.007945712,0.0038449746,0.11470947,1.3531611e-05,0.014557257,0.0072454577,2.8280892e-05,0.00028293813,7.210275e-05,0.00013424196,0.00034274295,0.00039243538,1.8116245e-05,0.015636971,0.0013352471,0.0036113888,0.0018999492,0.0013689754,0.0016796968,0.0027188743,0.0031148186,0.04318577,0.00088284997
15,0,0,0.07714349,0.0023153576,0.0025160739,0.003220564,0.0012219056,0.012203166,0.011421419,0.013305906,0.014656808,0.0026694066,0.0014094163,0.0034824857,0.0031882657,0.006241851,0.0051720957,0.0010361123,0.00048511015,0.02784971,0.00837752,0.002496013,0.026265355,0.007503426,0.020245712,0.015420806,0.004057778,0.021535875,0.0070817107,0.021026867,0.0017939025,0.006508554,0.0039543593,0.008860044,0.0020930225,0.0009330095,0.011528939,0.029668944,0.0067778495,0.007513945,0.0067919493,0.0002740671,0.0035668116,0.0010446679,0.00318226,8.781199e-05,0.010265557,0.0026596235,0.0007320797,0.0024604276,0.0008867149,0.00024821513,0.0018117141,0.00017828887,0.0035270357,0.0060345107,0.02400398,0.0062085693,0.003747238,0.01694667,0.0023124735,0.012286275,0.021779593,0.0006101496,0.004641603,0.0011291547,0.0034366753,0.00035541577,0.0012492359,0.0010510636,0.0047975737,0.016255464,0.002446473,0.0013938906,0.036365658,0.0039683185,0.002943014,0.00024952262,0.031726345,0.00014825504,0.00036315093,0.0025617068,0.012934106,0.022819987,0.00035856155,0.014820388,0.004273713,0.010230295,0.029679019,0.0069882283,0.002988804,0.051750317,0.002188525,0.0039197193,0.003138378,0.0034504714,0.0016947113,0.0051843924,0.0014134735,0.03530743,0.0029173028,0.009276095,0.001318675,0.008312501,0.0034809548,0.0017524585,0.003956921,0.0024076668,0.014390683,0.030180957,0.0032611226,0.001459345,0.010424721,0.010333853,0.0014727404,0.0033984578,0.006655571,0.0020451655,0.011935349,0.002155931,0.0057808175,3.0203772e-05
16,0,0,0.52934474,9.337716e-06,7.667639e-06,0.00016107569,1.5573609e-06,8.1322305e-06,0.0012622037,0.025474401,2.4104148e-07,4.6599897e-08,9.1035884e-07,3.327994e-05,2.1475834e-07,7.084988e-07,7.8243666e-08,4.3040666e-07,5.1812293e-07,2.1372512e-05,7.54506e-07,1.12499194e-07,0.0001647449,1.8937153e-06,1.960074e-05,0.00027012223,2.409979e-08,8.4086295e-08,3.4093606e-08,1.8797463e-07,6.1710445e-05,7.0561114e-06,3.6508652e-08,0.0001299955,5.5863485e-08,1.7955406e-05,4.6606194e-05,0.0006837743,8.8812034e-05,4.8335082e-06,2.0480467e-05,3.8776626e-08,1.510011e-07,0.0004122841,0.00011390908,4.6817504e-06,1.767759e-05,2.9079729e-05,1.1293168e-08,5.256221e-07,2.0404368e-06,3.0396155e-08,1.2293256e-05,3.693163e-07,7.3584624e-06,1.8916315e-05,8.2124814e-08,2.823069e-07,5.4064694e-05,3.0712647e-05,1.1878584e-06,7.518817e-08,6.09398e-07,9.869631e-08,4.3109023e-07,1.371126e-08,2.790898e-07,9.3937174e-08,1.5759102e-07,4.6777717e-07,1.1322907e-05,1.4318302e-07,2.061277e-07,1.8089744e-07,0.0035852403,1.5665353e-06,0.00024952542,3.436402e-08,0.0013620781,3.7543026e-09,2.9067515e-08,3.0828855e-05,5.2531996e-05,1.21711655e-05,3.253551e-08,5.0925927e-08,7.096457e-05,5.8879573e-07,0.00066478935,1.2054286e-07,4.8128294e-07,2.8872626e-06,2.2256113e-07,6.1029425e-07,9.2798075e-08,6.088909e-07,0.0018460578,5.4041084e-07,4.7553795e-07,6.920113e-05,4.171629e-05,0.0009297122,3.6562994e-07,0.00037452937,2.0110203e-06,5.758865e-08,1.6744772e-07,2.0752111e-06,2.7557799e-05,0.0129761,1.7941542e-05,3.0638046e-05,0.0005587913,0.39100754,0.026541354,1.0767395e-05,5.552272e-06,3.0046655e-07,0.00030037705,0.0003052,0.0003493352,6.456371e-07
17,0,44,0.038830597,0.0003988552,0.00020695671,0.00062308647,0.00032308197,0.002002595,0.00818562,0.0029718622,0.011391942,0.0047711437,0.0071949423,0.004496653,0.003660082,0.0014201541,0.00015778422,0.00092395156,0.0007375916,0.0024087033,7.5920354e-05,0.00067676045,0.06346164,0.018342983,0.0022118855,0.00157175,1.7650942e-05,0.009744947,0.008631016,0.00452973,0.0028319492,0.010196422,4.2157586e-05,3.2490418e-05,0.00038563335,1.3671288e-05,0.00010383843,0.0004517407,0.0019293035,3.780636e-05,7.2184266e-05,6.602248e-05,0.0001599776,0.00080708857,5.174278e-05,1.196767e-05,0.19541354,0.0011733979,0.002212949,0.0009927945,0.0020677294,0.000620845,0.00016524908,0.00010857472,0.00032245833,0.0011177352,0.0011921922,0.00029629577,0.00027341483,0.014813879,0.00019359191,0.0010323351,2.2355927e-05,0.0004760515,5.539544e-05,0.0004363843,0.0002610976,0.00013299478,0.0015361005,0.00087434356,0.0003410509,7.18291e-05,6.5712615e-05,0.0005563674,0.002129358,0.07626957,0.0010177017,0.0034509304,0.0073140473,0.00023401089,0.0013369566,0.0037906477,0.00037858624,0.00070322707,3.7349906e-05,0.002724971,0.0011085696,0.007182239,0.014659622,0.007224281,0.015748296,0.08847674,0.010366163,0.011171432,0.010224486,0.00019409086,0.02566723,0.012668203,0.02141576,0.0045209946,0.02577467,0.009616876,0.0005861215,0.018641148,0.077266805,9.0244364e-05,0.027548214,0.0068637663,0.019482562,0.0005214972,0.00037861333,0.00086867844,0.0030680858,0.0029935886,0.017260626,0.0001688062,0.000118922784,0.00061443524,0.014077599,2.8088576e-05,1.18559e-05,1.282168e-05
18,0,20,0.013818503,0.0022586635,0.035530455,0.0006417863,0.0039678947,0.00034681227,0.030725874,0.019642508,0.0027572198,0.0002053351,0.0007139367,0.0064634057,7.817068e-05,0.00023450765,0.00013814356,0.0022525094,0.00017199655,0.002384894,0.00030041076,0.00032379312,0.60721034,0.005631958,0.0009992914,0.00062585424,6.732322e-05,0.00039040073,0.00015728327,0.050499853,0.00050777325,0.0066001187,0.001301239,0.00011006793,6.254727e-05,0.00033316118,0.00022883817,0.0030372548,0.00036585014,0.004223806,0.00096831744,0.0019076461,0.0003823305,0.0055463193,0.0018357045,0.00056631345,0.009090938,0.0030129175,6.0634862e-05,0.0051337355,0.00018880816,0.00025489792,0.00020467176,0.002259767,0.0020556916,0.0015869254,8.826604e-05,1.7405328e-05,0.000496942,0.0040494394,0.0010301366,0.0005808456,0.00024425087,0.0006113313,6.169795e-05,8.2048275e-05,0.00035606985,0.0010377321,0.00035737216,0.00039742474,0.000997549,1.536434e-05,1.4078217e-05,0.006880142,0.002129032,4.7587448e-05,0.0005857553,0.00011591325,0.00093780074,0.0012397992,0.0002613177,0.00028949077,0.00019352982,0.002053074,9.562265e-05,0.00013534533,0.0013693923,0.0017286557,0.0045510097,0.0025781959,0.00021325873,0.00044742337,0.0011498353,0.003947509,0.012532109,0.000117789496,0.0011700517,0.008616259,0.00034297357,0.0068294387,0.0026036436,0.0072350753,0.00012122954,0.015522929,0.028963888,1.6890428e-05,0.0015533401,0.0067200325,0.0047289585,0.004692256,0.00028813342,0.00029283896,9.199353e-05,0.0009486942,0.0007552528,0.00028998428,0.0017642553,0.0012838806,0.008812104,0.0013052373,0.00036115258,0.00028671
19,0,20,0.043509886,6.113614e-05,0.00013242027,0.0002075387,4.886231e-05,0.000120395394,0.0019707086,0.07129298,7.954402e-05,0.00017477294,0.0006205618,0.032918684,4.393477e-05,0.0012622594,1.08428885e-05,0.020853508,0.00037817258,0.00016535055,0.0015187585,0.00027933778,0.15130201,0.08288544,0.00016119721,0.011417531,1.1410813e-05,0.018007167,0.00047468132,0.010060247,0.0032274544,0.023662888,0.008776846,0.0012489525,0.00016093883,3.5353183e-05,0.00017488466,0.00054942037,0.0039719497,0.003793496,0.000261903,0.0005764013,0.00013226252,0.00027702522,0.000542084,8.221379e-05,0.08326429,0.0016881316,2.851848e-05,0.00030097686,0.0036473314,0.00038203094,4.6363137e-05,0.00020810215,0.00075540337,0.0004385678,0.00081628974,0.0005829928,8.91047e-05,0.007634595,0.000101029254,0.0019462359,0.00011444697,0.000416409,1.5528365e-06,3.3243563e-05,0.00014814452,4.204553e-05,0.005407098,0.00012339326,0.0002356198,9.907607e-07,3.3308937e-05,0.002020718,0.002360862,0.0012469209,0.0005191663,3.082054e-05,0.0065156836,1.4173008e-05,0.0019902855,0.004552204,0.0014056712,0.0045055496,2.303416e-06,0.0010275161,0.0012189598,0.00026388493,0.002619129,0.11593401,0.0022998056,0.032663256,0.006628043,0.0007706286,0.00019084987,0.00053432496,0.05419982,0.012517529,0.001592854,0.0049245805,0.0089491345,0.028290885,4.1664654e-05,0.03702439,0.010407168,7.6340007e-07,0.002238357,0.0025997509,0.0027924576,0.00027706168,1.9239276e-05,3.0893814e-05,8.385658e-06,0.0058788224,0.02669599,0.00031244752,0.0019311418,0.0025951632,0.0010988738,0.00026230072,5.884594e-05,7.115729e-06
20,0,0,0.21169469,7.528881e-06,0.00050350634,0.00015040892,0.00013332686,4.9151247e-05,0.00016891731,0.020434905,9.403422e-05,2.5323538e-05,0.00014590872,0.002710997,1.6576061e-05,0.00033563597,1.0965384e-06,7.63333e-05,1.963319e-05,0.000175017,0.00024966075,2.346462e-05,0.11340097,0.049797643,0.028706087,0.0058670896,3.0318581e-06,0.00013054449,0.0009407194,0.06606579,0.018533548,0.12624146,0.03579453,0.00024380413,0.000109162145,0.00023649873,7.200344e-05,0.00016793462,0.003736715,0.0051104953,0.0017828968,0.0013802832,0.0006678089,0.00021643934,0.00021386144,7.169339e-05,0.021988468,0.009751369,3.3430195e-05,0.0026464246,0.00062479655,2.2869215e-06,0.0023748088,2.4352896e-05,0.0011696204,0.00025219808,2.7084887e-05,0.00058552425,1.7752509e-05,0.0018763705,0.00048723054,0.013841316,0.0007385756,0.00066621165,2.3687874e-06,5.66608e-07,0.001657204,0.0019135794,0.00032802517,9.882833e-05,4.336416e-05,2.693789e-06,3.6361434e-05,0.00013332877,0.0001518415,4.03219e-05,0.00025762513,2.6341757e-05,0.0015092798,1.5880923e-05,0.0011684799,3.2198168e-05,0.0003684493,0.000101403995,1.0026466e-05,9.1427326e-05,3.429426e-05,6.083683e-05,0.005048875,0.0006036852,0.00029379124,0.0001930114,4.7046733e-06,0.0023574673,9.1725575e-05,6.075655e-06,0.19100688,0.003028593,7.039194e-05,0.0026102227,0.0011632385,0.003548752,2.9718236e-05,0.0066368305,0.002390004,5.614742e-07,3.265921e-05,0.00034780538,0.000388086,0.0001874935,8.5430154e-05,1.5517897e-05,0.00014263086,0.0032270888,0.0042518754,0.0010827882,0.0017436718,0.00018619362,0.007023367,0.00045235927,4.695218e-05,1.732946e-06
21,0,0,0.35980743,1.5417053e-09,8.039193e-09,7.0961472e-09,7.2228373e-10,1.3518001e-08,3.340923e-06,0.3174333,2.7146336e-06,2.3428834e-09,2.62811e-07,3.0253934e-06,4.8835846e-09,1.2055814e-06,2.3676959e-08,3.6746945e-07,3.1913606e-07,4.3434966e-07,1.2977392e-08,9.293963e-10,0.0045017637,3.648766e-05,0.00079904834,7.999731e-07,4.5285803e-11,5.8451896e-08,1.3763734e-08,2.807068e-06,4.799097e-06,3.3768236e-05,7.769886e-08,3.9324925e-07,2.7482256e-08,3.1449665e-06,3.6344366e-07,4.1728695e-06,1.2673852e-05,1.2388241e-06,5.0557946e-07,2.0116067e-09,9.4962694e-08,1.6229664e-06,9.1534175e-06,1.2253533e-07,0.002011377,1.9410596e-05,5.023416e-09,7.483234e-07,1.8134996e-06,1.2239744e-10,1.4756506e-06,5.6072116e-09,3.9692623e-07,1.1403638e-08,1.2955572e-09,3.809772e-09,7.497159e-08,2.7119307e-07,6.8279924e-08,1.2729616e-06,1.5507231e-06,1.9129656e-08,8.4272976e-08,1.5681596e-09,4.1973074e-08,4.121546e-09,2.8318967e-08,4.0739156e-08,4.3874223e-07,2.4676496e-09,2.9009823e-09,1.6739202e-09,4.0211024e-05,1.5592776e-07,1.5711881e-05,7.609711e-10,0.007260938,5.445941e-10,5.352947e-10,7.027846e-08,7.7565744e-08,3.9996308e-07,2.4434847e-11,1.2751243e-08,3.826827e-06,2.331952e-05,0.29307997,2.2885638e-08,2.6624412e-09,1.1539448e-06,9.753212e-09,1.3685039e-05,1.5207629e-08,4.9407967e-11,0.005953179,2.8667732e-06,1.5870796e-10,1.3062878e-05,7.0389405e-08,1.2957692e-06,2.2468151e-10,0.0021157735,4.1786713e-08,2.6444869e-11,2.00667e-10,1.4436317e-09,2.3977984e-09,1.1784203e-06,2.4727556e-10,1.8602857e-10,1.4703244e-05,0.0009569793,0.00035940218,2.6948456e-07,7.0786854e-08,2.3386031e-08,0.005265477,0.00014139285,2.3082199e-05,6.904949e-06
22,0,0,0.9920665,1.5528654e-07,7.6355883e-07,1.6562024e-05,7.951258e-07,2.9933306e-06,8.986995e-06,0.001281169,6.740436e-08,4.4520558e-08,2.2347988e-08,2.3145418e-05,4.0263647e-08,7.291587e-07,2.8206678e-08,1.2305398e-07,1.0925168e-07,5.895848e-07,1.7562571e-07,1.7694738e-08,5.8614396e-06,7.831121e-07,3.9969387e-07,4.050787e-06,1.7195497e-08,3.286402e-06,5.128408e-09,1.02437276e-07,3.75082e-06,2.8014865e-06,3.4842143e-09,5.2578494e-06,1.06543e-09,2.84085e-08,4.388573e-07,2.1774109e-05,6.9969706e-06,1.6314323e-07,1.7507328e-06,5.3665533e-10,2.3187095e-08,8.811352e-07,6.639142e-07,1.3966581e-06,1.5506677e-05,1.4462659e-06,5.595563e-10,7.0343376e-08,3.2761113e-07,1.5314162e-08,3.952048e-06,4.2456215e-08,5.455743e-07,6.6204143e-07,7.801862e-09,1.3294191e-08,3.0444977e-05,2.715492e-05,2.9446376e-09,3.1401215e-09,5.750922e-09,2.734768e-07,4.264643e-09,2.925192e-08,7.471122e-08,1.0095537e-07,8.153808e-09,4.145192e-08,6.405665e-05,1.0945519e-08,2.191786e-09,3.1783654e-06,1.1435958e-05,3.423303e-08,6.5508385e-07,6.679819e-09,0.00013905592,5.704805e-10,2.1024325e-08,3.685425e-08,5.093573e-07,1.4243407e-06,8.929073e-10,3.5180142e-07,7.5328144e-06,1.7207242e-08,5.3487456e-05,2.0780269e-07,3.5300843e-08,1.2446421e-06,6.6940814e-08,3.94778e-08,7.722953e-08,5.711967e-07,0.0007269661,1.0540573e-07,8.977564e-08,5.445685e-05,8.129255e-06,2.1934091e-05,3.593108e-09,3.1548705e-06,9.415184e-06,1.6562696e-08,5.4824238e-08,7.80647e-07,4.9532434e-07,0.0007770939,1.5187497e-06,3.762876e-08,1.4955467e-05,0.0043298444,0.00017574092,1.6146862e-05,4.43549e-06,4.5050444e-07,3.3871943e-06,2.1768754e-05,4.826546e-07,4.3280213e-08
23,0,13,0.12854692,0.00034533188,0.00010335375,0.022078827,0.00010795956,1.7462291e-05,0.0010027067,0.06325717,0.0055436306,1.7840224e-05,0.0060532517,0.02842051,0.046307176,0.1765715,0.028943878,0.0018533313,0.0006561991,0.03966985,4.966523e-05,0.00018983033,0.029230982,0.01672069,0.001897564,0.007835963,0.00039807014,0.0037002151,5.9391718e-05,0.0002214878,0.0021554304,0.0011918695,0.00022821344,0.0018390295,3.5038895e-05,0.0052813264,0.00039751173,0.009504383,0.0003781652,0.0035348837,0.0054617147,1.2072812e-06,0.01610765,0.0002904915,0.004551594,7.2284645e-05,0.00020113625,0.000103360646,7.623993e-07,0.00016806796,0.00013244282,8.0123704e-07,0.0001042904,0.0006890615,5.8907306e-05,5.8371123e-05,8.082459e-05,0.0020097604,0.00792245,0.0006006749,0.016106468,0.0033944398,0.009497842,8.795518e-05,0.0022088527,0.00021178537,0.00035726462,2.2006638e-05,4.5078164e-06,0.00016582359,0.00055558805,1.1297773e-05,0.0002084103,0.00018996761,0.000680735,8.555229e-06,0.010370505,3.475813e-05,0.0022863203,2.8702761e-06,2.151404e-05,0.0003540526,0.00036944693,6.329237e-05,2.589057e-05,0.00015236663,0.018139271,0.002334373,0.055401504,0.0006527998,0.00016546814,0.00023895293,0.00024852718,0.0014611965,0.00010162785,0.0007553007,0.0003377875,8.1152924e-05,4.1193955e-05,0.00052474154,0.00094047823,0.001970734,7.936977e-05,0.0032848842,0.00024118354,0.00015392117,1.5221529e-05,7.450982e-05,6.116188e-05,0.0049761073,0.00019465513,7.240138e-05,0.16501163,0.003011549,0.00047343058,0.0007499856,0.001331281,0.00084870704,0.008813546,0.005172779,0.0016714559,1.2090678e-05
