image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.26054206,3.757205e-05,0.00015991826,0.000324512,5.010416e-05,1.9036974e-05,0.0021370538,0.14570634,0.0006572217,0.0010813549,0.000950281,0.002719571,3.5960766e-05,0.0009951008,0.00024357034,0.00029930533,0.00017937463,0.0003052817,0.00107201,0.00017925407,0.15695488,0.011435919,0.0012671143,0.0018718006,1.2990733e-05,0.00016208379,3.0355326e-05,0.015161592,0.009199304,0.0051717274,0.00029154637,0.00028068025,0.00029002613,5.087547e-05,0.0005362328,0.0062227026,0.0028139171,0.00036825193,0.000746079,4.7297584e-05,0.000394258,0.0023200752,0.0024897018,0.0001810964,0.026163874,0.023853214,0.00027933068,0.0004324939,0.0074068015,3.98971e-05,0.0015545456,2.8453167e-05,4.2214593e-05,2.5244244e-05,0.00051242113,0.0018008932,4.3217206e-05,0.0056561553,0.011696635,0.0008050913,0.00011815035,2.3603221e-05,0.00060216605,0.0012162105,3.6541594e-05,1.6897251e-05,0.0017449246,0.00016515958,0.0013179913,0.00077860337,0.0012884416,0.0002470547,0.0050804056,0.011319082,0.018174818,0.000111217036,0.083425745,9.37354e-06,2.940926e-06,0.0008358908,0.00061374885,0.0024826978,1.0170476e-05,0.0005288581,0.017380167,0.015542113,0.021083156,0.008668426,0.0005550176,0.001456327,0.000908137,0.00031867085,0.0004859359,0.0002466465,0.021761185,0.0007637739,0.00014923386,0.00058944727,0.0011663068,0.0031873,2.380532e-05,0.008883466,0.0041516144,4.5878296e-05,0.0013042088,2.6899179e-05,4.040187e-05,0.0013476508,3.8944614e-05,0.0003818544,0.00084379525,0.0036646468,0.03150538,0.0010723168,0.0011486893,0.00355705,0.00084829424,0.00021540275,0.00012296534,2.8262131e-05
11,0,0,0.864293,4.6788577e-05,2.3666291e-07,0.010125531,6.789987e-06,9.992797e-06,0.019050097,0.012053551,4.223415e-06,6.0661305e-06,4.3153955e-07,4.3963796e-06,7.5677517e-06,9.587784e-07,1.25232e-07,9.185647e-07,6.576008e-07,8.514038e-07,2.7801811e-06,5.251706e-06,0.0001379655,1.0815006e-05,1.0057676e-05,3.1331343e-05,1.1745242e-07,4.4889966e-05,9.857764e-06,4.799015e-08,2.483239e-06,1.5731554e-05,6.151019e-08,0.009381712,2.3584676e-06,8.730497e-06,0.00012400358,0.00036613867,0.0073852693,8.543967e-06,1.5589038e-06,2.3863285e-09,1.0309201e-06,0.0009030392,0.00011231835,1.6816071e-07,0.00017981726,6.2000814e-05,1.0882924e-06,6.0767434e-06,2.4436154e-05,4.2045252e-07,0.00015217846,1.6345291e-06,1.3139611e-06,2.6494099e-05,9.088714e-07,4.0253803e-07,1.8102547e-06,1.861632e-07,8.554614e-08,2.4866338e-07,1.7503565e-07,1.8041844e-06,1.9889496e-06,1.6151573e-07,3.9252237e-07,2.902517e-08,2.0796428e-07,1.411037e-06,2.0931502e-06,1.8155754e-07,8.1578115e-08,1.1026065e-08,0.00044720992,2.3068513e-05,0.0022529578,3.507154e-05,0.00010896581,6.0823115e-09,4.7090554e-09,0.00029434354,7.770609e-05,3.52839e-05,3.0663763e-08,1.0798716e-06,0.0016832182,9.370374e-07,0.0007778347,3.3951193e-07,1.0061441e-06,1.8734261e-05,2.5887203e-07,0.00039816854,1.3088716e-05,7.2987023e-06,0.0003949769,1.8081024e-05,4.71761e-05,9.685304e-06,5.2776636e-06,8.510653e-07,0.00015937415,0.00019764135,7.5360884e-05,0.00015399592,3.0415304e-06,3.0947132e-07,5.392923e-07,0.0033282144,8.2423085e-06,0.00069176836,0.06256715,0.0005585323,0.00014754523,0.00018390498,1.2817747e-05,3.4657754e-07,0.0005699048,4.2043066e-06,2.6768648e-05,1.1761474e-05
12,0,117,0.12874252,1.5729117e-06,8.098336e-05,0.00057041843,3.666812e-05,6.43105e-05,3.3108125e-05,0.043134034,0.0004458692,0.0001939047,0.0005256901,0.0077790385,5.443386e-05,0.00020990246,9.95777e-06,0.0043146373,0.00051988376,0.00042935373,0.0013337359,0.00042918464,0.044588517,0.050313767,0.0019768134,0.0008675864,3.945282e-06,0.0039343224,1.0972408e-05,0.00013176564,0.03118723,0.05007901,5.834679e-05,0.004500196,8.2826145e-06,0.00017742845,5.4064054e-05,0.0010879107,3.1152194e-05,0.00080303237,0.002125505,1.1118935e-05,3.3168675e-05,0.0005181924,1.1367902e-05,0.0001497985,0.003943405,0.0005655175,2.9922553e-06,1.5414398e-05,0.0001289482,1.215819e-05,7.7274344e-05,0.00024895958,0.0011941948,0.000116378724,4.830978e-05,1.15975545e-05,0.0080524795,0.069512,0.00013049693,1.3767577e-05,9.562714e-06,0.00079596665,1.3252649e-06,1.5153025e-06,4.5959594e-05,3.7292314e-06,2.0951167e-05,2.00004e-05,0.000802638,1.460298e-07,2.4089854e-06,0.008937648,0.00048326416,3.4909903e-05,0.0095323855,1.6725118e-05,0.011645295,2.937342e-06,3.7166647e-05,4.716333e-05,0.0003375958,8.791843e-05,3.1150602e-08,3.4458008e-05,0.0037286412,2.4907333e-05,0.000727866,0.00020838641,1.7348038e-05,0.0003210425,0.000129357,0.0044027204,0.0019693489,2.3111608e-05,0.06552944,0.0054781875,0.0017353871,0.028412495,0.0061683645,0.049275037,2.496806e-06,0.011038658,0.006555488,4.0811243e-05,1.4248078e-05,0.0067980713,0.006375505,0.001587097,0.00022600766,5.7814027e-06,7.858187e-05,0.051608115,0.018702356,0.00026826537,0.00014088463,0.0005127926,0.0017190437,0.22757336,4.787106e-05,4.5662487e-06
13,0,0,0.42916778,0.0005336784,0.0040742755,0.00068992417,0.00015064566,0.0007851375,0.00033772757,0.07666458,0.0042599547,7.3519026e-05,0.0013838909,0.026799055,0.0005253724,0.00025482854,1.4298668e-05,0.0008591118,0.0021008586,0.002106951,2.0799538e-05,9.455612e-06,0.054229256,0.0010174194,0.007170909,0.001457846,4.7655365e-05,0.0005290387,4.609983e-05,0.0071353884,0.00066113693,0.002140286,0.00087584247,0.0005926314,2.214353e-05,0.0028890637,0.000116391835,0.0017041932,0.0021790946,0.000646724,0.0017239422,2.1736305e-05,0.0002900328,0.00019342989,0.004498109,0.0002752021,0.0011384449,0.0006986095,2.7876851e-05,8.295422e-05,0.00026118304,8.243545e-05,0.00035290376,4.1868745e-05,0.0006658865,0.00038809862,9.629641e-05,8.7759276e-05,0.0003875121,0.0014763987,0.0016385855,0.0040733684,0.016136415,0.00020046941,7.3398594e-05,1.455397e-05,0.006186956,6.720259e-05,0.0003123788,0.0003065467,0.00012061736,0.00015576063,6.3357176e-05,4.0906933e-05,0.0010127441,0.0001701826,0.0002879531,9.205254e-05,0.00067640434,8.800673e-06,0.00013660622,0.0032917832,0.00045517605,7.387395e-05,7.890478e-07,0.00022768453,0.00013864845,0.0011468247,0.013472912,0.0008007131,0.00023362937,0.0022559997,6.61339e-05,0.0010478848,0.00020892231,1.772863e-05,0.026627006,0.000303585,0.000723473,0.0010401392,0.00049212656,0.0011536367,5.6558692e-05,0.048608985,0.00061051303,6.9492553e-06,4.1865555e-05,9.092449e-05,9.261902e-05,0.0024826103,0.00045067482,2.119839e-05,0.006603846,0.19241847,0.005540338,0.003337474,0.0015291885,0.0004435731,0.0027680073,0.0017890254,0.0004869194,2.6388677e-06
14,0,0,0.10147354,0.00015764954,0.00042546183,0.00038356349,0.0003028241,0.0010427082,0.00031418804,0.01597907,0.0028401352,4.528147e-05,0.0069308216,0.020251341,0.0006536985,0.005513015,6.5478256e-05,0.007945449,0.0044394624,0.002563833,8.150028e-05,0.00056307047,0.016276198,0.0047044484,0.0016652897,0.0031946176,0.00024017488,0.0011134685,0.00038084653,0.012019137,0.04702587,0.031436536,0.0010790069,0.010898535,0.0019592084,0.012364241,0.0010314776,0.0022483226,0.009997811,0.007253266,0.029940305,0.0002616564,0.002323066,0.00202839,0.0011007744,0.0031994411,0.059752032,0.018204806,0.0025835421,0.00919853,0.0011683927,0.0008570861,0.0018678698,0.00075371086,0.00024192844,0.0005764244,0.0010095716,0.00037426362,0.00094442,0.0065105935,0.032772947,0.012797131,0.003627401,0.000997945,0.002352461,0.0013714286,0.009617556,0.00044112702,0.004142225,0.006360995,0.0016577806,0.0019826056,0.0014020632,0.0001443819,0.003352111,0.0018262197,0.0033359756,5.7987512e-05,0.02368017,9.880541e-05,9.969628e-05,0.00028116483,0.0002391165,0.0003226437,6.248819e-05,0.0006204701,0.00066619116,0.0106061585,0.07957469,0.0022286049,0.0027520529,0.0032004346,0.00030017452,0.018895894,0.0010525151,0.00010160358,0.04833676,0.002387646,0.0017268235,0.005397152,0.004035209,0.07359862,0.00022319974,0.022961097,0.014621487,6.156049e-05,0.0002973436,3.881594e-05,0.00017004934,0.0006897614,0.00074403745,1.8092649e-05,0.020875307,0.0011007828,0.0058971476,0.0037007781,0.0018435556,0.0015811338,0.0038305228,0.0036852113,0.06823606,0.0011613219
15,0,0,0.122869276,0.00683906,0.004133106,0.010168041,0.0018281873,0.0065151313,0.01076528,0.033818226,0.0062941257,0.0033132178,0.000752231,0.005349193,0.0049164775,0.004378865,0.0052397256,0.0016923486,0.00079879013,0.021664925,0.011713796,0.0027545213,0.015009259,0.004161762,0.016630134,0.004333652,0.0035318062,0.023738077,0.005265373,0.024659436,0.0026965956,0.0022089444,0.0027501117,0.008084068,0.0009574609,0.0026761747,0.0075099417,0.012224613,0.027611874,0.0029002181,0.013855796,0.00014502805,0.0030496402,0.0025258765,0.003996397,0.00029767674,0.009302053,0.0036286314,0.00056175323,0.0023875844,0.001365733,0.00032128443,0.004510757,0.00048394117,0.0029902325,0.0069807223,0.012222975,0.0065347515,0.0039245263,0.03225541,0.007250231,0.0062563275,0.009681759,0.0007524957,0.012175855,0.0005356715,0.007213423,0.0014486681,0.001602311,0.0026715694,0.0061347694,0.013693326,0.0020610294,0.00064507,0.030830765,0.0041086893,0.001348364,0.0012876736,0.03410156,6.6850305e-05,0.00015641244,0.0038208656,0.008689498,0.01432895,0.0002372643,0.016017625,0.0072041834,0.012923844,0.0072256853,0.0029624896,0.0037963884,0.02423356,0.0030253306,0.0035232378,0.003862249,0.0050853253,0.0031083953,0.002820553,0.0023547797,0.03588464,0.009573838,0.014170139,0.00043832202,0.013857308,0.0040858774,0.0007828091,0.0013470055,0.0032392677,0.004525446,0.04196602,0.0022779035,0.003950983,0.012412232,0.010492646,0.0035502748,0.006107269,0.004607213,0.0018080897,0.0043005836,0.0019397434,0.0051530725,0.00019133938
16,0,0,0.52216417,7.660737e-06,9.175506e-06,7.5881304e-05,4.79658e-07,3.3542626e-06,0.0004087917,0.025739826,1.8102958e-07,5.5871514e-08,3.128788e-07,2.452895e-05,1.3911958e-07,5.6051186e-07,5.2624966e-08,2.924344e-07,4.692855e-07,6.571625e-06,9.697142e-07,4.7317343e-08,0.00016225585,2.1763872e-06,1.6672124e-05,0.00017388398,2.0132534e-08,8.226212e-08,3.0628673e-08,2.5534035e-07,6.750594e-05,4.548274e-06,3.0388463e-08,4.7433125e-05,7.611965e-08,6.6053035e-06,1.8758776e-05,0.00019904513,3.7030757e-05,4.08275e-06,4.2536885e-06,8.484099e-09,1.5714689e-07,3.7890808e-05,0.00019689012,1.7972369e-06,1.9661318e-05,1.132972e-05,1.0332746e-08,1.0382344e-06,1.7664129e-06,3.1809016e-08,2.3978568e-05,2.7279677e-07,7.254894e-06,2.9795044e-06,1.08540036e-07,1.2962177e-07,3.662102e-05,4.097276e-06,2.2844479e-06,1.0919266e-07,5.475119e-07,1.828333e-07,6.216667e-07,1.4431195e-08,4.917582e-07,5.993121e-08,1.3757564e-07,8.609909e-07,4.531553e-06,1.3442896e-07,1.6509424e-07,2.3951483e-07,0.0015237323,3.174208e-06,5.702325e-05,2.0158978e-07,0.0005305183,4.4949524e-09,2.582412e-08,6.25159e-05,8.4260115e-05,6.5614804e-06,1.7075312e-08,1.3660086e-07,0.00010960128,5.7267124e-07,0.0003368208,8.1612924e-08,3.5614914e-07,8.355983e-07,1.9568552e-07,5.508576e-07,1.8512473e-07,1.674432e-07,0.0006297508,2.2210011e-07,4.89263e-07,0.00012168754,1.3514431e-05,0.00043010397,1.8241671e-07,0.00064627855,1.2950075e-06,1.9457568e-07,7.488137e-08,1.4541095e-06,1.7273882e-05,0.010327385,2.5452664e-05,4.0943098e-05,0.0003864702,0.4132883,0.020848818,1.5771908e-05,5.563581e-06,7.2082244e-08,0.00018540531,0.0006966246,5.3787073e-05,4.782494e-07
17,0,44,0.008497167,0.0005046249,0.00068222114,0.0012201127,0.00012486568,0.004608356,0.0013928437,0.0021604863,0.0047814604,0.0034874452,0.009339913,0.0027666083,0.002890656,0.000976918,0.00066805794,0.0005177834,0.0002893785,0.0008491675,0.0005017208,0.0044430313,0.117673844,0.013059051,0.0047571766,0.002832681,1.8200233e-05,0.008338808,0.004577476,0.009470118,0.00785355,0.009853527,6.019774e-05,0.00025204517,0.0010276701,0.00015848018,7.081206e-05,0.00037303433,0.0048160856,0.0002089998,0.00013787221,6.294787e-05,0.00024785823,0.0009775014,4.3829088e-05,4.7538655e-05,0.32003605,0.0033642065,0.002033778,0.00068588357,0.0018150193,0.0022886912,0.00016533419,0.00039368126,0.00047602327,0.005360735,0.0023210489,0.0006054679,0.0003901288,0.009595959,0.00052722386,0.00087667716,0.00011182922,0.002411213,0.00022887708,0.0002771614,0.00045993354,0.00023917198,0.003350787,0.0016258096,0.0001457891,7.755423e-05,0.0002819024,0.00016486939,0.0041561583,0.032286372,0.0024671576,0.0050042556,0.0086947745,0.0005426675,0.00058289286,0.005092181,0.00079024635,0.000976837,0.00023027875,0.0027646904,0.0017282258,0.0044747964,0.0077935853,0.010959316,0.009585446,0.04337829,0.0034087158,0.009604406,0.009997212,0.00034768996,0.04988622,0.046053905,0.026005797,0.003969258,0.01101119,0.003828606,0.00030721832,0.008017281,0.032162294,0.0001492834,0.0101392735,0.0037183117,0.007052762,0.0014342096,0.00027365898,0.0023346397,0.0012998788,0.002106807,0.020171998,0.0002408015,0.00056489016,0.0009094691,0.0052538337,0.00022105368,3.88661e-05,4.9482565e-05
18,0,20,0.06393846,0.002630442,0.030083982,0.0008687995,0.0076639014,0.0009084324,0.029453203,0.04124077,0.0045495406,0.00037051845,0.0016329313,0.005844805,0.00053208007,0.0012408051,0.0005636649,0.0077069355,0.0012597309,0.0020957775,0.00051971135,0.0017880071,0.27108902,0.008982373,0.004360831,0.0029594519,0.00014173689,0.000877256,0.00026063263,0.04654573,0.0028382167,0.009838823,0.0049144905,0.00021135599,0.00022975626,0.002157534,0.0003993443,0.0009546501,0.0029179465,0.0035963221,0.0015557989,0.003723191,0.00076557964,0.00958096,0.003098227,0.0003424903,0.040452514,0.0016801738,0.00045625778,0.0097599905,0.0010021206,0.000562017,0.0003453694,0.004988951,0.0031337645,0.004760504,0.0005121876,0.00023164373,0.0012506037,0.009197256,0.0046444074,0.0017097687,0.00036311088,0.00362121,0.00019327443,0.00013146742,0.0012612382,0.00069805543,0.0020230191,0.0012630727,0.0015647745,0.00011297395,5.4508775e-05,0.004403987,0.0022082035,0.00044998594,0.0010988029,0.0014664454,0.0021831496,0.0009929073,0.0008630955,0.0015441186,0.0006198854,0.010038275,0.00049644295,0.0017246468,0.0067553567,0.0069004786,0.011731983,0.004741734,0.0007099461,0.0043661473,0.002401224,0.0064712293,0.02553528,0.00017146829,0.0048949057,0.03701939,0.0010274781,0.02974332,0.00223145,0.0073532243,0.0002093102,0.03780662,0.029683147,3.51424e-05,0.0015370545,0.011215135,0.0043959618,0.0026990327,0.00046033075,0.0006121361,0.0004595719,0.001256211,0.0018888216,0.0012679389,0.0024401688,0.0029208367,0.034357037,0.0030099838,0.00029108356,0.00010141726
19,0,20,0.03412909,5.1243114e-05,0.0003406282,0.00022382787,5.6343135e-05,7.972145e-05,0.0020378681,0.041786175,6.3640146e-05,0.00024282688,0.0032172727,0.00899388,4.6871548e-05,0.0019087595,1.5803322e-05,0.011228229,0.0004852489,2.6301283e-05,0.0004306552,0.001619174,0.36068207,0.062419187,0.0008164921,0.0069144242,3.2961632e-06,0.027695969,0.00024385472,0.011222469,0.005094168,0.012722594,0.0044116797,0.0012916853,7.137044e-05,0.00014344792,2.4050629e-05,0.00026130074,0.0029838025,0.0018080117,0.00026606795,0.0003365744,5.7055153e-05,0.00040635574,0.00033661997,8.77284e-05,0.06864791,0.003476688,1.484797e-05,0.0009231619,0.0019645274,0.00025239843,0.00010380339,0.00022757673,0.00059296296,0.0004727585,0.00059095887,0.000543735,8.103034e-05,0.0074849715,0.00014629727,0.0011037996,8.3868275e-05,0.0011530691,7.274004e-06,2.0860543e-05,0.00042216328,4.698092e-05,0.006141107,0.0001855777,8.5845866e-05,2.2242377e-06,5.115942e-05,0.00042672432,0.004469361,0.00075485883,0.001249641,9.185812e-05,0.0053730067,8.942162e-06,0.0011257817,0.0061212974,0.0012170733,0.0039034956,8.455243e-07,0.0006950094,0.0022263136,0.00086833775,0.004353476,0.03924595,0.004274728,0.022011014,0.006517323,0.000818086,0.00018832566,0.00042627158,0.025099492,0.0070084496,0.0020007598,0.0036757654,0.0136942435,0.04986891,9.921963e-06,0.01754058,0.0094931815,2.6303776e-06,0.00042253907,0.0012088774,0.002266103,0.00038700405,7.674341e-06,6.6323635e-05,1.227023e-05,0.010423288,0.040697742,0.00021469491,0.0040223007,0.0019608587,0.0011322451,0.00027113385,3.26483e-05,1.278486e-06
20,0,0,0.30536115,6.843761e-05,0.0028062188,0.00033872467,0.00021559148,0.00017728593,8.636075e-05,0.016271155,0.00016915548,4.2857682e-05,0.0002848023,0.0015754196,6.2989624e-05,0.0007278198,4.0761706e-06,0.00020814576,2.9281919e-05,0.0001007304,0.00042332752,0.00016537494,0.12868297,0.038264833,0.017730284,0.012275333,8.537216e-06,0.000395119,0.0009959955,0.034389056,0.024635475,0.082434975,0.028483711,0.00023274591,0.00020959889,0.00082449743,4.0969997e-05,0.00019481433,0.004821952,0.0019252897,0.0021900318,0.00040344952,0.0009220171,0.00030316383,0.00015381188,6.5522465e-05,0.037950564,0.0131499935,0.00022273228,0.004922269,0.0011530337,1.6138812e-05,0.0016040747,0.00012419379,0.0023740125,0.00040893196,4.473761e-05,0.00027097636,9.079082e-05,0.00074901007,0.00072436786,0.009342202,0.000708636,0.0012728969,1.2294972e-05,1.0840878e-06,0.0025435041,0.0017736788,0.0011212319,0.00027104229,6.588909e-05,6.2821496e-06,5.8766116e-05,0.00018354405,0.00043057502,8.115936e-05,0.0009642036,0.00014577497,0.0016878252,3.416414e-05,0.00035040473,6.208336e-05,0.00032716553,0.00020707601,7.351715e-05,9.5039955e-05,8.382305e-05,0.0006354547,0.00330256,0.0005598341,0.00031123465,0.00027516778,5.3640302e-05,0.004673396,0.0008746449,1.920509e-05,0.13899046,0.008931708,0.00017015685,0.001394148,0.0018453194,0.0032431365,2.6070293e-05,0.009200719,0.012291217,1.0339921e-06,1.3257674e-05,0.0001626242,0.00027255138,0.00014660101,6.0458216e-05,2.9112653e-05,0.00025748523,0.0028987594,0.003251033,0.001824033,0.0025155263,0.00025812202,0.0041905153,0.0018755894,3.0505693e-05,1.990033e-06
21,0,0,0.4848053,2.9186498e-09,4.500493e-08,3.1359473e-08,5.6992975e-09,4.4748575e-08,6.7020073e-06,0.08067795,3.5831683e-06,7.0137864e-09,8.7425207e-07,6.418887e-06,1.1696229e-08,1.3471706e-06,4.096644e-08,1.0204835e-06,3.5960042e-07,1.2719407e-06,4.348247e-08,3.1498173e-09,0.009935242,3.0009485e-05,0.00067706377,8.8379767e-07,1.6849878e-10,3.5740817e-07,1.4855155e-08,8.260632e-06,5.7056745e-06,4.921384e-05,1.4872727e-07,1.0391866e-06,6.7849086e-08,5.5058385e-06,4.6748013e-07,5.0952985e-06,1.4551052e-05,2.6100518e-06,8.5231085e-07,3.771672e-09,3.2489297e-07,1.7937298e-07,3.9871004e-05,8.458851e-08,0.002364806,7.2712595e-05,4.124374e-08,1.5623934e-06,2.684752e-06,1.8950945e-09,4.155732e-06,6.9113724e-09,2.8042978e-06,3.4480493e-08,4.681734e-09,4.6663913e-09,8.679057e-08,1.0000005e-06,9.7329206e-08,1.692606e-06,2.7108504e-06,6.0141986e-08,2.0759464e-07,3.814734e-09,7.606518e-08,2.6348548e-09,7.8896e-08,1.5447235e-07,1.2156849e-07,1.8195989e-08,1.7418382e-09,6.496957e-09,2.280266e-05,3.6326753e-07,5.0254657e-05,5.3027125e-09,0.004838997,1.0832268e-09,1.245781e-09,3.030843e-07,6.0503294e-07,8.9348845e-07,4.4395695e-11,4.059332e-08,3.3112292e-06,6.7707566e-05,0.397851,3.662408e-08,3.6040169e-09,2.7512433e-06,1.2695708e-07,3.1573967e-05,1.7335029e-07,7.007575e-11,0.0058789356,4.0339837e-05,1.6825095e-09,1.2668689e-05,1.5052203e-07,2.2709658e-06,4.2234194e-09,0.007842031,1.1926628e-07,1.2244562e-10,3.2468092e-10,1.658432e-09,3.3968897e-09,1.2957207e-06,1.2653654e-09,6.45236e-10,3.863966e-05,0.0014374822,0.00029986326,1.5107852e-06,3.0438318e-07,1.5372937e-08,0.0023301754,0.0004995575,4.9395408e-06,1.1641845e-06
22,0,0,0.9668394,6.2127947e-07,2.7997958e-06,2.4118619e-05,6.3341827e-07,3.942013e-06,3.9805723e-06,0.010196001,3.0502517e-07,4.288459e-08,2.0509967e-07,0.00011161317,3.104225e-07,4.30784e-06,2.7481644e-07,6.525468e-07,6.2336676e-07,6.687296e-07,1.0359907e-06,6.060053e-08,6.348758e-05,4.560051e-06,2.507606e-06,1.9372204e-05,4.833412e-08,4.059268e-06,1.7764856e-08,1.12854e-06,1.903057e-05,1.198381e-05,7.028336e-08,9.123185e-06,3.991126e-09,2.5596074e-07,1.1163764e-06,7.3149895e-05,2.8962417e-05,9.346623e-07,7.3650567e-06,1.3512954e-09,3.2473415e-07,8.8036916e-07,7.658302e-06,3.545581e-06,0.00011964631,1.7726823e-05,7.458809e-09,2.1817323e-07,9.516528e-07,3.0811943e-08,9.867912e-06,1.6017691e-07,1.2185135e-06,1.1744755e-06,8.324956e-08,5.9304757e-08,6.4493644e-05,5.0778683e-05,3.2926447e-08,1.8425448e-08,1.6995789e-07,1.3619516e-06,1.0565926e-07,1.0872502e-07,9.913635e-07,3.1452709e-07,6.475473e-08,3.699982e-07,0.00011300542,5.3807597e-08,8.303162e-09,3.3492906e-06,3.7575923e-05,2.1779529e-07,4.927986e-06,7.891115e-08,0.0013463259,7.908227e-09,3.9260897e-08,3.2194166e-07,4.719511e-06,2.2385598e-06,2.3747657e-09,1.5206745e-06,3.957281e-05,2.863859e-07,0.00068612216,1.0341467e-06,1.767837e-07,4.319993e-06,8.6877344e-07,1.5126881e-07,1.4664237e-06,4.0407573e-07,0.0008143463,1.0944299e-06,1.0004043e-06,7.708917e-05,1.0562279e-05,6.5012486e-05,1.2529548e-08,7.612547e-05,3.0623945e-05,9.889769e-08,1.1831977e-07,2.4162327e-06,1.3806394e-06,0.000448789,4.410153e-06,1.6082222e-07,0.00018615123,0.016656155,0.001105663,1.6332568e-05,1.8914823e-05,3.8996686e-07,8.391521e-06,0.00050342554,1.227794e-06,2.0718254e-07
23,0,13,0.15037933,0.00010766755,3.0418709e-05,0.010428186,2.8442671e-05,2.1786882e-05,0.00032665697,0.053022496,0.0057253456,2.662642e-05,0.0022268456,0.017016979,0.02275236,0.23512149,0.03072742,0.004485175,0.00031757963,0.020852007,1.5349582e-05,2.4675743e-05,0.021984918,0.0025542309,0.00040902352,0.006022032,0.0002442151,0.00084191444,1.2002555e-05,9.955893e-05,0.0014849134,0.00019202768,0.00018911767,0.0029933236,1.9242192e-05,0.0043141115,0.0005627003,0.0039603016,0.0007159839,0.0012862907,0.0024483905,1.9306377e-07,0.003156651,0.00022695612,0.0048108944,1.9223997e-05,0.00011981563,0.00010025006,1.4762655e-06,0.00034915007,2.2566772e-05,7.820314e-07,0.0004629631,0.0013845642,1.9574272e-05,6.7020346e-06,5.3553344e-05,0.00034265005,0.008069713,0.0003318235,0.010388263,0.0026124744,0.006520075,7.093901e-05,0.0018876224,0.00073687383,0.00036814593,7.6076735e-06,4.370582e-06,0.00015878443,0.00012532907,3.5109184e-05,0.00012666076,9.740589e-05,0.00018861442,1.9428911e-05,0.01858011,9.8321354e-05,0.0017458786,2.3753514e-06,5.3206386e-06,0.00026507126,0.00019351182,4.53307e-05,1.631962e-06,0.00035164293,0.013588848,0.0020842191,0.0507127,0.00048130262,8.496022e-05,0.00029901176,0.00022661051,0.0017723036,0.00026149882,0.00012188702,0.00028163564,6.52797e-05,1.6006605e-05,0.00015759037,0.0005418666,0.0009322975,1.7346823e-05,0.017180713,0.00041976958,0.00013493194,9.123228e-06,6.618715e-05,6.3665743e-06,0.0020902385,0.00028102472,2.5497184e-05,0.21663319,0.012429874,0.00095470576,0.00058361044,0.0015737975,0.0009052447,0.005316204,0.0013480545,0.00030589168,2.5833226e-06
24,0,20,0.34794652,1.0590108e-05,8.059653e-05,0.00015365917,1.2609234e-05,0.00012913653,5.7532878e-05,0.07095638,0.00025148163,1.6304806e-05,0.00036209793,0.012093056,0.00015611944,0.00015351328,4.055863e-06,0.0006957205,0.00017989882,0.0011598079,2.4815052e-05,2.5259626e-06,0.42865124,0.00850703,0.0045880415,7.52467e-05,7.7252736e-08,0.0002920745,5.082408e-07,0.0015973486,0.000534894,0.0049978406,5.197246e-05,5.7021927e-05,3.108746e-07,6.096372e-05,2.4751746e-06,8.9016765e-05,0.000115058356,0.000113253365,1.9741465e-05,1.3952059e-06,2.1736817e-06,0.000104939216,2.9750416e-05,3.2539217e-06,0.00029008667,0.0002747774,1.4101175e-07,2.2200371e-05,8.754927e-06,4.8803076e-07,6.8381005e-06,2.232619e-05,3.3578093e-05,1.7545668e-05,7.20714e-07,1.26531e-06,6.794006e-05,0.0010448623,0.00018697279,0.0005916797,0.00042988837,5.1623116e-05,6.014941e-06,1.2420767e-07,0.00011751648,8.328903e-06,5.717208e-06,2.5106607e-05,2.5356327e-05,8.758346e-07,4.5166297e-07,4.0466057e-06,2.7510703e-05,8.8473325e-07,0.0007775688,1.9157117e-06,0.0006513165,1.3743266e-07,2.0045225e-06,6.406686e-05,2.4469224e-05,1.6170941e-06,4.880749e-09,2.7050617e-06,3.4272707e-05,0.00029750614,0.0026280743,5.8231017e-06,8.4655164e-07,3.3394597e-05,4.5823454e-06,0.0035550315,4.8735037e-05,2.3650125e-08,0.0025099164,0.0008165912,2.3219107e-05,0.00016368621,7.572192e-06,4.6562494e-05,3.9253642e-08,0.06690902,2.8746463e-05,2.1479824e-08,3.500054e-07,7.699234e-05,1.2884173e-05,0.00029165338,5.1716424e-06,7.7916025e-07,0.0001022168,0.024129966,0.0019326363,7.761959e-05,0.00013158962,6.860862e-05,0.0048411447,0.002066755,6.307188e-06,2.9818768e-08
