image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,85,0.10619317,0.00023510167,0.00014777116,0.0012278241,0.00040361038,0.00053140277,2.4739498e-05,0.004568725,0.00027705022,0.00156112,0.00073095824,0.008298882,3.0911782e-05,0.0003562345,0.016816579,0.0013629582,0.0005899305,9.10305e-05,0.00013223101,3.349994e-05,0.050151005,0.027428629,6.594243e-05,3.8927446e-05,2.2799746e-05,0.00018259794,3.8558765e-06,0.0041367323,0.0025098757,0.0015545875,0.00023878712,3.9098e-05,0.00063124235,3.6686324e-05,0.0015672854,8.737136e-05,0.0041612918,0.0002762956,0.0018863324,0.00021904023,0.0015139136,0.000106854,0.00018482543,0.00019793223,0.008492364,0.10020922,0.0005936713,0.0032508124,0.0001758261,0.00023069602,0.00531873,0.00018184859,7.1802776e-07,1.5261287e-05,0.0021538055,0.00046689203,1.0935411e-05,0.00369152,0.00017040335,9.812073e-06,0.00029129465,6.0511367e-05,0.00042859418,0.0034144334,6.6927455e-06,2.184557e-05,0.0003490386,3.4140474e-05,0.0069883927,0.0005892367,0.0001582906,0.00024058812,0.0013680945,0.0002473662,0.00026812401,4.336281e-05,0.0012503952,7.5933366e-07,6.82829e-06,1.3562721e-05,0.00031402917,0.0009265372,0.0002077539,0.0014103976,0.001197321,0.49555528,0.06596964,0.0036887927,0.00018537477,0.0022331304,0.02221968,0.0010672038,5.6823057e-05,0.00032168409,0.00068142096,0.006467899,8.098563e-06,4.467304e-05,0.0006833433,0.00045289728,0.00055472675,0.0028608653,0.0036304675,5.125434e-05,0.000553789,2.1275306e-05,3.3950597e-05,0.0001931247,2.3241184e-05,1.8083998e-05,0.0006074073,0.00133095,0.00032345508,0.00029924663,0.00041004844,0.00025547293,0.0032062451,9.1958194e-05,0.0002319984,7.4010586e-07
11,0,0,0.8857853,1.3785443e-05,5.110347e-06,0.018588172,5.7001045e-05,4.668454e-05,0.049055748,0.0059062317,1.944769e-05,9.702897e-06,1.743308e-07,1.1209906e-06,2.6146117e-06,2.957504e-06,1.5191067e-07,8.5758835e-08,1.5961689e-06,3.1980633e-07,4.0911306e-07,2.6402072e-06,3.9424962e-05,6.5584936e-06,8.2281514e-07,5.7067893e-05,5.297513e-09,1.5579964e-05,7.893377e-07,1.4405634e-07,5.7454986e-06,1.4221378e-06,2.5772124e-08,0.0022792083,3.575124e-06,8.181294e-06,0.000709741,0.00034006854,0.0073899464,1.2644159e-06,6.463572e-06,1.557572e-08,2.7487462e-07,0.000450247,0.00068269845,1.2356678e-06,6.328314e-05,0.00016293419,1.4987435e-07,1.61165e-06,4.49729e-06,1.2039717e-06,0.00044135825,2.5637777e-07,4.2092406e-08,8.793786e-06,2.4316212e-06,1.1462993e-07,3.4559463e-07,6.8106736e-08,8.732357e-09,4.4080753e-08,1.4050741e-07,6.929155e-07,4.810702e-07,5.758164e-06,9.305324e-08,4.464224e-08,9.744998e-08,3.0364396e-07,8.393691e-06,3.5188629e-07,4.8567323e-08,1.0386657e-08,0.00013839919,3.010166e-06,0.00010543324,8.420887e-06,7.544767e-05,3.793467e-08,5.901152e-09,0.00011311714,1.8945551e-05,1.51208515e-05,9.133962e-08,7.6389676e-07,5.4578562e-05,4.100386e-06,0.0061736275,3.9124288e-08,2.0463829e-06,4.8593944e-07,1.2807163e-07,3.618252e-05,3.0550304e-06,6.4194734e-07,0.00012887447,2.860825e-06,5.5989426e-06,6.2438835e-07,1.0994497e-05,2.1085863e-07,0.0002220074,1.6521783e-05,2.0488345e-05,4.8294683e-06,9.811131e-08,3.5043836e-08,5.118304e-07,0.006573488,2.3225205e-06,2.6865317e-05,0.013027428,0.00016012644,5.795754e-06,0.0007007194,2.5132093e-05,2.340674e-06,9.6855765e-05,7.570505e-07,8.549741e-07,6.8326763e-06
12,0,111,0.014375974,1.6286825e-07,1.3489895e-07,3.99818e-06,1.0914969e-06,2.565961e-06,5.3601048e-06,0.0022949167,2.2423919e-07,1.1675461e-06,3.0384372e-06,0.0007282367,8.2727205e-08,1.6873326e-05,3.6125436e-10,1.7719481e-06,7.789723e-05,1.6778099e-06,0.000115503055,7.3896963e-06,0.00034747992,0.0009844969,0.00060918013,0.0014081879,2.0556524e-08,0.0015165393,2.3874475e-06,3.083686e-07,1.2505519e-06,2.184787e-05,1.2195983e-06,6.5828106e-05,2.3454893e-08,2.0857296e-06,8.231939e-06,4.6753787e-05,1.1045084e-06,1.7146955e-05,0.000104445484,1.6133208e-07,1.1107534e-06,3.85615e-06,7.059617e-07,1.7869657e-07,5.9749323e-06,4.089748e-06,8.1952556e-10,2.1369931e-07,8.50662e-07,6.642413e-08,2.0434052e-06,1.3010673e-07,1.6684229e-06,6.420635e-08,1.8431574e-07,2.7429603e-08,1.748343e-05,0.00011476313,3.3536043e-07,1.12995025e-07,2.1545097e-07,4.931482e-05,4.312098e-08,2.592359e-09,4.2163483e-06,4.2106183e-08,1.9244073e-08,1.2983676e-05,1.4952409e-06,1.9767232e-09,2.6978026e-09,6.179742e-06,6.2110093e-06,3.0178336e-07,0.0007502375,1.6911175e-08,0.0030242486,2.1322946e-07,4.5581594e-08,1.2102972e-05,0.00015946249,2.1647365e-06,7.046544e-10,1.892853e-08,0.00048308785,8.7902436e-07,6.332614e-05,1.571649e-06,2.0095457e-07,3.613819e-06,1.1960102e-06,4.6507105e-07,1.6499982e-06,7.799055e-08,3.799983e-05,2.6710097e-07,1.3291695e-06,0.004998119,0.000617999,0.0114325415,4.3874597e-09,0.009358243,7.402308e-06,1.2045978e-06,9.125331e-09,2.9392136e-06,7.960929e-06,4.579879e-05,9.17242e-07,3.2812147e-07,1.549942e-07,0.6010323,0.033299647,1.8086783e-07,6.821006e-07,7.6695983e-07,7.5229974e-07,0.31138062,0.00025534336,1.607261e-07
13,0,0,0.448235,1.2972693e-06,0.00012235291,6.277476e-05,1.1564601e-06,8.703356e-06,3.036255e-05,0.048108228,0.0010091622,4.019721e-06,3.255176e-06,0.00025132927,8.109333e-06,1.3542663e-06,1.0393021e-06,1.5967607e-05,0.00029012182,0.002404,2.8955046e-07,2.1822061e-06,0.08003142,0.00083821814,0.0059385593,0.00030915707,4.3820248e-07,4.1418657e-06,6.232028e-07,0.00017733616,0.00041017012,0.0005233508,0.00012080423,8.2723636e-05,9.3122335e-06,0.00065759185,0.00023758042,0.00021729028,0.0008779652,0.00051174447,0.000707994,6.7941655e-06,0.00016879114,0.00015813964,7.2337694e-05,1.0989996e-06,0.00044568174,3.928269e-05,4.97846e-06,5.6796944e-06,0.00021932737,2.3775276e-06,0.00023961968,8.065864e-06,2.0307825e-05,1.5376032e-05,4.361849e-05,5.5650053e-05,5.707645e-05,0.00037018815,0.00048582116,2.3804649e-05,0.0017246029,3.7949983e-06,5.4334745e-05,8.175644e-07,7.7737015e-05,1.3292629e-07,1.8051107e-06,1.6747982e-06,1.4181115e-06,2.1765695e-06,3.6747776e-06,5.5628584e-06,0.0017474566,2.2131228e-05,0.00044120723,5.5009864e-06,0.00091668556,7.708923e-06,1.5854025e-06,3.3201497e-05,1.7704693e-05,6.312261e-06,1.1306711e-06,1.1164518e-05,6.239718e-05,0.0007849056,0.022151172,1.0818519e-06,6.509104e-07,3.0318652e-05,1.782453e-06,9.267555e-06,2.0627687e-05,2.8001983e-07,0.022285245,0.0004104943,3.4625236e-06,0.00015235686,4.3883232e-05,5.348277e-05,8.3124576e-07,0.2615717,3.5728124e-05,1.1249416e-06,1.2163727e-06,9.573445e-06,0.00023046043,0.00024672667,9.644028e-05,8.199717e-07,0.00091232144,0.052201394,0.00042613212,0.000941463,0.00039406307,0.000100809404,0.03492869,0.0014992364,0.00059384713,4.5381148e-05
14,0,0,0.47057408,6.3493576e-06,2.3323422e-05,1.742104e-05,1.5534972e-05,0.00049733627,0.00040498024,0.01797376,8.374632e-06,8.967463e-06,1.3108183e-05,0.0012432944,2.621594e-06,0.0011813792,1.972366e-06,4.4684664e-05,0.0001484623,2.6203455e-05,4.7666435e-05,1.1399398e-05,0.0074861078,0.00015422305,1.6018836e-06,0.0015389863,1.8182428e-07,5.618579e-05,2.028768e-05,0.0002496139,0.0025048468,0.00080065854,1.0131195e-06,7.6517026e-05,7.984803e-05,4.1053295e-06,6.189886e-05,1.16318615e-05,0.00011439361,5.2099545e-06,4.0681858e-05,3.2296723e-06,1.1565527e-05,1.850268e-05,7.668639e-06,0.0004442649,0.3382838,0.0005085322,1.0794905e-05,0.00016022679,7.51368e-05,1.5028349e-05,4.6789308e-05,2.3081493e-06,8.6605476e-05,1.34248585e-05,1.9058203e-05,3.1730547e-06,8.967784e-05,0.0012122042,1.0834262e-05,4.0458955e-05,4.0361742e-06,0.0004953551,0.000110339504,4.6987847e-05,0.000121823876,4.1195502e-08,0.00010217083,0.000109224704,0.0003488783,1.0580259e-05,0.00036823197,0.00010761238,0.0005725463,7.012435e-05,0.00024923807,1.4852164e-06,0.007950182,2.668476e-06,4.4480286e-05,3.684958e-05,0.0001955503,0.0016955948,8.8238266e-07,4.936027e-06,9.209816e-05,3.1398777e-05,0.038217243,0.00021758521,0.00035726788,0.005025815,0.00054421806,9.4689494e-05,5.271619e-06,3.5678215e-05,0.0019107705,4.0155013e-05,4.917156e-05,0.0008163929,0.005444527,0.04568311,1.8519706e-06,0.005418971,0.00097289897,2.3252687e-05,1.6839173e-05,3.7494327e-05,0.000107722146,0.0002696054,2.639311e-05,2.9510575e-05,0.0002445638,0.01901022,0.013617615,0.00049680675,0.00030334122,0.00011175477,0.000318096,0.00041399873,6.206704e-05,0.0007795066
15,0,69,0.07939615,0.00049826776,0.008515884,0.007065261,0.0032996845,0.0151082175,0.002028808,0.0010975412,0.00810516,0.0014038675,0.0035280196,0.002554901,0.00837925,0.0018463191,0.003416162,0.00066562573,0.00049768126,0.022100734,0.009820571,0.0023243346,0.02077274,0.0026816505,0.003809511,0.00017778979,0.0004916106,0.026603006,0.0064765722,0.026014421,0.0009261608,0.0016327292,0.0011453619,0.0023509774,0.0033329956,0.0005690771,0.015599984,0.00637198,0.058663886,0.0007662233,0.0059353495,0.00066437316,0.0037911087,0.0010964291,0.0017810911,0.0007919886,0.001714063,0.0082318755,0.0003065608,0.0023283903,0.0017113514,0.0011815134,0.009976513,0.0002553884,0.0010993262,0.0013211252,0.023293447,0.0044315406,0.004919067,0.04385356,0.004774671,0.0047282525,0.04729987,0.001985604,0.04010612,0.0026988557,0.0091763735,0.00041837362,0.00047532664,0.004819654,0.00810288,0.16387835,0.00024184759,0.0003173078,0.016052641,0.0057572057,0.0004763604,0.00033235757,0.069530115,3.3378677e-05,0.00010768225,0.0037610466,0.0076813456,0.008849656,0.00043154065,0.0050407955,0.0003970454,0.012448486,0.0067094597,0.0014107123,0.00088601804,0.0014020493,0.00021007436,0.003203796,0.0007551525,0.0031484938,0.0016416679,0.0075315717,0.00075868226,0.004544727,0.028620202,0.00374755,0.010691183,0.0013996912,0.0012062319,0.000982204,0.0005694365,0.00014005679,0.0033781875,0.004378571,0.0016189497,0.00029664417,0.0035516096,0.001153742,0.0010928214,0.0015512479,0.0017038701,7.6014556e-05,0.00109654,0.0010991427,0.00059170707,0.00020580733
16,0,0,0.92010415,8.2152275e-07,2.5451504e-07,9.553335e-05,4.2157058e-07,1.9697254e-06,7.242664e-05,0.042230967,3.9582804e-07,1.9722911e-08,2.5125354e-07,3.736533e-05,1.062038e-06,2.909135e-07,4.8654048e-08,2.5861064e-07,4.1731787e-06,4.6363416e-06,4.140738e-08,5.1105943e-08,6.097033e-05,1.4497082e-06,3.0625124e-06,3.1659598e-05,1.3437394e-08,8.57504e-08,7.7680916e-08,5.8418306e-07,1.5285401e-06,2.6330338e-07,1.534781e-07,1.8868499e-05,1.802294e-08,3.164446e-06,1.332767e-05,0.000191182,4.0735325e-05,7.25352e-06,1.1135038e-05,2.7936421e-08,3.2307344e-07,1.8097027e-05,9.3482086e-05,2.1395567e-06,2.1879141e-05,1.5732187e-06,6.9398265e-09,7.470215e-08,5.8636044e-07,1.4263466e-08,1.6370731e-06,1.410682e-07,2.729793e-07,1.0570393e-06,5.867836e-08,1.137738e-08,2.4288856e-06,3.2939759e-06,9.944561e-07,1.0934568e-07,1.5870477e-06,1.1416493e-07,4.1680437e-08,3.215689e-08,6.2710046e-07,7.4460324e-08,3.3771297e-08,2.9077538e-07,8.6397364e-07,5.8391098e-08,1.3598462e-08,4.297367e-08,5.4941658e-05,7.139954e-08,1.8131992e-05,1.359312e-08,0.00022216048,2.2538067e-08,1.021012e-08,3.458102e-05,6.2561817e-06,1.0619125e-06,2.095755e-09,1.5543364e-07,8.85673e-06,8.861981e-07,0.0007906508,8.205835e-08,3.332383e-07,2.391193e-06,2.0500752e-07,1.218724e-07,4.4316327e-08,4.349881e-08,8.3647814e-05,8.84665e-08,3.128886e-08,2.2649368e-05,4.625195e-06,3.7685193e-05,3.097557e-08,0.00018873728,2.0803236e-06,1.4238078e-08,2.235585e-08,2.9494768e-07,1.0477727e-06,0.0015433263,8.7929334e-07,4.4737913e-06,0.00034219658,0.032202344,0.00041374724,4.6800365e-06,6.2494996e-07,5.0662408e-08,0.00010387616,0.00078687986,2.221879e-05,1.948684e-07
17,0,20,0.10860795,0.0014676485,0.00039322802,0.00025890543,0.0009078366,0.0007535516,0.0081588365,0.030601954,0.011610746,0.0028798454,0.007977822,0.0029378638,0.0004557594,0.0092191035,9.6720345e-05,0.0018370452,0.00038468055,0.0022991856,0.001819255,0.00068314053,0.27079898,0.032874122,0.0009281695,0.0002553669,9.041705e-06,0.044263028,0.00084485905,0.008892857,0.00092934404,0.0022212204,0.00094462116,3.4749093e-05,0.00029753038,0.0003535485,0.0005938699,0.00018959024,0.0010755123,0.00013696651,0.0002331019,0.000117377676,4.623764e-05,0.00031005722,6.594666e-05,0.00044750894,0.015900882,0.0058514797,0.0016939767,6.9252565e-05,0.0017753046,0.008244283,0.00048722132,0.000277609,0.00010648922,0.000189054,0.0046072407,0.00031467876,0.0005730226,0.009713023,0.00015875278,0.00042177193,0.00018691168,0.006977797,0.00014063013,0.00043515835,0.00026019604,2.4718776e-05,0.00084698555,0.000981261,0.00014525939,2.3055862e-05,2.865181e-05,0.0013373354,0.004309835,0.0069119604,0.001163505,0.00049338076,0.004133127,0.0016905665,0.0009868251,0.004841788,0.003673703,0.0017353179,9.296338e-06,0.0004081094,0.00054451625,0.010070135,0.066033356,0.008624877,0.019161167,0.018089918,0.0013804373,0.0024945599,0.00054441707,0.00024678555,0.060571797,0.017956493,0.0037625085,0.00031950377,0.0034706043,0.0005862205,0.0002848199,0.011245764,0.0073459223,3.090006e-05,0.006813947,0.0039225556,0.008986154,0.00048371198,0.00032972198,8.367503e-05,0.0008264354,0.0035393967,0.0042280676,0.0026101808,0.0012370655,0.0034185315,0.07543206,0.0020980814,0.00013693204,0.0007445885
18,0,20,0.095417954,0.00013245092,0.0020570909,0.00017465449,0.00026505106,2.7234153e-05,0.0013376763,0.11220451,0.0022356424,7.863955e-05,0.0002627282,0.0042403257,4.2192463e-05,0.00021761407,1.86755e-05,0.0004690308,0.00036175878,0.0007182425,0.00023660834,0.00025283932,0.5151851,0.045754503,0.007970259,0.0016728338,3.2573398e-06,0.0006864579,2.6254322e-05,0.001965996,0.002316874,0.008947287,0.0028852394,0.00031313376,0.00015032863,0.0041096015,0.00047632723,0.0007065862,0.0013074706,0.0026399016,0.00088473794,0.0028287459,0.00032982836,0.0012573858,0.00028545922,0.00016506657,0.02319868,0.0023473615,0.00014711879,0.00042854022,0.0015066349,5.8710535e-05,0.00022471938,0.00071280706,0.0023256426,0.0002432483,7.823471e-05,0.00016253798,0.00021076637,0.0025521005,0.00049742026,0.0006381243,0.00041489676,0.00066761073,7.2524046e-05,3.3065726e-06,0.00019470704,0.00013423657,0.0007543635,0.00024559698,0.00021754723,5.8337486e-05,1.5558762e-05,0.0031690423,0.0007673787,6.2894236e-05,0.0030209064,9.229059e-05,0.0027460621,0.00042211683,0.00020144196,0.00023844883,0.000101421625,0.00070574734,2.6831428e-06,8.3512175e-05,0.0009725299,0.0005915685,0.0050113685,9.662899e-05,7.2785755e-05,0.0014424463,0.00018902076,0.00075646094,0.0006050972,7.846945e-06,0.0063551133,0.0070442636,0.000117165204,0.0028315068,0.0007216322,0.0011097501,9.372416e-06,0.018329697,0.005483369,6.5078275e-06,0.00010070032,0.00630465,0.010066931,0.00039882676,2.0541796e-05,2.7967311e-05,0.00026456275,0.0057204287,0.002137569,0.0005116536,0.0012979795,0.00095987355,0.035585713,0.010040483,0.00032429598,0.0011388424
19,0,44,0.1766866,0.00064391695,4.2590458e-05,8.487096e-05,5.6020257e-05,0.0011760158,0.026257252,0.04219675,3.0324103e-05,0.00013547385,0.0014463476,0.0009881,1.3081093e-06,0.002326933,3.0443762e-06,0.000308234,7.894752e-05,1.18619255e-05,0.0029439242,0.00016178632,0.020688362,0.031979844,0.0007240934,0.00034386216,1.5124077e-07,0.004636774,0.00026293742,0.00027487442,0.0015215583,0.0018974512,0.00011421006,8.094394e-06,0.00030987806,8.755992e-06,8.231823e-05,5.663457e-05,0.00023458287,7.2747695e-05,6.6659704e-05,2.6150063e-05,1.7847118e-05,0.00031665654,1.6001899e-05,5.065185e-05,0.25315607,0.0011704372,9.099657e-05,8.297564e-05,0.004164538,0.00027270464,4.1257932e-05,7.2747735e-06,4.290571e-05,9.5500094e-05,0.0005391062,7.966945e-05,2.0070018e-05,0.00033639348,4.255197e-05,0.0007120649,3.5632097e-06,0.00043405162,7.1926256e-06,3.5294826e-05,0.00015920152,4.591405e-05,0.0027067496,0.00012938943,0.0001302571,8.895677e-06,2.2091615e-05,0.00032762406,0.0037284992,0.0017582226,0.00015701579,2.7074452e-06,0.008705741,3.297595e-05,1.5539019e-05,0.00092413207,0.0012953063,0.0043972065,2.7054346e-06,5.568416e-05,0.00014523705,0.0005880637,0.015363469,0.006904152,0.05235591,0.0029561257,0.0005570256,0.0011701614,1.1342707e-05,6.724143e-05,0.23671107,0.0010438825,0.000855356,0.0025384095,0.011149126,0.0039296537,0.00015101847,0.023332512,0.0010353589,1.4078792e-06,0.0023739345,0.0008737141,0.0020275712,0.00033169816,2.0267224e-05,0.00013154741,2.2063e-05,0.0033893117,0.020834493,0.00025555078,0.00014873684,0.000236584,0.0018185487,0.00069598533,0.00010071883,0.0006409162
20,0,0,0.9449261,5.1644637e-08,7.614875e-07,1.2793372e-06,6.099324e-07,6.5009493e-07,4.0747386e-06,0.017946927,1.62919e-07,1.505008e-07,8.148187e-07,0.00043123358,1.7567348e-08,5.3872486e-06,7.6580395e-09,1.4515549e-06,2.5294066e-06,6.1106533e-07,3.6150518e-06,8.378728e-07,0.0019871888,0.0014813924,0.011619242,0.0003691179,8.813706e-10,1.4762567e-06,2.1876134e-05,0.0005688295,5.2391708e-05,0.00017033274,8.542118e-05,1.9696192e-05,3.0585426e-08,9.0117237e-07,1.2017848e-06,2.3744358e-06,2.4230934e-05,8.648528e-06,1.703195e-05,2.7872963e-07,2.3123324e-07,6.6012494e-06,5.8825356e-07,6.9466466e-07,0.00040611683,7.187908e-06,2.2780588e-08,4.4855798e-07,1.3949034e-06,1.3152719e-08,1.770705e-05,4.457592e-09,5.3135765e-05,1.8449919e-06,5.0469106e-07,1.0450791e-06,1.7181625e-08,0.00010245773,8.64281e-05,0.00016965171,1.6536864e-05,2.1211974e-05,1.13537666e-07,4.32433e-09,0.0001911891,7.8231176e-05,4.185203e-06,1.8455197e-06,1.8327853e-07,1.2975885e-07,2.938345e-07,2.1221879e-06,2.4206533e-06,1.8847194e-08,6.1513865e-06,5.6883454e-09,0.0007497262,4.1299124e-08,1.1210282e-07,9.780211e-07,5.4505904e-06,3.1458264e-06,5.6369964e-10,1.6500267e-07,1.8793011e-06,5.4934135e-06,0.00039284752,6.3768874e-07,1.8288776e-07,7.5143544e-07,3.1443175e-08,1.5778825e-06,1.5714244e-07,2.8445781e-09,0.010997668,7.3981516e-07,4.055451e-08,0.0009252758,3.55392e-05,0.0026607555,5.4762147e-08,0.00023441715,3.023352e-05,5.463848e-09,2.7534548e-09,3.7627387e-06,1.6659372e-06,1.7274472e-06,3.4938978e-08,5.6951905e-07,1.9595122e-06,8.2497885e-05,0.0013217562,4.312895e-06,2.6600195e-05,2.8961193e-07,6.571706e-05,0.0014610554,4.032245e-05,1.7853809e-07
21,0,0,0.8352689,7.770306e-10,1.6361144e-10,3.7157692e-09,1.9561047e-10,1.5851523e-08,3.40425e-06,0.023960838,1.2252261e-06,9.515898e-09,5.2485095e-08,3.730206e-05,3.6172325e-09,3.6350477e-06,3.8628087e-09,1.2799748e-07,7.688214e-06,1.9440658e-05,1.4373115e-08,1.4147258e-08,0.009833058,0.00015593614,0.0018418848,1.7992662e-06,5.0233923e-12,1.638285e-06,2.387047e-07,2.0922485e-05,3.7447197e-07,4.5166826e-06,3.0148797e-08,1.0950037e-08,4.2423602e-09,2.312561e-06,6.101526e-08,2.835397e-07,2.4643532e-06,5.079841e-06,1.2497253e-06,4.5007117e-10,1.4998712e-07,4.9323525e-08,4.6851068e-07,1.2765383e-09,0.00010317548,3.29128e-07,2.855709e-09,8.601921e-08,2.1348026e-07,5.049353e-10,1.851383e-06,3.4516912e-10,1.03454205e-08,5.5131073e-09,1.1979085e-07,1.1783761e-08,2.156615e-08,2.5155848e-07,1.8616244e-07,1.9577388e-05,6.1669554e-05,2.8299871e-08,5.304377e-07,2.1353053e-09,2.6628888e-06,1.0976756e-09,2.814962e-08,1.1017859e-07,2.5001906e-08,1.6070313e-08,1.2286234e-09,3.9452592e-09,2.0978118e-06,1.1214164e-07,1.8547478e-06,5.900939e-10,0.0013921718,4.840648e-10,3.6185333e-11,2.4327153e-06,4.1708035e-06,1.3542366e-07,2.1847609e-11,2.1750308e-08,3.4717488e-07,4.420462e-05,0.09973838,2.7813444e-08,1.5350611e-08,1.4863114e-05,1.822301e-08,1.4696903e-07,3.135958e-09,5.94572e-11,9.397371e-05,5.1077706e-07,1.1932752e-10,7.9611726e-07,3.763862e-08,5.03122e-07,4.849964e-10,0.022153784,1.540076e-08,1.0878332e-10,5.6394937e-11,2.221386e-10,7.888837e-09,1.1211101e-06,9.252369e-10,2.9123731e-08,2.816051e-05,0.0011951433,1.2131418e-05,5.155043e-07,2.0637258e-07,8.576692e-08,0.0009416627,0.0029725195,6.134041e-06,2.5604248e-05
22,0,0,0.9929676,1.1769034e-09,2.8523972e-09,1.117107e-06,1.8071659e-09,1.327446e-07,1.2701809e-06,0.00016856991,3.607286e-10,6.542135e-11,7.790349e-10,9.560838e-07,2.1208933e-10,7.0562e-08,2.002491e-10,9.966098e-10,3.586359e-08,7.046093e-10,4.693092e-10,2.8983313e-10,9.821242e-08,1.3710204e-08,6.7690986e-09,2.5242923e-07,6.156182e-12,2.4190822e-08,5.2919023e-11,4.706018e-10,8.383214e-09,1.5218653e-08,7.361078e-11,1.4765521e-07,7.4231e-11,3.0664493e-10,3.1330651e-07,3.7842509e-07,2.2434013e-07,2.989821e-10,7.1008857e-09,2.0193238e-11,2.364322e-10,9.371328e-09,2.0791836e-08,4.209923e-08,1.0962669e-05,7.930515e-09,5.8932165e-11,5.6102976e-11,5.5748464e-09,4.3265808e-10,1.3688412e-08,7.813615e-12,3.81942e-09,6.682559e-09,1.503968e-09,9.2749565e-11,1.3514952e-07,2.3480528e-07,9.9618744e-11,5.0128825e-11,2.7822838e-10,2.9314686e-09,6.978986e-11,2.1910744e-10,1.0091407e-09,3.3460082e-10,4.3539325e-10,4.7939896e-09,1.0996269e-07,4.2521003e-10,2.4311836e-11,1.5243522e-08,6.5748225e-07,9.453727e-10,1.3107594e-08,2.332679e-11,0.00015563934,7.2815524e-11,7.133132e-11,2.100227e-09,1.12068e-07,5.478543e-07,2.9324538e-12,1.6760735e-09,1.9517618e-06,1.2368944e-09,1.0199248e-05,1.9841437e-09,1.1975874e-08,2.4737193e-07,1.2275035e-08,3.5870532e-10,8.4278917e-10,2.926798e-09,3.3360452e-06,3.3234224e-10,6.4380132e-09,3.7748055e-06,1.7481602e-06,3.1228826e-06,7.6998484e-11,1.3914532e-06,3.9121375e-08,3.0820466e-10,5.269344e-10,5.6342597e-09,1.0064596e-08,5.7389325e-06,1.6700145e-08,1.124222e-09,6.562163e-07,0.006528789,8.7552304e-05,3.6174942e-08,4.012448e-09,7.238887e-11,1.1364571e-07,4.1372918e-05,1.6417545e-08,1.2538812e-08
23,0,13,0.025288187,0.0023219914,0.00030843006,0.007154597,0.00024499343,0.00041944487,0.00030765624,0.009080341,0.00044842553,0.00093652715,0.033245202,0.06131768,0.017199222,0.100748405,0.007650808,0.066247694,0.02241357,0.06802305,0.00095860555,0.00025552514,0.0091563,0.002812261,0.0014912449,0.016223049,0.00027055966,0.0002934736,0.00041981222,0.0015595878,0.002860626,0.0025190583,0.00049084343,0.0024590904,0.0021640554,0.0017818902,0.0015604716,0.00013751631,0.0014141449,0.0023604948,0.00017404441,0.00031651786,0.009141719,0.0010089171,0.00080262555,0.0010179383,0.00718887,0.00016066556,1.7744294e-05,0.0011556365,0.00047438758,0.00014030897,0.00023184653,0.0016976584,0.00012714128,0.00035801315,0.0007686373,0.010926065,0.004759744,0.0022455838,0.0041843266,0.014233814,0.0014390511,0.000288973,0.008198618,0.0057449727,0.0066375406,0.000112160604,0.002098823,0.0019990795,0.0002856481,0.00047717994,0.0054645175,0.0010381795,0.011024421,0.0030249145,0.026337342,0.00062821276,0.0013797208,0.00044421214,0.0008465612,0.018995693,0.0051037236,0.004575967,0.0016088045,0.0043427865,0.049519308,0.023011964,0.0069574895,0.038678475,0.0027935628,0.03800824,0.072426416,0.0056286454,0.0002414002,0.0051553347,0.00010755655,0.0002944815,0.002221027,0.0012319144,0.0018214694,0.0051732818,0.0005789774,0.005323913,0.00075696246,0.0036471747,0.006733877,0.006773504,0.003404735,0.0013741202,0.0013634515,0.005414505,0.020123284,0.0012079867,0.00092815945,0.003291656,0.001273219,0.02484939,0.010719733,0.0007718186,0.00013189898,0.00028683254
