image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.4069305,0.00018918971,0.0014236113,0.0017385223,0.0019049317,0.00026851505,2.1299062e-05,0.0018626772,0.00049558794,0.0010540287,0.00028459087,0.004516326,0.0001362709,0.00065143127,0.012607742,0.00021758166,0.0019787613,0.00022211061,0.00049662834,3.2069875e-05,0.07580414,0.07652928,6.172888e-05,6.463593e-05,2.7762793e-05,0.0002460175,1.5719628e-05,0.002464925,0.023013707,0.0016549907,0.0006395239,0.00016278173,0.0009975424,4.2700234e-05,0.0006387876,0.00055051653,0.011364041,0.0006657357,0.0020221733,0.00015042549,0.0012457037,0.00011014294,0.0003810005,0.0007238847,0.012330633,0.043380365,0.00094605325,0.0036308737,0.0013420902,7.2895775e-05,0.0007003356,2.8251514e-05,3.9831507e-06,4.9919538e-05,0.011376564,0.0030312676,2.6957374e-05,0.0029763223,0.00012661233,8.455348e-05,0.00021240622,5.2798598e-05,0.00068819814,0.006300574,1.6646773e-05,0.00010424028,0.00061783654,2.7927008e-05,0.0026774937,0.0001527738,0.00024678215,7.385753e-05,0.00056589127,0.00025871798,0.0008136743,5.6959358e-05,0.004518997,3.7837705e-07,1.17623695e-05,1.528334e-05,0.00053033314,0.00034500088,7.150138e-05,0.0018338795,0.00860734,0.085922904,0.103734374,0.006735296,0.00014691468,0.00686671,0.0064354935,0.00114923,8.805295e-05,0.0008416362,0.0013011707,0.00653356,1.3376008e-05,4.257605e-05,0.0006485507,0.00014752895,0.00033914656,0.0032307121,0.010881008,5.7895526e-05,0.0012096697,1.550845e-05,2.1637981e-05,0.00042877992,2.7863798e-05,7.407734e-05,0.0010135992,0.0022182853,0.0005136039,0.0005131143,0.0007093353,0.00037840812,0.011189479,0.000108777545,0.00093934743,3.2563266e-06
11,0,0,0.8364583,3.216895e-06,4.1150715e-06,0.00783409,4.3263022e-05,1.7351356e-05,0.026686598,0.015721641,5.9208396e-06,3.5741384e-06,1.6753462e-07,2.8765183e-07,1.3905259e-06,3.5508558e-06,1.607673e-07,2.1312633e-07,6.6899105e-07,2.6699342e-07,1.1634482e-07,3.809574e-06,4.0321225e-05,5.4458164e-06,6.7791694e-07,9.527737e-06,9.321794e-09,1.0197681e-05,2.3491377e-06,7.3548215e-08,4.4883386e-06,2.8656495e-06,2.8064221e-08,0.0014804987,4.536575e-06,3.8419726e-06,0.00080086803,0.00011759458,0.028058875,3.7669222e-06,3.2151377e-06,1.3718873e-08,2.460022e-07,0.0002365416,9.304609e-05,8.459824e-07,0.00058303383,0.0003803138,2.6362753e-07,9.845955e-07,3.998061e-06,7.427207e-07,0.0002287503,1.3522674e-07,5.3905072e-08,3.0706262e-05,1.159144e-06,4.3002638e-07,8.8739434e-08,9.946206e-08,4.5084064e-08,1.7438697e-07,1.6446508e-07,1.3944958e-07,3.6191759e-07,3.17979e-06,4.0378193e-08,5.434599e-08,3.211362e-08,1.0030459e-07,3.0374673e-05,9.672655e-08,2.890453e-08,3.473037e-09,0.000104469575,6.158901e-06,2.1464944e-05,2.962237e-06,0.00011769859,3.0725786e-08,2.0509785e-09,5.3297572e-05,2.2171758e-05,3.285736e-05,3.9938973e-07,2.9017536e-07,3.081842e-05,2.9735047e-06,0.045662865,9.271476e-08,2.0704395e-06,2.1388225e-06,1.709982e-07,4.2787346e-05,2.641282e-06,1.4918236e-06,0.00027522727,2.7595975e-06,2.941655e-06,1.36852e-06,2.1413227e-06,4.3481418e-07,0.00030323604,1.3861347e-05,2.6544118e-05,1.4006095e-05,2.3649501e-07,3.6879662e-08,3.0492754e-06,0.012053784,2.8100405e-06,2.790044e-05,0.021133494,0.000105796025,1.4922782e-05,0.000703319,9.537337e-06,3.9661478e-07,0.00024461205,2.6330003e-06,1.7271573e-06,9.179807e-06
12,0,111,0.009070566,2.6554616e-08,3.3070407e-07,1.8965408e-06,2.5077912e-07,1.1954833e-06,1.5754155e-06,0.0011580864,1.2251296e-06,1.3306064e-06,2.5789484e-06,0.00023479266,8.446221e-08,3.5981255e-05,6.782931e-10,5.0894723e-06,4.7355497e-05,6.805597e-06,9.366004e-05,8.84123e-06,0.00014949657,0.0006173683,0.000797959,0.00076908426,2.5101635e-08,0.001395892,3.175345e-06,1.472175e-07,7.3741126e-07,9.471172e-06,2.0266234e-06,0.00015777175,7.050113e-08,1.4169426e-05,2.007075e-05,1.8772836e-05,7.467045e-07,3.2455366e-05,1.9698846e-05,5.9004407e-08,1.5000927e-06,1.9686856e-06,1.1772628e-07,2.5782782e-07,1.3681138e-05,9.089346e-07,1.8746535e-09,4.780412e-07,1.6344121e-06,7.628294e-09,1.2476089e-07,2.4003975e-07,1.4071225e-06,3.5510695e-08,5.8133853e-08,4.0765197e-08,4.1141055e-05,0.00018597662,7.8921875e-07,1.9134099e-07,1.3094645e-07,2.1692033e-05,2.6805289e-08,6.3869674e-09,1.2229e-06,1.8993372e-08,3.215156e-08,6.219918e-06,2.0529505e-06,6.5777667e-10,3.427211e-09,1.9676982e-06,6.730493e-06,2.2279544e-07,0.0004854124,8.684031e-09,0.0049470784,5.2333366e-08,2.7002233e-08,4.8607917e-06,0.00013150455,1.8122697e-05,4.3335308e-10,8.211473e-08,0.000745539,2.0934642e-07,9.242562e-05,2.4499705e-06,3.298077e-07,1.8628416e-05,2.7594965e-07,7.2618377e-07,9.497996e-07,1.5980827e-07,6.66975e-05,7.5969825e-07,2.2734846e-06,0.005237032,0.00034182222,0.0015321953,2.05274e-09,0.01071861,1.12093885e-05,2.0636212e-06,2.1627036e-08,3.0862734e-06,2.6960075e-05,6.22106e-05,8.678443e-07,3.4886764e-07,8.587678e-08,0.77499473,0.037875578,1.5906717e-07,6.2480945e-07,6.9346974e-08,1.377946e-07,0.14741088,0.00028983498,1.1362799e-06
13,0,7,0.18705662,4.9731566e-06,0.00013196166,3.8837414e-05,3.7816574e-06,1.1571562e-05,2.9259681e-05,0.2733393,0.0034469857,6.143671e-06,8.564823e-06,0.0006743771,1.7958128e-05,4.6312803e-06,2.83979e-06,9.193232e-05,0.0006257332,0.0037327074,1.0512556e-06,7.969e-06,0.021864744,0.00096149155,0.003934622,0.0007894786,4.6674127e-06,1.1299735e-05,1.9784566e-06,0.0001268106,0.00057096477,0.0010678518,0.0002406277,0.00017323186,7.0471256e-06,0.0011431233,0.00035349038,0.00012743945,0.00082909066,0.0011722164,0.00036754907,1.5681202e-05,0.00030458713,5.747746e-05,0.00067968253,3.5715207e-06,0.0015966365,0.0001425521,1.05453455e-05,4.029567e-06,0.00017709268,1.0125785e-06,0.00012020472,4.6980435e-06,5.2049763e-05,8.9604455e-06,1.7849823e-05,3.9363145e-05,8.811366e-05,0.0008060399,0.00014708673,0.0001034615,0.0019520207,2.8792197e-06,3.513828e-05,2.810348e-06,7.7595796e-05,4.7287872e-07,9.710358e-07,4.533205e-06,6.6965954e-06,4.2168167e-06,6.1956775e-06,1.090419e-05,0.0016169107,1.8471439e-05,0.00054865336,1.9676701e-05,0.0009289778,5.76259e-06,8.239003e-06,0.00014331011,6.144418e-05,1.14836575e-05,1.0151427e-06,1.9410514e-05,0.00011179571,0.0007884012,0.061240863,1.5380547e-06,3.328801e-06,3.3014145e-05,2.02716e-06,4.472534e-05,2.5221136e-05,5.412014e-07,0.09297161,8.494553e-05,2.922135e-06,0.00033708746,3.830789e-05,0.00025868398,3.5200917e-06,0.17620687,2.6133954e-05,1.2823174e-06,6.016682e-06,1.3448476e-05,0.00019392245,0.0004088428,9.952016e-05,3.3172623e-06,0.0015825308,0.06350708,0.0014258589,0.0025126836,0.00053656154,8.047384e-05,0.080047905,0.003975785,0.0005063753,6.3540865e-05
14,0,0,0.7088969,4.8346274e-06,2.2008442e-05,4.753277e-06,4.867868e-06,0.0003423112,0.00013810353,0.0060021025,9.8677e-06,1.0720602e-06,3.480339e-06,0.00038762685,5.7981754e-07,0.00019758829,4.3413015e-06,1.0077131e-05,2.829756e-05,8.500748e-06,3.1291656e-06,2.7878289e-06,0.000764517,3.887758e-05,3.5510797e-07,0.0006774221,1.3383823e-07,4.328158e-05,3.3824151e-06,1.6878352e-05,0.00065622444,0.00010239177,1.3833195e-06,2.9801397e-05,3.1151787e-05,2.8149775e-06,1.0430761e-05,2.1322965e-06,2.3031043e-05,1.5735874e-06,7.3191136e-06,4.6905689e-07,8.114805e-06,3.4318784e-06,9.69508e-07,9.200643e-05,0.24349825,0.000348264,5.2554506e-06,3.58195e-05,9.346445e-06,2.4876015e-06,1.8271794e-05,2.3522968e-07,5.5280274e-05,8.4874745e-07,1.1123031e-05,1.7469362e-06,6.5926455e-05,0.0002148045,2.9943683e-06,6.272821e-05,5.6769795e-07,9.219765e-05,3.0805393e-05,1.7021717e-05,1.848684e-05,2.3923691e-08,2.4355502e-05,9.218942e-06,0.00014149792,1.9265954e-06,4.500744e-05,3.22133e-06,0.0004073013,1.3616479e-05,6.8875466e-05,1.8897288e-07,0.00239535,9.395355e-08,9.461372e-06,4.429954e-06,3.328793e-05,0.0003026968,3.4695634e-07,5.253373e-07,4.098959e-05,1.2055918e-05,0.0064659645,4.6773603e-05,0.00035664014,0.000585327,0.00035121012,0.00013910519,6.634695e-07,3.0895585e-06,0.0044854768,1.37125335e-05,8.5135825e-06,0.0016117515,0.0010863491,0.0074036987,1.19236e-07,0.0015247522,0.0006948624,3.503532e-05,3.0711542e-06,7.787665e-06,0.00029313265,0.00020939836,3.192668e-05,1.2707928e-05,2.1822203e-05,0.0043481737,0.002870129,0.00016203566,6.936371e-05,1.7742763e-05,4.7248384e-05,5.76781e-05,3.356975e-05,0.00040270967
15,0,69,0.077008106,0.00021162363,0.00857476,0.00216198,0.0028027168,0.010049663,0.0005133553,0.0002629179,0.0076277927,0.0032477933,0.008072917,0.0006455877,0.018485887,0.0012823901,0.002801235,0.00035822976,0.0006070093,0.036530413,0.009285506,0.0024199383,0.016162643,0.002567641,0.005279744,0.00013608155,0.00064651616,0.023333957,0.007440508,0.012544409,0.0010827057,0.0014273572,0.0018103614,0.002383482,0.0022310095,0.00038763398,0.010550091,0.006568843,0.06009871,0.0005941061,0.0029492495,0.00056837295,0.0024266553,0.0016159576,0.0029348098,0.0018476791,0.006406236,0.0052868254,0.0007711453,0.0005307224,0.0040732357,0.00065672735,0.0113446945,0.00019646864,0.00048282702,0.0021165097,0.015166306,0.0011920301,0.0063223355,0.027793642,0.004223227,0.013172663,0.103205904,0.0036403385,0.073327176,0.0016503307,0.006986681,0.0011253017,0.0011197254,0.0058537466,0.02560446,0.14730148,0.00015524647,0.00016673346,0.015400661,0.005575524,0.00030284296,0.00011144392,0.0316077,3.427786e-05,0.00011141736,0.005183054,0.012359511,0.0032034263,0.0002449127,0.0017755999,0.00030929616,0.0035215435,0.0052542295,0.0033951937,0.0007873404,0.001451502,0.00024357777,0.0042446195,0.00045341963,0.004091858,0.0013784205,0.0046042334,0.00041476078,0.0016045485,0.011074023,0.0038976343,0.005609597,0.0010538532,0.0015878261,0.0009836674,0.0013328935,0.00024657734,0.0074952072,0.0047588283,0.008345635,0.0011137704,0.0012886394,0.001110716,0.0018417005,0.003957807,0.0025849624,5.7119556e-05,0.0006670394,0.00203236,0.00070177665,0.00018219207
16,0,0,0.91817474,6.2511975e-07,5.2793297e-07,4.1961477e-05,2.5395957e-07,2.0214206e-06,2.4189514e-05,0.056944687,4.5328616e-07,1.912994e-08,4.186151e-07,2.2763204e-05,5.890816e-07,1.809409e-07,9.59944e-08,1.8105898e-07,2.646216e-06,4.5084407e-06,1.392066e-08,4.3277808e-08,7.0178554e-05,3.858157e-06,2.8277884e-06,2.0160196e-05,1.1233585e-08,2.6577382e-08,5.673395e-08,6.890524e-07,7.909546e-07,9.985386e-07,3.5590273e-07,6.43332e-06,1.21612835e-08,2.2899364e-06,1.1328923e-05,6.558076e-05,1.4348086e-05,3.5080843e-06,2.6332334e-06,6.225529e-08,4.4376276e-07,9.57933e-06,3.5946396e-05,2.7610845e-06,2.4285046e-05,1.7103789e-06,6.1114047e-09,6.376811e-08,3.0292682e-07,7.863411e-09,2.2605227e-06,8.167211e-08,7.4428056e-07,3.7786597e-07,2.7728612e-08,1.5965961e-08,5.031791e-07,1.9816234e-06,5.849066e-07,1.12597604e-07,1.2157018e-06,5.4783456e-08,6.4591575e-08,1.40183385e-08,4.819554e-07,7.4884674e-08,1.7020202e-08,1.3054503e-07,1.1182077e-06,6.4950335e-08,5.209227e-09,2.3320279e-08,1.25345e-05,1.8228198e-07,1.0283926e-05,5.2918154e-09,0.0006364725,1.3279412e-08,1.950386e-08,4.29799e-06,7.8698295e-06,1.6355857e-06,3.2859009e-09,5.597574e-08,8.052462e-06,5.181515e-07,0.00052701926,2.7821478e-08,2.386394e-07,2.902455e-06,1.0859846e-07,1.2274265e-07,1.7747022e-08,8.4401556e-08,0.0003455232,3.0663635e-08,1.4654487e-08,2.8977849e-05,4.422454e-06,2.19422e-05,7.6492256e-08,9.368958e-05,1.670124e-06,1.4360549e-08,1.5497482e-08,1.1693123e-07,1.5574426e-06,0.0011702831,1.7748157e-06,2.12894e-06,0.00033787132,0.018281795,0.00069894723,4.5384136e-06,7.4865295e-07,1.5785972e-08,0.00013143542,0.0021270094,2.000911e-05,7.157164e-07
17,0,20,0.06235895,0.00028372667,0.000294817,0.0005194139,0.0002744678,0.0009919414,0.002128287,0.027038086,0.0077391574,0.0015918441,0.007085237,0.005370917,0.0004301524,0.0048756488,0.00012727632,0.0024926516,0.0012245631,0.0034486426,0.001143977,0.0009005016,0.390008,0.030565191,0.000653147,0.0004704643,4.3067616e-06,0.018723967,0.0008760543,0.004770869,0.001215001,0.0039283377,0.0003111279,5.5852368e-05,3.3099797e-05,0.00021397296,0.00044924437,6.513104e-05,0.001182049,0.00011907776,8.755302e-05,0.00026354665,0.00024465652,0.00027170358,3.483123e-05,0.00091283943,0.045479525,0.0038215828,0.0015099662,0.00011985843,0.003107049,0.0039977683,0.00021345224,0.0003200068,0.00016638236,0.00031921978,0.0052645025,0.00058840803,0.0003110528,0.0051338873,0.0003187966,0.0008536583,0.0003805201,0.003954224,7.912487e-05,0.000100504934,0.00027567137,3.1115145e-05,0.0001971187,0.0005186115,0.00024630182,2.051649e-05,2.8270317e-05,0.00093650754,0.005269973,0.0067917933,0.00043660394,0.00068733504,0.01315069,0.0005451619,0.00039606867,0.0028861489,0.0023220577,0.0014515582,1.4763809e-05,0.00023700127,0.00035156496,0.006291016,0.03784366,0.0041265753,0.010630108,0.02276173,0.0014522546,0.0022479491,0.00041362617,0.00040529258,0.032445073,0.01049094,0.0026728837,0.0008923409,0.0012100195,0.0025389923,6.626241e-05,0.02479995,0.009160013,3.9891456e-05,0.0071176635,0.003003817,0.010507056,0.00272391,0.000103668106,0.0002044901,0.0007007859,0.0021664032,0.014833314,0.00097409886,0.00012445809,0.0040523214,0.082407795,0.001149012,0.00011498709,0.000712891
18,0,20,0.18466382,0.00013115685,0.004183106,0.0002676166,0.00077051716,1.3957732e-05,0.00084093376,0.12821876,0.0030179743,0.00011976467,0.0002664139,0.0049335323,5.4107622e-05,0.00046437097,4.4881697e-05,0.0009957582,0.0009577899,0.0008251296,0.00015897412,0.0006536108,0.22002472,0.051566735,0.0040090904,0.0023390215,1.1763636e-05,0.0004857103,9.769814e-06,0.0021803114,0.0045225625,0.010207798,0.0031197288,0.0006010622,0.00047661114,0.003115807,0.0005088128,0.00079906074,0.0007042533,0.00075581,0.00033902965,0.0060087955,0.00040238426,0.00043978763,0.00058116,8.1006e-05,0.02458279,0.006499838,0.00038273193,0.001258146,0.0021239833,2.4044573e-05,3.3067376e-05,0.00044500094,0.0043755146,0.00015667581,0.00026344348,0.00050743704,7.917894e-05,0.005413437,0.0007192833,0.0019171084,0.00015781581,0.00031899195,5.829938e-05,9.13817e-06,0.00016394918,0.00018810442,0.00040872558,8.449512e-05,9.772503e-05,2.3265937e-05,1.0756198e-05,0.0025197177,0.0018168398,4.7562604e-05,0.0068957433,0.00014691587,0.006204089,0.00012062701,0.00021820891,0.000365489,0.0002668561,0.0012156981,3.3576855e-06,6.1501e-05,0.004869175,0.0011079322,0.0062059266,0.0003068652,8.768231e-05,0.001988571,0.0003145734,0.002392499,0.00090260326,9.807856e-06,0.009057058,0.011253378,0.000100287725,0.004490183,0.0008616669,0.0015502862,3.587354e-06,0.03526054,0.005491453,8.245813e-06,0.00023947374,0.0029519622,0.0041332175,0.0007043238,4.259457e-05,4.1563446e-05,0.00046116344,0.001067734,0.018347982,0.00033891006,0.0007945076,0.0011889052,0.14879185,0.017320428,0.0004378809,0.0018166492
19,0,44,0.11964044,8.305199e-05,1.7970951e-05,0.00019410386,6.506404e-05,0.00044077612,0.0027396681,0.030186875,2.1664022e-05,6.2525665e-05,0.00028611638,0.00085607363,1.6000646e-06,0.00056202576,1.5243482e-06,0.0003846245,0.000111877576,2.922145e-06,0.0006456285,0.00018415174,0.011018069,0.0075024897,0.00048484496,0.00020453511,2.7543592e-07,0.0009921517,0.00010415196,0.00022509764,0.00081544486,0.002688453,6.205192e-05,2.9899443e-06,0.00010068641,2.404889e-05,3.2377095e-05,1.1883863e-05,0.00025900282,0.00012952913,5.4194443e-05,1.1397851e-05,6.7689807e-06,8.992299e-05,1.6701304e-05,5.8991784e-05,0.59627146,0.0009734592,0.00017535155,5.9132937e-05,0.0018058924,0.00036060184,7.2255602e-06,5.2881633e-06,2.6111473e-05,0.0001349043,0.0004014055,8.242627e-05,1.0290415e-05,0.00026033336,2.7114993e-05,0.0008842563,6.380239e-06,0.00035940637,4.030699e-06,1.6370823e-05,4.784125e-05,6.950738e-05,0.0010297749,5.9000165e-05,0.00017608167,6.158744e-06,1.09338625e-05,9.0692425e-05,0.002104918,0.00037092442,5.030234e-05,3.271705e-06,0.0064641223,1.1770967e-05,5.7421466e-06,0.00071315735,0.000591877,0.0015955932,7.079706e-06,1.16976125e-05,0.00014260452,0.0003145873,0.0034018096,0.0048103197,0.015243236,0.0034314261,9.981906e-05,0.0006141518,9.26258e-06,6.498169e-05,0.115036845,0.0011946623,0.0003441582,0.0015085716,0.0041727507,0.0025115542,6.9888854e-05,0.018150063,0.00035758378,2.4083995e-06,0.0014772383,0.00026294755,0.0019512316,0.00023964515,1.22559895e-05,0.00018238909,2.061223e-05,0.0008862826,0.023497984,0.00014003034,1.2504179e-05,0.00040302073,0.0021915755,0.00020293934,6.434774e-05,0.00029763713
20,0,0,0.9605115,2.4353588e-08,6.899453e-07,1.5712384e-07,1.8050933e-07,2.684722e-07,2.2573545e-07,0.012456547,4.419481e-08,2.4506845e-08,4.1653767e-08,7.881738e-05,3.6394368e-09,2.3409295e-06,2.9017337e-09,5.322553e-07,3.4976998e-07,4.769047e-08,7.7496765e-07,2.4838243e-07,0.002759251,0.000446381,0.011226304,0.00012062941,1.4165102e-10,3.7015792e-07,1.906225e-06,0.0001429683,1.44970445e-05,0.0002525675,7.854747e-05,6.859593e-06,3.6247588e-08,3.246167e-07,1.1386622e-07,8.614888e-07,6.611494e-06,1.6761011e-06,7.5534393e-07,5.784267e-08,1.2712874e-07,2.2581783e-06,2.3476802e-07,1.5443993e-07,0.0012413717,2.1809067e-06,3.589887e-09,2.1634487e-07,7.768783e-07,1.8855562e-09,8.1448457e-07,1.7266472e-09,2.6629788e-05,4.2024627e-07,9.1464244e-08,2.3850467e-07,8.409732e-09,2.3996141e-05,5.4481763e-05,3.7099093e-05,3.5254707e-06,2.9615894e-06,4.4317797e-08,1.0108298e-09,8.827447e-05,2.8214703e-05,1.2504166e-06,6.4500625e-07,9.36529e-08,2.7200539e-08,2.2268456e-08,1.1536853e-07,5.0404066e-07,1.8100502e-08,3.020454e-06,3.0163919e-10,0.00086327887,1.3867049e-08,3.177355e-08,5.6478928e-08,1.8399454e-06,1.3240627e-06,1.3484788e-10,3.197411e-08,1.4031808e-06,5.67448e-07,8.4829604e-05,3.215606e-08,4.6386045e-08,2.2524988e-07,5.6140586e-09,3.5393668e-06,1.7561653e-08,6.630211e-09,0.0074308696,6.9525316e-07,2.3396462e-08,0.00039024002,1.494246e-05,0.00043694096,5.872563e-09,0.00017564736,1.7066519e-05,1.7663936e-09,9.528797e-10,7.3007e-07,1.0823868e-06,5.467742e-07,2.2825166e-08,3.6511977e-07,2.6664286e-06,8.043962e-05,0.00041554027,2.6163668e-06,2.7828673e-06,5.358048e-08,6.6798016e-06,0.000418795,1.0480269e-05,1.8170141e-07
21,0,0,0.6069426,5.754024e-10,3.3244177e-10,1.2549979e-09,1.3876088e-10,2.4889312e-08,2.8862887e-06,0.080967665,1.6134076e-06,4.4447397e-09,1.7012708e-08,2.2689823e-05,3.3470118e-09,4.838984e-06,1.862247e-08,1.8434648e-07,6.781075e-06,1.8591206e-06,1.8602094e-08,7.0386417e-09,0.008793992,0.00011596827,0.0016722786,1.0216971e-06,1.6314942e-11,8.384342e-07,7.750104e-08,1.3194679e-05,1.2884846e-07,1.9915021e-06,2.4145784e-08,1.23013795e-08,5.5071863e-09,4.466973e-07,4.086823e-08,1.4454046e-07,2.1987064e-06,1.5035873e-06,3.832384e-07,3.7786446e-10,4.8820294e-07,3.4195306e-08,2.8415613e-07,2.976928e-09,8.6922926e-05,1.9920265e-06,2.594107e-09,3.872797e-08,5.7881643e-08,5.973543e-11,2.1379926e-06,1.02419725e-10,1.39216985e-08,3.142578e-09,2.163572e-08,3.231402e-08,1.3560557e-08,1.11159615e-07,5.048738e-08,5.2489442e-05,3.9486367e-05,2.9791675e-08,3.7686885e-07,4.3922697e-09,3.789341e-06,8.9822305e-10,2.6194908e-08,5.610092e-08,2.8430943e-08,1.0193845e-08,5.684244e-10,7.7583195e-10,3.656079e-06,8.475438e-08,3.5075368e-06,1.2721835e-10,0.0020450056,3.772552e-10,3.961502e-11,1.2759673e-06,8.147711e-06,2.1198854e-07,1.6750523e-11,7.2116073e-09,1.5409021e-06,3.3118697e-05,0.27603787,4.750308e-09,5.9089828e-08,1.9352408e-05,2.434816e-08,3.164916e-07,5.7113697e-10,1.5120899e-10,0.00019697972,2.264421e-07,9.842473e-11,2.7994818e-07,6.549786e-08,2.2029113e-07,1.5387432e-10,0.019425476,5.87392e-09,2.7121155e-10,1.2300615e-10,7.315979e-11,7.857116e-09,1.4750244e-06,2.4270658e-10,3.778122e-08,1.2977287e-05,0.0011701194,1.1427105e-05,3.22768e-07,4.6946546e-08,2.735987e-08,0.0007071975,0.001509882,6.480916e-06,5.8624933e-05
22,0,0,0.9941345,2.2687818e-09,2.5352802e-09,1.1065067e-06,8.2702545e-10,9.140737e-08,4.821736e-07,0.00017239974,3.9585715e-10,4.475443e-11,1.3605624e-09,3.3558803e-07,5.417438e-10,3.4620157e-08,2.2213877e-10,1.3358918e-09,1.5422348e-08,7.140374e-10,2.1588654e-10,9.443847e-10,7.6460296e-08,1.3881151e-08,6.176359e-09,1.1604515e-07,6.76075e-12,1.063974e-08,1.9422564e-11,1.5012037e-10,5.4115126e-09,3.0945596e-08,9.5540326e-11,1.8911405e-07,2.4719327e-11,1.3402075e-09,2.921125e-07,2.078793e-07,7.579557e-08,2.255156e-10,1.0189171e-09,2.1876145e-11,3.707388e-10,3.0155587e-09,4.0911554e-09,5.6795983e-08,1.4770965e-05,4.6694133e-09,3.561634e-11,5.745366e-11,5.8242056e-09,9.902725e-11,7.53796e-09,4.8582115e-12,1.7868026e-09,9.568609e-10,6.5306155e-10,1.8075709e-10,2.2395696e-07,8.856837e-08,1.6337676e-10,5.807494e-11,2.2924879e-10,1.419892e-09,1.2238852e-10,3.0968944e-10,7.7856066e-10,4.1105042e-10,2.1818819e-10,1.2491727e-09,3.6258044e-07,6.034175e-11,9.9459555e-12,3.0321405e-09,1.4566265e-07,4.747668e-10,6.6543575e-09,7.43813e-12,0.00018512679,1.4593682e-11,1.3099827e-10,7.1272704e-10,1.262081e-07,1.8178085e-06,3.3111046e-12,1.4547649e-09,2.2647407e-06,1.709238e-09,1.3336007e-05,1.5184426e-09,9.601485e-09,3.276122e-07,9.579516e-09,1.3214847e-09,2.6031752e-10,1.4283976e-08,6.0284387e-06,1.7510693e-10,4.074421e-09,8.945737e-07,5.5403297e-07,1.1568533e-06,7.5620725e-11,1.2709885e-06,5.6621946e-08,3.468569e-10,5.102236e-10,3.807678e-09,1.2566747e-08,7.391574e-06,1.924654e-08,2.0419086e-09,2.2705344e-06,0.0053632674,7.142367e-05,2.5546397e-08,7.2042045e-10,1.9219293e-11,1.9384325e-08,1.683222e-05,1.7872432e-08,1.0519734e-08
23,0,10,0.023138875,0.00019844451,0.00039391927,0.0033253492,0.00013413119,0.00017122459,0.00032029016,0.006839529,0.011941833,0.0011014969,0.08327676,0.061583042,0.039946303,0.07868077,0.041270144,0.029708639,0.031867627,0.045716643,0.0005239467,0.0003913696,0.009086981,0.005495234,0.00088463625,0.013077138,0.00018749543,0.00030990638,0.00025750842,0.0032252113,0.0077469028,0.0024653953,0.00043707262,0.00073683844,0.0003508429,0.0021643154,0.0004735261,9.876772e-05,0.0019741661,0.0036629792,0.00046444213,0.0002408729,0.0036836916,0.0008343726,0.001767651,0.00038000193,0.00879401,8.235865e-05,2.9408648e-05,0.0014681394,0.00017500512,0.00011044183,0.00010238123,0.0023771944,0.00023814611,0.00035018637,0.003970543,0.017938023,0.0050372137,0.00057713065,0.00096568745,0.012881573,0.00018573477,0.00027687335,0.0037024408,0.005436555,0.0025687008,7.388407e-05,0.0017893013,0.00095226656,0.0002829512,0.00018123767,0.0047709304,0.0005056943,0.011199152,0.0018708042,0.026094545,0.0003591043,0.0014041092,0.00019745738,0.0005745819,0.0116827795,0.0037402918,0.0044194246,0.002317136,0.004140009,0.06739807,0.03181262,0.0022828334,0.019909026,0.0034951791,0.0127917975,0.053497817,0.002774164,0.00023518673,0.0053396435,0.00011201886,0.00077808055,0.0013860724,0.000960531,0.00077212934,0.0034978867,0.0007799818,0.009267341,0.0016284332,0.002206462,0.005050408,0.0020341985,0.00480812,0.0011639041,0.00035865835,0.003477962,0.0089357365,0.0009010627,0.0007503995,0.0037472935,0.0018991455,0.034000628,0.04580292,0.0010468401,0.00026929704,0.00046840677
