image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.29180828,0.00039511183,0.0013635604,0.0027375035,0.004930543,0.0005814795,3.582668e-05,0.007990523,0.0005130731,0.0011005274,0.0014057247,0.006745786,6.313074e-05,0.001061136,0.04169062,0.001374213,0.00048778587,5.6848483e-05,0.000271333,1.034664e-05,0.13551587,0.037321903,5.317186e-05,3.3346656e-05,2.7440992e-05,0.00024560324,3.2897217e-06,0.0064747497,0.023828305,0.0015656169,0.00041407958,8.813955e-05,0.000178837,3.5819437e-05,0.00095684535,0.00028624112,0.0017934178,0.0005050156,0.00040633787,4.712455e-05,0.00018878777,0.0004432007,0.00072110497,0.00018031977,0.03274671,0.033103503,0.002743449,0.0018684163,0.00092490844,0.00011831829,0.0011193111,8.1147955e-05,2.9949945e-06,7.764844e-05,0.0120147625,0.00025786122,2.2901846e-05,0.013278978,0.00029364487,5.668845e-05,7.264142e-05,4.7516354e-05,0.00064958684,0.0016743984,2.2770435e-05,6.2930456e-05,0.002626134,6.1209306e-05,0.0045763045,0.0013883897,0.00025796454,9.528595e-05,0.0012878586,0.00019459524,0.0009715446,1.4985688e-05,0.009039186,5.4408764e-07,6.995624e-07,8.239861e-06,0.00017434689,0.00018456459,2.6623518e-05,0.0033899632,0.0029766655,0.12025366,0.07204029,0.0085202055,0.00043365918,0.0028361126,0.012138153,0.00037466668,9.41033e-05,0.001039842,0.0012053167,0.018014401,1.717387e-05,6.5356115e-05,0.00042160237,0.00085671566,0.00091954344,0.0048485682,0.039826963,7.982377e-05,0.00053917285,3.174268e-05,0.00020905172,0.0003288996,1.7669112e-05,0.0001437954,0.0014501797,0.0011649887,0.00062156975,0.00016631109,0.0010843109,0.0017744114,0.0031995135,7.807034e-05,0.00074983557,3.2504016e-07
11,0,0,0.87098056,8.067242e-06,3.5585902e-06,0.010990057,0.0002463476,9.718773e-06,0.02410301,0.004741015,1.5748445e-05,1.2491118e-05,1.205357e-07,9.874275e-07,4.0874756e-06,1.8921352e-06,1.9941551e-07,1.2968495e-07,6.462307e-07,1.0874368e-06,1.2920535e-07,2.040288e-06,6.972157e-05,6.9972666e-06,5.701618e-07,1.621382e-05,3.6098378e-08,5.4780437e-05,7.3539277e-06,8.987796e-08,2.0057066e-06,1.5010133e-06,9.848106e-08,0.003575117,4.070496e-06,1.5227619e-06,0.00080629694,0.0008052622,0.03166258,4.271675e-07,3.2676583e-06,1.895066e-08,5.406277e-07,0.0004915749,0.00058090425,2.1646483e-06,0.0005627475,0.00027271704,1.724968e-07,1.2838015e-06,1.0448027e-06,1.3157584e-06,0.000472132,3.2116162e-07,2.0182418e-08,1.5736388e-05,2.6521827e-06,1.08887235e-07,2.3802629e-07,2.50945e-07,4.212937e-08,8.748819e-08,3.9457657e-07,2.3571761e-07,1.2897532e-06,3.959028e-06,1.1854186e-07,3.9667945e-08,2.0785299e-08,2.6463246e-07,3.4915134e-05,1.822084e-07,2.3639016e-08,1.1893315e-08,0.00013106226,2.67038e-06,6.681339e-05,1.1428548e-05,5.2950403e-05,1.3888393e-08,9.647238e-09,6.447638e-05,6.411739e-06,1.8329927e-05,5.543793e-08,6.3563084e-07,6.190022e-05,3.2771766e-06,0.016944401,5.63174e-08,7.2672157e-07,1.2553342e-06,3.94806e-08,2.5030873e-05,4.9600826e-06,6.419029e-07,8.097584e-05,3.6502515e-06,2.313149e-06,8.9538867e-07,2.291561e-06,2.5917367e-07,0.000418609,2.2045031e-05,2.6802398e-05,1.7113289e-05,3.1212474e-07,1.0749045e-07,1.8400888e-06,0.007054407,5.3486883e-06,3.4112607e-05,0.023929749,6.880594e-05,1.9737186e-06,0.00014321008,4.7186866e-05,8.454106e-06,0.00013149982,9.715422e-07,1.3128893e-06,1.1227483e-05
12,0,111,0.017694402,4.541874e-07,4.4491185e-07,6.58156e-06,2.1671003e-06,2.9415362e-06,1.5914993e-05,0.004033756,3.2855414e-06,1.1524084e-05,4.118258e-06,0.0008335235,3.1799567e-07,1.6228518e-05,8.1806717e-10,7.492359e-06,5.0278613e-05,8.900792e-06,0.0001285561,2.2401227e-05,0.0003488041,0.0018152508,0.0009679274,0.0015203229,3.4463764e-07,0.0011689293,4.629081e-06,3.113821e-07,1.3681945e-06,8.906719e-06,6.9367707e-06,0.00024354817,6.00446e-08,4.65079e-06,3.6770027e-05,0.00028520546,6.293331e-07,4.5449633e-05,8.287597e-05,1.3885925e-07,1.5380473e-06,9.471121e-06,2.0827647e-06,1.5377333e-06,3.9690298e-05,5.2369282e-06,6.6905353e-10,2.413921e-06,6.146608e-07,2.2104652e-07,2.870328e-06,4.715106e-07,6.0657158e-06,7.626279e-08,8.3246086e-08,1.3272604e-07,3.9836785e-05,0.00014539779,2.868088e-07,2.7641545e-07,2.7581558e-07,3.6308804e-05,4.121271e-08,3.832621e-08,1.0403738e-05,3.9140538e-08,5.4441807e-07,1.0609925e-05,9.951203e-06,2.5579685e-09,2.1307144e-08,1.2122162e-05,2.3667408e-05,1.6352702e-06,0.0013769215,4.6432778e-08,0.006561515,3.9238103e-07,4.1089326e-08,3.1673555e-06,0.0002770211,5.0859446e-05,3.9617434e-10,1.8350889e-08,0.0013104252,4.5327695e-07,0.0005281366,2.7492129e-06,6.871517e-07,5.8129026e-05,5.872713e-07,2.6042812e-07,1.6948525e-06,1.0847256e-07,6.4110885e-05,8.158386e-07,7.748083e-06,0.0051820837,0.0011233301,0.027291957,1.763536e-08,0.009533156,2.1804186e-05,8.187697e-06,4.9178986e-08,8.180049e-06,9.2489e-06,1.7117434e-05,1.1984357e-06,7.2371034e-07,3.1517337e-07,0.5432621,0.052076872,2.392322e-07,2.563076e-06,4.0970082e-07,1.9721851e-06,0.32124686,0.00021476044,6.6795803e-07
13,0,0,0.2730773,5.646032e-06,0.000173225,6.5930886e-05,8.007215e-06,4.1443287e-05,1.4087936e-05,0.15565464,0.003849845,8.40529e-06,6.516218e-06,0.0016470301,2.6095513e-05,1.6637626e-06,3.742056e-06,8.277168e-05,0.0012018002,0.011100223,4.51275e-07,7.3073447e-06,0.037828844,0.0017878949,0.0059776623,0.00066735677,2.1364083e-05,6.499442e-06,1.9651009e-06,0.0006586496,0.0002587274,0.0005463773,0.00033030176,0.00014142205,2.7088008e-05,0.0030566296,0.0005022902,0.00022946254,0.0013273372,0.00067373394,0.0011918122,1.5897544e-05,0.000112413545,0.00014930466,0.00030750522,3.5921785e-06,0.004362344,0.00014035736,4.5603642e-06,9.929245e-06,0.0004207319,9.913135e-07,0.00017061911,8.026175e-06,3.680763e-05,1.3416879e-05,2.5393325e-05,4.698626e-05,0.00015922131,0.0006682334,0.00022193903,6.688228e-05,0.0028424375,4.1711664e-06,2.2686127e-05,9.603001e-07,0.00012176893,5.2823634e-07,3.273062e-06,2.0595219e-06,4.2227866e-06,4.7854824e-06,5.6703357e-06,1.0809127e-05,0.0040407735,1.5672702e-05,0.00044875286,2.3869023e-05,0.0009389584,3.1958745e-05,5.525661e-06,4.520206e-05,2.8868328e-05,1.2229321e-05,3.6072042e-06,1.3657387e-05,6.0036942e-05,0.0005329705,0.059397563,1.1652285e-05,1.2447881e-06,7.411593e-05,4.823781e-07,2.0086778e-05,7.324575e-05,2.6116922e-07,0.08364493,0.00051003223,6.853305e-06,0.00022071607,0.00016736006,0.00041229822,3.7644486e-06,0.25197944,4.7612804e-05,2.9506268e-06,4.769968e-06,3.7503894e-05,0.00050664385,0.00026326947,0.00017524177,3.07952e-06,0.0016127864,0.028554095,0.005589498,0.0010056592,0.0011627105,0.00025215736,0.041637395,0.003928342,0.00027397266,3.601476e-05
14,0,0,0.8361474,4.1188023e-06,2.9997364e-05,7.442137e-06,1.1818378e-05,0.00019223751,0.0002031746,0.0041629807,4.3181726e-06,1.0886182e-06,6.479792e-06,0.0010763733,5.790857e-07,0.0003088043,3.2052678e-06,3.890846e-05,9.467167e-05,9.263665e-06,1.4529798e-05,1.2599465e-06,0.0023946853,9.209461e-05,1.9350527e-07,0.00015953838,1.1625441e-06,9.059741e-05,1.262543e-05,9.252483e-05,0.00046395184,0.00030579866,2.0618663e-06,3.713663e-05,1.359667e-05,1.5098524e-06,3.839466e-05,8.710769e-06,3.280035e-05,4.046444e-06,1.4827894e-05,1.248526e-06,3.180576e-06,9.818826e-06,9.5022215e-06,0.00015526485,0.07472996,0.0004681855,8.407013e-06,4.5159362e-05,1.1438085e-05,1.6628448e-05,3.7009842e-05,3.4745517e-07,7.509994e-05,1.4212246e-05,6.526738e-05,2.6927712e-06,1.5858037e-05,0.000493571,2.4359802e-06,5.888049e-05,2.8757302e-06,0.00021845588,5.3006723e-05,2.4557308e-05,2.1965028e-05,2.468863e-08,3.3758315e-05,2.8275617e-05,0.00022672444,4.483441e-06,6.151081e-05,1.1588132e-05,0.0013769335,7.414159e-05,3.4112825e-05,2.7948164e-07,0.0052281297,1.0918538e-06,1.0838339e-05,1.323227e-05,4.457866e-05,0.0005687483,1.9008213e-06,3.8703306e-06,3.07749e-05,1.8637176e-05,0.039139576,0.00010678313,2.3791275e-05,0.009515032,9.752999e-05,7.194175e-05,1.3736341e-06,2.2460988e-05,0.0012406254,2.1240787e-05,1.7191047e-05,0.0046538613,0.0016235725,0.006411074,9.568053e-07,0.0025387807,0.00011880514,1.9530662e-05,1.3366076e-05,8.623568e-06,0.00020051017,0.00025011695,2.2051985e-05,9.293361e-06,1.9845187e-05,0.0017854727,0.0011438838,3.2993135e-05,0.00023337666,5.5492954e-05,2.2388895e-05,4.9309507e-05,8.202872e-06,0.00011739023
15,0,69,0.11842199,0.00042321644,0.0024813288,0.0047201165,0.003898451,0.0037838402,0.00141966,0.0006088995,0.011107773,0.0032160645,0.0042819134,0.0017487633,0.04041043,0.0025556625,0.0032439076,0.0006015526,0.00022907717,0.042507153,0.014944689,0.0018103298,0.015405968,0.004841105,0.0022347362,0.000108931934,0.00047964253,0.024237925,0.002636652,0.010954492,0.0005259149,0.00059420476,0.0007033278,0.0021800592,0.0013418748,0.00056767045,0.0032839538,0.019727038,0.027930915,0.0003530593,0.0031319007,0.0005745252,0.0040563024,0.0007802269,0.0021675657,0.000939796,0.005755098,0.0013538762,0.000570823,0.000646755,0.0030651106,0.00042331737,0.005311747,0.00015895459,0.00090314937,0.00039891573,0.0345089,0.0013313896,0.006258893,0.020990893,0.0019206388,0.015443978,0.022416234,0.0013328328,0.021977099,0.001355972,0.0028780818,0.0010113731,0.00028941006,0.005274884,0.013404014,0.23249708,0.00022637508,0.0001785699,0.017486265,0.010045742,0.0011858294,0.00013856572,0.063311204,1.8024071e-05,4.8422407e-05,0.003796605,0.0067949523,0.000897035,0.00014716241,0.002561851,0.00067106955,0.008674141,0.010005365,0.0020174496,0.00035579616,0.0019196528,0.00028802067,0.0024700682,0.00046324488,0.0011859137,0.0008555459,0.0016262038,0.00015123773,0.0009330544,0.006616962,0.008168606,0.008075653,0.0018661695,0.0023582394,0.0025077856,0.00076486164,0.00045594768,0.010070586,0.010419537,0.0060404786,0.0010818301,0.0015196931,0.0012192859,0.0010247945,0.0006068682,0.00073404796,0.00010872778,0.0013846454,0.0020504494,0.00069435267,0.00012505126
16,0,0,0.9413743,7.397193e-07,4.0309885e-07,2.6331174e-05,1.517029e-07,2.2531515e-06,2.6696747e-05,0.035492856,6.8678327e-07,4.685954e-08,4.5158194e-07,4.1740495e-05,1.1178039e-06,1.1056976e-07,1.0766071e-07,1.0806941e-07,2.2351335e-06,4.4237922e-06,4.3514913e-08,4.2767454e-08,5.9839607e-05,1.019335e-06,1.0757589e-06,1.2029805e-05,1.1557437e-07,1.5839338e-07,3.3561072e-08,3.7090575e-07,1.1827414e-06,2.611057e-07,2.0985594e-07,2.0278152e-05,1.6524561e-08,1.0035105e-06,8.068015e-06,0.00014301184,3.467428e-05,1.3372952e-06,6.845831e-06,4.3867917e-08,5.843503e-07,4.9076266e-06,7.936591e-05,6.8842232e-06,1.8346987e-05,4.633588e-06,1.2674961e-09,8.701477e-08,1.3097304e-07,1.5430782e-08,8.3918684e-07,8.8596366e-08,4.3683502e-07,5.1891277e-07,3.330199e-08,1.5238186e-08,1.3106144e-06,3.4410036e-06,3.671265e-07,7.4232595e-08,9.3672e-07,4.2361368e-08,1.534029e-07,2.4553287e-08,2.3706136e-07,6.702852e-08,3.518901e-08,1.2611986e-07,1.3599619e-06,5.5493715e-08,5.422865e-09,7.519678e-08,5.2875595e-05,1.2115602e-07,7.639888e-06,6.5977983e-09,6.824643e-05,1.4227765e-08,2.0773024e-08,6.7522355e-06,5.0664203e-06,2.2774163e-06,1.8189458e-09,1.0142523e-07,7.732194e-06,5.9068384e-07,0.00034410975,9.0180905e-08,1.3036852e-07,5.28094e-06,8.134154e-08,5.7521586e-08,3.8093486e-08,2.6584159e-08,0.000105219486,5.6218582e-08,1.1996734e-08,3.268871e-05,1.5914432e-06,3.2788335e-05,1.2782576e-07,0.000113441754,2.5269596e-06,1.1605432e-08,2.6662104e-08,2.182296e-07,1.1224913e-06,0.0023864196,1.6434994e-06,3.6723102e-06,0.00017032352,0.018275175,0.0003562591,1.896103e-06,2.3598598e-06,4.4976797e-08,0.0001581123,0.00044328003,1.7838325e-05,1.763679e-07
17,0,20,0.09699437,0.0007149277,0.00036718132,0.00093799527,0.0018828165,0.001091028,0.009976392,0.024942847,0.017816756,0.0033124096,0.015684666,0.0054706144,0.00077872,0.00560248,0.00015836098,0.0049718367,0.002066184,0.008531855,0.0011675488,0.0010527001,0.21423413,0.015164815,0.0005624326,0.00020250854,1.9642303e-05,0.07614026,0.0015570576,0.008999336,0.00059360993,0.004735734,0.0008636719,0.0001274525,0.0002716905,9.796391e-05,0.00046623428,9.996612e-05,0.002124028,0.00022186238,0.0002682214,0.00012113299,0.0003353241,0.0011855189,0.00020403223,0.0004374952,0.051819738,0.0024642937,0.0021622078,0.00023834342,0.00093854644,0.013079472,0.00082977203,0.00053907087,0.000161554,0.00061067607,0.007554446,0.00035753084,0.00039740218,0.006298095,0.0007253957,0.0007703563,0.001349225,0.010459202,0.00010919194,0.0003966237,0.00015257804,6.519477e-05,0.0008925081,0.00087513356,0.00078476773,1.8444356e-05,2.829255e-05,0.0006362926,0.014201789,0.014700485,0.0005232653,0.0012603811,0.012718679,0.0011626543,0.00036407763,0.0010238844,0.007541046,0.0017493352,3.2303112e-06,0.00017336497,0.0010060112,0.0034603954,0.06810998,0.007701607,0.0058669383,0.043056086,0.001467881,0.0026048692,0.0004196887,0.00022941295,0.040871773,0.019938841,0.005640385,0.0014941125,0.0024291864,0.002516339,0.00059223425,0.00829741,0.012583672,6.842891e-05,0.0042407666,0.011834542,0.011278263,0.0017927863,0.0006704784,0.00018380448,0.00087955885,0.005569011,0.013231446,0.00023581141,0.00094287866,0.0030681447,0.023936786,0.0006950429,0.00014865307,0.00024434627
18,0,20,0.090340026,0.00010875852,0.003723328,0.00014166211,0.000107590415,2.1988008e-05,0.0010233959,0.045584965,0.0031299877,5.1934723e-05,0.00030691805,0.0018454412,0.00014979218,0.0005985243,2.3942555e-05,0.00083842897,0.0005027284,0.0026164702,0.0001385663,0.00024402922,0.5523564,0.026756024,0.008901698,0.0015700865,2.9238005e-05,0.00072290504,1.8202953e-05,0.0037531676,0.00045943804,0.0062172725,0.0018066587,0.0005445843,0.00017093954,0.006134306,0.0005419875,0.00031691536,0.000673023,0.0011152463,0.00027496088,0.006034735,0.0004732051,0.00056956103,0.0003417557,8.761849e-05,0.024910763,0.0028962996,0.00010752394,0.00041402382,0.00089436857,0.000118012016,0.00012982672,0.001005024,0.0037861627,0.00024237296,0.000116792864,0.00023231607,5.0750914e-05,0.018771844,0.0005627977,0.0009270474,0.00013976023,0.00029899442,0.00025796925,1.2439401e-06,0.00014144246,0.00013048074,0.0004873842,0.00017329099,0.00019608447,1.6690608e-05,1.1761916e-05,0.0047409297,0.0013946603,0.00010804984,0.004089303,0.0001292058,0.003031262,0.00028771002,0.00019528855,7.6758646e-05,0.00022653629,0.0023367286,4.886995e-06,6.117171e-05,0.0033722422,0.00045800948,0.0028355073,0.00010195183,3.7069378e-05,0.0013406033,0.00015604202,0.0022157272,0.0007072663,6.5737877e-06,0.0076228017,0.01656314,0.0001140607,0.005848647,0.0007528333,0.0018063685,3.6069407e-06,0.0153384125,0.0025097183,8.738288e-06,0.00019043405,0.0077363886,0.01534919,0.00043987972,2.1844939e-05,3.3594504e-05,8.541977e-05,0.0018023255,0.009442502,0.00030431885,0.0012509873,0.00092613994,0.047785096,0.0071738297,0.00014833323,0.00043855648
19,0,44,0.08845998,0.00026870213,4.1647716e-05,0.000544364,0.0002575939,0.0009608059,0.01407767,0.02928333,3.108585e-05,0.00022926087,0.00030566615,0.0012966051,2.060806e-06,0.0013951422,2.8525637e-06,0.00256321,6.789087e-05,9.0051635e-06,0.0010907623,5.7462606e-05,0.011519461,0.011973154,0.00068814575,0.00014759104,7.3653524e-07,0.0044308743,0.00022386508,0.00041916379,0.0024848257,0.003222443,0.00035390462,2.0474059e-05,0.00032332476,9.950778e-06,2.4520745e-05,2.6050644e-05,0.00028362471,4.411285e-05,2.6919626e-05,9.210173e-06,1.5919748e-05,0.0004321413,3.802381e-05,3.334519e-05,0.5255289,0.00029459808,0.00013552306,0.0001440734,0.0011157929,0.00068475766,1.9199457e-05,7.72687e-06,2.4665524e-05,0.00020254577,0.00065640855,8.6060114e-05,5.5535365e-06,0.00052136683,8.63052e-05,0.00054464285,4.457454e-06,0.00037229218,6.9656357e-06,2.7401395e-05,0.00015221481,0.0002110041,0.0026431729,8.9044486e-05,0.00028613943,8.824177e-06,7.2360385e-06,0.00030248615,0.004895306,0.0009316203,8.379015e-05,3.7415514e-06,0.015946167,4.1795927e-05,7.473193e-06,0.00046721293,0.0013044772,0.005419287,1.7991031e-06,2.7944265e-05,7.7556215e-05,0.00018075542,0.009835698,0.012483864,0.035299405,0.00616847,0.0005178742,0.0011316284,2.0526435e-05,6.251812e-05,0.09382789,0.0021882872,0.0016183507,0.0051337876,0.0028333748,0.020483222,0.00028102598,0.019434733,0.0025813482,2.4522276e-06,0.001977956,0.00076199754,0.0017146425,0.00011740753,4.2332627e-05,0.00021190733,1.6391326e-05,0.00039231472,0.03748526,3.7273712e-05,0.0001324731,0.00043411241,0.0010688595,0.00028560834,3.2920423e-05,0.00012892789
20,0,0,0.89046144,3.8342282e-08,2.4782732e-06,5.1076745e-07,3.2610274e-07,7.2300634e-07,4.8765132e-06,0.043484353,1.7360462e-07,3.992308e-08,8.0130775e-07,0.00024367445,4.1160986e-09,8.691716e-06,7.672347e-09,2.3883742e-06,1.0598346e-06,3.1305717e-07,1.1902304e-05,8.242799e-07,0.0034351991,0.0017619007,0.009775013,0.00030367204,6.1264913e-09,2.654406e-06,1.9268342e-05,0.001047313,4.469713e-05,0.00021931024,0.0002644958,3.1547006e-05,1.3256913e-07,3.9262042e-07,1.2740952e-07,9.559885e-06,2.054313e-05,6.3656094e-06,5.4539614e-06,2.0818017e-07,2.7636315e-07,1.0783716e-05,1.314703e-06,1.1099941e-06,0.0015027698,4.6298737e-06,8.902778e-09,4.9335913e-06,4.3416034e-07,1.19131425e-08,5.2389446e-06,2.428255e-09,0.0001188779,1.389292e-06,6.189901e-07,1.0429875e-06,7.460189e-09,0.00015368019,3.6781377e-05,0.00024149266,8.946326e-06,3.8930655e-05,8.6043684e-08,2.385366e-09,0.00031845414,0.00014795554,2.3559935e-05,7.076603e-07,5.881914e-07,4.5091813e-08,9.872599e-08,3.4607963e-06,3.33919e-06,9.5118224e-08,2.9268343e-05,2.4146258e-09,0.0020347012,6.548381e-08,1.0703531e-07,2.0496944e-07,1.2335502e-05,3.9941174e-06,2.7611402e-10,1.1273594e-07,1.0028482e-05,2.3834093e-06,0.0006287879,7.7921516e-07,1.4010773e-07,1.7649875e-06,7.691135e-08,1.6541859e-06,1.393022e-07,5.0276574e-09,0.012564161,1.7524819e-06,1.1577251e-07,0.0016931137,4.3627013e-05,0.024729567,4.696925e-08,0.00035175346,9.519188e-05,1.6739163e-08,2.3718643e-09,2.8166949e-06,4.2387446e-06,6.7088934e-07,2.5036988e-08,1.1999723e-06,4.5037683e-07,0.00010588497,0.0028980018,1.44736e-06,1.5188128e-05,2.2669923e-07,0.0002524385,0.0006773391,2.9941917e-05,2.307938e-07
21,0,0,0.6243486,6.1760885e-10,1.0522304e-09,7.727075e-09,2.5853383e-10,2.9676212e-08,3.9494334e-06,0.04147504,6.9756234e-06,1.1474221e-08,5.1353116e-08,4.287947e-05,2.3101268e-09,2.9802509e-06,3.1640575e-08,3.845366e-07,1.4714734e-05,1.882682e-05,4.9229126e-08,7.422542e-09,0.028170431,0.00037316108,0.00063879014,1.3440347e-06,9.821339e-11,2.2831075e-06,4.2060627e-08,2.2826514e-05,9.642567e-08,6.6084326e-06,4.728237e-08,3.0004674e-08,9.531713e-09,9.2565955e-07,2.5904498e-08,5.908659e-07,1.693988e-05,1.619114e-06,1.6152399e-06,8.2776447e-10,3.947172e-07,3.0104015e-08,6.6401805e-07,7.097853e-09,0.00025996106,4.006673e-06,5.1017546e-09,6.551161e-08,8.252478e-08,3.6502537e-10,1.3305113e-06,8.792871e-10,3.614756e-08,3.3511645e-09,8.42774e-08,4.1931823e-08,5.2635336e-08,4.489707e-07,8.096581e-08,3.8270737e-05,3.1179476e-05,7.153703e-08,4.2196768e-07,3.6451695e-09,4.8173983e-06,9.377886e-10,1.9742506e-08,8.469298e-08,1.0594673e-07,4.2258606e-08,8.932446e-10,3.7029257e-09,1.2883779e-05,1.219344e-07,1.1096507e-05,9.652605e-10,0.001577616,2.709997e-09,5.616079e-11,1.4179599e-06,1.2074127e-05,5.178455e-07,4.845843e-11,1.0910774e-08,5.7499387e-06,6.754591e-05,0.2550761,3.949128e-08,2.3845779e-08,8.353049e-05,3.1318628e-08,2.3719458e-07,1.544257e-09,3.6404896e-11,0.00032786906,8.3904206e-07,2.1947594e-10,3.468869e-06,6.908314e-08,1.4116507e-06,2.3200078e-10,0.043705475,8.240425e-09,6.980174e-10,1.3212906e-10,1.1019228e-09,1.3189075e-08,7.580363e-06,5.13563e-10,4.9020557e-08,1.0208065e-05,0.0013743215,8.139352e-05,7.8382755e-08,1.4637487e-07,1.14534316e-07,0.0008015804,0.0013039834,4.3949126e-06,3.3715944e-05
22,0,0,0.99519366,3.0826477e-09,1.1358574e-08,6.216203e-07,2.9398453e-09,1.2697927e-07,3.2059252e-06,0.00016639118,8.4527324e-10,1.636285e-10,1.5099869e-09,6.1089077e-07,1.2474757e-09,1.4076942e-08,1.00154295e-10,4.3074144e-09,2.8028362e-08,1.112138e-09,6.482987e-10,5.269646e-10,1.2706407e-07,3.008312e-08,3.812251e-09,5.3022873e-08,8.232499e-11,5.843685e-08,1.1850707e-10,9.1015895e-10,2.7962843e-08,1.0400099e-08,2.9015948e-10,1.0521828e-06,2.1210796e-10,3.329336e-10,2.604263e-07,2.1546298e-06,1.8135317e-07,1.749638e-10,6.1386274e-09,3.2846392e-11,4.3340642e-10,2.0156829e-08,4.3638725e-08,9.30174e-08,2.2099315e-05,1.1390184e-08,3.6789443e-11,9.837107e-11,2.851228e-09,3.7245992e-10,3.0659027e-08,1.7486528e-11,4.8294613e-09,3.1937537e-09,1.0698714e-09,1.387032e-10,1.0176096e-07,2.2409381e-07,9.937338e-11,2.4618366e-11,4.64139e-10,1.0872129e-09,2.3440802e-10,2.5704058e-10,8.7842217e-10,5.8530936e-10,8.678836e-10,1.5209767e-09,6.3754675e-07,3.052037e-10,2.7443142e-11,1.1664898e-08,9.228759e-07,1.4701378e-09,8.025743e-09,2.266255e-11,0.00018775013,8.861831e-11,2.4777838e-10,1.0514019e-09,1.8696814e-07,2.6521186e-06,1.2684268e-12,3.030853e-09,2.5691368e-06,1.7064439e-09,3.027147e-05,1.8008864e-09,8.703839e-09,2.0089547e-06,1.9938264e-08,2.4706062e-10,1.1237934e-09,1.095285e-08,4.2471324e-06,1.1573851e-09,7.1038664e-09,1.2338603e-06,1.5468004e-06,8.637181e-06,4.998116e-10,7.6219106e-07,8.4018836e-08,1.2800631e-09,2.3482118e-09,1.4572463e-08,1.9554264e-08,6.446809e-06,3.937335e-08,1.0476665e-09,4.999172e-07,0.004299804,4.6102297e-05,1.5839362e-08,1.0011238e-08,1.633999e-10,9.6957e-08,1.1948867e-05,1.2198459e-08,9.391889e-09
23,0,84,0.013104297,0.00046716165,0.0006674038,0.007464357,0.00017604898,0.00010147856,0.0005279795,0.0056904205,0.002682309,0.0003832987,0.05064656,0.06889183,0.045026224,0.067291625,0.036876984,0.03102954,0.027264819,0.06467266,0.0017159312,0.0005301319,0.011893829,0.005445578,0.0023372744,0.022157887,0.00039021947,0.00029054706,0.00017229207,0.0011389739,0.0010279462,0.007200466,0.00052742544,0.002567655,0.00022932907,0.0010301308,0.0007512336,0.00018919984,0.0007570419,0.0067954967,0.00052578974,0.00022872645,0.002033894,0.00071575143,0.00063505326,0.00031668274,0.013037159,8.0198704e-05,2.7497412e-05,0.0006723869,0.00017274039,4.6256897e-05,0.00025609724,0.007578387,0.000577445,0.00038279785,0.00070890866,0.017522087,0.0214048,0.0037387887,0.0028562672,0.0044283303,0.00070394686,0.00066756236,0.0041149235,0.00887624,0.0039935485,0.00020701585,0.0020701378,0.00060449156,0.00022203036,0.00020136088,0.0022280554,0.001318573,0.03889989,0.0013263989,0.003593309,0.0002327737,0.001637895,0.0005089834,0.00060261856,0.041420173,0.003764743,0.005364684,0.0007197105,0.0048137056,0.075415164,0.0121951625,0.0026565332,0.029949801,0.0043614386,0.024521632,0.050395634,0.0034019828,0.00017524193,0.015256025,7.029737e-05,0.0003112772,0.0019319614,0.003932187,0.0022316726,0.0034624801,0.00046372248,0.008651514,0.00051253487,0.00090458064,0.0034888582,0.0022941034,0.013481145,0.0014514766,0.00035701584,0.0039819544,0.008762406,0.0006534591,0.0010118242,0.0018989624,0.0019023629,0.012225788,0.009781418,0.001386855,0.0001453878,0.0002237816
