image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.3940246,1.4689386e-05,9.233622e-05,0.00056120043,0.0001621089,0.0014374063,0.00021219604,0.008735546,0.00110276,0.0011084906,0.011736698,0.0011108887,0.00013321647,0.0007113696,0.0013199492,0.00054325914,0.00084948464,0.0003858038,0.0005201648,1.5547226e-05,0.01536894,0.0041287085,0.00016875863,8.252256e-05,0.00013158788,0.0002641651,4.1066818e-05,0.007519191,0.0072691115,0.0011154227,0.00012551786,0.00020473693,6.715761e-06,0.0011948905,0.0014916699,0.0005504681,0.006079638,0.00018534297,0.0013299034,0.0008201052,0.0024103245,6.09288e-05,0.0025454506,0.0010915142,0.0016934993,0.014516832,5.554936e-05,0.0006588511,0.00073052145,5.0384206e-05,0.015489546,8.5090884e-05,3.589106e-05,6.156804e-05,0.0027786645,3.46103e-05,0.0009916028,0.009581878,0.00093157694,0.00020342863,0.0014930718,0.00047226457,0.023076769,0.06678166,0.00514037,0.007312311,0.004849928,0.114715,0.041857626,0.086924866,0.0050056856,7.360169e-05,0.00014800679,6.373438e-05,0.00016973644,4.9351293e-05,0.011206474,2.3797907e-05,1.4566527e-05,0.00039262112,0.0007271289,0.0012560533,4.078014e-06,0.000991964,0.006743953,0.013887097,0.061335415,0.00077896396,0.00017624129,0.0017827124,0.0007133955,0.0022424033,1.121663e-05,0.00048729955,0.00070648623,0.0002797819,3.539759e-05,0.00061141053,0.0006631825,0.0002429026,2.9462428e-05,0.00026677529,0.00028454146,6.813902e-05,0.0004792746,9.68423e-05,7.646459e-06,9.2092174e-05,5.1824085e-05,5.584019e-06,0.0016662616,0.0006795605,0.0008766349,0.0010932217,0.002118124,0.00055663084,0.00013055315,0.00011139955,0.00038347815,0.00068970665
11,0,0,0.91445994,0.00020118721,1.7725321e-06,0.0042888983,7.430763e-05,2.3146647e-05,0.0070303823,0.03236946,3.4210402e-06,4.521444e-06,1.5067585e-05,0.00019372208,4.4169915e-06,4.440013e-06,2.0922263e-07,8.7317295e-07,3.7910388e-06,1.3348779e-06,4.476266e-06,2.853617e-06,0.00031747355,5.104427e-06,5.0055725e-05,4.389489e-05,3.385766e-06,1.8498607e-05,1.2034192e-06,6.297221e-06,5.793802e-06,2.0267485e-06,4.521379e-06,0.00018224731,3.377083e-07,7.426207e-07,1.4639283e-05,0.0015783394,0.0008311491,1.1105766e-05,1.5320638e-05,1.5494477e-07,1.3247108e-06,0.000116681775,0.00015502704,2.2043916e-06,0.00018618739,2.1248661e-05,3.2224673e-08,1.7146007e-06,8.881567e-07,1.8773447e-06,0.00034112245,1.4065786e-06,3.3545305e-07,8.1663675e-05,5.710544e-07,8.782515e-07,2.7856022e-06,9.538186e-07,2.174809e-06,1.6350423e-05,1.841572e-05,4.5895463e-06,7.6435197e-07,9.6803866e-08,1.9153009e-05,2.7818642e-06,2.6342596e-07,9.6357535e-06,5.2628267e-05,1.6550454e-06,1.6549404e-07,3.0189895e-07,0.0009705662,7.711977e-06,1.2627677e-05,1.8533694e-05,0.00010819618,1.0499602e-06,8.243185e-08,9.746701e-05,1.3166394e-05,8.471711e-06,6.747686e-07,4.3263984e-08,4.9558315e-05,1.5373964e-06,0.0024470405,2.4144513e-06,5.327662e-07,9.661444e-06,1.6746535e-08,1.8686327e-05,3.30187e-06,2.6452192e-06,0.0011251724,9.730647e-06,5.5127157e-06,1.1780273e-05,4.7272933e-06,2.9571447e-06,0.0003943501,0.00025939595,3.7042846e-05,5.6230906e-06,2.0299558e-06,1.2107058e-06,1.5734616e-06,0.025727926,2.0505943e-06,0.00064600946,0.0012220935,0.0034164565,3.754346e-05,0.0001296821,0.00011719891,2.7669494e-06,0.00018233425,2.4859266e-05,2.2406126e-05,7.0926576e-06
12,0,111,0.15205097,1.4659016e-06,6.0168804e-05,0.00011126677,9.06144e-05,8.8836256e-05,0.0005166607,0.099019095,0.00033133454,2.902019e-05,0.0001793274,0.02219885,8.625094e-06,0.00023729123,1.7406685e-06,0.000369794,0.016404629,0.00013879593,0.00037323285,8.648276e-05,0.02624952,0.034952726,3.729352e-05,3.2312117e-05,1.1548626e-06,0.0026899998,7.1107e-06,3.217603e-06,0.0024871717,0.003443073,4.857597e-06,0.0010972748,3.9173986e-07,8.692526e-06,0.000377992,0.00024006523,2.4941012e-06,0.0001339245,0.00041055065,3.764411e-06,3.3201015e-06,0.00021506609,7.0126935e-06,0.00012493141,0.0007985799,0.00022752212,5.8831966e-07,4.8256775e-06,2.1909045e-06,3.6695175e-05,4.7549896e-05,0.00016169391,4.2067855e-05,0.0013717819,1.1165633e-06,4.854485e-06,0.00086502894,0.006068671,3.423411e-05,1.2286001e-05,1.092718e-06,8.9381494e-05,5.9174425e-07,1.8930047e-07,2.2175984e-05,1.5672524e-06,7.378679e-06,9.33402e-06,0.0022899976,5.294309e-07,1.930828e-06,0.0012046559,0.00011592522,4.3770814e-07,0.00022018008,2.4939893e-06,0.0021181167,2.0924588e-06,8.0375355e-07,2.6157782e-06,0.0001605867,1.91455e-05,4.6430884e-08,8.2379705e-07,5.7802332e-05,1.3192222e-05,0.0009711832,0.000203465,6.3920997e-06,0.00032064714,1.9205263e-05,0.0002047124,1.8058337e-05,1.8644972e-05,0.0011135701,0.0012705483,0.00013089091,0.004181148,0.0016069686,0.009506679,1.0033361e-06,0.00040347973,0.00015283271,5.433484e-06,2.250179e-06,0.0033259504,0.00011568711,0.0004940667,1.07386495e-05,1.3058644e-06,9.924043e-06,0.51818526,0.011579733,0.00013225182,0.0002573275,3.953847e-05,0.00047443653,0.06434624,1.909419e-05,1.6490545e-05
13,0,0,0.96235985,1.3652333e-06,2.2911692e-05,7.3354895e-05,2.5897298e-06,2.6207981e-05,2.408026e-06,0.0015848429,7.06699e-05,2.525848e-06,8.922668e-06,0.00030873378,4.326555e-06,6.3772876e-07,1.0557172e-06,1.0361176e-06,1.4055438e-05,5.340827e-05,9.0347834e-07,6.606696e-08,0.008342664,0.00015597983,0.002197124,1.1292828e-05,1.5681066e-07,1.2386599e-05,3.8483722e-07,0.00047802026,2.8358994e-05,1.8399951e-05,0.00021375617,1.6019332e-05,7.8376627e-07,1.729119e-05,2.1970873e-06,8.480585e-06,2.9919605e-05,2.1227472e-05,4.294384e-06,9.999492e-06,7.7267543e-07,2.152066e-06,6.273237e-06,4.5595985e-07,4.5771844e-06,1.1213707e-06,1.8506393e-08,5.5628465e-07,3.9822376e-06,1.619343e-08,1.4682618e-06,5.468503e-07,2.722749e-07,3.0244112e-06,5.922342e-07,1.679068e-05,6.084894e-06,1.1861064e-05,4.273252e-05,8.051344e-05,0.00062941125,1.2705947e-06,2.101159e-06,3.0971532e-07,6.170243e-05,2.6353268e-07,1.3116873e-07,2.556046e-06,4.811748e-06,1.3891124e-06,3.522318e-06,2.8487398e-07,4.736582e-05,5.839874e-07,1.4518046e-05,2.730956e-07,4.6626366e-05,1.1715608e-06,5.09554e-08,9.040748e-07,1.8232688e-08,6.292416e-08,2.0300239e-07,2.8631078e-08,3.0131358e-07,1.43270545e-05,0.0021153195,1.0202093e-07,4.9163887e-08,4.1055037e-07,7.7710265e-09,3.963959e-06,2.8791562e-06,1.4172871e-08,0.00060695095,2.027799e-05,5.7797223e-08,3.1471984e-07,3.0544374e-08,3.260059e-07,5.746101e-07,0.008165727,4.9551427e-06,2.7811076e-08,1.12921924e-07,6.393925e-07,1.1492909e-06,2.0804153e-05,1.1286379e-07,1.1135007e-08,0.00031788158,0.00011603703,2.7813173e-06,0.00051676854,0.0005468988,0.00014756527,0.010247588,2.7760241e-05,4.4765043e-06,7.749025e-07
14,0,0,0.6767482,1.8263305e-05,1.4370922e-05,2.6214311e-06,8.0446e-06,0.00035711878,1.4597608e-05,0.044238985,1.32312125e-05,1.689525e-08,1.6842429e-05,0.0008853167,3.4472816e-08,7.354699e-06,1.0334751e-07,1.2612375e-05,0.0001573284,4.776727e-05,8.8617774e-08,3.351758e-08,0.004227843,0.00074684067,7.067541e-05,1.8462153e-05,3.321239e-07,1.8425004e-05,1.3236337e-07,0.0007523362,0.005450989,0.057912808,1.1294097e-05,6.1013463e-05,2.42309e-07,2.172243e-05,1.0084782e-05,2.3924702e-07,5.8922155e-06,1.4489361e-06,3.298405e-05,5.4621427e-07,1.7921963e-06,1.7662248e-07,1.0023484e-05,1.0406466e-05,0.16932252,3.806291e-05,3.0488013e-07,1.5470544e-06,2.3328423e-07,2.297927e-06,5.173747e-05,1.1683237e-08,4.859755e-06,5.757891e-06,1.2444176e-05,5.988344e-06,4.5651996e-06,0.00021787503,7.97802e-05,6.6316956e-05,0.0001366627,8.0154605e-06,1.4828886e-05,1.0235347e-06,0.001483891,1.5032136e-06,0.0028307259,6.58722e-05,0.0006865347,1.7839691e-05,0.00018701,1.8630543e-06,0.00017775185,4.69023e-08,1.6079573e-05,5.5052425e-08,0.0014263985,2.0941947e-08,2.3442508e-06,2.9291778e-07,2.3068296e-05,8.8761364e-05,2.4739546e-08,2.1599712e-06,2.078389e-08,7.5603234e-06,0.0048981626,2.0369624e-05,6.2334795e-05,0.0036004314,5.8892914e-05,0.0029861976,3.6019387e-06,8.444299e-08,0.00061589363,1.01406895e-05,4.0512673e-06,0.0011534325,0.00019961939,0.007901383,2.1732436e-07,0.0065104486,2.684207e-05,4.1712347e-08,1.08897204e-07,5.6355057e-06,2.9197192e-06,1.228606e-06,2.6953512e-06,7.8978735e-09,0.00019044982,0.00018950317,0.00097470556,0.001515437,0.000117593285,1.2536962e-06,2.4146173e-05,1.2482781e-05,5.1633688e-06,1.8488018e-07
15,0,0,0.6117744,2.6673477e-05,3.035313e-06,2.617386e-05,1.1486088e-05,0.00014921134,0.006937569,0.004674966,4.262064e-05,7.454564e-06,9.58755e-05,9.9217476e-05,4.530542e-06,0.0001378042,0.000107862565,4.2310726e-06,5.3108397e-07,0.00040227364,2.2132985e-05,3.1636698e-06,0.0022369218,2.0717374e-05,0.00042535266,1.5713971e-05,1.3894582e-06,0.00027882756,4.605736e-05,0.00014468956,7.048023e-05,0.00036550104,6.0044573e-07,1.6885035e-05,2.2950968e-07,2.3976032e-05,0.0002982413,8.841617e-05,0.0040376433,4.0013802e-07,1.0704307e-06,1.8032468e-07,1.4309562e-05,2.7610708e-06,0.0014126918,6.197979e-07,0.0010267833,0.0002103244,1.4317254e-06,2.0574655e-06,9.8180535e-06,2.3041423e-06,0.0004817258,5.7249245e-08,2.2557845e-06,1.3190963e-05,0.00078997825,5.1726478e-05,0.00030578626,0.002191241,0.0001244149,0.0009775301,0.0010599105,3.5927658e-06,0.0007872546,0.00010818863,0.0025990168,8.934364e-05,0.0008261671,0.0006959264,0.0005831129,0.002666047,4.050563e-05,3.6914997e-07,0.09478945,0.0006939359,3.0720108e-05,7.336941e-06,0.17938285,6.5989855e-07,3.0333322e-07,0.0005081216,0.004514298,0.026572265,5.6340906e-07,5.2464144e-05,0.0005479855,0.00042984524,0.010237762,0.00029763184,0.00023086932,0.02236282,1.2261698e-05,1.6215075e-05,5.0172946e-07,2.0733722e-05,3.2789292e-05,4.885765e-06,1.1815458e-06,0.00038536848,0.000100749065,0.00013795399,2.4708632e-05,0.00016322259,4.913722e-06,1.18341495e-05,5.0089475e-05,8.720073e-06,2.878452e-05,0.00063392054,3.938398e-05,0.00031734002,7.878896e-05,0.0022403921,0.0050065555,1.379943e-05,3.3821525e-05,5.898089e-07,0.000104829014,0.00010924367,6.173804e-05,9.835146e-06
16,0,0,0.92927796,3.8761473e-06,1.7220291e-06,0.00018724476,1.5993539e-05,1.9095249e-05,0.00020267139,0.06114785,3.6123583e-07,6.374148e-08,1.6059703e-07,5.5156586e-05,1.9967496e-07,2.216944e-06,3.087905e-07,1.0479495e-06,7.222502e-07,1.9283457e-06,3.4764304e-07,7.6091226e-08,9.370147e-05,1.2379344e-06,2.242957e-06,8.572685e-06,1.0619068e-07,2.036633e-07,3.7748603e-07,8.838125e-08,1.2986198e-05,1.6256397e-06,2.931577e-07,6.871874e-05,1.0873194e-07,7.8579615e-07,2.2486467e-05,3.8702983e-05,0.0002624051,3.5313058e-06,5.7336792e-06,9.172455e-08,3.0222537e-07,3.6932757e-05,0.00014073786,2.7314596e-05,6.5152315e-05,4.0887855e-05,1.7202021e-08,2.4087478e-06,1.6993945e-06,5.189119e-08,8.2412014e-05,1.633085e-07,5.602854e-07,1.9839998e-05,3.899407e-07,8.901889e-08,1.9052509e-06,3.4860334e-06,5.2322324e-08,2.1955505e-06,2.8185175e-07,6.475296e-07,1.2684731e-07,2.0698143e-07,1.0137648e-05,1.948119e-07,8.0332185e-08,1.7130301e-06,5.321539e-05,1.168989e-07,8.121666e-08,1.5961099e-07,0.00036700588,2.014023e-07,4.9745663e-06,3.1827065e-07,2.9113806e-05,8.570808e-09,7.0127504e-09,5.4081966e-07,5.331739e-07,8.0584516e-07,7.824158e-08,5.0224973e-08,2.3413318e-06,5.7430344e-07,0.0018935413,1.1970647e-07,2.890413e-07,8.266705e-07,8.169892e-08,1.1740149e-06,1.4028618e-07,2.5244265e-07,9.0592286e-05,3.9780838e-07,6.495913e-08,7.828013e-07,4.9718983e-07,1.0059384e-06,1.676988e-05,4.4539192e-06,3.2568296e-06,2.7954353e-08,5.1629865e-08,2.0456534e-07,3.8733887e-07,0.00043470948,2.7038445e-07,6.98024e-06,0.0010921443,0.0012706137,3.0460707e-05,7.312331e-05,0.00012587382,5.503631e-07,0.0025725625,2.8610168e-05,3.4405473e-06,2.6213372e-06
17,0,21,0.01657844,2.820294e-05,0.00011740773,4.931084e-05,0.00044107222,0.00085537694,0.015354624,0.008811521,0.0005794513,0.0002584462,0.0019058766,0.0007820307,1.2496539e-05,0.0014954504,4.5166157e-06,0.0006370713,0.0013301115,0.00010705083,0.006235322,0.00031850333,0.17912923,0.3185114,0.0010398946,0.0004970823,2.5001948e-06,0.005891774,0.0002819499,0.00022562985,0.0056551765,0.031932276,4.7363756e-06,7.952614e-06,4.459828e-05,9.085342e-06,0.00022452332,1.6260678e-05,3.652099e-05,4.7200774e-05,1.4817042e-05,1.2987147e-05,3.0909787e-06,0.0005271267,8.52194e-06,0.0002054158,0.07054079,0.00094332075,0.00023739213,0.00048291337,0.00014820413,0.0011094743,0.0008085049,0.00016675773,0.000111628324,0.0020213036,8.532134e-05,5.333947e-06,5.7434874e-05,0.0011197842,1.2385109e-05,0.0004717663,2.469017e-06,0.0016254663,1.7876472e-06,1.1290538e-06,0.00027097875,6.208346e-06,0.0019267192,9.961747e-05,9.257279e-05,2.6445764e-07,5.4922515e-07,0.0013343081,0.00023714504,1.4661187e-05,0.00079167396,0.008529529,0.00023816881,7.579636e-06,8.037396e-05,0.00076345826,0.00291856,0.0022840395,7.3085283e-07,5.6558797e-06,0.00033396404,8.7452194e-05,0.00046119178,0.0022766304,0.00041017684,0.0032856152,0.00018123662,0.009718814,0.00058006943,1.236487e-05,0.002606386,0.097895585,0.016576061,0.017754177,0.018162329,0.008423402,1.4932841e-05,0.004443869,0.007233059,8.282983e-05,0.00015848374,0.006519591,0.00041329573,9.9343386e-05,2.1301519e-06,3.01238e-05,4.7703334e-06,0.012636074,0.08741287,0.0001383615,4.2004984e-05,7.2368e-05,0.0008610471,0.0012209584,5.865828e-07,5.9653543e-05
18,0,20,0.008507901,5.0102008e-06,0.007380296,1.9382374e-05,0.0003848805,7.811972e-06,0.00032187055,0.03176064,0.001086337,0.0003257324,0.0027126083,0.00011390464,4.4844237e-05,7.5800366e-05,8.7279095e-06,0.00012805984,3.6481684e-05,0.0003737975,0.0005780943,0.00904833,0.25024456,0.02722463,0.0055958545,0.0097966995,0.0001047571,0.0010297216,0.0009089081,0.0072630662,0.0017361073,0.013241105,0.004718203,6.7617206e-05,0.00019093293,0.005111472,0.0011495637,0.0009860395,0.0008361308,0.052404232,0.015972178,0.024309369,0.0032347057,0.02795788,0.004571604,6.1290826e-05,0.014705857,0.00763019,0.00089991814,0.017680164,0.012908934,3.7381746e-05,0.0007468165,0.0019555688,0.03908811,0.00045942943,2.4834542e-05,9.567467e-06,4.0270403e-05,0.0030208323,1.43773805e-05,0.0002697613,6.0343707e-05,0.0016606483,0.00010144201,4.0205223e-06,2.3394818e-05,2.3365517e-05,3.7229827e-05,0.0006896899,0.0011663056,3.049578e-05,1.0027194e-05,0.00042330596,0.00011932972,0.00024018252,0.0035554152,0.0005374333,0.0012598869,0.0017585967,0.0003905517,0.00037627647,0.00035617972,0.00021453392,6.532568e-05,3.2080592e-05,0.007347034,0.0042527714,0.0054848376,8.689034e-05,3.2381993e-06,1.4532962e-05,2.8762892e-05,0.0008192942,0.00049578625,2.9000248e-06,0.0082950415,0.2136414,4.601839e-06,0.042670924,0.0022904861,0.0041327206,5.150415e-06,0.009340175,0.0074572978,2.8261213e-06,2.57057e-05,0.00072506774,0.0007293106,0.00011717522,3.6058795e-05,1.267672e-05,5.9651006e-06,0.00038000924,0.0021193195,0.000567959,0.00021387041,0.0016103368,0.045157053,0.0040454534,0.00026355276,0.003348551
19,0,0,0.6857432,5.210509e-05,0.00010395354,0.0001290151,0.00026761106,9.799481e-05,0.0032581324,0.06358573,1.3095246e-06,6.9616713e-06,9.045614e-05,0.0021621217,7.679844e-08,0.00042543325,5.2810367e-07,8.305196e-05,1.7100845e-05,2.7797702e-07,1.2539459e-05,9.031102e-06,0.018820614,0.0013856911,1.3768658e-05,0.00011722103,9.001608e-08,0.00052227126,0.00018547388,0.00012912291,0.0033548872,0.0018078551,0.0006934421,2.8294553e-06,7.2146495e-06,3.7851444e-07,1.4869931e-05,6.838019e-06,0.00019849127,1.5876091e-06,7.3341366e-06,1.609994e-05,1.511283e-07,0.00021166516,6.313919e-06,0.00014494025,0.112438165,0.001591203,4.5535282e-05,1.062083e-05,0.00040816396,5.963615e-05,1.619063e-05,7.6635515e-06,2.3097935e-05,0.000744931,7.755777e-05,1.4411965e-05,1.6791057e-06,0.0017482556,6.217336e-06,0.00041744186,8.5856885e-07,0.00077821687,4.4698774e-07,4.0031687e-06,0.0004174064,0.00011433931,0.010857191,2.1825577e-05,0.00079647574,9.027718e-06,1.683568e-06,2.2006745e-05,0.0012738629,5.0630283e-06,3.0547205e-06,1.890901e-05,0.0002577702,1.1636789e-05,1.9206123e-05,2.6735033e-05,6.3110274e-05,0.002312433,1.0100493e-07,6.642617e-07,7.7749866e-07,1.1637333e-05,0.00045039263,0.0010716413,0.0005421458,0.0001359395,6.792577e-07,0.00023395583,1.7221421e-06,1.857129e-05,0.06295936,0.00042330613,0.00017702887,7.797628e-05,5.985369e-05,0.00012275629,9.4924406e-05,0.00042155082,0.00037031932,1.2599142e-07,0.00096045184,0.0001352095,1.5355889e-05,2.9359668e-05,7.0824603e-07,2.8987994e-05,1.6715987e-05,8.760514e-05,0.002017923,0.0011572043,0.008747966,0.00063362176,0.0006329483,2.1586395e-06,5.5241514e-08,3.6604648e-05
20,0,0,0.89660305,7.2804614e-06,6.647519e-05,0.00087285927,6.469923e-05,6.881328e-05,8.311096e-05,0.009528351,1.8337139e-06,2.0643854e-06,5.6445638e-06,0.00030191155,3.1168986e-07,0.0028052065,9.703436e-08,2.106128e-06,6.681679e-06,2.6495836e-06,6.890962e-05,0.00035193644,0.0055648233,0.0074604456,0.00023767051,0.005245511,5.429248e-07,0.00013389089,0.00026487123,0.00016019323,0.00021482537,0.0030713282,0.00089012284,0.001247328,3.995168e-05,6.8135673e-06,2.8162365e-06,3.4302306e-05,9.871233e-05,7.9589685e-05,0.0013248462,7.606138e-06,2.8550246e-05,0.00041977473,9.063403e-06,0.00024760817,0.010772573,0.009288762,2.7386484e-06,0.00020607094,1.0878221e-05,1.2320533e-06,4.4647513e-05,7.788662e-05,0.00010468814,0.0002651831,2.172561e-06,2.3157038e-05,4.351714e-06,0.00025422714,0.00016852688,0.00055659533,2.4071899e-06,0.0002660418,1.0418079e-06,3.8901163e-07,0.00021163079,4.350674e-05,7.4108815e-05,1.3900007e-05,0.00046342993,1.3039139e-06,5.2877963e-06,0.00029627696,0.0001226844,8.0365294e-07,5.9817492e-05,6.6540556e-06,0.00095463556,1.0358917e-05,1.559015e-05,2.5657046e-06,6.0720527e-06,1.6556849e-05,4.3740962e-07,6.8579845e-07,3.3418003e-06,1.5915698e-06,0.0008439723,5.52903e-06,1.4690844e-05,1.36787285e-05,6.480557e-07,0.0007615752,1.5973488e-05,3.07399e-06,0.01632545,1.370236e-05,1.6694905e-05,0.0007222765,0.00020480782,0.0023374546,2.803294e-06,8.6857326e-05,0.0013311603,3.3680487e-06,1.8062766e-06,0.00030476938,4.817427e-06,5.120684e-05,4.8354746e-06,0.0001502116,1.7875474e-05,0.001749285,0.0017935487,0.0031918215,0.007130742,0.00025722611,0.00023223198,0.0004016604,3.0768085e-06,1.2125704e-06
21,0,0,0.7288717,7.289625e-11,3.5779238e-10,2.8860037e-09,8.946064e-11,2.4395612e-09,2.6675943e-06,0.07462599,1.16777645e-08,2.7519667e-11,1.6959761e-09,9.1499516e-08,4.8542614e-11,1.4918777e-08,4.157431e-09,2.7723937e-10,3.1220024e-09,2.4476348e-08,6.1216664e-11,3.7431704e-11,4.5762896e-05,1.6002437e-07,2.8528423e-06,8.423352e-08,1.0967759e-11,7.569519e-08,1.4087301e-09,4.902399e-09,1.28969475e-08,5.870717e-09,2.550899e-10,8.339484e-09,3.5850538e-11,2.9159324e-09,6.545702e-08,7.885691e-08,2.296428e-06,7.157138e-09,1.9067425e-09,3.391116e-11,1.0982549e-09,1.4913343e-08,7.5657914e-07,8.48386e-09,0.000115128685,3.772671e-08,3.748356e-12,2.8733433e-09,2.3879776e-08,4.7098115e-12,3.0700264e-07,2.9621083e-11,4.774516e-09,1.0897623e-09,1.889588e-10,2.3825147e-11,1.3881045e-09,7.786163e-09,8.3417145e-12,3.907296e-09,7.8289615e-09,1.6467776e-09,8.458876e-10,2.4076272e-10,1.8268123e-09,4.021032e-11,5.2980228e-11,1.0308534e-09,1.0347332e-07,6.2731764e-11,6.985974e-12,2.84187e-11,4.881608e-06,2.1977051e-09,1.5637988e-07,1.1569407e-10,0.00086542696,1.7430285e-11,4.4298771e-13,1.6153966e-10,3.6681833e-10,8.068072e-09,2.5758397e-13,2.8335415e-10,1.1835092e-07,3.396259e-07,0.19520496,4.1188408e-10,6.724259e-11,3.710731e-07,1.1922741e-09,2.7769305e-09,3.286895e-11,1.0269506e-12,5.0656818e-06,1.0880266e-08,7.3843427e-13,2.0193768e-08,5.714039e-10,3.2765768e-09,1.2558017e-10,2.9915967e-05,7.015822e-11,2.284124e-12,1.1884352e-12,1.5801858e-11,9.765104e-13,1.3254675e-07,5.998487e-12,2.6397447e-11,3.5875235e-07,8.9538415e-05,3.4359114e-06,1.9159888e-08,1.0729638e-08,7.275388e-11,0.00011352823,1.2665503e-05,3.3337886e-07,3.9007992e-07
22,0,0,0.9854419,1.0193234e-07,6.9790005e-08,7.735736e-05,3.138917e-07,5.2629866e-07,4.8246834e-06,0.00043652736,2.803479e-08,2.8835089e-08,1.2173439e-07,8.714081e-06,3.0090612e-07,2.262194e-06,3.585513e-08,5.6742117e-08,1.7040364e-07,1.9618764e-07,4.8207255e-07,2.556763e-08,3.7114678e-06,5.709258e-07,2.3628168e-07,9.6077565e-06,5.0333476e-08,1.9687297e-06,7.494772e-09,1.0425505e-08,1.2137277e-06,5.4315336e-07,2.1704871e-09,2.0845842e-05,6.092782e-11,3.262379e-09,1.9800648e-06,2.6009808e-05,5.972192e-07,8.739876e-09,2.8243477e-07,5.9111813e-09,5.5462163e-08,3.8075623e-07,2.196059e-06,7.669137e-06,0.00010740477,6.925816e-07,1.6311359e-09,4.4741142e-08,1.0066815e-07,1.841135e-08,2.9345013e-06,3.731659e-08,9.1046765e-08,1.8143293e-06,9.469334e-08,3.4865295e-09,4.590172e-06,3.6805468e-05,1.2609185e-08,5.0340843e-09,1.7309263e-08,1.2836756e-08,1.4857866e-09,6.034363e-08,7.0683946e-08,3.7429947e-07,1.24284565e-08,2.9805165e-08,9.377628e-05,7.2266104e-08,4.949961e-10,4.9431475e-07,0.0007784499,1.3868576e-07,2.2801626e-06,7.8292096e-08,0.0026226335,1.9906459e-09,1.1284124e-08,3.2052416e-08,1.5461139e-06,9.32065e-06,3.2967626e-10,8.978464e-07,0.00022136967,8.063235e-08,0.0003161351,5.8952435e-07,8.195448e-08,1.0820994e-05,1.7164452e-07,7.19045e-08,1.520544e-07,8.038245e-06,0.00017164477,8.619394e-08,6.916272e-07,1.1868262e-05,7.466703e-06,1.777535e-05,6.1142465e-08,6.9209727e-06,1.7536222e-05,4.248526e-07,1.1545646e-07,1.9382112e-06,1.2659339e-07,2.0895202e-05,1.1826305e-06,2.6366823e-07,3.9472463e-05,0.00927953,8.820715e-05,1.4917313e-07,4.6387973e-07,1.12611405e-08,3.2113874e-07,5.734004e-05,5.638483e-07,3.6786938e-07
23,0,17,0.022787003,2.654417e-07,2.005791e-05,0.0018485459,7.0001915e-05,2.8156275e-05,6.6171724e-06,0.0037569872,0.0120993275,2.3452835e-06,0.001443373,0.013019414,0.13443899,0.0056089293,0.00066642155,0.00042898997,0.00016096991,0.61009496,1.4673483e-06,7.436965e-06,0.0006037256,0.000108223874,0.00011418985,0.00072213577,1.0253463e-05,2.0198173e-05,1.413687e-07,1.1268961e-05,0.0010983631,0.0027166319,2.4070077e-06,0.0065305983,2.6258165e-06,0.00073581707,0.00018622758,0.0001977537,0.0012623192,3.327303e-05,0.00024902067,8.260544e-07,0.0029670317,0.00017335027,0.0008364987,1.513546e-06,4.424896e-05,4.3352244e-05,3.7448567e-07,2.0853666e-05,1.927585e-06,5.1603987e-08,0.00019997793,0.00022660491,5.2287223e-06,0.00015861615,2.1901533e-06,3.1727977e-05,0.0005649447,0.0009633258,0.0019477131,0.0015587709,0.019482857,5.602089e-06,0.002034153,2.796507e-05,9.8499586e-05,1.7020387e-06,8.052561e-07,3.4710512e-05,0.00013671663,6.098549e-06,4.5356133e-05,1.3256641e-06,4.6098427e-05,8.474009e-06,0.05932165,1.6491857e-05,0.0044557666,2.0703204e-07,1.6762799e-07,8.9120085e-06,1.2738639e-06,2.0200696e-07,2.918449e-06,0.00041692576,0.013465273,0.0052654445,0.005604924,3.950023e-05,6.798464e-07,5.767719e-05,1.0832584e-05,0.044939883,0.001920474,1.6301974e-05,0.0003987712,0.00013211004,3.7498634e-05,2.5187832e-05,5.5162807e-05,1.0805129e-05,1.0656634e-06,0.0004403446,5.8312624e-05,9.9113015e-05,2.4896794e-06,1.6582777e-05,1.5520193e-06,0.00038403837,0.0001518143,1.4585345e-05,0.007510668,0.00017224698,4.8578237e-05,0.00015676972,0.00043132377,9.993239e-05,2.9138422e-05,0.0013537839,4.7499194e-05,1.8532533e-07
