image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.3891429,3.906821e-06,0.00035230166,0.00028677782,7.291392e-05,4.0056468e-05,3.866112e-05,0.012676875,9.004819e-05,4.7142545e-05,0.0007507437,0.0029492078,2.1849264e-05,0.0012244334,0.0009427165,1.8602354e-05,0.000116878036,0.000117363474,8.837811e-05,4.394233e-06,0.11699601,0.0063284384,8.18331e-05,0.0001018583,1.1112253e-05,0.000305387,3.2794935e-05,0.0074018063,0.03195969,0.0025092552,3.5404297e-05,0.00012466712,1.1042992e-05,0.00044788318,0.0010804917,8.89772e-05,0.0055165095,0.00014805341,0.0026102194,0.0005335504,0.00064833555,3.4093406e-05,0.0011170144,0.00033179522,0.006973485,0.04281613,5.914206e-05,0.0025154946,0.0010760997,2.442278e-05,0.0043198136,2.3315895e-05,1.6822598e-05,1.6577653e-05,0.0018315435,6.913617e-05,9.213229e-05,0.0077291946,0.00077547075,0.00021242791,0.00021199159,0.00010751077,0.001790262,0.010287048,0.0001297003,4.8759015e-05,0.00068720983,0.0012100575,0.0024322206,0.0003285617,0.00020114073,4.833389e-06,0.001433356,1.8930794e-05,0.00031723772,9.423761e-06,0.009783989,8.242138e-07,2.1124628e-05,9.477681e-05,0.00087985216,0.00044046238,7.275205e-06,0.0014703027,0.0013738385,0.034560487,0.2547931,0.00014916723,0.00010435696,0.002752172,0.0008316286,7.530383e-05,4.0379778e-06,7.601034e-05,0.0033997966,6.7348235e-05,1.6939015e-06,0.00043742705,0.000933832,0.00162423,1.9721025e-05,0.00013576301,0.0015195176,6.12601e-06,4.0616862e-05,7.222018e-06,4.310087e-06,2.112902e-05,1.7519113e-05,1.3443288e-05,0.0026568398,0.0011690513,0.0028774887,5.3110245e-05,0.0006564341,1.8231594e-05,0.0008440935,3.509449e-05,0.00013226995,0.00067726965
11,0,0,0.91645324,0.00012248784,8.930227e-07,0.031136593,4.6155168e-05,2.9782146e-05,0.005745654,0.0031681866,1.6734573e-05,1.3127446e-06,7.778989e-06,0.00020039963,3.5747007e-06,2.8832583e-05,4.9721617e-08,1.6006686e-06,1.8174565e-05,7.2413627e-06,1.1434271e-06,1.8136809e-06,0.00033242625,1.1164173e-05,9.167297e-06,6.240626e-05,2.6344044e-06,0.000113470414,1.1161815e-06,3.231682e-06,4.096449e-06,1.6886908e-05,7.6462476e-07,0.0014672385,4.101083e-07,2.8758257e-06,2.6101954e-05,0.0003674314,0.001118344,8.702656e-06,1.0417403e-05,3.2183614e-08,6.226519e-07,2.7223812e-05,1.4835911e-05,6.939867e-07,0.00013297335,8.246714e-05,4.1462428e-08,1.6435354e-06,5.71244e-07,7.302738e-06,0.0003762424,8.775893e-07,1.6689182e-07,8.837203e-05,7.6764377e-07,2.7167738e-07,2.3261912e-06,3.967277e-06,2.136259e-07,1.5315643e-05,2.9852097e-05,2.499347e-06,6.2586435e-07,6.5850216e-08,5.0845258e-05,1.3306683e-06,1.2296945e-06,9.426907e-06,4.0391926e-05,3.5797839e-06,6.2840826e-08,3.5168846e-08,7.459235e-05,1.1980499e-06,5.6690133e-05,1.09189905e-05,7.848219e-05,5.4536093e-07,7.1475505e-08,0.0001767895,7.11392e-05,5.935029e-06,8.289901e-07,1.53278e-07,3.4514334e-05,1.0005615e-06,0.0009772433,3.6089102e-06,1.2883611e-06,6.1344654e-05,3.9764434e-08,0.00030095602,6.398243e-06,1.18211265e-05,0.00092289207,3.950032e-06,1.3577815e-05,8.029213e-06,2.3818333e-05,6.681032e-06,8.7472006e-05,0.00028908974,0.00018247603,1.3516524e-05,2.0371917e-06,6.69e-07,1.320847e-06,0.027501673,4.299212e-06,0.00076888024,0.0060606096,0.0005635896,2.4757393e-05,0.00013648666,1.1687284e-05,3.1400134e-07,1.7464261e-05,1.4767498e-06,2.786061e-05,2.4564085e-06
12,0,111,0.20871162,2.2783361e-07,1.1649671e-05,5.6270695e-05,6.9943007e-06,8.296058e-06,0.00014869517,0.012595765,0.00013785053,8.79745e-06,6.8833004e-05,0.016369445,5.5365363e-06,0.00031505828,1.3375943e-07,5.2112755e-05,0.0020940702,0.00046443494,0.00017986678,6.744496e-05,0.06493196,0.11723458,0.00022249453,7.197495e-05,1.01911276e-07,0.002546932,1.5680369e-05,2.8300792e-06,0.00031656012,0.0031903486,4.5129903e-07,0.001132347,4.242984e-07,7.047706e-06,0.00034650313,0.000116579686,2.824137e-06,0.00017659395,0.00020521783,1.9551835e-06,9.224877e-07,4.056645e-05,2.5096174e-06,2.0821508e-05,0.00050188595,0.0005516349,2.5204383e-07,3.2460914e-06,1.7658771e-05,9.384452e-06,8.926773e-06,1.4452653e-05,3.1570657e-05,2.6763917e-05,1.888118e-06,1.694323e-06,0.00015752365,0.0015616438,1.5385562e-05,1.0443943e-05,3.6441313e-06,7.398654e-05,3.0012694e-07,9.1688875e-08,5.7412526e-06,9.9190764e-08,1.0811243e-06,2.4335995e-06,0.00020400663,7.762508e-08,1.212493e-07,3.495013e-05,7.982713e-05,4.2249832e-07,0.0003644834,1.1420386e-06,0.0030274338,7.459605e-07,3.6137712e-07,1.1020382e-05,7.118609e-05,0.00010941532,3.7264673e-08,7.46359e-07,7.566282e-05,3.95961e-05,0.0015889781,0.00011023667,8.031059e-06,0.00045644687,3.7225054e-05,0.0004643816,1.0034957e-05,3.5051821e-06,0.0011011416,0.00019588931,7.644334e-06,0.0078005716,0.00083912606,0.011974383,6.986317e-07,0.0008472751,0.0001012886,1.1321079e-06,1.2299103e-06,8.880069e-05,0.00013028692,0.0003877893,3.962528e-06,1.0937702e-06,4.55915e-06,0.45787475,0.022704476,5.9344575e-06,2.1058228e-05,2.4233445e-06,7.1657094e-05,0.054195594,3.853504e-05,5.580556e-06
13,0,0,0.9810482,5.107538e-07,6.331063e-06,2.0012034e-05,1.2362575e-07,9.623033e-07,1.1567853e-06,0.0014978127,2.228696e-05,1.7147997e-07,1.17134064e-07,2.2597764e-05,5.594819e-07,3.8447604e-07,1.2371375e-07,1.8111723e-07,3.0905146e-06,2.2073446e-05,4.0201837e-08,3.826491e-08,0.0020909566,1.2368862e-05,0.00055612874,9.675156e-06,1.5455319e-08,1.3379688e-06,6.630147e-08,8.9844456e-05,4.663893e-05,4.038165e-05,3.6992657e-05,5.5067167e-06,1.16797416e-07,1.0515328e-06,1.1156824e-06,8.933997e-06,9.898195e-06,6.1603237e-06,3.8330545e-06,1.1569882e-06,1.6170004e-07,2.305562e-07,1.2399114e-06,3.6094974e-07,1.16465735e-05,1.6314408e-06,1.990006e-08,8.975997e-08,1.9777594e-06,5.7054117e-09,5.593997e-07,6.773939e-08,2.5216048e-07,4.226626e-06,1.8330427e-07,2.1438054e-06,3.4196856e-07,1.3878201e-05,2.5246618e-06,8.556473e-06,0.00021394531,1.858336e-07,1.4380419e-07,3.44615e-08,3.4194134e-06,1.18654356e-07,3.8343593e-08,3.7952937e-08,9.3010607e-07,7.214098e-07,4.2701944e-07,8.722897e-08,4.3742493e-05,1.3378252e-07,2.3868337e-05,4.0770093e-08,5.0160772e-05,4.6492687e-07,1.7319286e-07,2.2880913e-07,1.8782263e-08,8.8491326e-08,1.0954871e-07,4.5063782e-08,1.6313497e-07,3.6309807e-06,0.0033590824,8.727141e-08,1.04774834e-07,2.6104618e-07,2.7892819e-08,4.248327e-06,3.409285e-07,2.5793637e-08,0.0015867507,1.1629842e-06,1.2297145e-08,1.1726712e-06,6.053952e-08,7.6912994e-07,2.969341e-07,0.003193105,2.6000528e-06,1.0199865e-08,5.1527117e-08,5.630293e-08,5.719691e-07,4.8961432e-05,5.036922e-08,4.0475893e-08,0.00014474276,3.1490617e-05,2.8509191e-06,0.0008355682,0.00035289972,3.0321378e-06,0.0044479333,1.7342043e-05,2.0160019e-06,2.6608623e-07
14,0,44,0.16410185,5.43808e-06,4.086009e-06,7.394959e-07,3.0610358e-06,1.4748184e-05,1.8149228e-07,0.018367713,1.3439361e-06,2.2300504e-09,3.5882617e-06,0.000100252655,9.547668e-08,3.2822113e-06,9.6305016e-08,7.832907e-07,4.608982e-05,4.0618706e-06,9.0401056e-09,6.179724e-08,0.00090368965,4.841401e-05,8.434588e-05,8.317576e-06,2.411426e-08,1.6084456e-06,3.460189e-08,0.00020715027,0.00080072513,0.0037512823,2.3529387e-06,1.0664712e-05,6.226515e-07,5.061539e-06,3.9355486e-06,5.7197816e-08,1.2559812e-05,5.691099e-07,6.940227e-05,7.8721035e-07,5.220723e-07,1.0417147e-07,8.749948e-07,1.5309025e-06,0.8018584,3.203256e-05,1.482518e-07,2.1163598e-06,3.3194968e-07,7.346639e-07,1.901575e-05,9.492291e-09,2.7506674e-06,4.2496326e-06,5.902127e-07,8.1751995e-07,1.0031342e-07,5.625585e-05,1.6314652e-05,2.4230068e-05,8.616301e-06,7.390433e-07,2.1984363e-06,1.0458347e-07,2.6569604e-05,1.3747023e-06,0.00015814642,1.1321724e-05,3.5640187e-05,9.4282893e-07,9.780649e-06,1.4638648e-07,2.6343761e-05,1.8044004e-09,1.4831855e-05,4.6632036e-09,0.00032359594,2.335336e-08,8.801871e-07,2.596059e-08,1.3618999e-06,1.0963977e-05,2.5306113e-08,2.1135007e-07,3.5398324e-09,1.11256795e-05,0.0011557628,1.875354e-06,1.1395656e-05,6.4195665e-05,1.0665292e-05,0.0025206676,2.409478e-07,1.0207797e-08,0.00078877836,5.1980834e-07,4.754561e-07,0.00065696845,1.8195242e-05,0.0018462663,1.6883031e-07,0.0006349331,4.5708253e-05,1.0679204e-09,1.2898329e-08,1.2537828e-07,1.8188335e-07,3.3538313e-07,1.4496456e-07,1.7892763e-09,0.0008900641,4.5227093e-06,5.045926e-05,3.362385e-05,1.1116685e-05,1.7017216e-07,9.588173e-06,1.9091167e-06,5.5809674e-06,6.2541666e-08
15,0,0,0.6125278,5.912281e-06,5.150914e-06,1.5942864e-05,1.9182326e-06,6.328164e-05,0.008827068,0.00083757355,2.124104e-06,1.9011749e-06,2.984947e-06,1.7779614e-05,3.0616704e-07,4.1917974e-05,3.6438836e-05,1.4524214e-07,2.5541502e-07,7.447615e-05,4.3781915e-06,2.7358126e-06,0.00079677993,2.861982e-06,0.00016230701,2.281523e-06,6.786675e-07,0.00013630056,0.00018699748,0.00018819075,3.7320468e-05,0.00012381651,6.454203e-08,1.0530476e-05,1.2524906e-07,3.059433e-06,0.0005852997,2.177868e-05,0.0026356038,4.4655377e-07,8.048515e-07,1.07863386e-07,4.2922954e-07,3.2271723e-07,0.00022421556,7.032208e-07,0.0002465011,3.2211366e-05,1.0276952e-06,3.6259428e-06,6.5617214e-06,1.995666e-06,0.001823563,8.628276e-09,1.7954298e-07,5.4324755e-06,0.0045993635,7.770557e-05,6.0674058e-05,0.0017167325,2.5013662e-05,0.0005296763,0.0005123516,2.3154691e-05,0.00056741905,0.00039372733,0.005091711,7.369431e-05,0.0011749943,0.00014488821,0.0010183067,0.0063180546,3.003386e-05,2.04363e-07,0.13117342,0.00049713854,4.6501937e-06,1.7397497e-06,0.13896401,4.815356e-07,1.9165455e-07,0.00023752691,0.0069664363,0.031112548,6.642682e-07,0.00011210987,2.6988604e-05,0.00014376931,0.0068898597,5.602011e-05,0.00065097987,0.025098493,8.529401e-06,3.8966166e-07,1.227205e-08,0.00048535914,3.1679752e-05,5.612182e-07,1.6717954e-07,0.00051365077,0.00012024055,6.662934e-05,2.6082847e-05,8.477828e-05,3.2987423e-06,1.0935963e-06,2.9145594e-05,7.735724e-07,1.3828434e-05,0.00077862246,8.91076e-06,0.00010197153,3.3673175e-05,0.0012885744,0.0021414417,4.7156398e-05,0.0001237235,6.86758e-08,3.3609038e-05,4.606215e-06,3.9494316e-05,5.0812328e-06
16,0,0,0.9780813,7.368352e-06,1.6605304e-06,0.0013560768,4.5128e-06,1.6508584e-05,0.00016261224,0.007184905,1.0764917e-06,4.3536733e-07,3.0829273e-07,8.6141525e-05,1.6415289e-06,1.1584618e-05,6.304658e-07,9.54058e-07,7.2658513e-06,6.289312e-06,2.5969217e-07,1.6056798e-07,0.000113467846,3.2240546e-06,1.9418435e-06,6.307996e-05,2.0549574e-07,1.5809767e-06,4.882146e-07,5.005755e-07,3.389222e-05,1.3386792e-05,4.349399e-07,0.00024037733,5.6148505e-08,6.8520006e-07,5.6194334e-05,6.2211606e-05,0.00012200914,6.1904593e-06,7.105787e-06,2.5113164e-07,5.3151815e-08,9.21101e-06,0.00019025244,7.1618844e-05,0.00011756982,8.5783104e-05,2.5536348e-08,1.1521266e-05,1.7227227e-06,6.016481e-07,8.69119e-05,3.4887827e-07,1.8061804e-07,2.9232917e-05,1.0291164e-06,3.6640298e-08,1.1230869e-06,7.434277e-06,1.2018063e-07,1.453227e-06,5.1609817e-07,5.572449e-07,3.047353e-07,2.4179002e-07,2.514179e-06,2.2328614e-07,1.9475512e-07,9.750422e-07,5.5022054e-05,1.603032e-06,6.514856e-08,1.5062561e-07,0.00053006236,2.1484935e-07,5.6842317e-05,1.955073e-07,0.00016077247,1.15663195e-08,5.573068e-08,4.4388347e-07,2.5640454e-06,4.5117154e-06,4.3670175e-07,1.4102464e-07,1.1216884e-05,5.3795054e-07,0.0033536984,6.720967e-08,4.027999e-07,1.0822675e-06,3.5106072e-07,3.8053622e-06,6.345211e-07,4.948614e-06,0.0001350361,1.3714539e-07,1.5225557e-07,7.418087e-06,3.346034e-06,2.730356e-05,1.3370588e-05,1.7810396e-05,1.1719932e-05,2.2716257e-07,3.9512435e-07,1.6323193e-07,2.9760258e-07,0.000952425,1.9250938e-06,4.5984176e-05,0.0040404187,0.0012949787,5.523856e-05,3.45256e-05,0.00011872449,3.9079112e-07,0.00068546616,6.0402133e-05,1.7055378e-05,4.227993e-06
17,0,112,0.031366866,1.1087939e-05,2.993041e-05,1.2838116e-05,0.00017194329,0.00020375218,0.016668454,0.03689975,6.207056e-05,7.209271e-05,0.00065608375,0.0008449159,2.8510638e-06,0.0008719003,2.8159566e-06,0.00010720945,0.0006247625,0.00012872566,0.00028624505,0.00021418736,0.09540481,0.05543375,0.001925816,0.0004448867,1.4547928e-06,0.0056543364,0.0002861782,0.00010495372,0.00016736332,0.007353551,1.4301692e-06,7.4931218e-06,1.8481493e-05,4.291733e-06,6.247905e-05,3.5909507e-05,5.3009706e-05,0.0001027182,1.2220041e-05,5.5665673e-06,4.4451093e-07,3.4080633e-05,3.00839e-06,0.00014059026,0.13888694,0.0008303797,2.8203387e-05,0.00020684655,0.00019934247,0.0012398147,9.5935095e-05,5.0711824e-06,0.00056620175,0.0002197494,7.9829915e-06,4.9268538e-06,1.1770003e-05,0.0003586406,9.366018e-06,5.6843026e-05,1.7920728e-06,0.0013522593,3.3169619e-07,9.1514585e-07,4.435746e-05,4.9653727e-06,0.0005754802,0.00014929604,5.2088722e-05,1.2365844e-07,5.5100898e-08,0.00042710546,0.00025670195,1.851826e-05,0.00076085125,7.852818e-05,0.0062802597,6.834938e-06,0.00018634084,0.0027397005,0.0014640987,0.0080917,1.0668917e-06,4.240932e-06,0.0008995023,0.00091035577,0.002212459,0.000868289,0.0014202892,0.019206883,0.00016965541,0.0006411319,1.4016708e-05,9.986595e-06,0.002778575,0.014282692,0.001288547,0.01678623,0.072585866,0.060358506,2.3893197e-06,0.028187875,0.0007237164,4.7014432e-06,2.1701842e-05,0.00022579434,0.00077528594,0.00030816754,2.9468433e-07,7.5071976e-06,2.0499986e-06,0.018674185,0.33174592,2.6265143e-05,4.7056687e-06,2.6180116e-05,0.002055729,0.0010298584,4.1216394e-06,1.7716853e-05
18,0,52,0.041888986,8.115691e-06,0.0023894294,0.00015372645,0.00039186634,3.7038178e-06,5.782604e-05,0.08354863,0.00026953602,5.214963e-05,8.818688e-05,0.00035824918,2.4445479e-05,0.00029368416,3.274219e-05,5.8809757e-05,8.505554e-05,0.00012707403,0.00017503952,0.0025944284,0.035904564,0.073060915,0.0010006917,0.019384813,3.3896667e-05,0.00055376027,0.0007768491,0.001340167,0.008660393,0.045787945,0.002971462,0.0012504596,0.00041684805,0.0010587523,0.00064780406,0.0011428312,0.00021676773,0.0071356483,0.010599667,0.01118147,0.000118722644,0.03405997,0.0018730635,0.00022393276,0.08876478,0.012262683,0.0012846144,0.0017994696,0.05297699,1.7800534e-05,0.00020676787,0.0017912809,0.09995047,0.00026018207,0.00010006291,4.716501e-05,9.1677284e-05,0.003026339,6.199641e-05,0.00014781908,4.819333e-05,0.0013897282,3.3815817e-05,7.755029e-06,2.0023146e-05,5.8400474e-05,2.4340703e-05,5.478808e-05,0.001989921,1.0302021e-05,7.5737807e-06,0.00086149166,0.001966464,0.000101562415,0.011770822,0.00026721793,0.0018328193,0.00067851355,0.0003715477,4.308699e-05,0.00010332071,0.00020766722,6.3898355e-05,6.246186e-05,0.0020670912,0.0048889983,0.008821317,6.752714e-05,1.3424764e-05,1.2906555e-05,4.2876996e-05,0.0030725035,0.0012032102,7.0529854e-06,0.07221588,0.036365405,6.3697275e-06,0.019343253,0.0046216496,0.01287331,1.6077272e-05,0.0059486483,0.054947577,3.7796797e-06,6.8544956e-05,0.00038687978,0.00090548967,0.00014493098,2.2247887e-05,2.4675443e-05,8.643509e-06,0.00053068943,0.003749882,0.0007991642,0.00077649875,0.0022158353,0.08104118,0.0030489594,0.00014195898,0.002826741
19,0,0,0.95187974,6.636384e-06,5.0412258e-05,0.0001594334,2.324427e-05,8.799528e-05,0.0009856109,0.008793505,5.094549e-07,5.505968e-07,3.2615046e-06,0.0009629086,4.317698e-08,7.532465e-05,7.3655684e-08,8.261076e-06,4.3249556e-06,7.675296e-07,2.606893e-06,4.8926354e-06,0.003000311,0.00033082976,6.8092054e-06,3.4369812e-05,6.229545e-08,9.805672e-05,5.3990175e-06,2.8248738e-05,0.00010506977,0.00022122031,0.0001459228,7.22303e-06,2.6600605e-07,3.4145963e-08,5.422217e-06,5.389824e-06,4.2795997e-05,1.3185352e-06,3.2114633e-06,1.3105168e-06,1.8326832e-08,1.6098425e-05,2.9978912e-07,3.134051e-05,0.014482457,0.00026792943,1.1748002e-06,7.417517e-07,9.078517e-05,1.2066745e-05,1.5521418e-06,9.169689e-07,5.971416e-06,0.00016111904,1.21406665e-05,2.6969649e-06,7.231077e-07,0.0005081237,2.4088962e-07,1.0374524e-05,3.1820485e-07,8.541215e-05,4.4865537e-08,8.920302e-07,1.9626294e-05,1.0670091e-05,0.00017912984,1.3069647e-06,0.0007064321,2.4894298e-06,5.1412377e-07,8.099947e-06,0.00019876163,1.3757485e-06,1.8549814e-06,2.1687738e-06,1.5552589e-05,5.277934e-06,1.0233474e-05,5.524042e-06,3.2902917e-05,0.00037557844,6.9121523e-07,9.0341445e-08,7.4420257e-07,7.9413746e-07,8.3059975e-05,0.00013948305,0.00013336897,3.305546e-05,4.808513e-07,1.2831088e-05,3.485108e-07,1.0568132e-05,0.009767277,1.5848313e-05,2.4686287e-05,5.680091e-05,5.6216893e-05,6.024909e-05,2.9718027e-05,4.446673e-05,0.00013200878,5.1604275e-08,0.00010122014,9.369908e-05,3.364627e-05,0.00015682337,3.1376968e-07,1.3985928e-05,1.9594734e-06,0.00014084851,0.00049076875,0.002442008,0.0013918388,6.399638e-05,8.997118e-05,8.144513e-07,1.9185238e-07,1.0682544e-05
20,0,0,0.65752584,1.36497465e-05,3.572656e-05,0.0016048569,7.808773e-05,7.662486e-05,4.4772445e-05,0.0029581087,5.1708494e-06,3.6491272e-06,2.6974923e-05,0.005774496,3.8725134e-06,0.0025158757,8.7236565e-08,5.374751e-06,6.4463224e-05,4.29425e-05,0.00029429235,0.00033599627,0.018876394,0.024050497,0.00095511175,0.025816267,1.6124329e-06,0.00020429264,0.00025516935,0.0008094484,0.0008434505,0.011179451,0.0004908558,0.005792502,2.8165012e-05,2.3300632e-05,2.4451523e-05,3.586817e-05,0.00011444062,0.0006017398,0.0070351856,7.718899e-06,6.161516e-05,0.000120274985,1.1988459e-06,0.00013176507,0.0077277455,0.012145435,4.3814507e-06,0.00047167207,5.4905442e-05,1.0767709e-05,8.243037e-05,6.923827e-05,7.140684e-05,0.0002234445,5.996151e-06,5.328849e-05,1.4480584e-05,0.002099262,0.0012366232,0.0011003239,4.7856323e-05,0.0003195519,1.6277193e-06,5.744144e-07,0.00035934543,0.00038274765,0.00012605841,0.00015364726,0.0007542899,7.328919e-06,1.3155206e-05,0.00014204872,0.00026173407,1.1055203e-06,0.00030369865,3.9258666e-06,0.0043615587,1.5142473e-05,5.3745793e-05,1.7985014e-05,3.944611e-05,7.200341e-05,3.4159825e-06,2.5314253e-06,4.179257e-05,5.782886e-06,0.00023005166,1.4367073e-05,3.8815593e-05,3.588767e-05,1.3804791e-06,0.0019950368,9.885666e-05,1.874731e-05,0.1276565,0.00010261306,4.7747188e-05,0.011689013,0.0013317933,0.02005701,3.3164076e-06,0.0003901779,0.0061828387,3.3143035e-05,8.387099e-06,0.00025697073,2.9826984e-05,9.770494e-05,1.8173256e-05,0.00010911673,6.891757e-05,0.0080952905,0.0066177626,0.0074525205,0.002568917,0.00016963658,0.00019848725,0.0026049758,3.720406e-05,3.7720501e-06
21,0,0,0.72826844,7.7119955e-09,8.922317e-09,9.365836e-08,4.324187e-10,3.3150176e-08,1.210941e-05,0.051306438,3.4614735e-07,1.5547423e-09,4.574787e-09,2.598523e-06,4.9743782e-09,1.3241784e-07,7.406605e-08,1.5698149e-08,5.8503105e-07,5.4108847e-07,1.1833543e-09,1.3641019e-09,0.000131874,2.240682e-06,4.1713065e-05,9.1723996e-07,3.500992e-10,7.543362e-07,4.891398e-08,2.3273613e-07,1.4078374e-06,1.1174872e-06,4.157113e-09,2.9093405e-07,3.4876642e-09,2.8396089e-08,9.5099205e-07,1.6392836e-06,1.9525218e-05,3.2389002e-07,3.63658e-08,1.6517349e-09,1.6349596e-09,1.1491273e-07,2.1856438e-06,7.143815e-08,0.0003952198,1.0518485e-06,1.1433642e-09,3.3524437e-08,7.3184134e-07,5.9998995e-10,5.281025e-06,2.5237343e-10,3.8587498e-08,1.9898748e-08,1.9691466e-08,2.5307298e-09,5.462723e-09,4.3737393e-07,1.2864215e-09,2.6255066e-07,8.4941325e-07,3.0399196e-08,3.913861e-08,7.616567e-09,3.39556e-08,1.7092382e-09,1.7423651e-09,6.9513852e-09,2.0524108e-07,2.5951968e-08,8.7331825e-10,8.4203533e-10,0.000100011595,3.0428204e-08,2.87412e-06,1.5683895e-09,0.0028319815,2.6398372e-09,5.0691954e-11,3.6099301e-09,1.2905017e-08,1.9819439e-07,5.28926e-10,9.1375805e-09,5.01633e-07,4.9359433e-06,0.21498267,4.3800545e-09,3.2819363e-09,1.9213846e-06,3.9952287e-08,1.904478e-07,1.6970823e-09,6.0547817e-10,5.192057e-05,9.6780155e-08,3.170516e-11,1.1288454e-06,1.6071033e-08,5.848079e-07,4.4074103e-08,0.00035815616,1.809674e-08,2.3633387e-10,7.627845e-10,9.162021e-11,3.9502454e-10,1.1717465e-06,1.1772505e-10,3.6345327e-09,4.5547364e-05,7.943185e-05,1.7459497e-05,2.9872882e-07,5.1104405e-07,3.6952763e-09,0.0012483937,5.242359e-05,1.0668778e-05,5.5501278e-06
22,0,0,0.98624253,1.0136128e-08,5.343171e-08,3.25582e-05,1.3652067e-08,1.12233806e-07,3.3533422e-07,7.383903e-05,2.9478201e-08,1.2886378e-08,3.8368146e-08,1.7444974e-05,1.8120484e-07,3.5385215e-06,5.3048062e-08,2.00779e-08,2.069744e-07,5.992477e-07,1.09521885e-07,6.5232065e-08,8.830277e-06,1.0599974e-06,1.3414525e-07,3.472949e-05,1.2845249e-08,3.391054e-06,1.6237422e-08,2.5366859e-08,3.0646256e-06,3.2542291e-06,8.215531e-10,4.1926774e-05,2.7210888e-11,9.2640935e-09,4.433554e-06,5.669693e-06,2.6430504e-07,2.527847e-08,1.9680259e-07,7.119544e-10,2.945829e-09,4.296971e-08,8.93488e-07,5.1591496e-06,0.00012485881,1.3085928e-06,1.3354442e-09,4.28284e-08,4.0837847e-08,3.080898e-08,3.379011e-07,1.0360066e-08,1.7828487e-08,1.46568e-06,3.5769e-07,3.030113e-09,9.659228e-06,4.9955932e-05,1.0542016e-08,1.230915e-08,7.1098176e-09,2.0605299e-08,4.0363672e-09,3.097963e-08,4.3578673e-08,3.4754354e-08,7.821248e-09,9.6467945e-09,7.407544e-05,1.8853493e-08,1.1838484e-10,2.6126466e-07,0.00084444834,1.0186331e-07,4.197736e-06,1.9767151e-08,0.0065610507,4.0200765e-10,1.73228e-08,1.5424003e-08,1.0362764e-06,1.2208021e-05,4.5862752e-10,1.4546208e-06,5.2573214e-05,1.8471395e-07,0.0004498241,2.418032e-07,4.534534e-08,8.990263e-06,3.0357393e-07,2.7178615e-08,3.8057003e-08,1.2576845e-05,6.811685e-05,4.0463743e-08,8.479708e-08,4.668464e-05,2.7302976e-06,5.5496777e-05,9.818971e-09,3.1933141e-06,9.387122e-06,2.2866323e-07,8.551221e-08,3.343507e-07,3.855514e-08,1.4373717e-05,1.3140202e-06,5.586519e-07,5.2411815e-05,0.0049328986,2.8120536e-05,1.5283679e-07,1.8556676e-07,4.1950843e-09,4.562794e-07,8.489723e-05,1.2035403e-06,1.1989732e-07
