image_index,true_label,pred_label,correct
4769,62,62,True
4770,62,62,True
4771,62,62,True
4772,62,62,True
4773,62,62,True
4774,62,62,True
4775,62,17,False
4776,62,17,False
4777,62,62,True
4778,62,62,True
4779,62,60,False
4780,62,69,False
4781,62,62,True
4782,62,62,True
4783,62,62,True
4784,62,62,True
4785,62,60,False
4786,62,62,True
4787,62,62,True
4788,62,62,True
4789,62,62,True
4790,62,62,True
4791,62,62,True
4792,62,62,True
4793,62,64,False
4794,62,62,True
4795,62,60,False
4796,62,69,False
4797,62,62,True
4798,62,62,True
4799,62,62,True
4800,62,62,True
4801,62,8,False
4802,62,62,True
4803,62,62,True
4804,62,62,True
4805,62,62,True
4806,62,62,True
4807,62,62,True
4808,62,62,True
4809,62,62,True
4810,62,62,True
4811,62,62,True
4812,62,62,True
4813,62,84,False
4814,62,58,False
4815,62,17,False
4816,62,62,True
4817,62,62,True
4818,62,62,True
4819,62,62,True
4820,62,62,True
4821,63,85,False
4822,63,55,False
4823,63,63,True
4824,63,14,False
4825,63,63,True
4826,63,63,True
4827,63,63,True
4828,63,63,True
4829,63,63,True
4830,63,14,False
4831,63,63,True
4832,63,63,True
4833,63,63,True
4834,63,63,True
4835,63,63,True
4836,63,14,False
4837,63,63,True
4838,63,63,True
4839,63,63,True
4840,63,46,False
4841,63,63,True
4842,63,63,True
4843,63,63,True
4844,63,63,True
4845,63,85,False
4846,63,9,False
4847,63,63,True
4848,63,63,True
4849,63,63,True
4850,63,63,True
4851,63,63,True
4852,63,63,True
4853,63,63,True
4854,63,63,True
4855,63,63,True
4856,63,63,True
4857,63,63,True
4858,63,63,True
4859,63,63,True
4860,63,63,True
4861,63,63,True
4862,63,85,False
4863,63,63,True
4864,63,63,True
4865,63,63,True
4866,63,14,False
4867,63,63,True
4868,63,63,True
4869,63,63,True
4870,63,63,True
4871,63,83,False
4872,63,63,True
4873,63,63,True
4874,64,64,True
4875,64,64,True
4876,64,16,False
4877,64,64,True
4878,64,64,True
4879,64,64,True
4880,64,61,False
4881,64,64,True
4882,64,64,True
4883,64,64,True
4884,64,64,True
4885,64,64,True
4886,64,64,True
4887,64,67,False
4888,64,61,False
4889,64,64,True
4890,64,64,True
4891,64,61,False
4892,64,67,False
4893,64,64,True
4894,64,64,True
4895,64,64,True
4896,64,64,True
4897,64,64,True
4898,64,64,True
4899,64,64,True
4900,64,67,False
4901,64,27,False
4902,64,67,False
4903,64,64,True
4904,64,67,False
4905,64,64,True
4906,64,64,True
4907,64,16,False
4908,64,64,True
4909,64,64,True
4910,64,67,False
4911,64,6,False
4912,64,64,True
4913,64,64,True
4914,64,22,False
4915,64,15,False
4916,64,64,True
4917,64,64,True
4918,64,15,False
4919,64,65,False
4920,64,64,True
4921,64,16,False
4922,64,64,True
4923,64,64,True
4924,64,64,True
4925,64,64,True
4926,65,65,True
4927,65,65,True
4928,65,65,True
4929,65,65,True
4930,65,65,True
4931,65,71,False
4932,65,65,True
4933,65,61,False
4934,65,65,True
4935,65,65,True
4936,65,65,True
4937,65,61,False
4938,65,61,False
4939,65,65,True
4940,65,65,True
4941,65,65,True
4942,65,61,False
4943,65,65,True
4944,65,65,True
4945,65,65,True
4946,65,65,True
4947,65,65,True
4948,65,106,False
4949,65,65,True
4950,65,65,True
4951,65,65,True
4952,65,65,True
4953,65,65,True
4954,65,65,True
4955,65,65,True
4956,65,65,True
4957,65,65,True
4958,65,65,True
4959,65,65,True
4960,65,65,True
4961,65,65,True
4962,65,65,True
4963,65,65,True
4964,65,65,True
4965,65,65,True
4966,65,65,True
4967,65,104,False
4968,65,65,True
4969,65,65,True
4970,65,61,False
4971,65,64,False
4972,65,65,True
4973,65,65,True
4974,65,65,True
4975,65,65,True
4976,66,61,False
4977,66,66,True
4978,66,66,True
4979,66,66,True
4980,66,66,True
4981,66,66,True
4982,66,66,True
4983,66,66,True
4984,66,66,True
4985,66,66,True
4986,66,66,True
4987,66,66,True
4988,66,67,False
4989,66,66,True
4990,66,66,True
4991,66,66,True
4992,66,66,True
4993,66,66,True
4994,66,66,True
4995,66,66,True
4996,66,66,True
4997,66,66,True
4998,66,66,True
4999,66,66,True
5000,66,66,True
5001,66,66,True
5002,66,66,True
5003,66,66,True
5004,66,66,True
5005,66,66,True
5006,66,66,True
5007,66,66,True
5008,66,81,False
5009,66,61,False
5010,66,59,False
5011,66,61,False
5012,66,90,False
5013,66,15,False
5014,66,66,True
5015,66,66,True
5016,66,67,False
5017,66,66,True
5018,66,66,True
5019,66,66,True
5020,66,66,True
5021,66,66,True
5022,66,66,True
5023,66,66,True
5024,66,68,False
5025,66,66,True
5026,66,66,True
5027,66,66,True
5028,66,66,True
5029,66,59,False
5030,66,66,True
5031,66,66,True
5032,66,81,False
5033,66,67,False
5034,66,59,False
5035,67,67,True
5036,67,67,True
5037,67,67,True
5038,67,67,True
5039,67,59,False
5040,67,64,False
5041,67,67,True
5042,67,112,False
5043,67,67,True
5044,67,67,True
5045,67,67,True
5046,67,64,False
5047,67,36,False
5048,67,67,True
5049,67,67,True
5050,67,15,False
5051,67,67,True
5052,67,67,True
5053,67,64,False
5054,67,67,True
5055,67,64,False
5056,67,111,False
5057,67,67,True
5058,67,67,True
5059,67,61,False
5060,67,64,False
5061,67,67,True
5062,67,67,True
5063,67,67,True
5064,67,22,False
5065,67,67,True
5066,67,64,False
5067,67,67,True
5068,67,67,True
5069,67,67,True
5070,67,67,True
5071,67,67,True
5072,67,67,True
5073,67,67,True
5074,67,67,True
5075,67,6,False
5076,67,67,True
5077,67,67,True
5078,67,67,True
5079,67,67,True
5080,67,67,True
5081,67,67,True
5082,67,10,False
5083,67,67,True
5084,67,64,False
5085,68,68,True
5086,68,61,False
5087,68,68,True
5088,68,54,False
5089,68,68,True
5090,68,54,False
5091,68,62,False
5092,68,68,True
5093,68,62,False
5094,68,68,True
5095,68,68,True
5096,68,68,True
5097,68,68,True
5098,68,68,True
5099,68,68,True
5100,68,68,True
5101,68,64,False
5102,68,62,False
5103,68,68,True
5104,68,68,True
5105,68,61,False
5106,68,68,True
5107,68,62,False
5108,68,68,True
5109,68,68,True
5110,68,56,False
5111,68,68,True
5112,68,65,False
5113,68,68,True
5114,68,68,True
5115,68,68,True
5116,68,68,True
5117,68,96,False
5118,68,68,True
5119,68,68,True
5120,68,50,False
5121,68,100,False
5122,68,63,False
5123,68,68,True
5124,68,68,True
5125,68,67,False
5126,68,69,False
5127,68,68,True
5128,68,68,True
5129,68,56,False
5130,68,67,False
5131,68,105,False
5132,68,68,True
5133,68,68,True
5134,68,68,True
5135,68,59,False
5136,68,39,False
5137,68,56,False
5138,68,52,False
5139,68,71,False
5140,68,66,False
5141,68,62,False
5142,68,49,False
5143,68,46,False
5144,69,69,True
5145,69,69,True
5146,69,69,True
5147,69,69,True
5148,69,69,True
5149,69,69,True
5150,69,59,False
5151,69,69,True
5152,69,69,True
5153,69,69,True
5154,69,69,True
5155,69,69,True
5156,69,69,True
5157,69,69,True
5158,69,69,True
5159,69,55,False
5160,69,69,True
5161,69,69,True
5162,69,69,True
5163,69,69,True
5164,69,69,True
5165,69,69,True
5166,69,69,True
5167,69,69,True
5168,69,65,False
5169,69,69,True
5170,69,69,True
5171,69,69,True
5172,69,69,True
5173,69,69,True
5174,69,63,False
5175,69,69,True
5176,69,69,True
5177,69,69,True
5178,69,69,True
5179,69,69,True
5180,69,69,True
5181,69,70,False
5182,69,69,True
5183,69,69,True
5184,69,69,True
5185,69,69,True
5186,69,69,True
5187,69,69,True
5188,69,69,True
5189,69,69,True
5190,69,69,True
5191,69,69,True
5192,69,69,True
5193,69,69,True
5194,69,69,True
5195,70,70,True
5196,70,70,True
5197,70,70,True
5198,70,70,True
5199,70,70,True
5200,70,70,True
5201,70,70,True
5202,70,70,True
5203,70,70,True
5204,70,115,False
5205,70,46,False
5206,70,70,True
5207,70,70,True
5208,70,55,False
5209,70,55,False
5210,70,70,True
5211,70,55,False
5212,70,70,True
5213,70,70,True
5214,70,70,True
5215,70,70,True
5216,70,70,True
5217,70,55,False
5218,70,115,False
5219,70,70,True
5220,70,70,True
5221,70,32,False
5222,70,70,True
5223,70,70,True
5224,70,69,False
5225,70,70,True
5226,70,70,True
5227,70,55,False
5228,70,70,True
5229,70,70,True
5230,70,82,False
5231,70,70,True
5232,70,70,True
5233,70,70,True
5234,70,70,True
5235,70,62,False
5236,70,70,True
5237,70,70,True
5238,70,70,True
5239,70,70,True
5240,70,70,True
5241,70,70,True
5242,70,70,True
5243,70,70,True
5244,70,70,True
5245,71,105,False
5246,71,106,False
5247,71,18,False
5248,71,71,True
5249,71,71,True
5250,71,71,True
5251,71,71,True
5252,71,58,False
5253,71,71,True
5254,71,71,True
5255,71,18,False
5256,71,71,True
5257,71,71,True
5258,71,71,True
5259,71,105,False
5260,71,71,True
5261,71,105,False
5262,71,71,True
5263,71,71,True
5264,71,105,False
5265,71,38,False
5266,71,105,False
5267,71,117,False
5268,71,71,True
5269,71,22,False
5270,71,71,True
5271,71,71,True
5272,71,71,True
5273,71,105,False
5274,71,71,True
5275,71,105,False
5276,71,71,True
5277,71,37,False
5278,71,105,False
5279,71,71,True
5280,71,71,True
5281,71,71,True
5282,71,71,True
5283,71,71,True
5284,71,71,True
5285,71,105,False
5286,71,71,True
5287,71,71,True
5288,71,2,False
5289,71,71,True
5290,71,71,True
5291,71,71,True
5292,71,71,True
5293,71,106,False
5294,71,105,False
5295,72,72,True
5296,72,86,False
5297,72,72,True
5298,72,72,True
5299,72,72,True
5300,72,72,True
5301,72,86,False
5302,72,72,True
5303,72,72,True
5304,72,72,True
5305,72,73,False
5306,72,72,True
5307,72,72,True
5308,72,72,True
5309,72,72,True
5310,72,94,False
5311,72,73,False
5312,72,72,True
5313,72,72,True
5314,72,72,True
5315,72,73,False
5316,72,72,True
5317,72,72,True
5318,72,72,True
5319,72,72,True
5320,72,23,False
5321,72,73,False
5322,72,72,True
5323,72,72,True
5324,72,72,True
5325,72,72,True
5326,72,72,True
5327,72,72,True
5328,72,72,True
5329,72,72,True
5330,72,72,True
5331,72,72,True
5332,72,72,True
5333,72,72,True
5334,72,72,True
5335,72,73,False
5336,72,72,True
5337,72,72,True
5338,72,72,True
5339,72,72,True
5340,72,100,False
5341,72,73,False
5342,72,72,True
5343,72,72,True
5344,72,72,True
5345,72,72,True
5346,72,72,True
5347,72,72,True
5348,72,72,True
5349,73,73,True
5350,73,72,False
5351,73,73,True
5352,73,73,True
5353,73,73,True
5354,73,73,True
5355,73,73,True
5356,73,73,True
5357,73,73,True
5358,73,73,True
5359,73,73,True
5360,73,73,True
5361,73,73,True
5362,73,73,True
5363,73,73,True
5364,73,73,True
5365,73,73,True
5366,73,72,False
5367,73,73,True
5368,73,73,True
5369,73,73,True
5370,73,26,False
5371,73,73,True
5372,73,73,True
5373,73,73,True
5374,73,100,False
5375,73,73,True
5376,73,73,True
5377,73,104,False
5378,73,73,True
5379,73,73,True
5380,73,73,True
5381,73,73,True
5382,73,73,True
5383,73,73,True
5384,73,73,True
5385,73,73,True
5386,73,72,False
5387,73,44,False
5388,73,73,True
5389,73,73,True
5390,73,73,True
5391,73,46,False
5392,73,73,True
5393,73,73,True
5394,73,73,True
5395,73,73,True
5396,73,73,True
5397,73,72,False
5398,73,72,False
5399,74,84,False
5400,74,74,True
5401,74,74,True
5402,74,74,True
5403,74,74,True
5404,74,12,False
5405,74,74,True
5406,74,74,True
5407,74,74,True
5408,74,74,True
5409,74,74,True
5410,74,95,False
5411,74,74,True
5412,74,74,True
5413,74,74,True
5414,74,86,False
5415,74,74,True
5416,74,74,True
5417,74,117,False
5418,74,74,True
5419,74,74,True
5420,74,74,True
5421,74,74,True
5422,74,84,False
5423,74,74,True
5424,74,84,False
5425,74,74,True
5426,74,74,True
5427,74,74,True
5428,74,74,True
5429,74,74,True
5430,74,74,True
5431,74,74,True
5432,74,74,True
5433,74,74,True
5434,74,8,False
5435,74,74,True
5436,74,74,True
5437,74,75,False
5438,74,74,True
5439,74,74,True
5440,74,74,True
5441,74,74,True
5442,74,74,True
5443,74,74,True
5444,74,74,True
5445,74,74,True
5446,74,74,True
5447,74,74,True
5448,74,74,True
5449,75,75,True
5450,75,75,True
5451,75,46,False
5452,75,75,True
5453,75,75,True
5454,75,75,True
5455,75,75,True
5456,75,75,True
5457,75,75,True
5458,75,75,True
5459,75,75,True
5460,75,75,True
5461,75,75,True
5462,75,75,True
5463,75,103,False
5464,75,75,True
5465,75,75,True
5466,75,75,True
5467,75,75,True
5468,75,41,False
5469,75,75,True
5470,75,75,True
5471,75,33,False
5472,75,9,False
5473,75,75,True
5474,75,75,True
5475,75,75,True
5476,75,75,True
5477,75,75,True
5478,75,75,True
5479,75,75,True
5480,75,75,True
5481,75,75,True
5482,75,75,True
5483,75,75,True
5484,75,75,True
5485,75,75,True
5486,75,75,True
5487,75,75,True
5488,75,46,False
5489,75,75,True
5490,75,75,True
5491,75,75,True
5492,75,75,True
5493,75,75,True
5494,75,24,False
5495,75,12,False
5496,75,75,True
5497,75,46,False
5498,75,9,False
5499,75,75,True
5500,75,46,False
5501,76,76,True
5502,76,8,False
5503,76,76,True
5504,76,119,False
5505,76,76,True
5506,76,76,True
5507,76,76,True
5508,76,46,False
5509,76,76,True
5510,76,117,False
5511,76,86,False
5512,76,76,True
5513,76,76,True
5514,76,76,True
5515,76,76,True
5516,76,111,False
5517,76,112,False
5518,76,76,True
5519,76,76,True
5520,76,90,False
5521,76,76,True
5522,76,112,False
5523,76,76,True
5524,76,76,True
5525,76,87,False
5526,76,76,True
5527,76,19,False
5528,76,76,True
5529,76,76,True
5530,76,112,False
5531,76,116,False
5532,76,76,True
5533,76,117,False
5534,76,86,False
5535,76,76,True
5536,76,76,True
5537,76,76,True
5538,76,76,True
5539,76,76,True
5540,76,76,True
5541,76,76,True
5542,76,76,True
5543,76,76,True
5544,76,48,False
5545,76,60,False
5546,76,86,False
5547,76,76,True
5548,76,76,True
5549,76,76,True
5550,76,76,True
5551,76,8,False
5552,76,76,True
5553,76,56,False
5554,77,77,True
5555,77,77,True
5556,77,77,True
5557,77,77,True
5558,77,77,True
5559,77,77,True
5560,77,77,True
5561,77,77,True
5562,77,77,True
5563,77,105,False
5564,77,77,True
5565,77,77,True
5566,77,77,True
5567,77,77,True
5568,77,77,True
5569,77,77,True
5570,77,77,True
5571,77,77,True
5572,77,77,True
5573,77,77,True
5574,77,77,True
5575,77,75,False
5576,77,77,True
5577,77,77,True
5578,77,19,False
5579,77,77,True
5580,77,50,False
5581,77,77,True
5582,77,77,True
5583,77,77,True
5584,77,77,True
5585,77,77,True
5586,77,77,True
5587,77,77,True
5588,77,77,True
5589,77,77,True
5590,77,77,True
5591,77,77,True
5592,77,77,True
5593,77,77,True
5594,77,77,True
5595,77,78,False
5596,77,9,False
5597,77,77,True
5598,77,77,True
5599,77,77,True
5600,77,77,True
5601,77,77,True
5602,77,77,True
5603,77,77,True
5604,77,38,False
5605,77,77,True
5606,77,77,True
5607,77,77,True
5608,78,78,True
5609,78,53,False
5610,78,78,True
5611,78,78,True
5612,78,51,False
5613,78,49,False
5614,78,78,True
5615,78,78,True
5616,78,78,True
5617,78,78,True
5618,78,49,False
5619,78,78,True
5620,78,78,True
5621,78,49,False
5622,78,78,True
5623,78,71,False
5624,78,78,True
5625,78,78,True
5626,78,78,True
5627,78,78,True
5628,78,36,False
5629,78,78,True
5630,78,78,True
5631,78,78,True
5632,78,2,False
5633,78,52,False
5634,78,78,True
5635,78,78,True
5636,78,105,False
5637,78,78,True
5638,78,78,True
5639,78,78,True
5640,78,78,True
5641,78,78,True
5642,78,49,False
5643,78,49,False
5644,78,78,True
5645,78,78,True
5646,78,78,True
5647,78,81,False
5648,78,78,True
5649,78,9,False
5650,78,78,True
5651,78,78,True
5652,78,52,False
5653,78,78,True
5654,78,78,True
5655,78,78,True
5656,78,78,True
5657,78,106,False
5658,78,78,True
5659,78,78,True
5660,78,49,False
5661,78,78,True
5662,78,78,True
5663,78,77,False
5664,78,78,True
5665,78,49,False
5666,78,51,False
5667,78,113,False
5668,78,78,True
5669,78,105,False
5670,78,24,False
5671,78,78,True
5672,78,78,True
5673,78,114,False
5674,78,78,True
5675,78,78,True
5676,78,78,True
5677,79,6,False
5678,79,103,False
5679,79,79,True
5680,79,79,True
5681,79,79,True
5682,79,79,True
5683,79,80,False
5684,79,79,True
5685,79,87,False
5686,79,79,True
5687,79,79,True
5688,79,79,True
5689,79,80,False
5690,79,79,True
5691,79,79,True
5692,79,79,True
5693,79,79,True
5694,79,79,True
5695,79,79,True
5696,79,79,True
5697,79,79,True
5698,79,80,False
5699,79,79,True
5700,79,79,True
5701,79,111,False
5702,79,79,True
5703,79,79,True
5704,79,79,True
5705,79,79,True
5706,79,79,True
5707,79,79,True
5708,79,79,True
5709,79,79,True
5710,79,80,False
5711,79,79,True
5712,79,79,True
5713,79,80,False
5714,79,79,True
5715,79,80,False
5716,79,79,True
5717,79,80,False
5718,79,79,True
5719,79,80,False
5720,79,79,True
5721,79,79,True
5722,79,79,True
5723,79,79,True
5724,79,79,True
5725,79,79,True
5726,79,80,False
5727,79,25,False
5728,79,79,True
5729,79,79,True
5730,79,79,True
5731,79,79,True
5732,79,79,True
5733,79,79,True
5734,80,80,True
5735,80,81,False
5736,80,80,True
5737,80,80,True
5738,80,80,True
5739,80,79,False
5740,80,80,True
5741,80,111,False
5742,80,80,True
5743,80,79,False
5744,80,73,False
5745,80,80,True
5746,80,80,True
5747,80,80,True
5748,80,80,True
5749,80,79,False
5750,80,79,False
5751,80,81,False
5752,80,79,False
5753,80,80,True
5754,80,80,True
5755,80,80,True
5756,80,81,False
5757,80,81,False
5758,80,79,False
5759,80,80,True
5760,80,80,True
5761,80,80,True
5762,80,79,False
5763,80,80,True
5764,80,79,False
5765,80,64,False
5766,80,79,False
5767,80,80,True
5768,80,81,False
5769,80,80,True
5770,80,81,False
5771,80,80,True
5772,80,80,True
5773,80,106,False
5774,80,81,False
5775,80,58,False
5776,80,79,False
5777,80,80,True
5778,80,80,True
5779,80,80,True
5780,80,80,True
5781,80,81,False
5782,80,6,False
5783,80,80,True
5784,80,79,False
5785,80,80,True
5786,80,79,False
5787,81,81,True
5788,81,112,False
5789,81,81,True
5790,81,15,False
5791,81,81,True
5792,81,81,True
5793,81,6,False
5794,81,81,True
5795,81,15,False
5796,81,81,True
5797,81,81,True
5798,81,81,True
5799,81,44,False
5800,81,81,True
5801,81,80,False
5802,81,81,True
5803,81,80,False
5804,81,87,False
5805,81,81,True
5806,81,44,False
5807,81,81,True
5808,81,81,True
5809,81,80,False
5810,81,73,False
5811,81,59,False
5812,81,81,True
5813,81,81,True
5814,81,73,False
5815,81,81,True
5816,81,81,True
5817,81,81,True
5818,81,29,False
5819,81,81,True
5820,81,6,False
5821,81,79,False
5822,81,81,True
5823,81,29,False
5824,81,81,True
5825,81,81,True
5826,81,81,True
5827,81,79,False
5828,81,81,True
5829,81,81,True
5830,81,81,True
5831,81,6,False
5832,81,81,True
5833,81,81,True
5834,81,81,True
5835,81,81,True
5836,81,112,False
5837,82,82,True
5838,82,32,False
5839,82,82,True
5840,82,46,False
5841,82,48,False
5842,82,69,False
5843,82,46,False
5844,82,82,True
5845,82,82,True
5846,82,82,True
5847,82,46,False
5848,82,55,False
5849,82,82,True
5850,82,82,True
5851,82,100,False
5852,82,32,False
5853,82,46,False
5854,82,47,False
5855,82,82,True
5856,82,82,True
5857,82,82,True
5858,82,46,False
5859,82,82,True
5860,82,82,True
5861,82,82,True
5862,82,46,False
5863,82,82,True
5864,82,82,True
5865,82,26,False
5866,82,46,False
5867,82,32,False
5868,82,82,True
5869,82,32,False
5870,82,82,True
5871,82,82,True
5872,82,82,True
5873,82,82,True
5874,82,82,True
5875,82,82,True
5876,82,46,False
5877,82,54,False
5878,82,75,False
5879,82,48,False
5880,82,46,False
5881,82,82,True
5882,82,82,True
5883,82,82,True
5884,82,100,False
5885,82,82,True
5886,82,82,True
5887,83,83,True
5888,83,40,False
5889,83,83,True
5890,83,83,True
5891,83,85,False
5892,83,83,True
5893,83,83,True
5894,83,83,True
5895,83,83,True
5896,83,85,False
5897,83,83,True
5898,83,13,False
5899,83,83,True
5900,83,87,False
5901,83,86,False
5902,83,83,True
5903,83,83,True
5904,83,83,True
5905,83,83,True
5906,83,83,True
5907,83,83,True
5908,83,12,False
5909,83,83,True
5910,83,87,False
5911,83,83,True
5912,83,45,False
5913,83,83,True
5914,83,83,True
5915,83,83,True
5916,83,13,False
5917,83,83,True
5918,83,83,True
5919,83,83,True
5920,83,83,True
5921,83,83,True
5922,83,83,True
5923,83,85,False
5924,83,83,True
5925,83,83,True
5926,83,83,True
5927,83,110,False
5928,83,83,True
5929,83,83,True
5930,83,83,True
5931,83,83,True
5932,83,83,True
5933,83,83,True
5934,83,83,True
5935,83,83,True
5936,83,83,True
5937,83,83,True
5938,83,83,True
5939,84,74,False
5940,84,84,True
5941,84,84,True
5942,84,84,True
5943,84,84,True
5944,84,97,False
5945,84,84,True
5946,84,117,False
5947,84,84,True
5948,84,84,True
5949,84,84,True
5950,84,97,False
5951,84,84,True
5952,84,84,True
5953,84,84,True
5954,84,84,True
5955,84,76,False
5956,84,117,False
5957,84,84,True
5958,84,84,True
5959,84,74,False
5960,84,76,False
5961,84,84,True
5962,84,84,True
5963,84,84,True
5964,84,84,True
5965,84,74,False
5966,84,84,True
5967,84,84,True
5968,84,84,True
5969,84,74,False
5970,84,84,True
5971,84,84,True
5972,84,84,True
5973,84,84,True
5974,84,76,False
5975,84,84,True
5976,84,84,True
5977,84,74,False
5978,84,84,True
5979,84,84,True
5980,84,74,False
5981,84,84,True
5982,84,87,False
5983,84,84,True
5984,84,84,True
5985,84,74,False
5986,84,84,True
5987,84,84,True
5988,84,84,True
5989,84,13,False
5990,84,84,True
5991,85,85,True
5992,85,86,False
5993,85,85,True
5994,85,85,True
5995,85,85,True
5996,85,85,True
5997,85,85,True
5998,85,20,False
5999,85,14,False
6000,85,85,True
6001,85,85,True
6002,85,86,False
6003,85,76,False
6004,85,85,True
6005,85,85,True
6006,85,86,False
6007,85,85,True
6008,85,14,False
6009,85,85,True
6010,85,85,True
6011,85,85,True
6012,85,86,False
6013,85,98,False
6014,85,20,False
6015,85,85,True
6016,85,85,True
6017,85,85,True
6018,85,27,False
6019,85,20,False
6020,85,83,False
6021,85,85,True
6022,85,85,True
6023,85,85,True
6024,85,90,False
6025,85,86,False
6026,85,85,True
6027,85,85,True
6028,85,14,False
6029,85,85,True
6030,85,85,True
6031,85,86,False
6032,85,85,True
6033,85,85,True
6034,85,85,True
6035,85,85,True
6036,85,85,True
6037,85,83,False
6038,85,87,False
6039,85,86,False
6040,85,85,True
6041,86,86,True
6042,86,83,False
6043,86,85,False
6044,86,86,True
6045,86,86,True
6046,86,17,False
6047,86,86,True
6048,86,86,True
6049,86,86,True
6050,86,86,True
6051,86,83,False
6052,86,86,True
6053,86,0,False
6054,86,83,False
6055,86,101,False
6056,86,28,False
6057,86,14,False
6058,86,86,True
6059,86,86,True
6060,86,86,True
6061,86,7,False
6062,86,86,True
6063,86,86,True
6064,86,85,False
6065,86,86,True
6066,86,86,True
6067,86,86,True
6068,86,86,True
6069,86,86,True
6070,86,86,True
6071,86,7,False
6072,86,86,True
6073,86,86,True
6074,86,86,True
6075,86,86,True
6076,86,86,True
6077,86,59,False
6078,86,85,False
6079,86,86,True
6080,86,86,True
6081,86,86,True
6082,86,86,True
6083,86,86,True
6084,86,86,True
6085,86,0,False
6086,86,86,True
6087,86,86,True
6088,86,86,True
6089,86,86,True
6090,86,86,True
6091,86,101,False
6092,86,86,True
6093,86,86,True
6094,86,94,False
6095,86,86,True
6096,86,85,False
6097,86,86,True
6098,86,86,True
6099,86,86,True
6100,86,86,True
6101,86,76,False
6102,86,86,True
6103,86,86,True
6104,86,86,True
6105,86,86,True
6106,86,86,True
6107,86,86,True
6108,86,86,True
6109,86,86,True
6110,86,86,True
6111,86,86,True
6112,86,86,True
6113,86,86,True
6114,86,85,False
6115,86,86,True
6116,86,86,True
6117,86,86,True
6118,86,60,False
6119,86,7,False
6120,86,86,True
6121,86,86,True
6122,86,76,False
6123,86,85,False
6124,86,86,True
6125,87,87,True
6126,87,87,True
6127,87,87,True
6128,87,87,True
6129,87,22,False
6130,87,90,False
6131,87,89,False
6132,87,90,False
6133,87,87,True
6134,87,87,True
6135,87,89,False
6136,87,87,True
6137,87,89,False
6138,87,87,True
6139,87,87,True
6140,87,87,True
6141,87,87,True
6142,87,87,True
6143,87,87,True
6144,87,87,True
6145,87,90,False
6146,87,87,True
6147,87,89,False
6148,87,87,True
6149,87,87,True
6150,87,104,False
6151,87,90,False
6152,87,87,True
6153,87,89,False
6154,87,87,True
6155,87,104,False
6156,87,87,True
6157,87,90,False
6158,87,90,False
6159,87,87,True
6160,87,11,False
6161,87,89,False
6162,87,89,False
6163,87,87,True
6164,87,87,True
6165,87,90,False
6166,87,87,True
6167,87,89,False
6168,87,87,True
6169,87,14,False
6170,87,90,False
6171,87,87,True
6172,87,89,False
6173,87,87,True
6174,87,90,False
6175,87,87,True
6176,87,90,False
6177,87,59,False
6178,87,87,True
6179,87,89,False
6180,87,87,True
6181,87,87,True
6182,87,87,True
6183,87,89,False
6184,87,87,True
6185,87,96,False
6186,87,90,False
6187,87,87,True
6188,87,87,True
6189,87,87,True
6190,87,90,False
6191,87,89,False
6192,87,96,False
6193,88,88,True
6194,88,66,False
6195,88,88,True
6196,88,88,True
6197,88,104,False
6198,88,88,True
6199,88,88,True
6200,88,88,True
6201,88,88,True
6202,88,88,True
6203,88,88,True
6204,88,88,True
6205,88,87,False
6206,88,88,True
6207,88,89,False
6208,88,88,True
6209,88,89,False
6210,88,88,True
6211,88,88,True
6212,88,88,True
6213,88,88,True
6214,88,88,True
6215,88,88,True
6216,88,88,True
6217,88,88,True
6218,88,88,True
6219,88,88,True
6220,88,88,True
6221,88,90,False
6222,88,88,True
6223,88,88,True
6224,88,88,True
6225,88,88,True
6226,88,88,True
6227,88,88,True
6228,88,88,True
6229,88,88,True
6230,88,87,False
6231,88,88,True
6232,88,88,True
6233,88,89,False
6234,88,93,False
6235,88,88,True
6236,88,88,True
6237,88,88,True
6238,88,88,True
6239,88,88,True
6240,88,88,True
6241,88,87,False
6242,88,88,True
6243,88,90,False
6244,88,90,False
6245,88,88,True
6246,88,88,True
6247,88,87,False
6248,88,88,True
6249,88,88,True
6250,88,89,False
6251,88,88,True
6252,88,88,True
6253,88,88,True
6254,88,87,False
6255,88,88,True
6256,88,90,False
6257,88,88,True
6258,88,88,True
6259,88,88,True
6260,88,88,True
6261,88,89,False
6262,88,88,True
6263,88,88,True
6264,88,88,True
6265,88,88,True
6266,88,88,True
6267,88,57,False
6268,88,88,True
6269,88,88,True
6270,88,90,False
6271,88,88,True
6272,88,88,True
6273,88,63,False
6274,88,88,True
6275,88,88,True
6276,88,89,False
6277,88,89,False
6278,88,88,True
6279,88,90,False
6280,88,88,True
6281,88,88,True
6282,88,88,True
6283,88,90,False
6284,88,66,False
6285,88,89,False
6286,88,88,True
6287,88,88,True
6288,88,88,True
6289,88,88,True
6290,88,88,True
6291,88,88,True
6292,88,88,True
6293,88,88,True
6294,88,88,True
6295,88,88,True
6296,88,88,True
6297,88,88,True
6298,88,90,False
6299,88,88,True
6300,88,88,True
6301,88,88,True
6302,88,57,False
6303,88,90,False
6304,88,88,True
6305,88,89,False
6306,88,88,True
6307,88,88,True
6308,88,88,True
6309,88,93,False
6310,88,88,True
6311,89,86,False
6312,89,90,False
6313,89,90,False
6314,89,90,False
6315,89,85,False
6316,89,89,True
6317,89,89,True
6318,89,87,False
6319,89,87,False
6320,89,87,False
6321,89,90,False
