image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.259024,0.00048847304,0.002905347,0.0015088476,0.005205829,0.0005190795,0.00012237683,0.0070712697,0.0007333003,0.0013178538,0.00060786755,0.005730253,8.412297e-05,0.0007189304,0.009295852,0.0012580734,0.000770015,0.00082052295,0.00021774066,0.00013710419,0.10168601,0.04512864,0.00010845793,0.00020040432,3.5473324e-05,0.001810175,1.5130507e-05,0.0149346,0.024417458,0.002559877,0.0005323661,0.00022116935,0.0013263948,6.850325e-05,0.001584894,0.00024666754,0.0046538934,0.0004588342,0.00069058925,0.00022313031,0.0007132968,0.00017165946,0.00066550274,0.00027483868,0.0069663087,0.04735416,0.0015328116,0.002893777,0.00063186104,0.00016884669,0.0015027659,0.0001750498,1.6388421e-06,0.00010732007,0.009341806,0.0013029674,0.00016325605,0.012260896,0.0005567265,8.499089e-05,0.00027910236,8.5433785e-05,0.0010675797,0.014704772,4.3106957e-05,6.06204e-05,0.0016717004,0.00021071588,0.006314433,0.0029981132,0.00039237482,0.00021272631,0.0061335564,0.00017836147,0.0014270789,0.00014596879,0.00644564,1.6863942e-06,9.014183e-06,4.610321e-06,0.00012390112,0.0006023151,0.00010171622,0.0009277593,0.007901537,0.09955665,0.08709888,0.025610859,0.00046240506,0.005703935,0.027955122,0.002429236,0.0002489189,0.0010326734,0.0010631103,0.03999509,0.00010565764,8.9016525e-05,0.00052265456,0.0007017616,0.0022332564,0.0136747975,0.029340042,1.1807926e-05,0.0012079487,6.426961e-05,0.00029677668,0.00096421764,3.8113074e-05,2.2429573e-05,0.0006699149,0.0019934992,0.0007416682,0.00052014994,0.0013305098,0.0016909495,0.011938466,9.4725074e-05,0.0022299534,6.6599537e-06
11,0,0,0.87034935,1.7105534e-05,5.5719056e-06,0.012671904,6.1562634e-05,2.2843951e-06,0.025207587,0.006750905,8.350679e-06,3.7649909e-06,4.800425e-08,1.5384347e-07,1.2055102e-06,3.5867224e-06,1.626708e-07,1.2912427e-07,4.3012741e-07,2.0036556e-07,2.2816917e-07,3.0550134e-06,6.0832645e-05,6.069522e-06,6.0205105e-07,1.2083181e-05,3.1316603e-08,2.0499705e-05,2.0761938e-06,1.4843982e-07,3.639333e-06,9.24697e-07,2.274595e-08,0.0031315216,7.786712e-06,2.6382695e-06,0.0003579391,0.00030147904,0.017120205,1.3728079e-06,9.378957e-07,6.251206e-09,2.7687523e-07,0.00021207222,0.00024664987,2.5135597e-07,0.0005567306,0.00018853821,2.430331e-07,9.243902e-07,2.3183472e-06,4.1350515e-07,0.00013069277,2.1116291e-07,1.4304155e-07,1.1354974e-05,2.0178334e-06,2.7769156e-07,2.2438937e-07,1.1686139e-07,1.7669548e-08,6.050034e-08,1.4512725e-07,1.3223529e-07,4.1197475e-07,2.5845602e-06,2.4698313e-08,1.4647451e-08,1.448147e-08,9.582103e-08,1.0802492e-05,1.281226e-07,1.7789732e-08,4.6632302e-09,0.00046568984,3.2523271e-06,6.961566e-05,5.9390286e-06,0.00016455921,3.5275807e-08,2.891558e-09,3.419768e-05,6.2520567e-06,2.6815405e-05,2.3988096e-07,5.797206e-07,8.6284344e-05,2.2647832e-06,0.04122073,7.956853e-08,6.6170696e-07,3.834748e-06,1.0550914e-07,2.677161e-05,2.3286666e-06,5.0831693e-07,0.00010628135,2.9648352e-06,2.4689036e-06,2.299742e-06,4.66362e-06,2.3349722e-07,0.00022917967,5.6171334e-06,8.730028e-05,5.260087e-06,1.02337594e-07,1.4506434e-08,2.006724e-06,0.00473365,6.07191e-07,9.180021e-06,0.014637247,6.636908e-05,1.5288191e-06,0.0003308114,2.3463677e-05,1.8318381e-06,0.00013126462,3.82223e-07,9.541237e-07,7.5796193e-06
12,0,117,0.09901536,2.551734e-07,1.3274271e-06,2.484176e-06,6.306695e-07,3.0197282e-06,5.786871e-06,0.0020766018,8.4787297e-07,2.8669117e-06,2.5637853e-06,0.0011430394,1.5938417e-07,2.794336e-05,1.2196365e-09,4.17401e-06,9.37483e-05,3.7359391e-06,0.00016025073,8.921683e-06,0.00022850803,0.0034317223,0.001516997,0.0007073956,3.3606284e-08,0.001479217,2.2984648e-06,1.736948e-07,6.2700797e-06,1.3311257e-05,1.4884837e-06,0.00014212479,1.5315449e-07,2.0784948e-06,3.6174172e-06,0.000102518905,2.2712275e-06,1.7796792e-05,4.3661374e-05,4.297873e-07,1.5303734e-06,1.6984068e-05,6.62151e-07,3.9584003e-07,3.9539485e-05,4.0846203e-06,1.2506114e-09,5.7038864e-07,7.0205124e-07,9.610753e-08,7.3662517e-07,5.5482214e-08,2.5411075e-05,1.67906e-07,5.2714235e-08,3.686306e-08,6.042763e-05,0.0002763458,6.623102e-07,2.0945639e-07,7.283769e-08,5.8860536e-05,1.7699946e-08,5.9927365e-09,5.3169038e-06,2.4628374e-08,1.4227686e-07,2.3996141e-05,3.505713e-06,4.547717e-09,1.1591802e-08,1.4440595e-05,8.645711e-05,1.0749453e-06,0.001562059,3.273045e-08,0.0020202403,2.3350577e-07,4.691404e-08,6.4254277e-06,3.4876073e-05,6.751825e-05,9.0836094e-10,2.3619776e-08,0.00087131595,4.6643623e-07,0.00027153667,3.5654803e-06,9.0564373e-07,2.0298481e-05,2.725382e-06,1.2754778e-06,9.196924e-07,8.044057e-08,0.00021721453,1.1580786e-06,1.863812e-06,0.012001047,0.000676448,0.021405393,4.2781374e-09,0.011443207,1.36467825e-05,2.4816768e-07,5.448355e-08,5.7885322e-06,7.40294e-06,3.2318618e-05,2.1522756e-06,1.238654e-07,2.1695563e-07,0.3650113,0.07244039,2.5563327e-07,1.5623724e-06,3.434323e-07,1.1078901e-06,0.40066165,0.0003304973,1.7216939e-06
13,0,101,0.19157112,6.5523695e-06,8.0845595e-05,8.399127e-05,6.8326726e-06,6.767453e-06,3.0607083e-05,0.22104484,0.0009769568,4.9522605e-06,4.8404027e-06,0.0005567138,1.6978396e-05,1.4242298e-06,3.36455e-06,2.40191e-05,0.00020203642,0.011191702,7.0807647e-07,3.9926185e-06,0.018768452,0.00048514438,0.0046819816,0.00014729868,4.6885134e-06,3.7917107e-06,1.4011266e-06,0.00021382263,0.00042199143,0.0007592659,0.00014668048,0.0002468636,1.1501718e-05,0.0023663323,0.00039249426,0.0006713681,0.0012925048,0.0009577539,0.0013668324,1.1839568e-05,0.00024572958,4.6018413e-05,0.00036751083,9.472264e-07,0.0013283002,0.00014213317,1.3687525e-05,9.637111e-06,0.000254817,1.7409586e-06,0.0003224462,6.2751574e-06,7.0913884e-05,1.1007029e-05,1.1934942e-05,4.5502762e-05,0.00012102716,0.00073189463,8.4938634e-05,1.3912516e-05,0.0020314571,1.1477475e-06,1.794638e-05,1.6153313e-06,4.9291848e-05,3.1317103e-07,1.332588e-06,1.8723416e-06,1.3488061e-05,2.470626e-06,3.989231e-06,2.5445736e-06,0.0044436147,9.213809e-06,0.0005513346,2.7647595e-06,0.0020511837,1.1131414e-05,1.2828537e-05,9.430136e-05,1.4005409e-05,8.225075e-06,1.6037544e-06,1.7440072e-05,0.00015225413,0.0009202972,0.09680784,6.9720945e-06,2.6966193e-06,5.5862973e-05,2.7647738e-07,2.0375204e-05,1.1694717e-05,1.9981968e-07,0.11548422,0.00034152763,3.2278153e-06,0.00030378066,0.00011107898,0.0003029775,4.5274064e-06,0.22766328,3.339601e-05,8.171764e-07,4.648129e-06,2.6485874e-05,0.00043256223,0.00069761585,0.00034725547,1.570746e-06,0.0010366609,0.042056955,0.0015906104,0.0014187187,0.00032169983,0.0002503027,0.03358408,0.0033558628,0.00058637955,0.000114510294
14,0,0,0.7604869,1.3038858e-06,2.3352319e-05,5.32922e-06,5.4049615e-06,7.78251e-05,0.00023684179,0.008417975,2.259152e-06,2.5145189e-06,1.7219731e-06,0.00047472943,1.3337751e-07,0.00023185433,6.482475e-07,2.2572353e-06,4.5866327e-06,6.4658943e-06,1.1496776e-05,1.157828e-06,0.0010509832,0.00011897915,2.71363e-07,0.0009925914,3.9809603e-07,3.324603e-05,9.469823e-06,2.3067272e-05,0.0019150369,0.00014802818,3.7879456e-06,3.8512408e-05,6.5992135e-05,2.0115747e-06,8.602103e-06,1.2102113e-05,3.7860405e-05,1.8975843e-06,1.2082784e-05,1.1868144e-06,3.537049e-06,2.985285e-06,4.2432935e-06,3.7531256e-05,0.12052412,0.00095047755,3.1485276e-06,5.759396e-05,9.150849e-06,3.6203337e-06,1.2556107e-05,2.701839e-07,0.00014466877,1.9522824e-06,7.0594365e-06,3.8940357e-06,2.898974e-05,7.5630276e-05,2.471435e-06,1.5735224e-05,3.416865e-07,5.696435e-05,2.0037409e-05,5.47576e-06,7.184889e-05,2.2558558e-08,2.6720483e-05,1.47688e-05,0.00022955275,1.6528877e-06,5.7619007e-05,6.169705e-06,0.002651243,3.3420612e-05,4.9934053e-05,3.8235993e-07,0.0055072834,6.4600357e-07,2.3359835e-06,1.7722965e-05,8.571507e-06,0.0003767513,7.1159e-07,2.0746295e-06,0.00010753034,3.249906e-05,0.05094658,2.1107124e-05,0.0003685082,0.0007350348,7.515523e-05,0.000102631995,1.5833483e-06,2.4249603e-06,0.0048305662,3.367803e-06,3.0999863e-06,0.0032363962,0.0014350968,0.02289119,2.467661e-07,0.003664178,0.00023898728,3.6651197e-06,4.2966867e-06,1.540408e-06,5.6893336e-05,8.0601654e-05,1.9479983e-05,7.776097e-06,1.7173688e-05,0.0027538964,0.0019472501,0.00013797243,0.0002325512,3.105231e-05,6.9656795e-05,7.300416e-05,3.988519e-05,0.00032434674
15,0,0,0.15429622,0.00050125475,0.0025505535,0.0025009315,0.002617303,0.009288469,0.0008975106,0.0004980156,0.016233198,0.0012626571,0.0048280307,0.0018258857,0.007850555,0.0011231547,0.0016191646,0.00032712967,0.00023296288,0.026967952,0.0055345623,0.004689305,0.015944807,0.0023331027,0.0052498723,0.00024820017,0.0015995989,0.012836686,0.008313866,0.03173802,0.0013881085,0.0009723111,0.0018507089,0.0040972503,0.0042927493,0.0005169646,0.007250059,0.011441781,0.018245697,0.0013415571,0.008785482,0.0010705546,0.0035930753,0.0009294605,0.003927054,0.0017980392,0.004102691,0.00530499,0.0011917085,0.0014876119,0.0019304141,0.00088941125,0.0032949753,0.00018198656,0.0011682882,0.0010930513,0.022437071,0.0007947026,0.006546685,0.050448053,0.009343098,0.012444781,0.10929737,0.0015260131,0.022260703,0.0020565647,0.0013628526,0.0003766834,0.000856431,0.007449883,0.004427943,0.14342436,0.00016661575,0.00030093372,0.018889403,0.0105583705,0.0010575395,0.00026128753,0.047960497,2.13516e-05,0.00011694018,0.0029022577,0.006607177,0.0046467218,0.00018456124,0.0016219689,0.0008489408,0.0058005587,0.003030114,0.0062757735,0.000709208,0.0014257007,0.00015391842,0.001782653,0.0014614714,0.0034055363,0.0015904645,0.004346254,0.00078360055,0.0018593527,0.010793582,0.0015547693,0.008835353,0.0033350175,0.0011149994,0.0009591682,0.0017495236,0.00017538335,0.0064391396,0.004734513,0.0029882046,0.00086931995,0.0022303085,0.002594378,0.0008042774,0.0024596318,0.0029410045,0.00033225078,0.0023402069,0.0023016194,0.00044804413,0.00012191345
16,0,0,0.8464061,1.6826708e-06,6.46668e-07,9.523389e-05,3.9765965e-07,3.2292787e-06,7.461995e-05,0.08177115,3.0266781e-07,3.7641957e-08,4.4924593e-07,5.7865655e-05,1.2015923e-06,2.7057428e-07,1.9551656e-07,2.5864907e-07,3.5581809e-06,1.2066858e-05,8.350819e-08,7.055579e-08,9.591512e-05,1.4244109e-06,5.33805e-06,2.4075662e-05,9.2713066e-08,1.8215391e-07,1.7337376e-07,1.1691424e-06,2.9678438e-06,1.0805037e-06,6.9636536e-07,4.0652816e-05,8.109808e-08,3.7727962e-06,1.2734937e-05,0.0005117603,6.2434294e-05,4.701172e-06,2.3917572e-05,1.2210612e-07,5.2538655e-07,2.1180198e-05,0.00033116035,2.6134219e-06,5.254422e-05,1.27871335e-05,5.751261e-09,1.2986482e-07,2.882639e-07,2.195125e-08,4.025799e-06,1.221879e-07,1.3783499e-06,8.4700105e-07,6.916631e-08,3.373856e-08,4.6439654e-06,1.6843808e-06,1.3492046e-06,6.99899e-08,2.8423426e-06,2.6452064e-08,1.3360744e-07,5.1491686e-08,3.6494225e-07,3.651426e-08,2.7101525e-08,1.9397358e-07,4.5070565e-06,9.44638e-08,2.3182356e-08,1.1169325e-07,0.00010492466,2.035002e-07,3.39911e-05,2.9343669e-08,0.0010773045,3.2445932e-08,8.810824e-08,8.827234e-06,5.9421022e-06,7.910553e-06,8.7269925e-09,1.6439701e-07,1.874167e-05,1.1042952e-06,0.0022451645,1.3965638e-07,4.4919412e-07,6.674619e-06,2.8614747e-07,1.06044745e-07,5.611899e-08,7.347481e-08,0.00017362354,1.0975688e-07,2.1736808e-08,6.0572864e-05,1.0585974e-05,0.00012059663,2.0349594e-07,0.00037556942,1.1930166e-05,4.1647098e-08,2.6397128e-08,3.4385246e-07,1.3469598e-06,0.0037370727,3.618249e-06,7.088722e-06,0.00053038565,0.058895923,0.0006176376,3.6581496e-06,2.7270723e-06,1.9698238e-07,0.00023625638,0.0019864668,4.4411885e-05,7.433881e-07
17,0,20,0.09896619,0.0027262643,0.00048306448,0.00059335615,0.0026003853,0.00058330357,0.0071571455,0.018292725,0.0090537,0.006816256,0.010257996,0.005240626,0.0003915633,0.0016904029,8.2077066e-05,0.0024947599,0.0007602498,0.005797183,0.0021869005,0.0005256097,0.23025541,0.010433999,0.00031049206,0.00014574581,1.11606605e-05,0.062435083,0.0004540902,0.0071494128,0.00080801,0.004786425,0.0009212956,5.2385567e-05,9.869784e-05,9.9278885e-05,0.00018081072,0.00018829477,0.001078659,6.326479e-05,0.00018886919,0.0001095321,0.00016935938,0.0005166916,0.00015476774,0.00018407733,0.039037783,0.0040717404,0.0016213466,0.00017859807,0.00091638236,0.014861955,0.0003534917,0.0005700077,0.000524988,0.00011982573,0.0009821818,0.00019460863,0.00032277845,0.011545029,0.00022056884,0.0006765143,0.00016511558,0.0024509379,5.9932074e-05,0.00017306917,0.000104581464,1.003135e-05,0.00092187483,0.002178144,0.00017613142,5.778975e-06,2.7824577e-05,0.0008832814,0.0034974243,0.00717001,0.000935398,0.0003055655,0.018044572,0.0006550745,0.00045922076,0.0023247167,0.0010279884,0.018817693,2.1667654e-05,0.0003141907,0.0006723029,0.0074425736,0.061424542,0.0033599937,0.0047480417,0.035165615,0.000851982,0.001462972,0.0002137855,0.0005523192,0.08992451,0.011375366,0.002383299,0.004368367,0.0015633784,0.0012374154,0.00017045897,0.024708135,0.015466601,1.8335757e-05,0.0037786777,0.0056000347,0.0071748183,0.0016436523,0.0002861402,3.829724e-05,0.00068176695,0.0031374847,0.010858151,0.0011447332,0.00090286724,0.0045478274,0.05767972,0.00065244903,8.9993795e-05,0.00024965208
18,0,20,0.1232445,0.00013148742,0.009378845,0.00029237336,0.00043787426,0.00011111533,0.001347894,0.13397232,0.00616422,0.00010211288,0.000822219,0.0030267716,4.5668137e-05,0.00021244829,2.7810453e-05,0.0009226819,0.0010776062,0.0016454796,0.00029673695,0.00035268744,0.40113798,0.037876263,0.012790794,0.0011010435,1.2476547e-05,0.0007061206,2.7477437e-05,0.005001392,0.0016037287,0.017385496,0.0019113976,0.0006077752,0.00046386226,0.0036334232,0.00044379107,0.0012397307,0.0011610859,0.0017837222,0.0005720676,0.008336633,0.00024191494,0.001348675,0.0008662675,0.00014545958,0.015737189,0.006432659,0.00031157612,0.000717223,0.0010135414,0.00017996477,9.20741e-05,0.0014766973,0.0018134911,0.00032194244,0.00015682832,0.00017530545,0.00021624059,0.0039416165,0.00078264775,0.0012625651,0.00024987018,0.00014008429,0.00012238642,4.370467e-06,0.0001510474,0.00010376623,0.0003612656,7.1069604e-05,0.00023206454,2.4821524e-05,7.6334545e-06,0.0030691822,0.0017967111,0.00010660288,0.002327754,2.2950488e-05,0.0092501035,0.0004693686,0.0001907535,8.085732e-05,0.0001309853,0.00032782054,5.0822914e-06,4.618157e-05,0.003235237,0.00042648596,0.008362965,0.00010990608,0.00010288824,0.0008577582,6.8120324e-05,0.0023376201,0.0010746511,9.555141e-06,0.014159783,0.015893519,0.000115112605,0.0023084392,0.003332163,0.002392512,3.4291568e-06,0.04829045,0.0029174155,8.369268e-06,0.0002516219,0.005354942,0.0034831266,0.001014624,4.6028777e-05,1.1777484e-05,0.00028391383,0.004697831,0.004617279,0.0006561947,0.0028513356,0.0012049676,0.025164515,0.0049040574,0.00041814183,0.0010974891
19,0,0,0.28458717,0.00045780366,3.0318306e-05,0.00014856446,0.0001626249,0.00025085307,0.028046576,0.032681193,2.0813712e-05,0.00022201071,0.00013663381,0.0010068858,1.2210019e-06,0.0007726716,9.3192824e-07,0.0009511476,0.00014635522,8.328697e-06,0.0018819841,5.7392208e-05,0.024431033,0.017107096,0.0005680098,0.00011340495,3.5195043e-07,0.0030490805,0.00015477723,0.00028036695,0.0011499397,0.0023205164,0.00013503799,3.5380424e-06,0.0004911905,1.1062368e-05,3.12797e-05,3.192031e-05,0.00039070362,8.4639025e-05,3.694063e-05,2.0063615e-05,6.661026e-06,4.8710273e-05,3.9546787e-05,1.726021e-05,0.25729644,0.0019151657,0.00019278271,5.5974888e-05,0.0023250452,0.00028706135,1.3705613e-05,8.8260085e-06,9.390118e-05,5.369829e-05,0.00028967063,0.00014697625,6.660721e-06,0.00025707512,5.2249925e-05,0.00060810667,3.8394614e-06,0.0003609261,7.3532324e-06,1.0427635e-05,6.70933e-05,4.4052085e-05,0.0031642544,0.0001576873,0.000166982,3.0823735e-06,1.5340234e-05,0.00019437978,0.009850384,0.0013040998,9.92013e-05,1.7207805e-06,0.01956258,3.4121254e-05,7.926128e-06,0.00074442575,0.00050264987,0.01092898,6.5540426e-06,2.8234768e-05,0.000108866465,0.00015307326,0.0034055004,0.004708938,0.007275849,0.0018147648,0.00012315862,0.00057497696,1.4614851e-05,4.65312e-05,0.20271568,0.001331903,0.0006816748,0.0051327404,0.0049923197,0.0051960796,0.00015913625,0.019037154,0.0009576733,6.1368434e-07,0.0003839394,0.000271037,0.002201652,0.00047935382,1.6701799e-05,1.6322107e-05,1.4552002e-05,0.0026215462,0.019495355,0.0001149642,0.00025457877,0.0002758413,0.0016182313,0.0003394476,8.621073e-05,0.00041462705
20,0,0,0.88100326,2.464707e-07,1.9726863e-06,1.5251787e-07,2.1686918e-07,9.797352e-07,1.7625164e-06,0.06718239,8.415305e-08,6.2654e-08,4.4399306e-07,0.00036106558,1.0949882e-08,2.1825197e-06,4.3791695e-09,1.9675533e-06,1.8874806e-06,1.8950081e-07,6.064584e-06,5.842182e-07,0.0013152566,0.0007767259,0.014330702,0.00019068763,5.7789906e-10,9.4772645e-07,5.416345e-06,0.00017759894,5.0762163e-05,0.000471151,5.782335e-05,3.5298937e-05,2.2643754e-07,2.3438285e-07,7.820358e-07,7.2672506e-06,6.331948e-05,1.0961726e-05,1.0635995e-05,2.709849e-07,1.1371757e-07,5.148477e-06,8.9138547e-07,3.4412673e-07,0.0016940703,1.1287642e-05,5.8317107e-09,6.8862937e-07,1.0926026e-06,4.8875717e-09,9.571625e-06,8.4679147e-10,6.9051486e-05,3.182836e-06,2.1691801e-07,4.898739e-07,3.983564e-08,6.057293e-05,4.1846986e-05,0.00014915818,3.6531437e-06,5.810879e-06,7.51438e-08,4.293379e-09,0.00011767334,4.409267e-05,3.6894512e-06,9.041561e-07,3.1411906e-07,5.688804e-08,1.0201181e-07,8.909045e-07,1.683916e-05,1.08883654e-07,2.6378046e-05,1.7270756e-09,0.0015550446,5.3942564e-08,1.056537e-07,2.401384e-07,2.6994248e-06,1.1198295e-05,3.2736697e-10,1.100657e-07,8.828497e-06,2.3700381e-06,0.0007105621,6.707517e-07,5.8683486e-07,8.601737e-07,4.771905e-08,2.3457528e-06,2.2362483e-08,7.9452755e-09,0.017618565,1.4964103e-06,3.338705e-08,0.0023531278,3.983703e-05,0.0055064852,7.622749e-08,0.0005325469,9.136531e-06,6.006521e-09,7.686415e-09,4.4486046e-06,5.0872827e-06,3.0251272e-06,5.28233e-08,3.8058968e-07,1.5627543e-06,0.0008774518,0.0015876102,2.5267016e-06,1.3384849e-05,2.1138246e-07,9.209477e-05,0.0006799148,3.488623e-05,2.3033266e-07
21,0,0,0.52606547,5.96236e-10,5.8491345e-10,5.294553e-10,4.2937653e-10,2.7979397e-08,3.928587e-06,0.07382421,1.3092399e-06,2.4691165e-08,2.5387006e-08,7.204533e-05,2.3094275e-09,9.0936655e-06,3.5260353e-08,2.4134394e-07,6.1945198e-06,1.1389913e-05,1.7952476e-07,1.8637124e-08,0.00906645,0.0001437709,0.0019569343,4.0252175e-07,3.460588e-11,1.0486012e-06,1.7328664e-07,3.2287844e-05,9.448799e-07,3.7038305e-06,3.0832215e-08,2.1336207e-08,1.18286385e-08,8.819175e-07,6.90787e-08,1.209862e-06,1.4116347e-05,3.4860097e-06,1.4547145e-06,7.557268e-10,2.3704004e-07,4.519004e-08,1.4756697e-06,1.1685541e-09,6.5809625e-05,1.4981507e-06,3.3954772e-09,5.4054556e-08,9.519896e-08,1.6795908e-10,2.2110507e-06,1.6001019e-10,3.1399274e-08,6.806999e-09,5.3898482e-08,1.803198e-08,3.3676674e-08,2.1402104e-07,1.27606e-07,5.136821e-05,1.2091072e-05,3.5585128e-08,1.0712131e-06,7.714312e-09,1.7250517e-06,1.0252892e-09,5.6636264e-08,1.5158298e-07,7.990559e-08,4.9041816e-08,1.0012842e-09,8.7606344e-10,1.3407587e-05,1.3815298e-07,7.0146666e-06,1.101751e-09,0.004251962,3.4404792e-09,4.818622e-10,4.5313163e-06,3.8884987e-06,5.4327455e-07,2.1627243e-11,2.1941853e-08,3.6544532e-06,0.00011107158,0.3497372,8.06902e-08,4.033108e-08,3.01116e-05,1.1029732e-08,1.5353605e-07,1.4549077e-09,5.1026378e-11,0.0005987479,2.1477215e-06,2.712376e-10,3.702884e-06,6.9518585e-08,1.8925128e-06,4.476893e-10,0.026953366,7.535739e-09,6.822567e-10,2.1367218e-10,3.6446413e-10,9.013854e-09,9.706502e-06,1.8317367e-09,2.0994445e-08,1.3664716e-05,0.0013296984,6.1727274e-05,2.755501e-07,2.3630413e-08,4.917726e-08,0.000658455,0.004773391,1.5298445e-05,5.4062835e-05
22,0,0,0.9952962,1.0136804e-08,2.1987507e-08,6.836083e-07,6.3456285e-09,1.4273044e-07,1.7805075e-06,0.00021033497,5.808608e-10,1.79472e-10,7.321595e-10,1.1453569e-06,7.6406326e-10,5.7578184e-08,2.3751112e-10,3.6520036e-09,3.4042383e-08,1.9495934e-09,2.1486102e-09,1.0033007e-09,7.677043e-08,2.1369553e-08,9.225266e-09,4.433991e-07,9.4852765e-11,5.3355123e-08,1.4337387e-10,9.0223934e-10,3.937613e-08,1.05950775e-07,2.33524e-10,6.8314944e-07,4.4409584e-10,2.648715e-09,1.9021498e-07,1.561189e-06,3.778377e-07,8.488438e-10,8.696854e-09,1.2499424e-10,4.1971313e-10,2.6237414e-08,4.0916284e-08,8.3758664e-08,2.5861418e-05,1.0134084e-07,1.6673045e-10,1.6686122e-10,7.260743e-09,3.9601292e-10,4.8434117e-08,3.2779803e-11,2.6606253e-08,2.1029212e-09,1.2983873e-09,6.843508e-10,4.0526712e-07,8.4332235e-08,2.711133e-10,5.8701516e-11,3.6760633e-10,2.8213931e-09,4.8163873e-10,4.4805726e-10,2.308189e-09,2.930148e-10,9.051005e-10,5.873596e-09,1.1906773e-06,5.725288e-10,6.3674455e-11,9.3240455e-09,4.182691e-06,2.2058526e-09,3.1921722e-08,4.5194168e-11,0.00030400863,3.1893388e-10,3.7488604e-10,3.1993872e-09,6.0674836e-08,3.158863e-06,1.2468629e-11,8.347745e-09,4.1690987e-06,2.5201239e-09,2.2334601e-05,2.6417424e-09,3.377411e-08,1.0209931e-06,2.6399404e-08,1.118503e-09,1.326569e-09,2.615063e-08,1.3112317e-05,8.66686e-10,7.0638864e-09,5.9753825e-06,1.7742645e-06,8.27812e-06,3.2649158e-10,1.648317e-06,2.5818784e-07,1.9227599e-10,1.1319639e-09,1.0983624e-08,1.2217018e-08,6.351039e-06,2.1156836e-08,1.242643e-09,7.796426e-07,0.0039736438,8.4348365e-05,5.6205245e-08,9.528388e-09,2.658999e-10,8.876477e-08,2.2469452e-05,9.923867e-08,1.6792008e-08
23,0,17,0.026602272,0.0015258868,0.00021920643,0.018294811,0.0003302521,0.00047267694,0.00066121924,0.0093350485,0.0038112828,0.00022241924,0.08628204,0.0543857,0.030668123,0.059130564,0.031932075,0.020399977,0.02944412,0.12760289,0.0025796029,0.00044530985,0.0018240873,0.0035548818,0.0009856056,0.009625571,0.00023061185,0.0003974524,0.0007535994,0.0015069869,0.001111811,0.0027279004,0.00012151301,0.00037909695,0.00040941907,0.0008528104,0.0011965783,0.0010948068,0.001582588,0.0037923998,0.00046465918,0.00024065911,0.0029945814,0.00095622154,0.0035306367,0.0004162017,0.010341898,4.171634e-05,3.21617e-05,0.00066649995,0.00033726264,7.426554e-05,0.00024151096,0.0033173368,0.0002327493,0.0007618619,0.0027208051,0.028645694,0.008310535,0.00088764133,0.0018395986,0.0054041822,0.0005301814,8.811431e-05,0.0068501495,0.011270854,0.0077230013,0.00011512095,0.002235976,0.0015466838,0.0004866578,0.000672292,0.0030664466,0.00048433492,0.006440796,0.0014759039,0.016622702,0.00048790322,0.002498225,0.00020098274,0.0006210887,0.0154238725,0.0051329792,0.0059632333,0.00071646034,0.0020283135,0.10446854,0.05155918,0.0033389642,0.024940606,0.0029746967,0.014735502,0.021483585,0.0021426305,0.0002607076,0.0071463594,0.00019333372,0.0001348444,0.002617898,0.0007763698,0.0032557126,0.0038966816,0.001207647,0.0075886743,0.00042791635,0.0014121692,0.0014657247,0.004188411,0.0015953608,0.0019152713,0.00078526075,0.00362475,0.0063676373,0.0015891321,0.0011673279,0.002376727,0.0015214302,0.00629119,0.009664295,0.0011100322,7.2531824e-05,6.872173e-05
