image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.5780761,1.4697991e-05,3.155893e-05,2.5473884e-05,8.242998e-05,3.2487365e-05,0.0012779338,0.1041292,0.0005897473,0.00034856529,0.00034118086,0.0038654169,1.0062245e-05,0.00032842162,0.000163214,7.648111e-05,0.0006440328,3.6731573e-05,0.00035805642,5.573408e-05,0.056399047,0.016898524,0.0005021131,0.00080863584,7.093419e-06,0.00010676453,2.565158e-05,0.0061244904,0.0031589468,0.0011063784,0.00023844103,9.593859e-05,0.0001577742,2.6109534e-05,0.00024238219,0.0025463635,0.0017986867,0.0004913754,0.0009991798,2.981721e-06,0.00032709847,0.0002356065,0.0019204122,3.5398403e-05,0.037535876,0.0061537875,0.0004413558,0.00044645788,0.0034072616,1.8652987e-05,0.00086454407,1.2585352e-05,2.022742e-05,3.9660325e-05,0.00038609531,0.0008325824,2.0119509e-05,0.002199568,0.0028820196,0.0004385422,0.00010505719,1.657377e-05,0.0002510332,0.0020602446,3.9531595e-05,7.4846025e-06,0.0011597787,5.6537898e-05,0.0005777258,0.00014758212,0.00015034144,4.5090517e-05,0.0041805725,0.0049216547,0.010297068,8.894448e-05,0.03499269,6.2998192e-06,7.413337e-06,0.00014923024,0.00061272096,0.0034353347,3.661909e-05,0.00022223411,0.014098363,0.0051339157,0.009572684,0.015040999,0.00023772198,0.005867675,0.0005871887,0.00011026364,8.1218444e-05,0.00060054794,0.010116402,0.00025301246,3.1790016e-05,0.00072589837,0.0016470124,0.0018328773,5.1209765e-05,0.0020563402,0.0047453386,4.6947887e-05,0.0005627107,4.903537e-05,2.9993193e-05,0.00026533462,4.558376e-05,0.00023800439,4.5896522e-05,0.0031368365,0.015964892,0.0003789263,0.00079225766,0.0005887767,0.0005621357,0.00023523715,0.00018739402,6.940625e-05
11,0,0,0.75123775,8.595869e-06,1.5642532e-07,0.014677101,1.759692e-05,1.1319182e-05,0.018705819,0.016830582,1.5207269e-05,1.0498655e-05,3.3572633e-07,4.631603e-06,2.9493262e-06,1.2013023e-06,6.778434e-08,1.1615949e-06,4.6800557e-07,9.983386e-07,1.1117925e-06,6.4924634e-06,0.00010303525,2.0449297e-05,4.923888e-06,7.609953e-05,1.6443839e-07,2.3135986e-05,2.2868983e-06,5.564399e-08,1.1137632e-06,1.3878236e-05,8.246314e-08,0.019066673,2.0454943e-06,2.4266175e-05,0.00030980917,0.0001284626,0.0039973534,8.414438e-06,8.302585e-06,1.0058322e-09,1.4159984e-06,0.0025279943,2.0538831e-05,4.9237025e-07,0.000103926184,0.000106089,1.074315e-06,5.9987547e-06,9.598292e-05,5.154497e-07,0.0001379315,1.1628895e-06,9.0409293e-07,6.596438e-05,6.578044e-07,5.007549e-07,8.2523206e-07,1.3111847e-07,6.4235714e-08,6.9049025e-07,1.3633773e-07,1.569978e-06,5.69343e-07,3.206936e-08,1.5964689e-07,4.8457057e-08,1.0492789e-07,1.2168732e-06,6.6459083e-06,4.9126818e-08,1.552527e-07,1.0443158e-08,0.00050383474,3.720035e-05,0.0018750393,3.9789902e-05,0.00026666475,1.0437005e-08,3.414747e-09,0.00024908234,0.00015173291,4.1103973e-05,1.9934576e-07,3.0703913e-07,0.0040244423,6.757854e-07,0.0017891802,6.829693e-07,1.2560494e-06,3.1388514e-05,2.1660664e-07,0.0010779836,2.3694738e-05,4.589846e-05,0.00046353374,6.747184e-05,3.4027908e-05,9.09933e-06,1.6677484e-05,7.1760064e-07,0.00024006545,0.00015347522,4.751023e-05,0.00017646335,3.4731574e-06,1.0661194e-06,1.474052e-06,0.014239957,3.171901e-05,0.00029172015,0.14433734,0.00040549642,0.00012294961,0.00012393625,2.6241307e-06,1.15401754e-07,0.00030690787,4.3347573e-06,0.000319218,2.9968014e-05
12,0,94,0.10641539,2.8356547e-07,8.366794e-05,0.0001950837,5.4538552e-05,5.6959638e-05,3.3038916e-05,0.015785709,0.0006489972,0.00020866249,0.00061076065,0.0031564522,6.061044e-05,0.000103789745,5.7099332e-06,0.0028184997,0.0004651152,0.00070031465,0.00052388903,0.00025948684,0.025691433,0.09395129,0.00061566767,0.001873551,2.7014212e-06,0.001713798,6.7473184e-06,2.1829499e-05,0.009504552,0.039351735,0.00012762948,0.0034930012,2.3944807e-05,0.00022005966,0.00032491898,0.00028976658,3.4626006e-05,0.0016763873,0.005073435,2.3592966e-05,2.4985957e-05,0.0008942897,3.610016e-06,0.00019765228,0.003971126,0.0004483873,2.2289776e-06,2.0455605e-05,0.0003516661,2.368465e-05,5.9671984e-06,0.0001974667,0.00095080875,0.00011769783,2.8736235e-05,9.608438e-06,0.005312763,0.043864734,9.2401024e-05,1.3223628e-05,6.02281e-06,0.0008941755,2.979118e-07,4.916713e-07,2.6210868e-05,9.727969e-06,3.144292e-06,4.6667585e-05,0.0018803836,6.439662e-08,1.3486543e-06,0.0055211284,0.00066608924,1.7419652e-05,0.003542933,7.795604e-06,0.013801946,2.5279267e-06,2.5164065e-05,9.730725e-06,0.0005017688,5.8160615e-05,1.02466004e-07,4.0939954e-05,0.004181158,1.2729428e-05,0.0006270645,0.0004768781,3.8414295e-05,0.00025762766,0.000115367424,0.00382016,0.0012377419,4.580062e-05,0.19687712,0.009505844,0.00084343174,0.03204127,0.012675057,0.009329122,1.3821412e-06,0.01248715,0.0064917393,1.2545589e-05,2.0054775e-05,0.0055258586,0.0092704315,0.0023222738,0.00013756176,1.2447555e-05,2.3132532e-05,0.12895225,0.014518095,0.00021956161,2.7293929e-05,0.00044253079,0.00045382854,0.14707299,8.515507e-05,3.556111e-05
13,0,0,0.42650032,0.0001618892,0.0019424768,0.0009916027,1.8167379e-05,0.0005187999,0.00014896179,0.051683165,0.003402076,2.859676e-05,0.00091063767,0.050479956,0.00033009777,0.00045182314,2.540022e-06,0.00067060394,0.0059656724,0.0024981627,2.6811688e-06,3.192888e-06,0.033352297,0.001579251,0.0042168056,0.00061568833,2.0804031e-05,0.0001307368,1.4702953e-05,0.002379271,0.00013223979,0.001186424,0.000723238,0.0006930356,1.2176704e-06,0.00078937516,0.00011119863,0.00025052257,0.0014248322,0.0002422426,0.00096765347,9.814189e-05,0.00028767923,5.0073988e-05,0.0009447746,8.073463e-05,0.00092226773,0.0002449567,2.4774361e-05,9.742621e-06,0.00016011257,1.3600823e-05,0.0002399166,2.697708e-05,0.00022506462,0.0002143146,7.503251e-05,2.8963168e-05,0.0001672358,0.0015847534,0.0010315245,0.0025442566,0.011756103,8.978204e-05,3.2453238e-05,5.352433e-06,0.0053668143,1.7489036e-05,0.000107317705,0.00014771208,0.000105987834,6.355539e-05,6.424467e-05,3.0363302e-05,0.0006744708,3.5785175e-05,7.884569e-05,4.458743e-05,0.00035432764,2.651583e-06,6.510185e-05,0.0033838262,0.00023265892,0.00011437951,4.3825304e-07,0.00017695606,9.8618984e-05,0.00033752804,0.0091639655,0.00024230544,0.00023869403,0.00067625294,9.8527984e-05,0.00077889557,0.00032825876,4.5673287e-06,0.030159177,0.00013332284,0.0002869482,0.00068888685,3.51882e-05,0.00064652687,9.50817e-06,0.07392163,0.00015984222,1.3903208e-06,1.647958e-05,8.3221435e-05,0.00016292334,0.0031192629,0.000241047,1.9535899e-05,0.003634417,0.24010587,0.0022086296,0.0019254057,0.0006178924,4.431113e-05,0.000977513,0.0010918058,0.00026568607,6.9384505e-06
14,0,0,0.19050315,5.702917e-05,0.00038170544,0.00012555622,0.00029861595,0.00093217817,0.0003689156,0.01764565,0.001684377,6.5584577e-06,0.0029656475,0.018939579,0.000372375,0.0050592264,3.291963e-05,0.0020029733,0.0042776004,0.0030743682,3.2016225e-05,0.00023052815,0.0100293895,0.0041638906,0.00048938295,0.0032427546,9.402086e-05,0.0003174872,0.000283936,0.0045133675,0.049527355,0.03503204,0.0005150599,0.024474645,0.0008585352,0.0051668985,0.00066344603,0.0014695559,0.0037980292,0.0031523304,0.028143412,0.000101705984,0.0014913321,0.00024086515,0.00027025546,0.0012551307,0.16958888,0.010446882,0.0011892114,0.0020421685,0.0014064427,0.0002866226,0.0010062816,0.0003456844,6.752715e-05,0.00014396878,0.00030114548,0.00021118934,0.0003422137,0.005054963,0.017912105,0.008332847,0.0030210179,0.00075984927,0.0007969199,0.0004757374,0.0016771832,4.422206e-05,0.0012567969,0.00092262897,0.0018379667,0.00074235786,0.00066303747,0.000113135015,0.0077894796,0.00027523827,0.0034199823,2.6716956e-05,0.028908685,2.3115908e-05,5.2895488e-05,0.0001267758,0.00016747626,0.00015417162,5.260492e-05,0.00022389351,0.0004112663,0.0028171903,0.0335457,0.00023674403,0.0014444083,0.002749674,0.00025496611,0.011165089,0.00032213188,4.590164e-05,0.064592704,0.0007259922,0.0007443023,0.0130116325,0.00082743604,0.03948047,2.7979537e-05,0.009997981,0.004488788,3.6866903e-05,0.000111850444,4.1687796e-05,0.00015614092,0.00033008566,0.00019888752,2.3950706e-05,0.008771585,0.0009938915,0.0069353455,0.0024891437,0.0009769003,0.0005863211,0.0012346411,0.0069391765,0.08203247,0.0007548448
15,0,0,0.13625883,0.0053131753,0.0075564287,0.004497783,0.0012593218,0.0065600253,0.0019298436,0.010906295,0.005307199,0.003488871,0.00063588767,0.004051316,0.003886594,0.0029073092,0.0045405184,0.0017886251,0.0010141465,0.020531708,0.0041551106,0.002376439,0.011440887,0.009936111,0.007923889,0.0031991997,0.0035283777,0.010820647,0.0047539,0.026697716,0.0021937299,0.004643422,0.0037825892,0.003939562,0.0011519787,0.0032258567,0.026690384,0.00988053,0.021858297,0.0055427765,0.008336467,0.00032312464,0.0077920062,0.001246633,0.003697775,0.00018390012,0.014764747,0.0036992426,0.0014166541,0.0013242197,0.0009869337,0.00033505028,0.005284502,0.0003766511,0.0020906264,0.004305889,0.019048717,0.009060582,0.005642931,0.027520735,0.0028311242,0.006605943,0.015605019,0.0006322245,0.009368134,0.001186551,0.005730466,0.00096727355,0.0013515151,0.0026920517,0.008908907,0.009446446,0.0065003834,0.0019009663,0.042912845,0.0044674906,0.0021474147,0.0003845912,0.030377006,0.00015793723,0.00039211934,0.0038005603,0.008741368,0.009023589,0.00086787157,0.014510134,0.0022238137,0.0062692566,0.007258212,0.006516714,0.0014737503,0.052192338,0.0036662882,0.0020259952,0.0067945137,0.014443216,0.0027485036,0.0076785805,0.00287635,0.024957139,0.0072081876,0.014488052,0.0021487074,0.00785533,0.0038739787,0.0030386772,0.006399354,0.0035788969,0.010105622,0.05799688,0.0026828458,0.0025144257,0.0048220907,0.009417553,0.0027655046,0.006423665,0.0026129317,0.00030100552,0.0028855815,0.0034723703,0.005103095,5.8020913e-05
16,0,0,0.57169384,2.5728732e-06,3.2003347e-06,5.8444846e-05,3.0317085e-07,4.79961e-06,0.0010748976,0.0148189925,3.7046811e-07,3.1463554e-08,7.234706e-07,2.5235751e-05,1.9109005e-07,3.6503704e-07,1.9783121e-08,1.5192748e-07,1.076851e-06,7.957505e-06,1.3845535e-07,6.081415e-08,0.00011787261,5.6768718e-06,4.4599416e-05,0.0002588282,1.1261209e-08,5.6106003e-08,7.75203e-09,5.6617708e-08,2.4447017e-05,4.3302634e-06,5.6777218e-08,6.395051e-05,2.0583203e-08,4.5723964e-06,4.9124104e-05,0.00016522736,3.2616466e-05,2.0632297e-06,2.9972985e-06,4.914181e-09,4.1348358e-08,0.00013541395,5.3628475e-05,4.47038e-06,5.5317847e-05,1.5120823e-05,8.480763e-09,3.1113944e-07,3.3978288e-06,1.9345977e-08,8.3104715e-06,1.2878188e-07,5.753734e-06,5.423624e-06,2.8421047e-08,9.151767e-08,8.40117e-06,8.94776e-06,6.1577066e-07,1.0610659e-07,4.6869002e-07,1.09705326e-07,1.6068012e-07,3.1575293e-09,1.1263416e-07,1.8250947e-08,4.7399073e-08,4.566019e-07,5.0996755e-06,8.985547e-08,1.2359818e-07,7.280418e-08,0.0018848272,6.59919e-07,6.635661e-05,2.7541894e-08,0.0023270692,7.90188e-09,9.086737e-09,3.8270482e-05,2.7285001e-05,4.8201737e-06,1.4465885e-08,1.8396545e-08,0.00012503145,2.794438e-07,0.00017884618,8.520844e-09,4.884009e-07,9.671407e-07,1.4652319e-07,6.5564075e-07,5.2650947e-08,3.643981e-07,0.001437214,1.5237629e-07,1.9714594e-07,0.00019661001,2.1212729e-05,0.00038070686,6.555567e-08,0.0004003201,1.0638822e-06,2.1290116e-08,3.186791e-08,2.0418815e-06,1.5848149e-05,0.009348318,2.1951919e-05,1.8248224e-05,0.0003091479,0.37637183,0.016857184,1.0264078e-05,4.072681e-06,2.1092589e-08,8.006142e-05,0.000745833,0.000338434,6.7427476e-07
17,0,20,0.020019146,7.556745e-05,7.6264216e-05,0.00038802365,4.7590347e-05,0.0045375405,0.00012988714,0.0012176654,0.010504928,0.0029633846,0.006711232,0.0013976775,0.0030302822,0.00091001356,0.0004428467,0.001781455,0.00017040208,0.001834558,0.00018356895,0.0010395368,0.13465615,0.044254426,0.0020728183,0.00189685,2.5605252e-05,0.0076586152,0.0035194485,0.01591057,0.0017689829,0.009593449,2.466245e-05,6.091666e-05,0.00026786007,0.00010480272,0.00012544499,0.00011577239,0.007970325,0.00022107699,0.00018261348,0.00015346655,4.9863607e-05,0.00024355653,3.0334043e-06,1.2710187e-05,0.11984123,0.002935507,0.0012764784,0.0003873633,0.0012835426,0.0025205936,0.00019953203,0.00014800244,0.00023954557,0.002893587,0.00536486,0.0003406649,0.0001342695,0.0032659962,0.00014405813,0.00082485704,0.00016975377,0.0010465236,2.9703348e-05,0.00010601343,0.00090241357,0.00033675096,0.0011746647,0.0012688031,6.2762614e-05,5.2037543e-05,9.249601e-05,0.0003142899,0.0023982937,0.03826566,0.00037515227,0.0037383498,0.0022831946,0.00026783682,0.0001946012,0.002293707,0.0014489952,0.0005975897,6.514732e-05,0.0008348222,0.00077498495,0.005359987,0.011356392,0.025032213,0.021275695,0.08144519,0.0010644372,0.017910099,0.01457764,0.00066920364,0.026762454,0.05607164,0.020508988,0.003307733,0.016228294,0.0038782223,0.00023104265,0.020001693,0.120066136,0.00017519011,0.011150619,0.003428671,0.013543971,0.00054887775,0.00034347104,0.0010447475,0.001115675,0.0011912109,0.027785296,0.00021799206,2.2526197e-05,0.00016593581,0.004112679,0.00012224341,1.6284725e-05,1.8297713e-05
18,0,20,0.054755297,0.0060578855,0.039427742,0.0018317959,0.00808788,0.001036392,0.029890032,0.03433571,0.003703528,0.00029139977,0.0005180944,0.017603781,0.0002364416,0.00074215233,0.0003855736,0.001380908,0.001166758,0.0026278934,0.0005446625,0.0006813296,0.31607026,0.023940308,0.0025165656,0.0020574823,0.00015282758,0.00015230814,0.00013962446,0.064588524,0.0013906587,0.005035294,0.0021206064,0.00022648682,0.00019928919,0.0008093234,0.0007614877,0.0008406456,0.0046370234,0.0027157937,0.0010818868,0.012337102,0.0012172695,0.003859078,0.004262377,0.00017337447,0.02109765,0.0024371326,0.00050963956,0.0051996373,0.0006946099,0.00044548864,0.00014851074,0.0034863502,0.013804412,0.0022999414,0.0005796896,5.867247e-05,0.000264798,0.0037920673,0.0008575185,0.000686577,0.0008679436,0.0015674712,5.568874e-05,4.6057467e-05,0.0007065624,0.0011008047,0.00050668244,0.00067031756,0.001184238,1.8192983e-05,1.9787054e-05,0.021904103,0.0034793217,7.4312964e-05,0.0017326695,0.0011122129,0.00036593247,0.00071076344,0.00079133274,0.00040918757,0.0002377721,0.004276375,0.000296775,0.0007276361,0.0018877817,0.006816562,0.003481838,0.0025851736,0.00046117025,0.0016978252,0.004104545,0.011045926,0.020466825,4.6320532e-05,0.0017746639,0.025962498,0.001394074,0.013675606,0.0021699637,0.0061940793,0.00018807332,0.028125292,0.021533562,2.2576502e-05,0.0019654813,0.0064343982,0.010283479,0.008610895,0.0004901516,0.0007341449,0.00027689023,0.0007362357,0.00082830974,0.0027521418,0.00077547954,0.0027762463,0.048145343,0.005097283,0.00046666912,0.00017694071
19,0,7,0.057427034,1.7425984e-05,0.00020884656,0.000110497574,7.914178e-05,7.405732e-05,0.0007106409,0.14330563,0.0002831815,0.00010142304,0.00080547284,0.029729374,4.0754418e-05,0.0015238874,1.2475092e-05,0.013776022,0.0007709014,3.275609e-05,0.0003065022,0.002369664,0.10942757,0.10271302,0.00036723516,0.0071840393,5.097026e-06,0.0072388174,0.00014471525,0.010763385,0.0032186576,0.030071037,0.0032409397,0.0007253996,2.2056258e-05,6.133341e-05,0.0001255495,0.00010454569,0.005270125,0.008133041,0.0005857241,0.000385053,9.8457574e-05,0.00017741015,0.00078596664,9.726792e-05,0.06392277,0.0023191015,4.205219e-05,0.0006339364,0.0027639575,0.0004182055,7.482696e-05,0.00018347465,0.00075221446,0.00024773768,0.0012382491,0.0004923935,0.0001061561,0.009498526,8.492812e-05,0.0010970415,8.093541e-05,0.00097061327,4.5834336e-06,1.629823e-05,0.00017462634,1.7933935e-05,0.0010517827,0.00013718664,0.0010579111,3.8735084e-07,3.3205168e-05,0.0004201375,0.006205385,0.0006603705,0.0002562517,7.164518e-05,0.0072665256,1.5024538e-06,0.0013699399,0.002130062,0.0025317268,0.0028919019,4.758432e-06,0.00040576796,0.0029232434,0.00034685104,0.0061885654,0.026527096,0.0024781555,0.030839542,0.0043244497,0.0011647114,0.0007980561,0.00035635903,0.035067834,0.028314289,0.0008326319,0.012058041,0.020633018,0.04011118,2.9945486e-05,0.048939504,0.0077647767,2.4370072e-06,0.0009705189,0.0020738966,0.0029158513,0.0004113282,2.067785e-05,5.722712e-05,1.5338626e-05,0.009450557,0.05233111,0.00021342885,0.0010236645,0.0016982709,0.0025718976,0.0021896546,8.060349e-05,6.1246265e-06
20,0,29,0.14043394,2.0013149e-05,0.0007248964,0.0001967017,0.0001139618,8.970199e-05,4.8244045e-05,0.037005182,5.1081686e-05,1.722394e-05,8.943804e-05,0.00093172234,2.446545e-05,0.00023758589,1.3546967e-06,5.2498322e-05,2.9637775e-05,0.00014201508,0.00013138533,7.704022e-05,0.15747051,0.060950197,0.020805603,0.016767668,2.925065e-06,7.34551e-05,0.00038714343,0.03964895,0.021716924,0.1937142,0.03418279,0.00028289406,9.478386e-05,0.00018352161,4.6517678e-05,7.3954376e-05,0.006072395,0.0014915001,0.0020184922,0.00045817767,0.0022409554,0.00015044509,0.00015608539,3.1703188e-05,0.029172594,0.0029302866,9.7543656e-05,0.00076319365,0.0025570896,1.3289057e-05,0.0033681747,0.00010995854,0.0010345182,0.0003073675,3.7283233e-05,0.0005774138,3.2967167e-05,0.0022843368,0.0003700527,0.006201991,0.0013389651,0.001259027,3.650015e-06,5.592432e-07,0.001431208,0.00040834845,0.00011496608,0.00018860848,4.5996785e-05,2.7903395e-06,0.00013316066,0.00011641693,0.00028138355,1.6416117e-05,0.00047154076,1.6767282e-05,0.002956617,1.78181e-05,0.0006733273,4.017899e-05,0.00029717278,4.0238734e-05,3.281028e-05,5.2159176e-05,4.800319e-05,0.00018016397,0.0028453795,0.00010401456,0.0005472264,0.00012602205,6.103343e-05,0.003186525,0.00033031273,3.5537983e-06,0.14970508,0.005387602,4.1560812e-05,0.0017965259,0.0015173157,0.0018362446,1.9294645e-05,0.00926041,0.007957296,5.116608e-07,4.1059462e-05,0.0001991635,0.00046364835,8.185324e-05,4.2016407e-05,2.7597529e-05,0.00030204057,0.002136347,0.004856429,0.0016191533,0.0013668683,5.666135e-05,0.003161646,0.0013150008,0.00013583261,2.5545787e-06
21,0,0,0.5181257,4.74272e-10,4.374704e-09,1.1857819e-08,2.4928264e-09,9.239371e-09,1.5152286e-06,0.06326412,3.2053538e-06,1.1493402e-09,3.180259e-07,2.4411966e-06,2.7852272e-09,5.639787e-07,7.2126958e-09,1.7214475e-07,2.7931782e-07,3.8030356e-07,1.3415995e-09,5.566907e-10,0.0055218134,2.7672608e-05,0.00033588873,1.1050068e-06,3.8526484e-11,6.913779e-08,9.464481e-10,1.0150601e-06,6.2737913e-06,3.641223e-05,4.708232e-08,2.4196999e-07,1.8466066e-08,1.0479769e-06,1.8074456e-07,1.1070932e-06,7.2981034e-06,7.6116623e-07,1.1161403e-06,9.960304e-10,3.7729233e-08,1.7172697e-07,7.012443e-06,7.6189494e-08,0.0026859173,1.4254354e-05,1.2064855e-08,4.0018938e-07,2.9391238e-06,2.4219793e-10,1.8153547e-06,4.589104e-09,4.2039e-07,3.0910732e-09,7.154242e-10,2.801798e-09,2.3835867e-08,6.60417e-07,2.2992001e-08,1.5798631e-06,3.401613e-06,9.3056535e-08,3.9944982e-08,8.1262935e-10,8.9338705e-08,6.0036215e-10,2.1017915e-08,2.1995643e-08,1.1645898e-07,5.552689e-09,1.6331743e-09,5.2134813e-10,2.0303118e-05,2.0513967e-08,2.8367708e-06,4.099819e-10,0.004959647,2.1624028e-10,1.1088376e-10,3.4362557e-08,2.7433659e-08,1.1700792e-07,2.0116204e-11,1.0868486e-08,2.0930345e-06,7.703278e-06,0.39540404,8.294529e-09,2.7401117e-09,8.317096e-07,2.3747967e-08,2.8128232e-05,1.2368031e-08,2.0858537e-11,0.0021230553,2.0929067e-06,2.1537258e-10,2.4805813e-06,4.0518422e-08,3.8483967e-07,2.54301e-10,0.0054264166,9.151589e-09,1.1732379e-11,7.7175676e-11,2.2301173e-10,3.0749259e-09,2.5397807e-07,4.8828747e-10,6.820066e-10,9.4819725e-06,0.0007187739,0.00023872974,2.851647e-07,6.844579e-08,2.6660698e-09,0.0008237885,0.00015131869,1.398041e-05,2.9103085e-06
22,0,0,0.98446953,5.363261e-08,1.1193448e-06,9.969725e-06,1.8836525e-07,2.2551023e-06,2.328947e-06,0.0012187087,1.7334793e-07,1.48541455e-08,9.4393705e-08,1.9949084e-05,6.212515e-08,1.0008874e-06,7.3453066e-08,2.611748e-07,4.4896228e-07,1.8224682e-07,1.7301875e-07,7.256502e-09,1.4392609e-05,7.266243e-06,1.1708224e-06,4.777217e-06,1.5466533e-08,1.436519e-06,3.6621013e-09,1.4876169e-07,4.962974e-06,9.412503e-06,1.3617079e-08,5.1883753e-06,7.954866e-10,1.1364781e-07,1.46771e-06,6.6565503e-06,1.2482056e-05,2.6562287e-07,1.4635964e-06,2.3056032e-10,1.02434285e-07,4.5056132e-07,4.3020628e-07,2.3567798e-06,2.4365932e-05,1.8325252e-06,1.4568583e-09,4.251299e-08,2.4701018e-07,1.7928732e-08,1.3178017e-06,1.05804245e-08,3.7300268e-07,1.3986568e-06,7.800206e-09,1.3912879e-08,3.1657928e-05,3.6286405e-05,5.7912057e-09,6.0777734e-09,1.6835836e-08,5.201993e-07,7.2819026e-09,1.3352148e-08,5.4155525e-08,6.727177e-08,3.739034e-09,2.3521114e-08,3.2105694e-05,1.002434e-08,2.4259412e-09,1.0515021e-06,2.1628564e-05,3.8591384e-08,6.433444e-07,1.8223194e-08,0.00073317863,1.2491725e-09,6.2304424e-09,2.4443723e-08,1.0605478e-06,1.0815808e-06,9.2695435e-10,1.8270222e-07,1.2453448e-05,3.6618797e-08,0.00016862947,1.11876155e-07,6.8029195e-08,8.7313026e-07,9.249966e-08,9.282469e-08,2.0583512e-07,4.1867807e-07,0.00043867485,1.01589265e-07,7.728474e-08,5.804942e-05,3.6819488e-06,1.3219498e-05,9.630696e-10,1.3438025e-05,5.7261695e-06,2.0801302e-08,1.9659486e-08,5.6206466e-07,3.9971155e-07,0.00039363382,1.4351073e-06,1.4196786e-08,2.0892408e-05,0.011846346,6.003507e-05,8.278003e-06,2.42253e-06,6.324494e-08,7.962058e-07,0.00025753982,1.0296861e-06,5.5256937e-08
23,0,13,0.0727304,0.00021203724,4.3720862e-05,0.00799965,9.261172e-05,2.8364777e-05,0.00022373673,0.033424303,0.0131816985,3.0385087e-05,0.002388506,0.020357653,0.026172895,0.36148524,0.028362587,0.0012130452,0.0026803215,0.04688442,1.12907255e-05,2.6765714e-05,0.017550668,0.008003748,0.0023971705,0.010821915,0.0006275324,0.0018936596,3.5015e-05,0.00033505057,0.0011640715,0.00042449712,0.0008179993,0.0048825573,3.619271e-05,0.013961606,0.00033486978,0.0025767405,0.00355069,0.0026675914,0.004900681,2.4877778e-07,0.03862417,0.00016546487,0.0080789095,1.051338e-05,0.00031004698,0.00012854136,3.8412823e-06,0.00030583722,7.3779345e-05,1.6130341e-06,0.00020523641,0.00071658246,6.961692e-05,3.4625915e-05,7.000152e-05,0.0015672557,0.005135365,0.00018113431,0.008103865,0.0008480325,0.0042552277,8.828782e-05,0.0025722254,0.000685619,0.00024677528,7.03049e-06,5.2348105e-06,8.443909e-05,0.00027409033,1.3534277e-05,0.000423504,9.498306e-05,0.0010459697,3.0165394e-05,0.027679278,6.4406006e-05,0.004835297,2.7071937e-06,2.1679445e-05,0.00020609275,0.0009637009,9.300345e-05,3.4235338e-05,0.0005049217,0.01768319,0.0043608975,0.05675369,0.0001750782,0.00037009869,0.0018024746,0.00015385663,0.0018714069,0.00016627637,0.00025064874,0.00024925047,5.9069538e-05,1.7076736e-05,0.0003655191,0.0005658685,0.0014816278,7.815381e-05,0.0068295617,0.000482465,0.00018285308,3.6724257e-05,0.000114345596,2.502462e-05,0.0026391419,0.0005297467,0.000113920985,0.06907253,0.005114827,0.0003364389,0.0008491445,0.0034237106,0.0007669267,0.009468018,0.0075559528,0.0026476905,7.740179e-06
