image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.39152762,6.0075665e-05,0.00016857861,0.0005723427,0.000162035,0.00010984653,0.0058615943,0.043197427,0.0012468491,0.0023065833,0.0027484244,0.0133186495,1.7474396e-05,0.0010302041,0.00011301148,0.0013402981,0.0005965897,0.00037686698,0.0016075065,8.935563e-05,0.084930316,0.026919397,0.00094891473,0.0017226236,5.7218585e-05,0.00029742403,4.1453135e-05,0.017417971,0.011177254,0.0023603772,0.00045389397,0.00017909677,0.00041470357,0.000124785,0.00054277544,0.007404007,0.0006126157,0.00095736096,0.0016586767,0.000120295386,0.0005676402,0.00094083993,0.0010406633,6.227834e-05,0.062099915,0.0124620665,0.0013441048,0.0006022392,0.0056262184,9.239399e-05,0.0015764432,0.0001632898,8.651036e-05,2.9746105e-05,0.0009819614,0.00050988107,6.449716e-05,0.003854101,0.00653435,0.0006085815,0.00024085767,1.9127843e-05,0.0003237643,0.0024267903,0.00027425788,7.3560834e-05,0.0053372514,9.253437e-05,0.0003531944,0.00085742923,0.0042491206,0.00028573084,0.0017029459,0.024865363,0.007961018,7.997116e-05,0.04906547,3.706145e-05,1.0321395e-05,0.0007701604,0.0015733866,0.0030707065,4.3285487e-05,0.00022616234,0.07048065,0.0020749897,0.0077537033,0.011661977,0.00032001614,0.0028831877,0.0029386603,0.00095002935,0.0003222377,0.0017999785,0.022243448,0.000978038,0.00013321862,0.00057579565,0.00095947325,0.0008243747,6.163142e-05,0.00383883,0.0040339204,3.780742e-05,0.005523162,0.00012437926,8.675805e-05,0.00071950856,0.00015388244,0.0009374902,0.0006903061,0.0017551492,0.014079778,0.00083706534,0.0009165081,0.008808943,0.0015450838,0.0008223576,9.230891e-05,5.546683e-05
11,0,0,0.7002782,4.836905e-05,1.1510535e-07,0.022225987,0.00011881793,1.368149e-05,0.04272015,0.013543621,3.28979e-05,3.570601e-05,3.3037182e-07,1.5538564e-05,6.114016e-06,1.6591468e-06,6.243401e-07,2.1475685e-06,1.1995694e-06,1.8278292e-06,2.6602318e-06,8.182636e-06,0.00030520748,7.546631e-05,7.979056e-06,0.00015466321,6.690249e-07,0.00014339479,1.1768699e-05,1.4693865e-07,1.214545e-05,1.331314e-05,4.4779944e-07,0.03606029,5.218674e-06,1.2174117e-05,0.0002603239,0.0010460642,0.002738001,8.54866e-06,1.41214e-05,3.429869e-09,3.6858855e-06,0.002920394,0.00013072105,1.879718e-07,0.0027224934,7.377686e-05,1.403212e-06,5.642963e-06,8.2864244e-05,1.0076928e-06,0.00018623468,4.4419794e-06,2.4244068e-07,5.7999703e-05,2.7062713e-06,8.789556e-07,2.4335095e-06,5.7112203e-07,8.0976577e-07,2.1153182e-06,3.817104e-07,1.8213251e-06,1.6868407e-06,5.038964e-08,4.956669e-07,1.2819176e-07,5.071719e-08,7.816668e-07,9.954947e-06,6.214438e-08,3.0763334e-07,1.0149878e-07,0.0006841231,6.895502e-05,0.006779941,9.4388764e-05,0.00037521406,2.1718082e-08,2.1267692e-08,0.00025824705,9.600263e-05,2.5855346e-05,2.1062245e-07,1.0999725e-06,0.0030178162,2.02013e-06,0.0069058477,3.147671e-07,1.0668194e-06,5.7374848e-05,5.6552545e-07,0.0005408928,0.0001864266,1.5150847e-05,0.00037127154,0.00010842232,0.00012118475,1.9886184e-05,3.1391246e-05,1.9906572e-06,0.0012767616,0.0003896897,0.0002882581,0.0010637651,7.866898e-06,1.2087195e-06,3.0593658e-06,0.011597734,4.1131203e-05,0.0010029668,0.13709915,0.00093281415,5.912165e-05,7.4624026e-05,2.1313022e-05,6.4443645e-07,0.00012806096,1.2917857e-05,8.463247e-05,4.2707343e-06
12,0,117,0.066038944,1.520604e-06,2.3596396e-05,0.00017089196,9.964048e-05,3.8154212e-05,7.835369e-05,0.01675565,0.0011546395,0.0002210298,0.0002121971,0.0024624276,4.3486383e-05,0.00015538801,4.6928e-06,0.0025066019,0.0008305405,0.00038017335,0.002671849,0.00024343301,0.054740734,0.061800633,0.0014772755,0.0010038716,3.5356823e-06,0.007968685,1.3537456e-05,9.035301e-05,0.014176355,0.04379493,0.0006971982,0.005192116,8.106853e-06,0.00014337913,0.00018866507,0.0015193467,5.297468e-06,0.00050910574,0.006060539,5.081378e-05,4.5108765e-05,0.0015085989,1.2369175e-05,0.00017138697,0.0069476864,0.00017879083,3.1497163e-06,1.1113721e-05,8.6346685e-05,2.6484307e-05,4.199554e-05,0.0005239592,0.0002928909,0.00016028281,1.1622336e-05,5.7012294e-06,0.0044791335,0.09360692,0.00023007586,1.4557879e-05,8.695401e-06,0.0005941778,1.9023591e-07,1.1136017e-06,4.1882467e-05,5.6018885e-06,3.4805646e-06,2.4173758e-05,0.0012058218,1.0387014e-07,5.1882097e-07,0.031572353,0.0003114102,4.003205e-05,0.012137532,2.3057943e-05,0.012659817,2.7384058e-06,1.990498e-05,8.763058e-06,0.00063613104,0.00019634215,4.1074756e-08,2.1123491e-05,0.009441647,9.84209e-06,0.0011192164,0.00042696903,8.765649e-06,7.521782e-05,8.5411884e-05,0.0032491307,0.001091675,9.931469e-05,0.09367475,0.010467623,0.00037370116,0.039480045,0.0138575975,0.045852676,2.8624393e-06,0.0069134887,0.005475799,1.2251693e-05,1.39388385e-05,0.019093452,0.008418454,0.0011992218,9.354065e-05,1.2670595e-05,1.5923679e-05,0.074183606,0.0072120735,0.00013237912,0.00015912468,0.00027402947,0.0010375461,0.19496375,5.201542e-05,9.412889e-06
13,0,0,0.7041394,9.224744e-05,0.0010260949,0.00066508574,2.126411e-05,0.00024630644,8.538429e-05,0.028842082,0.0026645644,5.0551527e-05,0.0007881731,0.045250963,0.0001434388,0.0002248073,5.534108e-06,0.0005583545,0.0018207334,0.0039792564,4.4716667e-06,4.248626e-06,0.021965463,0.00092509453,0.0038425662,0.00033294669,3.842132e-05,0.00014277389,1.52278335e-05,0.0013857653,0.000218289,0.00041930837,0.0011259414,0.00020169727,6.9100984e-06,0.0008564934,7.4928364e-05,0.0002787759,0.0009785306,5.3003012e-05,0.000507579,2.433401e-05,0.00031594178,0.00014986895,0.0008570082,5.8171525e-05,0.0009831506,0.0002543183,1.1738755e-05,1.846593e-05,0.00033828276,1.1215971e-05,0.00028952854,9.800244e-06,6.9076705e-05,0.00014578854,3.4609788e-05,1.5572963e-05,0.00019363157,0.0017695411,0.0018443991,0.0024502235,0.01077628,8.9614165e-05,2.9565033e-05,9.311633e-06,0.00078440434,5.899103e-05,0.00012496764,5.5279597e-05,8.954326e-05,1.6413462e-05,1.755962e-05,3.5537603e-05,0.00023629505,0.000102306476,5.9362257e-05,1.7741904e-05,0.00041077295,4.6834516e-06,0.00018906928,0.0012824364,0.00025444783,6.0399638e-05,2.4110216e-07,4.8109807e-05,2.350407e-05,0.0002815686,0.012779296,0.00020090824,0.000106630054,0.0005713023,1.1235145e-05,0.000121201134,0.00014822581,5.612221e-06,0.019250339,0.00035661657,0.00010356704,0.00050690613,0.0001998166,0.00026547938,7.4970285e-06,0.029849123,0.00039918526,1.150222e-06,1.0144659e-05,6.3444226e-05,0.00014157894,0.0020163746,0.00024188822,1.37681745e-05,0.0021216,0.076784074,0.0016648477,0.0015170629,0.00017458107,0.0002626636,0.000409801,0.00071405974,9.134741e-05,2.974324e-06
14,0,0,0.26045606,0.000119265984,0.00020760245,0.00034753644,0.00010054675,0.0009069113,0.00031449654,0.017206583,0.0035284897,1.3156551e-05,0.0014982186,0.029244537,0.0001831528,0.0048173573,5.199772e-05,0.0043874313,0.002686736,0.0022388462,0.0001067502,0.00053966534,0.010879958,0.0018485592,0.00070815865,0.0019662878,0.0002115814,0.0016172716,0.0001846555,0.008833903,0.042129185,0.023277031,0.00091662735,0.014212208,0.0015982011,0.014577512,0.0012698008,0.00094068784,0.0032242583,0.014651645,0.043848947,0.00011129478,0.0061377594,0.0006197362,0.00043636005,0.0012096493,0.022370333,0.01773655,0.0034102695,0.0032406456,0.00068772724,0.00033157098,0.001447428,0.00036801802,0.00010810149,0.00025440255,0.00045992955,8.125388e-05,0.00027281803,0.007879439,0.022580924,0.011686636,0.006951269,0.0006198379,0.0006533159,0.0004326341,0.007973181,0.000286419,0.0032891242,0.0018717162,0.0023697927,0.00039016633,0.0014383899,0.00020623613,0.004123541,0.0011734816,0.00527293,0.00010269298,0.020299973,9.691856e-05,0.00010980782,0.00018567209,0.0003457724,0.0004110533,4.9905626e-05,0.00048389222,0.000113268434,0.0020369398,0.056242764,0.0007704339,0.0021211468,0.006546556,0.00027717586,0.017513076,0.00045869517,0.00011891414,0.018945988,0.0012841026,0.0008230789,0.013028864,0.0057930117,0.07265683,7.487871e-05,0.0081979465,0.0036152792,3.0281879e-05,0.00011231325,6.42993e-05,0.00014969982,0.00028219935,0.00020284868,1.368771e-05,0.013711692,0.00081740617,0.0034348508,0.0047635566,0.00238814,0.0007704339,0.0013114937,0.0042784484,0.07927572,0.0013535302
15,0,27,0.063993424,0.003420136,0.0033745538,0.002760715,0.0020513488,0.0047290195,0.0026635944,0.007897775,0.013813322,0.0039991923,0.00078025804,0.0045131505,0.012498305,0.0072345403,0.008825699,0.001678465,0.0005641538,0.01689905,0.009041115,0.0032037322,0.01817481,0.0033332834,0.013430007,0.003177367,0.006663799,0.032676853,0.0009469618,0.07266857,0.0014490358,0.003714155,0.002039405,0.0032494357,0.00206988,0.005957944,0.00944736,0.013030658,0.012974521,0.0034438882,0.007755188,0.0004511315,0.006504548,0.0023525401,0.0067313435,0.00011986031,0.025034005,0.0017157095,0.0017148113,0.000774788,0.0011382556,0.00025956478,0.0033261196,0.00039211882,0.007313218,0.0017089308,0.017946817,0.005135828,0.008056479,0.034336466,0.005596415,0.008869821,0.034068655,0.00033540788,0.0053625815,0.0009083501,0.002797742,0.0017909766,0.00131861,0.0006539494,0.005454713,0.008693727,0.003685968,0.002765635,0.0067938236,0.004155307,0.0040711095,0.00054690713,0.06664288,0.000102563914,0.0002111207,0.0036261484,0.011189143,0.008446895,0.00083439285,0.022822922,0.018692177,0.0137861315,0.0137852775,0.0030246014,0.0038513702,0.035942,0.0033043833,0.0066434173,0.0054308,0.0066727647,0.0031230836,0.012797025,0.0010538041,0.029572062,0.0046238396,0.0046053254,0.0014491313,0.007828583,0.0066532954,0.00131076,0.0019338572,0.0057517835,0.0061839893,0.030011771,0.0035209442,0.005565598,0.008454486,0.0053582313,0.0055757663,0.0032329853,0.00187872,0.0013617887,0.001927801,0.005311967,0.0028326868,4.482921e-05
16,0,0,0.62304944,4.098904e-06,5.9042454e-06,6.807073e-05,4.787999e-07,6.423671e-06,0.00082605286,0.016722588,4.791014e-07,4.1583288e-08,5.1839584e-07,4.4366592e-05,1.8147391e-07,5.018096e-07,3.5061085e-08,7.654705e-07,8.086028e-07,9.441095e-06,4.688518e-07,5.420009e-08,8.1646634e-05,2.5985232e-06,1.9990115e-05,0.0001468177,4.2515286e-08,8.780545e-08,2.7343384e-08,8.7536556e-08,6.776256e-05,3.5951766e-06,8.527911e-08,0.0001292002,3.8844927e-08,6.8385366e-06,3.3961587e-05,0.00010776853,2.6372261e-05,1.7915735e-06,7.015692e-06,2.506453e-08,1.7248094e-07,0.00012500628,8.858231e-05,5.437161e-06,3.655962e-05,1.2999459e-05,1.7216893e-08,4.0336917e-07,1.3780058e-06,3.3818516e-08,2.0259073e-05,4.6545523e-07,2.6941373e-06,2.7495757e-06,1.0937217e-07,1.4674805e-07,6.299946e-05,1.7197588e-05,3.855054e-06,1.6679716e-07,5.5581825e-07,9.959134e-08,2.6665398e-07,1.2320844e-08,2.6730936e-07,9.712245e-08,1.15004944e-07,8.228888e-07,5.3042136e-06,3.4787373e-08,2.4850428e-07,1.5118759e-07,0.003245439,2.085218e-06,5.9761136e-05,6.744936e-08,0.001118583,1.1195385e-08,4.8527962e-08,5.4156662e-05,2.5207079e-05,1.0356878e-05,2.89264e-08,1.1874072e-07,0.00012430632,5.082073e-07,0.0004975595,7.2386904e-08,6.3362245e-07,1.5951005e-06,1.5736471e-07,5.8355005e-07,1.7187601e-07,5.1336195e-07,0.0021973618,4.9887313e-07,6.60354e-07,0.000244412,3.0983658e-05,0.0005975396,2.6127654e-07,0.00035472008,1.6038256e-06,4.5600675e-08,5.104073e-08,2.3388995e-06,2.6401805e-05,0.006230262,1.9323823e-05,2.5257707e-05,0.000212307,0.30145422,0.04062035,1.385013e-05,4.9840833e-06,1.4788039e-07,0.0003329917,0.0005961905,0.00012516363,3.6689653e-07
17,0,44,0.019075751,0.0004452073,0.00017504174,0.0006598583,0.0002275632,0.0020724954,0.0031026744,0.00090507296,0.009995717,0.004205054,0.0049573076,0.0042293016,0.0015324691,0.0012776386,0.00030953757,0.001255514,0.00033143832,0.0017585787,0.0005597555,0.0009583528,0.10304969,0.054557722,0.0018511851,0.0013248193,2.5237892e-05,0.009702939,0.0056448504,0.009799344,0.0030809052,0.007803694,2.0700696e-05,3.4968907e-05,0.00030180163,4.1221327e-05,9.429421e-05,0.0003226977,0.0013462098,1.3944016e-05,6.258615e-05,3.039896e-05,0.00023624541,0.0005005046,3.741419e-05,7.020538e-06,0.31654206,0.0026150695,0.0021634516,0.0010465651,0.0004249292,0.0007684236,0.0005135508,0.00018500492,0.00016012629,0.0021431565,0.0074264295,4.1866595e-05,0.0004008622,0.0027080209,0.00035462808,0.0012703185,0.00021088065,0.0004921768,4.0985815e-05,0.00023261449,0.0002143223,0.00016088212,0.002752054,0.00033584802,9.902694e-05,1.4728814e-05,2.9281773e-05,0.00040339713,0.0013628086,0.064704955,0.0009070041,0.0038969996,0.0060632755,0.00010963687,0.00048508862,0.0017604277,0.0019330792,0.00037931738,2.0831225e-05,0.0006582788,0.002891925,0.006849225,0.011714039,0.01702564,0.010426525,0.02486033,0.0074550123,0.0026146555,0.007121198,0.00034835748,0.029157342,0.019831274,0.008179425,0.002384095,0.015144897,0.003369412,0.00029631585,0.024418648,0.059536934,0.000120906894,0.014296196,0.002254836,0.012651821,0.00015911732,0.00062462094,0.0015480672,0.0016958971,0.00266084,0.024655553,7.0690694e-05,0.0001186748,0.00020490329,0.0008590635,0.0004841186,9.085442e-06,3.2812786e-06
18,0,20,0.02220214,0.007905647,0.08759491,0.000949849,0.0047199368,0.0032200834,0.010600956,0.011441643,0.0028907836,0.00025487793,0.001181474,0.0057667573,0.0004837808,0.0018754372,0.00026278134,0.0057297326,0.0011073842,0.0025076268,0.0012165902,0.0012938535,0.23648113,0.015678857,0.0048315213,0.0015644749,0.000608242,0.000677511,0.00039300616,0.08527309,0.0009830802,0.0072988523,0.004145171,0.0001108046,0.00019065896,0.0017662531,0.00080057274,0.0019937877,0.0066998824,0.0050850655,0.0013168799,0.0019826442,0.00035323243,0.007506977,0.0018933685,0.00061734044,0.024983423,0.0019386272,0.0008892102,0.0068472666,0.0012825365,0.0006050456,0.00036173293,0.003641595,0.01516498,0.0031508766,0.0005654412,0.00016416622,0.0013195161,0.022024024,0.0022264635,0.0023678148,0.0019836696,0.00161623,0.00019748742,5.844948e-05,0.0009956526,0.0011502374,0.003334438,0.0034732306,0.004471756,5.824315e-05,1.2930591e-05,0.014214106,0.006416243,0.00045889796,0.0015139309,0.0006492646,0.0008787089,0.0013176398,0.0012402304,0.00049476424,0.001189645,0.010129443,0.0006512975,0.00090680533,0.0028850636,0.011236961,0.0031434933,0.0047801714,0.00037480745,0.0038517786,0.0025396987,0.004587389,0.011051338,0.00019081557,0.0020547383,0.07248188,0.00068417535,0.0416737,0.0017641204,0.004620865,0.00023107232,0.024244433,0.010597984,1.5935933e-05,0.0017236951,0.00862354,0.0299195,0.012965643,0.0008234452,0.0015489905,0.00012496114,0.0002202896,0.002843175,0.0018347867,0.0022854966,0.0016881808,0.020861216,0.0043678684,0.00053379557,0.00022033267
19,0,44,0.045680147,6.338592e-05,0.000678755,0.00018475589,4.9271686e-05,0.00014310279,0.002536125,0.09383467,0.00013116394,0.00048264186,0.0021808788,0.04236593,5.0260354e-05,0.002405069,1.2687234e-05,0.031561214,0.00089553284,4.4234937e-05,0.0023831096,0.0013589094,0.11803551,0.062947705,0.0015197772,0.005514995,7.26973e-06,0.022876272,0.0005921307,0.00657526,0.011009776,0.020619502,0.01307154,0.00055858743,0.00029874264,9.336883e-05,7.560005e-05,0.00020864468,0.0013484462,0.0011069169,0.00018523065,0.0013331596,0.0001009551,0.00037325168,0.00037128557,0.00014726527,0.14433877,0.0019474057,0.0001522697,0.0012621379,0.0016889998,0.00013756957,8.373064e-05,0.000509714,0.0005933036,0.00053961383,0.0013058974,0.00010500913,0.00011123335,0.007365465,0.00052188366,0.0020409415,8.905875e-05,0.0012922437,3.3067856e-06,1.1077025e-05,0.0005411393,0.0001736396,0.0053196405,0.00010590431,0.00011256503,2.4306402e-07,1.3725866e-05,0.0014889643,0.0044152625,0.001040001,0.00072783185,0.00014731415,0.006986723,2.1027317e-05,0.002038786,0.004843809,0.0020434558,0.0053172465,1.6633303e-06,0.00061476446,0.0045584207,0.00054093753,0.018416993,0.032952294,0.0024501672,0.013403273,0.0076055634,0.0008960121,0.00030696436,0.0002928566,0.019875873,0.018086491,0.0008024145,0.0071431105,0.00997211,0.024072755,5.0449322e-05,0.034829028,0.012454266,2.0324621e-06,0.0028825866,0.0024638372,0.003594742,0.00026291556,2.6467595e-05,0.00018742768,9.147637e-06,0.004923881,0.07234066,9.344383e-05,0.0013050259,0.0037933807,0.0022410036,0.0010535053,4.230026e-05,1.3031099e-06
20,0,0,0.1915376,3.882472e-05,0.0023572494,0.0010185561,6.53363e-05,0.0002024726,0.00026945095,0.017900877,0.0002443504,5.05335e-05,0.00018667795,0.0027870762,4.9195914e-05,0.001601025,8.460199e-06,0.00021258526,4.3739983e-05,0.000555062,0.0013486638,0.00044199586,0.08363598,0.11645002,0.046729546,0.029040212,2.0538206e-05,0.0002070615,0.002271667,0.038771,0.016971515,0.09100999,0.025084786,0.0013642595,0.0008806121,0.0003908524,1.5800953e-05,0.0006888366,0.005469762,0.0021179898,0.0018415545,0.0008187919,0.0020523309,0.00095686316,0.00091655756,7.547544e-05,0.035367426,0.008230395,0.00025201368,0.004684768,0.0017639414,2.2438204e-05,0.011842232,0.0001837079,0.0019204387,0.0002623298,0.000101650214,0.00043026617,3.133615e-05,0.0022525466,0.004000382,0.053964384,0.0021196145,0.0037052038,1.6758097e-05,5.3496137e-06,0.0028020754,0.0033708028,0.00034689443,0.00034037407,0.00010417766,6.2732806e-06,5.6169945e-05,0.00066133426,0.0005039622,0.00015586062,0.0011539452,0.00024009183,0.0019450136,7.895755e-05,0.0016807329,9.509033e-05,0.00039226428,7.474602e-05,8.2998835e-05,0.00024416338,0.00015962996,0.00082437764,0.0071974127,0.00040088623,0.00084040454,0.00031783257,2.0013367e-05,0.003645767,0.002345557,8.854036e-06,0.08547787,0.007975567,0.00010962619,0.0047230152,0.002581895,0.0033764462,3.1326465e-05,0.0067952545,0.010023934,1.8702523e-06,5.6124754e-05,0.00084895705,0.0017283726,0.00013610114,0.00025380476,0.00017660194,8.669516e-05,0.0019517642,0.007653989,0.0014624258,0.002501802,8.090556e-05,0.006494004,0.005170435,0.00034090198,4.646309e-06
21,0,86,0.16402255,1.1108282e-09,1.1426503e-08,1.8676262e-08,1.9157365e-09,1.0807115e-08,2.041265e-06,0.03118507,6.0698067e-06,1.2733571e-09,1.1365897e-07,5.4420343e-06,2.172272e-09,4.0494734e-07,1.2236563e-08,5.63192e-07,1.7301808e-07,2.3925172e-06,5.0303592e-09,8.917128e-10,0.0025492394,6.367357e-05,0.00028419407,5.872937e-07,6.333242e-11,2.8793247e-07,2.2500677e-09,2.0569962e-06,3.099391e-06,1.8282075e-05,1.0441896e-07,6.217787e-07,1.1417658e-08,1.9450897e-06,3.2680833e-07,1.719693e-06,1.2497397e-05,5.060181e-07,5.1477264e-07,7.548767e-10,2.660361e-07,2.8437853e-07,1.4391744e-05,1.08394275e-07,0.0053820144,8.015897e-06,1.9982508e-08,2.488962e-07,2.1939527e-06,4.8261356e-10,1.9192871e-06,1.0550066e-08,1.0482394e-07,5.6995133e-09,2.919111e-09,1.2396393e-09,2.8321352e-08,5.667994e-07,4.2395378e-08,4.1611993e-06,3.582139e-06,3.8733006e-08,5.3471375e-08,3.1155791e-09,3.7552844e-08,3.9014663e-09,3.9443943e-08,3.508451e-08,2.2118252e-07,5.8776095e-09,1.1979139e-09,2.3005682e-09,6.4226265e-06,1.4316876e-07,4.4870867e-06,1.5808e-09,0.0019473477,1.1235622e-09,6.5669065e-10,4.0523148e-08,4.3286583e-08,6.4166414e-07,1.2851775e-11,5.296302e-09,1.1983294e-06,1.4666151e-05,0.78657126,1.3947644e-08,3.666948e-09,4.2232514e-06,2.4488873e-08,1.9815996e-05,1.8149717e-07,2.2713534e-11,0.0020151695,5.435815e-06,5.7274735e-10,1.0185109e-05,6.3781656e-08,3.88563e-07,1.546586e-09,0.0035495409,1.8516012e-08,6.256724e-11,1.051863e-10,3.3054443e-10,3.6946728e-09,1.1246832e-06,1.3584185e-10,1.055491e-09,1.8779003e-05,0.0008108515,7.795395e-05,7.245569e-07,4.3726054e-08,5.92303e-09,0.0010682519,0.00028015597,6.4134947e-06,1.4419708e-06
22,0,0,0.9855672,1.6523734e-07,1.8578036e-06,2.8839486e-05,1.297233e-06,2.485089e-06,9.444823e-06,0.001395796,5.800683e-07,7.8112905e-08,1.7338817e-07,0.00012365506,3.833648e-07,1.7112571e-06,6.9125576e-08,4.6616998e-07,2.584907e-06,9.558895e-07,8.414323e-07,5.2867247e-08,4.5753644e-05,9.640994e-06,1.4839597e-06,7.895865e-06,9.422233e-08,5.687845e-06,8.1622415e-09,6.517431e-07,2.2050932e-05,6.347047e-06,1.0131899e-07,1.8304136e-05,2.106835e-09,9.2273105e-08,2.3879275e-06,3.3627923e-05,1.8666631e-05,1.6916631e-07,6.539238e-06,7.1481474e-09,5.87731e-07,1.5858587e-06,4.1457374e-06,3.0443825e-06,4.57759e-05,3.4061147e-06,6.7876247e-09,6.513694e-08,4.6077454e-07,2.60373e-08,6.509068e-06,3.4066977e-07,4.8059e-07,1.071525e-06,8.871279e-08,1.4228131e-08,0.0001290731,0.00010124003,7.271986e-08,2.3941114e-08,1.0849786e-07,1.1962038e-06,1.2604415e-08,9.357365e-08,3.58752e-07,3.855901e-07,2.5966925e-08,2.526378e-07,0.00012288858,2.7700654e-08,1.2860814e-08,6.9115363e-06,2.3825354e-05,7.341336e-07,1.5796309e-06,6.001131e-08,0.0006229805,3.2470189e-09,8.431115e-08,2.4686594e-07,2.0028976e-06,4.277337e-06,1.5728804e-09,1.0016098e-06,9.878707e-05,1.7991457e-07,0.0005268903,2.4991718e-07,8.28947e-08,1.4691125e-06,3.317167e-07,1.4546946e-07,1.0845126e-06,1.5129785e-06,0.0005372469,6.8603435e-07,2.0655277e-07,8.549552e-05,1.619431e-05,0.000110126246,1.4201696e-08,2.1231368e-05,2.1660693e-05,7.4871124e-08,1.6772776e-07,5.6109425e-06,1.9592921e-06,0.0007769449,8.316409e-06,1.6634633e-07,4.4996297e-05,0.008258638,0.00036835627,4.029524e-05,1.4223174e-05,6.837607e-07,4.8972565e-06,0.00064535503,4.098667e-07,9.730194e-08
23,0,13,0.11456165,0.0006722289,4.2546042e-05,0.028257301,9.876306e-05,3.129976e-05,0.00021761893,0.03406819,0.01610839,5.758244e-05,0.008148695,0.029603487,0.04238781,0.1478,0.027423197,0.006170358,0.00094285,0.05635449,4.1791543e-05,0.00016213174,0.035360035,0.02179178,0.0016200462,0.0074688755,0.00043100838,0.0010240369,5.1887426e-05,0.0002508075,0.00282996,0.000617662,0.00078338897,0.0076778973,1.7523049e-05,0.02288883,0.0012371129,0.0034903176,0.0010621159,0.0019110029,0.004538959,1.0623336e-06,0.010145578,0.0007700744,0.0032674847,2.7471046e-05,0.00031147897,6.860358e-05,3.3421388e-06,0.00025580643,7.0977796e-05,2.440413e-06,0.00038460793,0.003879734,6.0020393e-05,2.3545235e-05,4.3715536e-05,0.00078761694,0.014084626,0.0014704466,0.019114941,0.0031489208,0.026690757,0.00015263396,0.0031209136,0.00035397668,0.0006998813,1.6948681e-05,8.6388245e-06,0.00026064584,0.0005374529,7.251028e-06,0.00032201246,0.0004142924,0.00032834263,5.0950064e-05,0.023663733,0.00022740332,0.0018163151,6.4623364e-06,2.6847016e-05,0.00072646124,0.00065778993,2.879424e-05,2.8498485e-05,0.00036548453,0.04989975,0.0071339915,0.05702835,0.00022795897,7.478026e-05,0.001053774,0.00028154143,0.0042292215,0.00078388816,0.0011626423,0.00051208463,0.00015212955,3.882131e-05,0.0004202671,0.0003165283,0.00041939187,7.533035e-05,0.0036700896,9.118997e-05,0.00013302398,2.0960028e-05,0.0002369623,6.467534e-05,0.0056711286,0.00016814812,0.00018846538,0.09267016,0.0040883073,0.0011522026,0.0017247342,0.0016253279,0.0020367776,0.0037399067,0.011987349,0.00025704186,2.4503772e-05
24,0,20,0.2985476,1.1538396e-05,7.2810384e-05,0.00012461908,8.460369e-06,0.00045717854,7.23396e-05,0.031503014,0.0040769847,3.319547e-05,0.0015260577,0.03172068,0.00054794917,0.00055461924,2.2150498e-05,0.0024857305,0.00085733004,0.010060456,1.6140732e-05,7.123571e-06,0.46452275,0.022356886,0.024030391,8.4541556e-05,4.7175368e-07,0.00054702244,1.1986591e-06,0.00580834,0.00063791126,0.007928443,0.0005174291,4.5917477e-05,3.2625795e-07,0.00016744545,8.351236e-06,0.00013863537,0.00018790756,0.00017932522,0.0001403097,1.7642815e-05,5.378225e-06,0.00033274438,4.794392e-05,8.520993e-06,0.00087696745,0.0002041605,3.9629606e-07,1.9051033e-05,1.9665076e-05,5.3321054e-07,1.0105603e-05,5.4477725e-05,3.211655e-05,6.7026966e-05,8.026607e-07,1.9949769e-06,0.00016096869,0.0032045785,0.0008765995,0.0046938695,0.0033894805,7.6016935e-05,1.2997252e-05,1.9729376e-07,0.00052278594,7.840776e-05,1.0689973e-05,7.0756105e-05,6.714711e-05,8.6984863e-07,8.706869e-07,8.353188e-06,3.5960977e-05,2.1087478e-06,0.00046260384,2.6350679e-06,0.0006722436,4.783672e-07,8.7503e-06,3.7428497e-05,1.7913402e-05,3.3920687e-06,1.5758058e-08,1.3877439e-06,8.494661e-05,0.0003441834,0.0072750635,6.069717e-06,5.309333e-07,3.876224e-05,1.8528351e-06,0.0023825536,0.00011388477,3.6371425e-08,0.005042799,0.00092569087,2.2433926e-05,0.00027885052,8.973284e-06,6.8534515e-05,2.0462693e-08,0.036389463,2.0968491e-05,1.4935404e-08,1.0575457e-06,0.00026117256,4.284921e-05,0.00047994952,2.888745e-06,2.6011292e-06,3.7158057e-05,0.007160252,0.001693623,7.448644e-05,0.0003847943,0.00017118824,0.0054270206,0.0051138015,1.272524e-05,1.768142e-07
