image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.39473918,1.1937973e-06,7.7283665e-05,0.0003762931,7.816401e-05,0.00010486699,5.215583e-05,0.0053751376,0.00015817826,1.6297903e-05,0.00092119,0.00030067697,1.7302682e-05,0.00037439735,0.00028631455,4.120561e-05,2.56414e-05,0.00040881147,0.00013077144,1.3216211e-06,0.07157156,0.00094750855,1.04402025e-05,0.00021267394,1.8033245e-06,8.5812324e-05,5.6255226e-06,0.0028695245,0.033458557,0.001404923,1.7395318e-05,0.00014891902,1.4035469e-06,0.00019722374,0.00081164436,0.0010702749,0.00194841,0.00016033443,0.0003842238,0.00012253447,0.000496082,7.569893e-05,0.00092515006,0.00019926045,0.00076755515,0.016148146,1.0947615e-05,0.00041356412,0.0011193291,4.3747655e-06,0.005096689,0.0001106077,1.0221948e-05,8.413624e-06,0.00082976517,1.2993228e-05,7.4972646e-05,0.0020567677,0.001563094,1.4474217e-05,0.00013369399,2.3083214e-05,0.0060312063,0.01618004,0.00029034173,5.4996144e-05,0.00018129812,0.006541875,0.0023420285,0.00084002985,0.0012508079,7.342752e-05,0.0018888401,3.2518852e-05,0.0002636353,3.6470983e-06,0.0030654108,9.425377e-07,2.8821717e-06,0.00015757419,0.0004658313,0.0009893903,1.8063058e-06,5.5973076e-05,0.0011028093,0.011363818,0.38560563,0.00010428396,7.185653e-05,5.395393e-05,8.233954e-05,0.0002459914,8.30229e-06,1.0536223e-05,0.0008945799,6.748205e-05,4.0497953e-06,0.00078320975,0.00014567422,0.0011056769,1.0717674e-06,0.00012104328,0.0017326922,1.1973895e-05,8.199764e-05,3.3153037e-06,2.64845e-05,3.7358895e-05,0.00027362985,1.9042627e-05,0.0017990228,0.0012125316,0.0016554607,0.00039262258,0.0006558783,0.00017113196,0.00013825714,3.341693e-05,0.00010909298,0.00014711221
11,0,0,0.726492,0.00021526948,1.5456292e-06,0.025979847,2.652418e-05,1.2760761e-05,0.038253307,0.0018339091,3.597922e-05,1.1083443e-05,1.1431354e-05,0.00043599657,0.00013129927,3.1449585e-05,5.663819e-07,1.4849267e-06,1.9218056e-05,1.2680318e-05,2.6497744e-06,7.099724e-06,0.0018019308,2.1423653e-05,0.000121557096,5.03655e-05,5.2895034e-06,0.00014384801,1.5938058e-05,1.8500674e-05,3.3935698e-06,7.153968e-06,6.7257693e-06,0.0019722153,3.3195136e-06,7.6817e-06,3.4617515e-05,0.00024319153,0.002623242,6.104975e-05,1.9926258e-05,5.7015626e-08,9.492547e-06,4.003443e-05,2.512164e-05,1.2120565e-06,9.795391e-05,8.656521e-05,3.151015e-08,8.867397e-06,1.0179856e-06,1.5386764e-05,0.00060436607,6.944485e-06,1.6072866e-07,0.00016230544,5.9235163e-06,7.41625e-07,8.2291035e-06,1.7186478e-06,6.057888e-07,2.1373105e-05,4.0300427e-05,3.1975032e-06,5.2486807e-06,7.508997e-07,7.4093973e-06,6.0956236e-06,1.0864597e-06,2.401966e-05,0.00012400343,1.3961512e-05,3.6341345e-07,2.3404938e-07,0.0003283598,1.9850599e-05,0.0003194701,2.0582542e-05,2.4597854e-05,2.1804142e-06,1.0670049e-07,0.00092790177,0.00023285417,2.2572303e-05,2.3492453e-06,1.258062e-07,0.00029123767,3.2254131e-06,0.0030998967,1.9727936e-06,1.6888317e-06,3.276483e-05,8.696565e-08,0.00032516688,1.1991113e-05,6.0890757e-06,0.00020383093,7.0245325e-05,6.253101e-05,4.5760316e-05,2.6490581e-05,2.7223434e-06,0.00034595933,0.0003322128,8.7956345e-05,6.236848e-05,4.267554e-06,1.068371e-06,2.5038275e-06,0.1702461,1.6458685e-05,0.008914388,0.0070310645,0.0018901362,2.8513363e-05,0.0011796352,0.00068373006,1.3029295e-05,0.00092463556,1.0995513e-05,8.820389e-05,4.7884423e-05
12,0,21,0.11179505,5.1956636e-08,2.230433e-06,7.8251405e-06,2.144166e-06,6.438664e-06,1.7521492e-05,0.0055244802,3.480838e-05,8.926915e-06,3.2561e-05,0.0066067777,1.0378918e-06,0.00022860759,8.910813e-08,0.000101687416,0.00071262073,2.5292984e-05,3.621208e-05,8.708422e-06,0.16606475,0.53525394,0.00039310992,2.8299688e-05,9.35042e-08,0.0077214986,1.1875743e-05,5.0436443e-06,0.0001298293,0.000558123,1.8334315e-07,0.0006629044,2.17022e-07,1.9020242e-06,0.00017400773,5.611515e-05,5.7280645e-06,0.00015790698,2.327447e-05,6.364825e-07,7.674312e-07,5.200837e-05,1.3825504e-06,7.782637e-06,0.000136102,0.00013932824,1.3556413e-08,1.9588708e-06,1.3422047e-06,6.3098787e-06,9.859516e-06,3.9708655e-05,1.6968853e-06,1.5804791e-05,1.776916e-07,3.6448075e-08,2.9342895e-05,0.00049371825,2.9317146e-06,5.7450566e-06,5.609963e-07,3.1558e-05,1.7639354e-07,1.4909716e-09,1.9723225e-06,1.47543835e-08,1.5627334e-07,1.219709e-06,2.6900834e-05,1.8855134e-08,2.978558e-08,3.4899174e-06,9.761902e-06,3.461144e-08,0.000105433675,3.8296523e-07,0.00031951125,5.7268732e-08,4.0780378e-08,1.0565843e-06,6.783691e-06,9.161765e-07,5.299834e-09,1.4465394e-08,3.441048e-06,5.4549623e-06,0.0007318705,3.2451214e-06,6.26774e-08,6.117427e-05,3.5074277e-06,4.212136e-05,5.1003576e-06,3.6984413e-09,2.3610168e-05,0.0001436115,9.995567e-07,0.0019394729,7.942819e-05,0.006384085,7.5749384e-08,0.00019981911,6.918747e-06,4.686991e-07,1.5572445e-08,8.665144e-06,2.3327125e-06,9.835675e-05,2.7627917e-07,4.6142029e-07,4.537988e-06,0.11616059,0.0044223075,7.645807e-07,1.2338094e-05,1.0344816e-06,0.0001553252,0.03161251,2.3882283e-05,3.5393457e-06
13,0,0,0.965973,3.3391757e-07,2.6972148e-06,8.51142e-06,1.2978475e-07,7.430205e-07,2.9990654e-06,0.002693877,1.597752e-05,3.452492e-08,1.5753682e-07,1.5938165e-05,1.4087202e-06,1.1453759e-07,1.8166388e-07,4.1574612e-08,7.2571913e-07,1.87648e-05,1.2321093e-08,5.8006555e-09,0.0011666156,2.3083046e-06,0.0003544724,4.2445183e-07,7.513138e-09,9.182335e-07,4.788979e-08,5.142558e-05,2.0801168e-05,8.810373e-06,2.3675602e-06,1.858355e-06,1.4370082e-07,2.8577326e-06,1.7501645e-07,1.8598965e-05,2.57629e-05,5.991693e-07,1.0949633e-06,4.8853522e-08,4.533641e-07,3.6823877e-07,1.4593323e-06,9.226739e-08,9.394689e-06,3.5902585e-07,3.6138474e-09,6.0617865e-08,9.493051e-07,1.3556711e-09,8.171909e-07,2.3975916e-08,1.6685094e-07,4.871407e-07,1.4090338e-07,9.978811e-07,1.5668062e-06,4.290145e-06,1.8225832e-06,6.583541e-06,0.0004034791,6.377585e-08,2.3396817e-07,4.4181466e-08,1.7776417e-06,1.8611624e-08,8.77243e-09,2.8658219e-08,6.037347e-08,3.9670712e-07,8.322208e-08,1.7494877e-08,3.874583e-05,2.9779565e-07,5.3511587e-05,5.3274828e-08,3.951259e-05,1.1940675e-07,7.2292425e-09,1.9162842e-07,3.1925584e-08,6.5202106e-09,1.5426547e-08,2.3676302e-08,1.3581533e-07,1.6478509e-05,0.011752039,2.0153358e-07,1.1521425e-08,9.583829e-08,2.2991042e-09,1.0579548e-05,8.264314e-08,5.8785293e-10,0.0027316115,2.4147214e-06,1.3842306e-08,8.807995e-08,9.597104e-09,3.6771713e-08,2.1492497e-07,0.005234435,1.0784564e-06,6.703438e-09,3.482915e-09,1.289733e-08,8.6491234e-08,5.4389428e-05,1.0682524e-07,8.265288e-09,0.0004732295,8.096708e-05,8.889794e-06,0.0005738257,2.2180326e-05,1.0202931e-06,0.008062613,7.740377e-06,1.2408152e-06,7.871607e-07
14,0,0,0.6050165,1.2424067e-06,1.6395672e-06,1.6783581e-07,1.6608694e-06,2.0113674e-05,6.725589e-07,0.014820396,2.5195908e-07,8.855469e-11,1.9684528e-06,2.4807861e-05,4.3249457e-09,2.2032037e-07,1.2263646e-09,6.020114e-07,2.9621813e-06,4.793981e-07,8.049359e-09,8.040276e-09,0.0030457817,3.9334627e-06,0.00010454355,1.1697473e-06,3.8519286e-09,3.8277346e-07,6.94501e-08,0.00021322642,0.00014829912,0.0023629176,2.0138413e-07,1.0035353e-05,8.4788915e-08,1.8553094e-06,2.0292616e-06,4.764117e-08,8.7192475e-06,3.1055976e-08,3.6919337e-06,1.1359453e-08,5.9518594e-08,1.9821697e-07,1.1428704e-06,3.5071307e-07,0.36731678,1.0235722e-05,6.508386e-08,6.668208e-08,1.088404e-07,1.2361895e-07,4.416888e-06,1.4995556e-09,7.0807624e-07,1.6923582e-06,7.112775e-07,4.8453753e-08,8.545409e-08,1.4863375e-05,1.30066655e-05,7.40942e-06,3.807227e-05,1.2382046e-07,6.344758e-07,9.998139e-09,0.00025616886,1.6794147e-07,9.176262e-05,5.173095e-05,4.0392188e-06,6.2315047e-07,2.5466823e-06,7.1560855e-08,7.563333e-05,3.7720547e-09,8.0320376e-07,1.0467193e-08,0.00016616825,2.212677e-09,1.09906196e-07,5.6492908e-08,1.8429932e-06,5.789071e-06,2.6117049e-09,2.8466731e-08,1.3884449e-09,2.3592481e-06,0.0012804156,2.290669e-06,3.4906222e-06,0.00011464695,1.5395025e-06,0.00063590874,9.709831e-08,1.1284377e-10,0.0016282175,7.7667056e-07,9.630157e-07,0.00019908171,2.0011696e-05,0.0005739021,1.2440968e-07,0.0011206311,6.859803e-05,2.6436336e-10,4.4631876e-09,2.7919487e-08,4.5528854e-08,2.4041964e-07,4.2954017e-08,5.9481224e-09,0.00014254742,1.508089e-05,0.00028559146,2.2956257e-05,3.6075453e-06,6.3402425e-08,7.259141e-06,5.6695196e-08,1.4538394e-07,5.3264446e-09
15,0,0,0.8360361,5.112223e-07,6.940334e-07,3.677022e-06,6.678274e-07,1.463581e-06,0.0010250808,0.0004653545,2.894224e-07,1.1397744e-07,5.6333755e-07,4.626287e-06,1.6468442e-07,8.233685e-06,1.2078098e-06,1.4040813e-08,2.756487e-08,8.471814e-06,4.446408e-07,3.1958328e-07,0.0003451164,6.132907e-07,0.000342398,9.750909e-07,2.0095012e-08,2.2122389e-05,1.9004043e-05,2.8271446e-05,2.6123696e-06,6.4174346e-06,4.234459e-08,8.675687e-06,4.860297e-08,6.187991e-07,1.7758895e-05,7.900482e-05,0.0014376875,9.675096e-08,1.8348825e-06,1.1336598e-08,6.386434e-07,4.959853e-07,0.00019000574,9.434187e-08,0.00035046763,2.4868814e-05,1.5795584e-07,2.4564074e-06,1.268114e-06,2.7052957e-07,0.00042584172,9.3729495e-09,1.348294e-07,1.7109396e-06,7.450097e-05,2.026313e-06,2.2938548e-06,0.00014439388,7.746436e-06,9.3087234e-05,0.000107839514,2.2327684e-07,4.1258903e-05,1.119245e-05,5.1962612e-05,7.153672e-06,6.6831424e-05,3.647494e-05,3.650285e-05,0.00022916356,2.9080204e-06,1.6089123e-08,0.09737441,4.7024467e-05,1.2418948e-05,2.9202695e-07,0.030879075,3.478039e-08,2.5974044e-08,2.1178677e-05,0.000114279,0.0018822736,5.7440374e-08,5.1843986e-06,2.249418e-05,5.611424e-05,0.02546685,1.6168857e-05,1.9555624e-05,0.0006443757,5.9042503e-07,9.704885e-07,9.761543e-09,7.5048916e-07,3.722969e-05,5.0261826e-07,1.2400785e-08,0.00023422737,6.97266e-06,8.072237e-06,3.7145352e-07,4.577326e-05,9.25103e-07,1.473191e-07,7.145752e-07,3.8750702e-08,1.2443684e-06,0.00046354602,1.9835572e-06,6.051874e-05,1.0766344e-05,0.00026858604,0.00044720754,1.3503968e-05,8.739238e-06,1.9928176e-08,2.3893444e-05,4.1601356e-06,1.0859149e-05,5.1874673e-07
16,0,0,0.86970365,1.45673275e-05,1.4732052e-06,0.0013940507,1.1923594e-05,1.349333e-05,0.00074135646,0.034471456,7.9934466e-07,7.869347e-07,4.857179e-07,8.402512e-05,3.1222303e-06,6.360169e-05,9.139752e-07,2.2569818e-06,1.1253071e-06,8.729047e-06,5.6772154e-07,9.2665937e-07,0.00024921997,2.353008e-06,1.3857978e-05,0.00016814233,2.9072942e-07,1.2366863e-06,5.2056557e-06,5.6772694e-07,1.5602192e-05,3.0779372e-06,2.2847605e-06,0.00026904815,4.2965996e-07,2.8903407e-06,5.068574e-05,0.00018259669,0.00039528415,1.8787558e-05,2.3320787e-05,1.5680519e-07,2.388611e-06,4.433665e-05,0.0008671548,4.944545e-05,9.105979e-05,0.00015772827,6.619463e-08,2.4466024e-05,1.078352e-05,7.092182e-07,0.0003073013,2.522361e-06,4.9048026e-07,5.8565027e-05,8.293875e-06,3.777425e-07,2.5725212e-05,5.9533118e-06,1.2925639e-06,9.610344e-06,8.4924733e-07,1.90971e-06,2.818936e-06,1.6913705e-06,1.7462347e-05,1.0594222e-06,6.9998094e-07,3.4394423e-06,9.9666366e-05,2.1455112e-06,3.188741e-07,2.8146192e-06,0.0049282988,1.2659162e-05,0.00012370296,6.078322e-07,0.00015902826,2.1358966e-07,1.4999117e-07,9.314167e-06,1.30919725e-05,7.3941856e-06,1.7631016e-06,3.9280803e-07,3.6819947e-05,2.1271262e-06,0.0072372807,3.2831704e-07,1.2801015e-06,2.0345435e-06,2.8382544e-07,3.6022122e-06,3.944786e-07,1.8231202e-06,0.00010373887,9.263413e-07,1.6042509e-06,2.1578344e-05,4.2213087e-06,2.1137364e-05,3.317528e-05,1.9138533e-05,2.2115988e-05,1.6347659e-06,6.045088e-07,2.102902e-06,3.1613247e-06,0.018340878,2.9702644e-05,0.001255523,0.0146263875,0.0066641197,0.00021549895,0.00018750998,0.00086976826,5.0602835e-06,0.03487948,0.00037279364,3.142665e-05,1.662791e-05
17,0,112,0.003298742,7.6512555e-07,9.229738e-07,1.6301038e-06,3.0505407e-05,8.339137e-05,0.0049262797,0.005406107,3.3973487e-05,4.744101e-06,0.00010507341,0.00053855876,8.911845e-07,0.0005109014,1.4917295e-07,0.0004364906,0.00029022992,8.788251e-05,3.6697926e-05,3.4254706e-05,0.3184465,0.010101587,0.0002805356,0.0003109472,7.873001e-08,0.0016012855,1.2155153e-05,3.404611e-05,9.226729e-05,0.00879655,1.019258e-07,6.360987e-06,9.1679095e-07,3.7872485e-07,7.5284e-06,1.4763997e-06,1.8649607e-05,8.095657e-06,5.0282296e-07,5.7573963e-08,8.568345e-07,1.17138015e-05,5.930338e-07,1.1746781e-05,0.22103615,0.0001564449,4.156047e-06,5.6794406e-06,5.4914317e-06,0.00015696273,2.1837397e-05,1.2377126e-05,1.670207e-05,4.4892717e-05,8.8408734e-07,1.2916715e-07,7.356656e-06,9.073042e-05,1.1707374e-06,1.017148e-05,7.8094835e-08,0.0002995185,1.06192054e-07,4.373026e-08,3.123302e-05,5.699369e-08,0.00037389,4.12987e-05,8.732926e-07,5.4623457e-09,8.854179e-09,4.248918e-05,3.235037e-05,2.1544629e-07,0.00023242962,9.204187e-05,0.0004131219,1.6676587e-07,7.970206e-06,0.001270812,0.001806853,0.0034211453,3.3109718e-08,7.152665e-07,9.105286e-05,6.552481e-06,0.00011547444,0.00055576785,0.00029200062,0.02658053,0.00058914465,0.00019807632,3.337238e-05,1.9401864e-07,0.00027062284,0.0054558543,0.0050969324,0.004051138,0.0040477864,0.01528102,2.4226003e-07,0.0033930102,0.0003484862,7.225361e-06,1.8608719e-06,6.693768e-05,2.831872e-05,7.5146636e-06,5.5523486e-08,6.517189e-06,5.316332e-07,0.011520532,0.33664998,7.1486073e-07,7.239201e-07,4.2147514e-07,3.9506194e-05,4.9146794e-05,7.976479e-08,9.038746e-07
18,0,95,0.034882948,1.9571833e-06,0.0031624383,7.695971e-05,0.0033684003,6.5260224e-06,8.140272e-05,0.007226316,0.0006027733,0.00012388697,0.00022857581,0.00017672913,2.862482e-05,0.00021017766,4.770835e-06,3.6821726e-05,3.4257137e-05,0.00019872557,2.6854035e-05,0.006434587,0.042508513,0.0063905097,0.0002731208,0.029538995,4.9577837e-05,0.00022255679,0.00048621534,0.004617933,0.02246471,0.06275016,0.0026222437,0.0018666147,9.148366e-05,0.0012903165,0.0007628188,0.0014983315,0.00039180098,0.018131793,0.0022661586,0.006171127,0.00030209066,0.042118523,0.0019528626,0.0012092306,0.030071683,0.02157551,0.0033643537,0.018679798,0.008940401,0.0003653025,0.0004575387,0.006386577,0.0219799,0.0036731223,2.152209e-05,6.670132e-06,7.925795e-05,0.0013251108,5.6099812e-05,0.00020291621,1.7244241e-05,0.00019474143,9.957062e-06,1.2997664e-06,1.3531147e-05,6.3390185e-06,2.3447426e-05,9.773843e-05,0.0012914232,1.5066551e-05,3.2066762e-06,0.0006980686,0.0008521228,6.9679256e-05,0.00397771,0.00018449797,0.000757966,0.00057733664,0.0009723913,5.122903e-05,0.00016481151,0.00010609618,0.00036301144,0.00018959217,0.0037436595,0.00046655306,0.0043566735,0.00010572862,2.5861862e-06,7.724556e-06,1.848917e-05,0.0015309947,0.002494858,4.459529e-06,0.037877,0.30919158,7.3924703e-06,0.09816759,0.00081510196,0.01201125,4.800171e-06,0.0063335774,0.035679437,1.19790175e-05,0.00014935045,0.0014633185,0.00030230996,0.0002703655,0.0004458398,7.902398e-05,1.4774433e-05,0.0006978103,0.0078190705,0.0006597599,0.00044807335,0.0041573728,0.033902507,0.0016929412,3.7299462e-05,0.0003130375
19,0,0,0.46167088,8.974812e-06,5.8728987e-05,7.226152e-05,7.124855e-05,8.3604245e-05,0.00075413793,0.045891218,5.3475947e-07,3.2876244e-07,3.453497e-05,0.004164644,2.1704085e-07,0.0034685647,1.7161749e-07,1.4709899e-05,1.2397779e-05,4.9767386e-06,7.2873297e-07,3.908593e-06,0.019892171,0.00089467404,2.2259272e-05,0.0003102852,4.6650403e-08,5.2124717e-05,5.004951e-05,0.00020205184,0.0021627822,0.0040585287,0.0025257557,1.2193469e-05,9.919746e-06,4.0108435e-07,5.557446e-06,1.3655126e-05,0.00016481243,8.041418e-06,2.377871e-06,3.453943e-06,9.799311e-07,0.0002445576,3.0375631e-06,0.000132391,0.17200033,0.0011372655,2.6381797e-06,6.6720077e-06,0.00022898139,9.956851e-06,3.0393073e-06,2.2704857e-05,1.5035802e-05,5.738276e-05,1.9551188e-05,1.9953692e-05,4.375476e-06,0.0026427517,4.6204673e-06,0.0003398832,1.4054345e-06,0.001474504,3.22802e-07,2.5437512e-06,9.35477e-05,2.4326418e-05,0.0026050345,1.7798842e-05,0.002107316,5.1272496e-06,4.6174237e-06,9.11299e-06,0.0014826932,6.5980826e-06,1.474556e-05,3.56532e-06,0.00029588566,1.3198147e-05,4.4714016e-06,8.835999e-06,4.8419708e-05,0.00021214268,1.1569712e-06,1.0236931e-06,4.5840866e-06,7.4746677e-06,0.0040945774,0.0019411496,0.00011861455,4.9137292e-05,1.2127683e-06,0.0006376409,1.8124182e-06,1.1075667e-06,0.22612537,0.00040183612,0.00026914425,6.2572624e-05,5.0004637e-06,6.600943e-05,1.0745152e-05,0.0003964428,0.0009603469,1.3250623e-07,0.00013332797,6.8527625e-05,1.5443064e-05,0.00014528066,2.6925027e-06,3.263652e-05,1.4699689e-05,0.00026310442,0.0042828894,0.0070517818,0.018912103,0.0005182229,0.0013401565,1.2817427e-06,1.1591463e-07,2.0391182e-05
20,0,0,0.8896046,1.6093509e-05,3.4333505e-05,0.0004820533,0.00043145503,0.00019314208,3.7386922e-05,0.0015899971,1.1355417e-06,2.9810396e-06,1.6161212e-05,0.001185332,1.0321904e-06,0.0028254297,2.9793952e-07,2.4518886e-06,9.279011e-06,1.3260928e-05,3.959873e-05,6.186216e-05,0.0071716765,0.009514406,0.0014188386,0.004849804,6.3051186e-07,0.00010379227,0.00013100517,0.0009506597,0.00019359426,0.0016049016,0.00013800873,0.0020238666,6.43277e-05,5.4280613e-06,7.0767587e-06,6.5295615e-05,5.572325e-05,0.00012623685,0.0010097079,3.638852e-06,0.000114891074,0.00027609552,3.2419543e-06,4.106636e-05,0.009848396,0.0038299893,8.0510645e-06,0.00078802794,5.1850202e-05,1.2862399e-05,3.157869e-05,0.00010666116,2.8890707e-05,5.5385553e-05,3.4119169e-06,5.4567667e-05,1.3023949e-05,0.00022420863,0.0009595216,0.0010971414,2.6499469e-05,0.00013594014,3.9604756e-06,1.9311904e-06,0.00067605166,0.0001874856,0.00015607657,8.7735905e-05,9.052923e-05,1.8192526e-05,5.2023264e-05,2.7836008e-05,0.00044730204,1.3701533e-06,0.0002820694,1.6865297e-06,0.0017960516,1.5480578e-05,1.6362104e-05,9.56197e-06,9.878454e-06,1.7902212e-05,5.1017796e-06,1.0476556e-06,1.06407515e-05,1.610662e-05,0.0009321046,2.047693e-05,3.763684e-05,2.4783183e-05,1.3116505e-06,0.0005701097,1.6097469e-05,1.4245057e-06,0.022723187,2.4716055e-05,2.787825e-05,0.0034732106,8.80766e-05,0.005258324,4.4831527e-06,0.00034840772,0.0007569784,6.2770914e-06,2.22692e-06,0.00010355735,1.0911867e-05,0.000104751874,2.4005663e-05,6.798326e-05,8.6657696e-05,0.0029745833,0.009407395,0.0022278463,0.0017190328,0.0001228084,0.00050856906,0.0006715427,1.9476971e-05,2.8159604e-06
21,0,0,0.72485703,1.2935741e-10,1.5118772e-10,1.553039e-09,1.0333653e-10,1.1693856e-09,2.000051e-06,0.033357352,1.4315135e-08,1.5098821e-11,1.980171e-09,3.567692e-07,3.3861228e-10,2.8819633e-08,4.7514246e-09,7.0529393e-10,1.2979451e-08,2.711452e-08,6.5937212e-12,8.572599e-12,2.8696124e-05,4.4202744e-09,4.338863e-06,1.4503201e-08,9.797108e-12,3.05479e-08,1.9719808e-09,9.961698e-09,7.515398e-09,6.0318996e-08,3.3520203e-10,3.71779e-08,8.6016756e-11,6.701836e-09,5.2473467e-08,2.1425727e-07,5.5617934e-06,1.3838576e-08,4.3060195e-09,2.8990207e-12,8.228565e-10,4.808222e-09,1.5640447e-06,2.3659392e-09,4.415438e-05,6.165342e-07,1.5446035e-11,2.2124602e-09,5.132794e-09,1.21630605e-11,9.980375e-07,2.8387615e-11,6.356711e-10,7.941715e-10,3.9839343e-10,2.5532593e-11,1.5599683e-09,4.126409e-09,6.088993e-11,1.9479485e-08,4.754963e-08,8.746273e-10,9.198246e-09,1.5872467e-10,4.441665e-09,3.7975595e-11,8.791427e-11,2.0624285e-09,1.5686247e-08,1.4758472e-09,2.2613552e-11,1.676082e-11,2.088954e-05,1.2602468e-09,1.5328627e-07,2.2275064e-11,0.00024347805,5.863887e-11,7.3779123e-13,8.4423424e-10,2.0971258e-09,1.1038463e-08,6.649392e-12,5.7435656e-10,3.062239e-08,4.863615e-07,0.24113871,4.599197e-10,5.3521906e-11,3.969771e-07,1.5536317e-09,3.8609826e-08,2.1058657e-11,5.8819713e-13,1.9421482e-06,1.1806975e-08,6.607179e-12,7.955792e-08,1.5779014e-10,4.7148268e-09,8.589466e-10,5.021732e-05,2.5357985e-10,3.1618983e-12,1.1998946e-12,2.8376394e-12,7.314802e-13,3.3831196e-07,1.4244055e-11,5.3969296e-10,1.7867054e-05,2.6769421e-05,1.6169865e-06,3.757233e-08,2.3523828e-08,1.3714302e-10,0.00018257518,1.0438661e-05,5.6513477e-07,5.420363e-08
22,0,0,0.9902532,1.5307704e-08,2.37941e-09,2.0474432e-05,9.000995e-09,4.8928438e-08,2.2866259e-06,0.0004626205,2.2923976e-09,3.1137473e-09,3.843808e-08,3.6563497e-06,5.8181584e-08,5.164636e-06,4.1612216e-09,1.135818e-08,1.478171e-08,1.3467896e-07,9.946939e-09,3.533173e-09,4.1222115e-06,1.2016214e-07,1.7010262e-07,1.7862767e-05,9.0594127e-10,5.3567885e-07,1.2375058e-08,4.0418273e-09,6.0761785e-08,7.288731e-08,1.4090273e-10,1.7258408e-05,3.061964e-11,8.562127e-10,2.78358e-07,8.99344e-06,1.4016487e-07,6.479242e-09,3.4865682e-08,1.059237e-10,9.664728e-09,8.291492e-08,1.3715367e-06,4.9634934e-07,7.539126e-05,8.9967045e-07,1.5708825e-10,1.0790753e-08,4.4240103e-08,1.1011055e-08,9.4868756e-07,4.819356e-09,1.4544162e-08,6.2979645e-08,3.526792e-08,6.777568e-10,7.525326e-07,2.496193e-06,2.5828548e-09,3.762256e-09,1.0074864e-09,1.2069407e-08,7.5775264e-10,4.9043147e-09,2.5760961e-08,1.0049497e-08,2.5806732e-09,1.7177625e-08,7.887494e-06,1.9016755e-09,4.411381e-11,6.991558e-08,0.00039440425,5.1024266e-08,2.2557676e-06,6.8663863e-10,0.0024150526,5.402745e-10,1.046354e-09,3.9305803e-08,8.712374e-07,4.9081445e-06,6.812571e-11,1.00845256e-07,1.6208538e-05,5.8895488e-08,0.0009982777,4.2252058e-08,1.13293375e-08,4.024832e-06,5.116577e-08,4.5349884e-09,3.6119894e-09,1.4762165e-07,2.1423835e-05,2.0018392e-08,5.154426e-08,4.2804577e-06,5.2613564e-07,1.8194357e-06,5.3068554e-09,4.0033483e-06,1.3054486e-06,3.2527783e-08,2.2115008e-09,9.463818e-08,1.1860415e-08,2.005144e-05,3.028234e-07,4.5622303e-07,1.2388432e-05,0.005060956,8.286232e-05,4.9223477e-08,9.5901434e-08,8.491884e-10,3.4237423e-06,6.0577306e-05,6.029569e-07,1.5627562e-07
