image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
10,0,0,0.6727072,9.955961e-07,1.0670471e-05,8.8507775e-05,7.974665e-05,6.552572e-05,4.6467656e-05,0.007153047,0.00016198248,1.3584788e-05,0.00023420008,0.00033869594,3.7370887e-06,0.0011532735,0.00032779516,1.6329737e-05,9.470469e-06,0.00025914342,5.2487656e-05,8.796984e-06,0.022309385,0.001218167,4.654017e-05,0.0002232827,1.2228705e-05,0.00027296966,1.483412e-05,0.0009055731,0.0031413957,0.0010829136,7.031247e-06,0.00011073436,9.317577e-07,0.00020066476,0.00072009,0.00014908628,0.0004449901,2.8820275e-05,0.0004755321,1.5589376e-05,0.0006112875,2.6887774e-05,0.00019763761,0.00013047174,0.00094802654,0.0054594507,1.2208895e-05,0.00035326416,9.420804e-05,2.2962838e-06,0.0011946419,4.354127e-05,9.602651e-06,4.228792e-06,0.00072905084,1.433346e-05,6.7717156e-05,0.0011942365,0.0008497269,7.327874e-05,0.00033488157,3.97049e-05,0.002851422,0.0054735313,0.00061026524,5.2702682e-05,0.00046194842,0.01324794,0.0040431446,0.0021083897,0.00020677429,4.236395e-05,0.00043949008,6.7354194e-06,5.6064004e-05,7.4932257e-07,0.017781818,1.098193e-06,1.2319368e-06,3.4925055e-05,0.00039288707,0.00015063521,7.6075116e-07,0.00041238108,0.0002490547,0.00090755813,0.2173323,0.00012106073,5.416851e-05,0.00083932764,0.00018529879,3.798371e-05,1.5814627e-06,0.00013012641,9.066217e-05,4.288794e-05,2.2970416e-06,7.870866e-05,0.00062513596,0.0006680067,8.184721e-06,3.0227626e-05,3.622921e-05,3.7790926e-06,3.9766976e-05,3.0963743e-06,1.0207759e-06,3.1988846e-05,1.159897e-05,1.412828e-06,0.0012585365,0.00026553762,0.00021175857,0.0002933837,0.00065174996,0.00029429022,6.8181595e-05,1.1793588e-05,0.0004311692,9.9718876e-05
11,0,0,0.9418184,4.9604976e-05,9.0669266e-07,0.0046413857,7.1593204e-05,3.497923e-05,0.010824973,0.006334975,1.2211664e-06,1.602015e-06,1.6669508e-06,2.344322e-05,3.7943296e-06,5.0021954e-06,2.5257298e-08,2.2327198e-07,1.6090828e-06,3.567468e-07,1.5069675e-06,1.8605936e-06,0.00021365713,3.824133e-06,7.7050696e-05,1.5137409e-05,1.207697e-06,9.323433e-06,1.7624317e-06,5.8378723e-06,2.4421802e-06,2.525978e-06,1.034686e-06,0.00077543745,5.80228e-07,2.6102803e-06,3.8436334e-05,0.00079319347,0.003297428,4.7227322e-06,6.8751924e-06,2.0910869e-07,4.869737e-07,0.00067920657,5.4088512e-05,8.820764e-07,0.0001331436,3.8444e-05,8.734722e-08,2.1545875e-06,2.7500205e-06,1.0875789e-06,0.00097103394,1.6094112e-06,1.0571116e-06,2.53984e-05,5.340368e-07,2.7560998e-07,3.4252034e-07,6.0635614e-07,3.3876302e-07,7.578003e-06,2.204824e-06,2.8920242e-06,2.15172e-07,9.529333e-08,1.4546754e-06,2.4050287e-06,9.561248e-08,1.4905615e-06,1.764232e-05,4.118816e-06,5.6950668e-08,8.483764e-08,0.00024687304,3.5846306e-06,6.2531115e-05,5.0129285e-05,2.2336932e-05,2.982107e-07,1.3823448e-08,2.7387572e-05,2.4362066e-06,2.4200897e-06,6.4053864e-07,1.8860243e-08,4.5883007e-05,1.3770909e-06,0.0012129963,5.677879e-07,7.224646e-08,1.0495435e-06,5.5149836e-09,0.00018604643,7.630012e-06,8.988992e-07,0.0052864132,4.624501e-06,8.401038e-06,2.9292748e-06,6.091475e-07,1.7278159e-06,0.0012001274,0.00026577077,1.8912579e-05,2.1040264e-06,4.886028e-07,1.5617577e-07,9.416557e-07,0.013984183,8.623698e-07,6.0132945e-05,0.0041706436,0.0005813546,1.1823095e-05,0.0004591702,9.063936e-05,1.2802059e-06,0.0008521958,1.9773945e-06,7.492249e-05,1.6000797e-05
12,0,111,0.37705955,1.0141047e-06,9.2676346e-05,7.5529286e-05,6.145189e-06,3.6307327e-05,0.00017553108,0.02100116,4.64442e-05,7.456265e-06,3.6650308e-05,0.025166182,3.7656825e-06,0.00040229267,4.148748e-07,5.578765e-05,0.0013464687,0.00021921642,2.066556e-05,3.5991194e-05,0.014272958,0.09787296,0.00014416689,1.9324814e-05,1.5345583e-07,0.0015267328,1.0545709e-05,1.6733525e-06,0.00069077924,0.0017094726,4.890849e-07,0.0038293675,6.761755e-07,3.7099588e-05,0.0004019117,0.0004276117,3.5017572e-06,7.8691504e-05,0.00046971484,1.1730183e-05,7.585282e-07,0.00032067622,6.5367426e-06,7.710099e-05,0.00015248463,0.00036329753,8.577346e-08,4.5781153e-06,1.7742514e-05,1.4735377e-06,1.1512158e-05,6.2771134e-05,4.6134566e-05,1.8076966e-05,8.637635e-07,4.060436e-06,0.00027555722,0.0026729212,3.261845e-05,3.7680536e-06,1.8963124e-06,2.8851613e-05,4.449319e-07,5.9173665e-08,9.771444e-06,4.278058e-08,6.9851774e-07,2.1194837e-06,0.00053538755,2.6911925e-07,6.7960707e-07,7.753249e-05,3.687852e-05,5.4346916e-08,0.00024193713,2.2154443e-07,0.0013030997,8.303089e-07,1.0112956e-07,9.949256e-07,2.2788401e-05,6.1210853e-06,4.7211927e-08,1.334293e-07,1.03347065e-05,5.4342827e-06,0.0011764118,3.2060998e-05,1.5414116e-06,0.00012950535,1.4156821e-05,0.00021882153,2.0682269e-06,4.3427536e-07,0.0003888545,5.352433e-05,6.8677036e-06,0.0014350688,0.00011337241,0.006111135,6.691715e-07,0.0012319376,1.5467032e-05,7.031019e-07,2.0276272e-07,1.8872097e-05,6.9572443e-06,0.00021637668,1.7586477e-06,9.451336e-08,1.4144674e-05,0.38164085,0.017777458,5.776156e-05,7.497647e-05,3.4552615e-06,0.00088529766,0.034607925,9.906215e-05,3.6305091e-06
13,0,0,0.9804528,1.0754664e-07,9.420391e-07,8.8491115e-06,3.2924967e-07,1.3910756e-06,6.2085496e-07,0.008787649,4.1470182e-07,3.7827093e-08,8.6624745e-08,1.5293086e-05,9.9905876e-08,4.521423e-07,2.4186955e-08,1.9122071e-08,2.4122582e-07,4.0015416e-06,6.209473e-09,6.932534e-09,0.0002843551,1.2183383e-06,8.532403e-05,2.1516591e-06,1.15530385e-08,6.276231e-07,1.4262398e-08,1.8909888e-05,4.2139372e-06,2.1629148e-06,1.0529968e-05,9.207825e-06,1.2654645e-08,1.5836829e-06,1.024362e-06,7.61105e-06,8.70867e-06,4.8667044e-07,2.9546362e-07,5.0197065e-07,3.928507e-08,5.8094713e-07,1.483734e-06,1.9333653e-07,5.6103777e-06,4.7394815e-07,3.0390213e-09,6.4225404e-08,1.675968e-06,6.9191486e-10,4.5441308e-07,7.952864e-08,7.010765e-08,4.8829855e-07,1.13844905e-07,6.743464e-07,1.7771787e-07,4.7251688e-06,1.0306076e-06,3.010052e-06,4.4895885e-05,3.9822517e-08,5.8251246e-08,1.0129738e-07,4.9939456e-07,2.0308029e-08,3.807676e-08,6.5112246e-08,2.2346345e-07,5.341429e-08,2.0123643e-08,7.4660775e-09,2.4963194e-05,2.4509104e-08,2.0811236e-05,1.83925e-08,2.9349609e-05,7.5182975e-08,5.81837e-09,5.214004e-08,2.9926248e-09,8.888757e-09,1.7651798e-08,1.34479015e-08,5.5483866e-07,1.9331378e-06,0.0021403467,1.812149e-07,1.2174218e-08,1.993153e-07,5.296969e-09,2.1827996e-06,1.5001137e-07,1.7726014e-09,0.004598391,2.8118205e-07,3.9967095e-08,5.6213942e-08,1.4855717e-08,4.3779544e-08,7.753655e-08,0.0010952379,1.1373937e-06,1.090272e-09,1.2743435e-09,2.039677e-08,4.2915577e-08,8.140786e-06,1.3226589e-08,1.0750387e-09,0.00012410323,6.59782e-05,5.61753e-06,0.0002885412,1.2732637e-05,8.0982545e-07,0.0017950753,1.4559868e-06,1.5511172e-06,5.179325e-07
14,0,0,0.43629295,3.4202997e-06,2.0884418e-06,2.3476179e-07,5.2030987e-06,4.8699105e-05,6.5114915e-07,0.15425865,6.238406e-07,5.694584e-10,8.422378e-06,0.00018216323,1.0438888e-08,4.6156106e-06,8.911674e-08,1.1013384e-05,3.3154633e-06,5.1709053e-06,2.6951621e-08,4.141579e-08,0.006467326,5.2562467e-05,0.002040538,3.96669e-06,5.23354e-08,3.1371442e-06,1.0565685e-08,0.0012063672,0.008158798,0.04836875,5.5184523e-07,5.8473044e-05,1.7582911e-07,9.967142e-06,6.4311853e-06,7.272463e-08,3.7528534e-05,5.8685663e-07,8.198283e-05,1.9173292e-07,1.1719287e-06,3.3384998e-07,1.5624002e-05,1.8700615e-06,0.28083882,8.0315454e-05,1.3417079e-07,2.5783442e-07,7.209688e-07,6.0603713e-07,5.784229e-06,1.325512e-08,3.0203478e-06,1.5284584e-06,2.8683671e-06,3.210829e-06,5.0925223e-07,0.00012222234,6.1293016e-05,7.538034e-05,0.00020305213,3.030969e-06,2.535449e-06,1.3858835e-07,0.0043679792,7.370033e-07,0.0013095379,0.00012227446,2.0109945e-05,5.7932607e-06,4.9417624e-05,2.606747e-07,0.00015428413,2.1041732e-08,3.4300929e-06,1.6661825e-09,0.0072670253,2.4938634e-08,3.9427542e-07,1.655632e-07,2.9831988e-06,1.5325606e-05,2.2097524e-08,4.6896622e-07,1.08824e-08,2.5312947e-05,0.025574464,1.07098795e-05,1.0960617e-05,0.0005937067,3.2283212e-06,0.00045529124,5.690478e-07,9.92259e-09,0.00067108794,9.938208e-07,5.8047937e-07,0.0014767096,7.465561e-05,0.012877241,2.676547e-07,0.0050250324,3.9000697e-05,3.0856806e-10,8.3567144e-08,4.1765546e-08,3.3156624e-08,6.5478395e-07,2.0810369e-07,6.3405176e-10,0.00027838207,6.7264295e-06,0.0004738786,0.00018932839,2.1839403e-05,5.036025e-07,0.000110930596,1.3818075e-06,6.4528226e-06,1.7973446e-07
15,0,0,0.32830942,1.5416737e-05,3.2687803e-06,2.643225e-05,1.9482151e-05,2.664444e-05,0.008190341,0.0009994992,4.0793952e-06,5.684851e-07,9.180653e-06,2.1682092e-05,1.7008831e-07,0.00016923297,1.4107919e-05,2.7842933e-07,9.401324e-08,0.0002160975,5.396209e-06,3.0058384e-06,0.002845967,4.6310543e-06,0.00074092316,7.031087e-06,4.0387553e-07,0.00021209734,2.5020301e-05,4.2677253e-05,5.473026e-05,0.00048040354,7.996397e-08,7.058825e-05,5.93244e-08,3.0855006e-06,0.0003540759,5.429104e-05,0.0017186973,4.917591e-07,8.1069027e-07,1.1062982e-07,4.6073587e-06,5.7852225e-07,0.00016805631,4.945532e-07,0.0005362873,4.455772e-05,1.0379274e-06,1.5736052e-06,4.09551e-06,8.051616e-06,0.0003566617,5.187836e-08,1.18389124e-07,2.5143156e-05,0.003144818,2.9933703e-05,7.034961e-05,0.0012735098,0.00015531186,0.00047848522,0.00028504882,2.7080641e-06,0.00015062446,9.8712335e-05,0.0009821348,4.965185e-06,0.001048621,0.00015142049,0.0004934565,0.001344555,7.608496e-06,9.088318e-07,0.094392724,0.00019531536,1.1409338e-05,1.0325251e-06,0.32559338,2.1768136e-07,3.9931646e-07,0.0005697121,0.0043449113,0.022580316,5.1977327e-07,0.00015234228,4.2075106e-05,0.0001921866,0.08531406,0.00051616953,0.00084570015,0.09892371,2.1994152e-05,8.798965e-06,7.971818e-08,4.673686e-05,8.377199e-05,5.633402e-07,9.564927e-07,0.00063384674,0.0003154087,0.00020942012,2.7258093e-05,0.00034502376,2.6928183e-06,1.7698846e-06,2.1566462e-05,4.7375164e-07,5.6379254e-06,0.0035892196,1.6288212e-05,7.8590536e-05,2.3984674e-05,0.0016769209,0.0031728144,0.00024359812,7.812081e-05,1.2719772e-07,0.00010597634,1.8344215e-05,6.498406e-05,3.7348198e-06
16,0,0,0.9444377,4.405658e-06,4.1878216e-06,0.0001946328,6.2594686e-06,1.7385631e-06,0.00029650517,0.021587279,1.0102872e-07,1.1498912e-07,5.6379374e-08,8.651827e-06,3.3733167e-07,1.8246006e-05,5.8740136e-07,1.6128894e-07,5.090987e-07,6.1075566e-06,4.8975586e-08,5.6629084e-08,0.00021193623,1.0037668e-06,4.063306e-06,1.7086468e-05,1.0573854e-07,5.0636874e-07,7.255251e-07,1.6359687e-07,5.0237663e-06,4.0995906e-06,7.0262885e-08,0.00041124228,5.5827957e-08,2.8941436e-06,1.4295529e-05,8.004506e-05,0.00028666548,2.2961863e-06,6.797726e-06,9.920607e-08,1.3110322e-07,5.835143e-05,0.00014610265,4.075111e-06,3.866874e-05,2.2732569e-05,9.350256e-09,1.7242867e-06,1.2999027e-06,7.996619e-08,8.597168e-05,2.629884e-07,4.1410593e-07,1.2563243e-05,4.09045e-07,2.7173366e-08,7.240722e-07,2.7001863e-06,8.86512e-08,1.1514456e-06,2.2076931e-07,8.4692786e-08,2.7624577e-07,2.7397263e-07,1.3389626e-06,1.7254035e-08,6.164464e-08,7.083302e-08,2.4421071e-05,1.7555867e-07,2.159399e-08,1.4034237e-07,0.0008415505,8.786996e-07,0.00014764411,9.646463e-08,4.2139047e-05,3.3030298e-09,8.090352e-09,8.9935384e-07,7.816852e-07,7.1070826e-07,1.3218667e-07,1.4647536e-07,1.0688951e-05,4.3379005e-06,0.0124950595,3.2809314e-07,8.8859586e-08,6.535337e-07,1.12682685e-07,6.4610304e-06,1.5815817e-07,2.7409078e-07,9.243448e-05,5.8304926e-07,8.717264e-08,1.049976e-06,6.038402e-07,1.8816573e-06,9.577997e-06,1.823463e-05,4.1743765e-06,1.12391405e-07,1.7998598e-08,3.6193768e-08,8.5776804e-08,0.00424735,1.3949564e-06,1.48644585e-05,0.008686348,0.0005316027,2.1749487e-05,0.00012755228,4.4834753e-05,4.4747014e-07,0.0045719654,1.7479304e-05,2.9492854e-05,9.81291e-07
17,0,44,0.024155173,1.9638197e-05,2.0462037e-05,1.08082995e-05,0.00035883187,0.00020300604,0.0034083223,0.015312375,0.00026532813,2.96906e-05,0.004185537,0.0020643263,9.867165e-06,0.00474549,6.8393633e-06,0.0007652357,0.0019019062,0.0008270297,0.000115605166,0.00011425593,0.07681954,0.06391789,0.0011435497,0.00016291921,1.0043376e-06,0.0032775763,4.923642e-05,0.00018864621,0.0010797257,0.012513655,1.4612008e-06,7.478712e-06,2.4585983e-05,3.257031e-06,0.00020393045,3.6570458e-05,3.5998746e-05,4.7266374e-05,1.0800417e-05,5.135188e-06,1.0334248e-06,0.00016619748,1.6465905e-05,5.6210774e-05,0.3733705,0.0017454587,3.3061882e-05,6.606026e-05,0.000112328264,0.00046570762,0.00032458839,2.4274857e-05,0.00028010958,0.00031724595,2.3883824e-06,5.3944973e-06,1.1331398e-05,0.00040353168,9.599716e-06,0.0002182049,5.716028e-06,0.0002148115,1.7020551e-07,6.1158596e-07,0.00021357444,8.908305e-07,0.0013644247,9.265584e-05,3.0045394e-05,2.550773e-07,1.1744544e-07,6.0815095e-05,6.7354194e-05,2.9218152e-06,0.00036662488,0.0003316463,0.0028574064,5.1822153e-06,3.2392833e-05,0.000729152,0.0014019043,0.0013404572,2.4269036e-06,1.5256535e-06,0.00035155198,0.000116437564,0.00047652697,0.0018348928,0.00014357374,0.035086542,0.0010847704,0.0044012973,0.00011403604,2.5857348e-06,0.00395,0.03675531,0.001564722,0.011035034,0.0093513755,0.010993371,2.4024057e-05,0.043936886,0.0013303009,4.6026216e-06,1.5240125e-05,0.00012936143,5.127483e-05,4.951896e-05,2.6297062e-07,6.1955775e-06,5.8544765e-06,0.01243116,0.2156441,3.2340387e-05,1.0202757e-05,4.381168e-06,0.0041676364,5.157295e-05,5.6989147e-06,3.4711196e-05
18,0,94,0.01755911,5.6966917e-07,0.0021076892,1.931804e-05,0.00059239904,5.0768253e-06,0.00014005565,0.011722718,0.00021840975,0.00013488405,0.00025298502,0.0002470834,1.9647909e-05,0.00031427378,1.5682735e-05,8.558434e-05,9.6295835e-06,0.000109656285,6.230756e-05,0.005186455,0.016989367,0.02045084,0.0004872667,0.031289693,8.2218576e-05,0.0006080956,0.0007232983,0.0029930954,0.018836891,0.017915271,0.0033687972,0.00025519106,0.0006310988,0.0011435987,0.0016236772,0.0025187584,0.00014401572,0.013680305,0.023924336,0.012505325,0.0006290372,0.040425584,0.004966709,0.00023046372,0.06847509,0.024938732,0.0066618044,0.017110487,0.08622644,0.00011709768,0.00089930114,0.0073709465,0.05467417,0.00018323737,5.377385e-06,5.9189304e-05,4.05672e-05,0.0040409877,8.607694e-05,0.00031142036,4.8857284e-05,0.00017988202,1.1341381e-05,5.8455526e-06,2.2427663e-05,2.607611e-05,5.279821e-05,4.127841e-05,0.0043515265,3.3975946e-05,2.6061642e-05,0.0005777045,0.0031163471,0.00047936934,0.0022706615,6.383824e-05,0.011994039,0.0037217613,0.0004337644,2.8995168e-05,5.0123628e-05,0.00015176214,0.0008642764,4.8092115e-05,0.0055139493,0.0005612595,0.003469991,8.3847386e-05,1.1162691e-06,5.0362314e-06,8.131628e-06,0.00050929375,0.0026421573,1.8964243e-05,0.19000271,0.046629243,1.4617658e-06,0.023915257,0.004453367,0.023583734,2.0680296e-05,0.025469461,0.05119509,2.0335722e-06,0.0005319521,0.00027954968,0.0015047453,4.7336765e-05,0.00011576402,3.570782e-05,4.6278656e-06,0.0007228976,0.0041806377,0.00037826246,0.0015939574,0.008544327,0.01363351,0.003740114,0.0003826629,0.031189054
19,0,0,0.57628137,0.00021148055,5.9911945e-05,0.0014788545,0.00042205473,0.0006516005,0.0031965657,0.04211709,3.4592395e-07,1.29872005e-05,3.6348414e-05,0.0045972853,2.647007e-07,0.00044140485,4.2689842e-07,7.5052165e-05,1.8261841e-06,1.3644565e-06,1.6292552e-05,1.8389113e-05,0.014463915,0.0007249743,7.838483e-06,3.1068867e-05,3.809437e-07,0.00045351166,6.0284885e-05,0.00029686478,0.0008941044,0.0010513355,0.0040869336,8.541189e-07,8.220364e-06,5.273342e-07,4.7217914e-06,5.1432207e-06,8.6341846e-05,2.1738986e-06,1.2424756e-05,2.9722387e-05,5.1525416e-07,3.8586706e-05,2.5438048e-06,1.6577269e-05,0.09054924,0.0020328336,1.8063385e-05,5.1458996e-06,0.0004714786,5.993423e-05,2.9180808e-06,1.255704e-05,4.0706076e-05,0.0005047467,3.1142972e-05,8.392587e-05,2.2409235e-06,0.0009919946,5.0581016e-06,0.0005279686,2.83638e-06,0.0009474458,1.2095995e-07,1.5120112e-05,0.00010318177,9.1250666e-05,0.008484362,1.9521829e-05,0.0023265004,1.3633255e-05,6.6170387e-06,0.00014257645,0.00090902153,9.144436e-06,3.3895942e-06,1.0173929e-05,2.6183452e-05,3.3174387e-05,8.972225e-05,0.00012715696,3.2647546e-05,0.0006482973,4.6069867e-06,3.4923903e-07,7.5178883e-07,4.0427162e-06,0.00013341042,0.0016112061,0.00067202485,4.525389e-05,1.3121074e-06,0.0006294015,1.369358e-06,2.569027e-05,0.20084164,0.00025983396,0.000986935,6.406024e-05,0.00035633767,0.0002425025,0.00016035118,0.0006619299,0.00016483085,3.2527037e-08,0.001100126,0.0005425692,0.00015722586,0.00021797341,3.6350891e-06,3.176613e-06,2.1214532e-06,0.00019122976,0.0013764644,0.011287036,0.015432332,0.0013268685,0.00019535246,3.8115883e-07,1.3163606e-07,1.3135679e-05
20,0,0,0.9716086,1.908668e-06,4.8742175e-05,0.000109323315,3.9757022e-05,1.21500925e-05,1.4281684e-05,0.0009999747,1.2146744e-07,3.0003519e-06,6.518288e-07,0.00025247652,1.3939824e-07,0.0007429878,7.587213e-09,1.3027937e-07,1.331429e-07,4.4921765e-07,2.1116032e-06,1.3026162e-05,0.001107396,0.0011691335,2.0473397e-05,0.0002137454,4.404162e-08,4.178808e-05,1.8455385e-05,3.14309e-05,3.9609953e-05,0.00022221342,4.603304e-05,0.0002785969,7.732251e-06,7.568395e-07,1.4611339e-06,5.369169e-06,5.170903e-05,7.871218e-06,5.9920745e-05,1.6232012e-06,1.823751e-06,3.3135115e-05,1.8990613e-06,1.6950638e-05,0.0032943026,0.00077642885,2.109722e-07,3.1958705e-05,7.493126e-06,1.3264118e-07,1.3384963e-05,7.73774e-06,6.4843143e-06,1.2819575e-05,1.0600885e-07,2.613332e-06,2.3706289e-07,5.4672368e-05,6.298296e-06,9.789394e-05,7.18604e-07,2.4873376e-05,3.4189007e-08,9.857525e-08,3.8240496e-06,1.4312602e-06,5.8434825e-06,4.6895187e-07,7.7836456e-05,2.5835004e-07,7.714997e-07,8.499071e-06,4.3786935e-05,3.197164e-08,1.4973272e-05,6.586638e-07,5.6719055e-05,3.6214146e-06,2.1036076e-06,1.5302749e-07,2.460118e-07,6.4649726e-07,1.7138888e-07,5.0963237e-08,2.9170164e-07,6.8291797e-07,0.00036396907,8.8926527e-07,1.2230885e-06,1.0288197e-06,3.6880362e-08,0.00038623708,1.4936298e-06,2.0569821e-07,0.013639525,1.0370115e-06,4.7147878e-07,3.1916126e-05,1.1261438e-05,8.627764e-05,1.3933957e-06,2.3198181e-05,0.00011885554,1.7027484e-07,7.802392e-08,3.2884357e-06,4.822464e-07,4.194575e-05,1.0474998e-06,1.9223357e-06,2.5888452e-05,0.0005176984,0.00023159091,0.00092084135,0.0012550983,1.205662e-05,0.000514526,1.3299533e-05,4.5021653e-07,2.5032506e-07
21,0,0,0.56455797,1.3329176e-09,8.012851e-09,9.145902e-09,1.0970493e-09,5.3158042e-09,1.2641993e-06,0.06894555,4.17325e-09,2.2112398e-10,1.9970954e-09,2.8318286e-07,3.7815515e-10,3.6521615e-07,1.8063645e-08,1.0890935e-09,2.3968171e-08,7.112936e-08,4.748179e-10,8.4179295e-11,3.4857945e-05,1.8077922e-07,6.7388896e-06,9.5039513e-07,1.0377441e-10,2.2377844e-07,5.5369846e-09,6.93679e-08,1.4914792e-07,1.5370756e-07,1.285902e-09,2.9983386e-07,2.1743392e-10,3.5011964e-09,4.615686e-07,2.3087092e-07,6.1190985e-06,9.469621e-08,1.214532e-08,4.148986e-10,9.408562e-10,6.705227e-08,1.0511751e-06,1.9540474e-08,0.00031507795,9.1502216e-07,1.2168426e-10,1.858054e-08,3.3195054e-08,8.578982e-11,8.206337e-07,2.3855407e-10,6.3686194e-09,4.003559e-09,1.1898301e-09,2.2202458e-10,1.1486151e-09,1.656372e-07,2.486965e-10,1.4826814e-08,1.5895628e-08,1.8614797e-09,7.68379e-10,2.6434719e-09,4.0012e-09,7.3931895e-11,8.8016827e-10,5.8621e-10,6.697472e-07,1.144663e-09,6.873253e-11,2.3365906e-10,0.00016305549,8.437404e-09,4.4842866e-07,7.983811e-11,0.0012922359,1.3054616e-10,1.3166111e-11,7.2697487e-10,3.433346e-09,3.9802927e-08,4.414936e-11,5.263944e-09,5.244548e-07,2.9845921e-06,0.3632394,3.9867034e-09,1.971066e-10,1.3399984e-06,1.4932098e-09,8.173598e-08,2.5667762e-10,5.5013036e-11,0.00026833103,3.9033218e-08,1.4308644e-11,7.3935433e-07,5.514914e-09,1.2637659e-07,6.166535e-09,4.3807388e-05,1.8928118e-08,1.8687172e-11,8.721975e-12,4.3324927e-11,1.8344753e-11,4.0539942e-07,4.464091e-11,1.0127217e-09,2.6043534e-05,6.263316e-05,7.650012e-06,8.559713e-07,6.134582e-08,1.9777817e-09,0.0010017866,9.1627835e-06,2.2250958e-06,1.0148667e-06
22,0,0,0.9551439,7.998998e-08,5.4470894e-07,1.0194575e-05,3.9740934e-07,5.3055544e-07,1.9178804e-06,0.0045691794,1.2477997e-07,7.566802e-08,1.1714864e-07,8.742519e-05,1.0707228e-06,5.321994e-05,1.9720564e-07,2.5676007e-07,7.042016e-07,3.451569e-06,5.3835726e-07,6.620167e-08,5.251766e-05,4.8990205e-06,3.8922153e-06,0.00010874816,1.4505976e-07,1.7898676e-05,7.952888e-08,1.7139848e-07,1.1679347e-05,1.661351e-05,5.5818656e-09,0.0010107623,8.0000734e-10,2.148847e-07,1.944696e-05,8.4905434e-05,7.608127e-06,5.0256756e-07,8.211196e-06,5.684052e-08,4.0352677e-07,3.192009e-06,1.5254516e-05,9.891557e-06,0.0015530589,3.916371e-05,9.595772e-09,9.0297704e-07,5.121837e-07,3.5974146e-08,7.811542e-06,1.5671827e-07,4.3848055e-07,1.8069834e-06,2.1762307e-07,8.818047e-09,5.5515293e-06,0.00024454037,8.9420304e-08,3.12924e-08,5.8424444e-08,6.406679e-08,3.9945243e-09,2.0149064e-07,3.2058423e-07,4.5690243e-08,4.30115e-08,2.536936e-08,0.00037963642,8.023002e-08,6.260208e-10,5.026649e-07,0.0016674805,4.1797995e-07,1.464833e-05,2.6759936e-08,0.01652935,2.698169e-09,2.9407088e-08,4.080053e-08,1.3406391e-06,4.8321103e-06,5.8602647e-09,2.4302035e-06,0.00065858493,4.246373e-06,0.0049806605,2.204372e-06,4.9603575e-08,5.4603213e-05,7.7908027e-07,1.5142801e-06,2.3388218e-07,1.5060622e-06,0.0015010973,7.746085e-07,2.7839536e-07,0.00028885485,1.8060058e-05,4.0097882e-05,1.9038238e-07,7.847281e-05,2.7563945e-05,1.3070446e-07,3.9947626e-08,3.0752997e-07,3.4436418e-08,4.0914212e-05,1.2043294e-06,4.2656706e-07,0.00021446144,0.009485025,0.0003756747,1.5633352e-06,1.364723e-06,3.943308e-08,8.3499544e-05,0.00042281565,5.43888e-06,3.0212243e-07
